Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0005622	intracellular anatomical structure	CC
Gene_009108	1	40s ribosomal	0	0	0	0	0	0	1	0	0	727.042	568.8272	565.1626	520.1681	601.9867	636.7237	GO:0005622	intracellular anatomical structure	CC
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0005622	intracellular anatomical structure	CC
Gene_009125	1	ribosomal l44	1	0	0	0	0	0	1	0	0	1053.9071	808.7909	848.864	688.2026	795.472	781.4049	GO:0005622	intracellular anatomical structure	CC
Gene_009142	1	crossover junction endonuclease mus81	0	0	0	0	0	0	0	-1	0	124.6836	112.584	107.789	114.7901	135.7428	124.2664	GO:0005622	intracellular anatomical structure	CC
Gene_009144	1	upf0468	1	1	0	0	0	0	0	0	0	80.10858	65.7401	64.28865	70.36441	72.88788	69.96228	GO:0005622	intracellular anatomical structure	CC
Gene_009212	1	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0005622	intracellular anatomical structure	CC
Gene_009284	1	gamma-tubulin complex component 2 isoform x1	0	0	0	0	0	0	0	-1	0	270.794	237.4265	260.8396	278.1018	298.6015	305.4098	GO:0005622	intracellular anatomical structure	CC
Gene_009285	1	hypothetical protein pbra 006360	0	0	0	0	0	0	0	-1	0	139.2328	123.3848	129.5861	135.1777	147.694	148.807	GO:0005622	intracellular anatomical structure	CC
Gene_009315	1	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0005622	intracellular anatomical structure	CC
Gene_009319	1	anaphase-promoting complex subunit	0	0	0	0	0	0	0	-1	0	157.3277	146.5699	149.9298	177.4155	186.2063	181.7887	GO:0005622	intracellular anatomical structure	CC
Gene_009320	1	anaphase-promoting complex subunit 1	0	0	0	0	0	0	0	-1	0	23.05566	21.19144	24.18351	25.76798	28.56739	28.70392	GO:0005622	intracellular anatomical structure	CC
Gene_009376	1	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0005622	intracellular anatomical structure	CC
Gene_009377	1	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0005622	intracellular anatomical structure	CC
Gene_009412	1	double-strand-break repair rad21 homolog	0	0	0	0	0	0	0	-1	-1	309.8503	265.6581	282.8709	337.2186	383.5335	378.5028	GO:0005622	intracellular anatomical structure	CC
Gene_009430	1	nucleoporin autopeptidase	0	0	0	0	0	0	0	-1	-1	291.7063	270.4703	268.4599	316.3896	340.193	363.0632	GO:0005622	intracellular anatomical structure	CC
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0005622	intracellular anatomical structure	CC
Gene_009450	1	leukocyte receptor cluster member 8 homolog	0	0	0	0	0	0	0	-1	0	146.9831	131.7441	122.9361	159.1775	173.2943	155.6764	GO:0005622	intracellular anatomical structure	CC
Gene_009473	1	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0005622	intracellular anatomical structure	CC
Gene_009484	1	glycine dehydrogenase (aminomethyl-transferring)	0	0	0	0	0	0	0	-1	0	193.3458	189.0335	188.5631	217.3992	229.5261	225.8365	GO:0005622	intracellular anatomical structure	CC
Gene_009498	1	gtpase era	0	0	0	-1	0	0	0	0	0	120.917	104.33569	99.04706	98.95885	122.323	119.23085	GO:0005622	intracellular anatomical structure	CC
Gene_009515	1	metal-dependent hydrolase	1	1	0	0	0	0	1	-1	-1	301.9619	246.897	233.0463	241.3329	278.7122	289.1812	GO:0005622	intracellular anatomical structure	CC
Gene_009530	1	structural maintenance of chromosomes flexible hinge domain-containing 1	0	0	0	0	0	0	0	-1	-1	381.8874	324.3931	326.4416	374.0368	442.3956	434.0788	GO:0005622	intracellular anatomical structure	CC
Gene_009535	1	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0005622	intracellular anatomical structure	CC
Gene_009543	1	hypothetical protein pbra 006013	0	0	0	0	0	0	0	-1	0	113.5858	107.35445	99.23621	107.99728	124.625	116.00846	GO:0005622	intracellular anatomical structure	CC
Gene_009544	1	ubiquitin-conjugating enzyme e2-ubiquitin ligase	0	0	0	0	0	0	-1	-1	0	89.06435	86.90125	92.39227	109.94856	110.99741	103.80581	GO:0005622	intracellular anatomical structure	CC
Gene_009547	1	calcium-transporting atpase sarcoplasmic endoplasmic reticulum type-like isoform x7	0	0	0	0	0	0	0	-1	0	817.0687	751.8162	807.5953	853.0471	882.3383	942.9536	GO:0005622	intracellular anatomical structure	CC
Gene_009567	1	gamma-tubulin complex component 4-like	0	0	0	0	0	0	0	-1	0	195.6378	172.96	181.3717	183.9318	201.6651	198.7958	GO:0005622	intracellular anatomical structure	CC
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0005622	intracellular anatomical structure	CC
Gene_009668	1	rna polymerase ii subunit a c-terminal domain phosphatase ssu72	0	0	0	0	0	0	0	-1	0	77.00181	65.26398	65.40139	69.06517	78.49007	75.28923	GO:0005622	intracellular anatomical structure	CC
Gene_009675	1	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0005622	intracellular anatomical structure	CC
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005622	intracellular anatomical structure	CC
Gene_009731	1	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0005622	intracellular anatomical structure	CC
Gene_009746	1	dna polymerase epsilon subunit b	0	0	0	0	0	0	0	-1	0	1.86294	1.950157	1.575212	2.259251	3.149803	2.277328	GO:0005622	intracellular anatomical structure	CC
Gene_009751	1	leucine-rich repeat domain-containing	1	0	0	0	0	0	0	-1	-1	1.2453872	0.484908	0.7851606	1.5928851	1.9036048	2.2960642	GO:0005622	intracellular anatomical structure	CC
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0005622	intracellular anatomical structure	CC
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0005622	intracellular anatomical structure	CC
Gene_009838	1	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0005622	intracellular anatomical structure	CC
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0005622	intracellular anatomical structure	CC
Gene_009874	1	pas domain s-box	0	0	0	0	0	0	0	-1	-1	11.941352	9.262715	9.748707	16.450285	21.604226	20.97682	GO:0005622	intracellular anatomical structure	CC
Gene_009876	1	pas domain s-box	0	0	0	0	0	0	-1	-1	-1	1.456089	1.311321	1.543023	2.895631	2.711067	3.909346	GO:0005622	intracellular anatomical structure	CC
Gene_009884	1	u4 small nuclear ribonucleo 27 kda	0	0	0	0	0	0	0	-1	0	40.62837	37.40941	35.77389	43.83611	52.24163	42.19511	GO:0005622	intracellular anatomical structure	CC
Gene_009898	1	helicase iv	1	0	0	0	0	0	0	-1	0	227.6221	181.1281	192.0273	201.4048	223.948	229.3378	GO:0005622	intracellular anatomical structure	CC
Gene_009908	1	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0005622	intracellular anatomical structure	CC
Gene_009912	1	wd40 repeat	0	0	0	0	0	0	1	0	0	162.2407	139.3896	145.1141	129.9208	144.2209	137.8554	GO:0005622	intracellular anatomical structure	CC
Gene_009913	1	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0005622	intracellular anatomical structure	CC
Gene_009966	1	hypothetical protein pbra 005815	0	0	0	0	0	0	0	-1	0	55.81765	48.9816	48.35685	58.33475	62.61975	53.84196	GO:0005622	intracellular anatomical structure	CC
Gene_009967	1	suppressor of mec-8 and unc-52 homolog 2	0	0	0	0	0	0	0	-1	0	84.34667	74.22279	69.76726	82.3273	94.57391	85.84737	GO:0005622	intracellular anatomical structure	CC
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005622	intracellular anatomical structure	CC
Gene_010017	1	n-alpha-acetyltransferase catalytic subunit	0	1	0	0	0	0	0	0	0	66.55919	53.66464	50.08892	50.86046	60.5383	49.35392	GO:0005622	intracellular anatomical structure	CC
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0005622	intracellular anatomical structure	CC
Gene_010066	1	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0005622	intracellular anatomical structure	CC
Gene_010072	1	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0005622	intracellular anatomical structure	CC
Gene_010109	1	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0005622	intracellular anatomical structure	CC
Gene_010116	1	non-histone chromosomal 6	0	0	0	0	0	0	0	-1	0	121.3362	118.3374	114.0218	128.2701	139.2716	131.8457	GO:0005622	intracellular anatomical structure	CC
Gene_010119	1	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0005622	intracellular anatomical structure	CC
Gene_010214	1	dna repair rad50	0	0	0	0	0	0	0	-1	0	46.41302	37.49176	35.64182	45.52888	55.83753	49.04792	GO:0005622	intracellular anatomical structure	CC
Gene_010228	1	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0005622	intracellular anatomical structure	CC
Gene_010311	1	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0005622	intracellular anatomical structure	CC
Gene_010345	1	nuclear pore complex nup205	0	0	0	0	0	0	0	-1	-1	433.7275	366.1177	386.8157	452.3491	510.5832	525.4031	GO:0005622	intracellular anatomical structure	CC
Gene_010392	1	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0005622	intracellular anatomical structure	CC
Gene_010399	1	initiator trna phosphoribosyl transferase	1	1	0	0	0	0	0	-1	0	113.68045	92.70718	91.3838	100.00173	109.90414	97.06332	GO:0005622	intracellular anatomical structure	CC
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0005622	intracellular anatomical structure	CC
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0005622	intracellular anatomical structure	CC
Gene_010418	1	cop9 signalosome complex subunit	0	0	0	0	0	0	0	-1	0	258.9776	244.4058	236.0876	272.0057	296.2558	275.5796	GO:0005622	intracellular anatomical structure	CC
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0005622	intracellular anatomical structure	CC
Gene_010424	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0005622	intracellular anatomical structure	CC
Gene_010425	1	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0005622	intracellular anatomical structure	CC
Gene_010482	1	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0005622	intracellular anatomical structure	CC
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0005622	intracellular anatomical structure	CC
Gene_010531	1	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0005622	intracellular anatomical structure	CC
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0005622	intracellular anatomical structure	CC
Gene_010582	1	ribosomal l1	1	1	0	0	0	0	0	0	0	185.5872	147.2863	142.4266	157.658	172.8417	167.723	GO:0005622	intracellular anatomical structure	CC
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0005622	intracellular anatomical structure	CC
Gene_010612	1	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0005622	intracellular anatomical structure	CC
Gene_010640	1	hypothetical protein pbra 006514	0	0	0	0	0	0	0	-1	0	102.62174	89.55321	93.08285	98.15503	110.06261	109.0599	GO:0005622	intracellular anatomical structure	CC
Gene_010644	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	0	63.63858	56.97135	57.83581	61.90626	70.2198	57.37868	GO:0005622	intracellular anatomical structure	CC
Gene_010688	1	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0005622	intracellular anatomical structure	CC
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0005622	intracellular anatomical structure	CC
Gene_010715	1	60s ribosomal export	1	1	0	0	0	0	0	-1	-1	302.9707	234.4214	216.4973	279.7008	313.6182	307.8369	GO:0005622	intracellular anatomical structure	CC
Gene_010790	1	hypothetical protein pbra 009139	0	0	0	0	0	0	0	-1	0	70.87655	73.8165	77.84988	80.65115	86.82732	72.97445	GO:0005622	intracellular anatomical structure	CC
Gene_010910	1	hypothetical protein pbra 007753	0	0	0	0	0	0	0	-1	0	466.6708	405.9226	419.4971	500.9412	550.7092	505.8875	GO:0005622	intracellular anatomical structure	CC
Gene_010922	1	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0005622	intracellular anatomical structure	CC
Gene_010960	1	hypothetical protein pbra 009599	0	0	0	0	0	0	-1	0	0	0.4533615	0.7493902	0.5382855	1.1421021	0.9087718	0.8516674	GO:0005622	intracellular anatomical structure	CC
Gene_010966	1	mitochondrial import inner membrane translocase subunit tim8	0	0	0	0	0	0	0	-1	0	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262	GO:0005622	intracellular anatomical structure	CC
Gene_010967	1	trafficking particle complex subunit 2	1	1	0	0	0	0	0	-1	-1	63.92478	48.22205	47.81614	64.96558	75.21317	75.96994	GO:0005622	intracellular anatomical structure	CC
Gene_011036	1	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0005622	intracellular anatomical structure	CC
Gene_011043	1	60s ribosomal l21-1-like	1	1	0	0	0	0	0	0	0	824.3928	644.121	612.4455	628.8476	717.3133	819.0558	GO:0005622	intracellular anatomical structure	CC
Gene_011083	1	sda1 domain-containing	1	1	0	0	0	0	0	-1	-1	302.7476	244.0534	240.7949	296.5267	347.1898	326.7404	GO:0005622	intracellular anatomical structure	CC
Gene_011085	1	cytosol aminopeptidase	-1	-1	0	0	0	0	-1	0	0	74.08975	91.39958	100.34981	96.72064	91.82944	83.94891	GO:0005622	intracellular anatomical structure	CC
Gene_011098	1	60s ribosomal l3	1	1	0	0	0	0	1	0	-1	1912.52	1475.484	1432.938	1455.18	1693.828	1856.851	GO:0005622	intracellular anatomical structure	CC
Gene_011110	1	ribosomal l10-domain-containing	0	0	0	0	0	0	0	0	-1	1222.7905	974.3474	962.8846	1081.0031	1185.6887	1410.6534	GO:0005622	intracellular anatomical structure	CC
Gene_011137	1	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0005622	intracellular anatomical structure	CC
Gene_011162	1	nuclear export [rhodotorula toruloides np11]	1	1	0	0	0	0	0	-1	-1	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561	GO:0005622	intracellular anatomical structure	CC
Gene_011254	1	zinc finger 658b-like	0	0	0	0	0	0	0	-1	0	6.503408	4.755045	4.731742	6.018395	7.330384	6.488513	GO:0005622	intracellular anatomical structure	CC
Gene_011257	1	arv1 dicdi ame: full= arv1 homolog	0	0	0	0	0	0	0	-1	0	62.4005	52.37617	54.0371	55.58873	64.13993	61.41502	GO:0005622	intracellular anatomical structure	CC
Gene_011277	1	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0005622	intracellular anatomical structure	CC
Gene_011315	1	40s ribosomal s23	1	1	0	0	0	0	1	0	0	882.9078	685.5058	681.8266	645.3305	754.2785	718.6993	GO:0005622	intracellular anatomical structure	CC
Gene_011343	1	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0005622	intracellular anatomical structure	CC
Gene_011353	1	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0005622	intracellular anatomical structure	CC
Gene_011415	1	rna polymerase ii core subunit	1	1	0	0	0	0	1	0	0	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	GO:0005622	intracellular anatomical structure	CC
Gene_011426	1	hypothetical protein pbra 009063	0	0	0	0	0	0	-1	0	-1	33.02569	35.13778	36.03218	47.10023	42.19858	53.84406	GO:0005622	intracellular anatomical structure	CC
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0005622	intracellular anatomical structure	CC
Gene_011445	1	60s ribosomal l7	1	1	0	0	0	0	0	-1	-1	1533.321	1231.096	1204.002	1280.597	1521.504	1519.405	GO:0005622	intracellular anatomical structure	CC
Gene_011475	1	3-oxo-5-alpha-steroid 4-dehydrogenase-domain-containing	1	0	0	0	0	0	0	-1	-1	198.3366	153.2375	163.5415	182.6031	194.2436	210.9652	GO:0005622	intracellular anatomical structure	CC
Gene_011495	1	hypothetical protein pbra 004427	0	0	0	0	0	0	0	-1	0	33.0412	29.68529	29.84547	37.83379	41.06308	27.93578	GO:0005622	intracellular anatomical structure	CC
Gene_011532	1	dr1-associated corepressor	0	0	0	0	0	0	0	-1	0	104.63376	95.72265	96.10822	99.97541	121.48556	108.26887	GO:0005622	intracellular anatomical structure	CC
Gene_011537	1	leukocyte cysteine ase inhibitor 1	0	0	0	0	0	0	0	-1	0	28.11599	26.00222	25.81252	30.15928	33.5804	27.32586	GO:0005622	intracellular anatomical structure	CC
Gene_011604	1	3-5 exoribonuclease	1	1	0	0	0	0	1	0	0	91.17553	68.81716	69.31413	64.65106	80.43204	71.89823	GO:0005622	intracellular anatomical structure	CC
Gene_011620	1	solute carrier family 25 member 44-like	1	1	0	0	0	0	0	-1	0	65.18703	50.79639	49.45937	60.35332	65.25538	61.8938	GO:0005622	intracellular anatomical structure	CC
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0005622	intracellular anatomical structure	CC
Gene_011629	1	ras gtpase	1	0	0	0	0	0	0	-1	0	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	GO:0005622	intracellular anatomical structure	CC
Gene_011634	1	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0005622	intracellular anatomical structure	CC
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0005622	intracellular anatomical structure	CC
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0005622	intracellular anatomical structure	CC
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0005622	intracellular anatomical structure	CC
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0005622	intracellular anatomical structure	CC
Gene_011720	1	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0005622	intracellular anatomical structure	CC
Gene_011737	1	ras-related protein rac1	0	0	0	0	0	0	0	-1	-1	204.278	189.4139	203.0623	232.6947	238.2588	251.1151	GO:0005622	intracellular anatomical structure	CC
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0005622	intracellular anatomical structure	CC
Gene_011759	1	msp domain protein	0	0	0	0	0	0	0	0	-1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	GO:0005622	intracellular anatomical structure	CC
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0005622	intracellular anatomical structure	CC
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0005622	intracellular anatomical structure	CC
Gene_011777	1	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0005622	intracellular anatomical structure	CC
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0005622	intracellular anatomical structure	CC
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0005622	intracellular anatomical structure	CC
Gene_011864	1	hypothetical protein pbra 009261	0	0	0	0	0	0	0	-1	-1	662.8386	583.0345	586.7465	748.447	894.2387	814.6985	GO:0005622	intracellular anatomical structure	CC
Gene_011959	1	fimbrin-like protein	1	0	0	0	0	0	1	0	0	22.39737	13.55087	15.79445	12.22201	16.44442	21.90732	GO:0005622	intracellular anatomical structure	CC
Gene_011987	1	tubulin-specific chaperone d isoform x1	0	0	0	0	0	0	0	-1	0	156.4603	141.2236	145.6124	158.0416	184.1649	178.023	GO:0005622	intracellular anatomical structure	CC
Gene_011988	1	cdk-activating kinase assembly factor	1	1	0	0	0	0	0	0	0	65.96724	55.14676	52.67663	58.12117	65.25109	65.48049	GO:0005622	intracellular anatomical structure	CC
Gene_012004	1	probable small nuclear ribonucleoprotein e	1	0	0	0	0	0	0	-1	0	175.3392	147.321	145.907	165.5531	183.7168	170.2106	GO:0005622	intracellular anatomical structure	CC
Gene_012005	1	large subunit ribosomal protein 31	1	0	0	0	0	0	1	0	0	759.787	588.1812	613.6175	539.9209	627.8456	569.0117	GO:0005622	intracellular anatomical structure	CC
Gene_012021	1	40s ribosomal protein s27	1	0	0	0	0	0	1	0	0	465.5914	354.4684	364.8241	356.5893	414.6402	395.6536	GO:0005622	intracellular anatomical structure	CC
Gene_012022	1	actin-related protein	1	0	0	0	0	0	1	0	0	103.922	87.21696	93.89244	80.81505	85.92851	84.69831	GO:0005622	intracellular anatomical structure	CC
Gene_012037	1	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0005622	intracellular anatomical structure	CC
Gene_012060	1	40s ribosomal protein s8	1	1	0	0	0	0	1	0	0	1098.3878	877.0724	859.9193	874.4064	995.3703	1019.0214	GO:0005622	intracellular anatomical structure	CC
Gene_012062	1	glutamate-rich wd repeat-containing protein	1	1	0	0	0	0	0	0	-1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	GO:0005622	intracellular anatomical structure	CC
Gene_012078	1	putative nipped-b-like protein (delangin) (scc2 homolog)	0	0	0	0	0	0	-1	0	0	70.60534	77.84468	83.82919	85.44827	87.93766	83.65956	GO:0005622	intracellular anatomical structure	CC
Gene_012079	1	kinetochore protein nuf2	1	0	0	0	0	0	0	0	0	179.1793	153.0184	158.0279	155.9133	161.6601	172.3297	GO:0005622	intracellular anatomical structure	CC
Gene_012106	1	mitochondrial carrier	0	1	0	0	0	0	1	0	0	25.86016	22.26749	18.97993	19.69164	22.37374	21.55136	GO:0005622	intracellular anatomical structure	CC
Gene_012109	1	predicted protein	0	0	0	0	0	0	1	0	0	66.96448	58.33029	59.94105	48.25547	58.41405	53.22788	GO:0005622	intracellular anatomical structure	CC
Gene_012114	1	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005622	intracellular anatomical structure	CC
Gene_012147	1	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0005622	intracellular anatomical structure	CC
Gene_012162	1	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0005622	intracellular anatomical structure	CC
Gene_012178	1	probable trna n6-adenosine threonylcarbamoyltransferase	1	1	0	0	0	0	0	0	0	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	GO:0005622	intracellular anatomical structure	CC
Gene_012190	1	60s ribosomal protein l26-1	1	0	0	0	0	0	1	0	0	1094.5218	849.4155	872.7906	795.6336	923.2722	927.6078	GO:0005622	intracellular anatomical structure	CC
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0005622	intracellular anatomical structure	CC
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0005622	intracellular anatomical structure	CC
