Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001423	1	zinc finger matrin-type 2	0	0	0	0	0	0	0	-1	0	63.81416	56.9164	53.66142	57.97504	69.992	62.78892	GO:0005488	binding	MF
Gene_001426	1	atp-dependent chaperone	0	0	0	0	0	0	0	-1	-1	388.6241	354.4963	344.3268	374.241	426.0299	414.6217	GO:0005488	binding	MF
Gene_001432	1	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0005488	binding	MF
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0005488	binding	MF
Gene_001459	1	atpase family aaa domain-containing 5	0	0	0	0	0	0	0	0	-1	102.92411	87.58853	90.92084	97.8907	105.16477	119.98235	GO:0005488	binding	MF
Gene_001475	1	ring finger 215 isoform x2	0	0	0	0	0	0	1	0	0	16.07407	13.16345	12.35518	10.0241	11.46588	12.20265	GO:0005488	binding	MF
Gene_001477	1	ring-h2 finger a3a	0	0	0	0	0	0	0	-1	0	41.9213	33.559	34.86407	43.23189	50.7787	40.90863	GO:0005488	binding	MF
Gene_001488	1	hypothetical protein pbra 008279	0	0	0	0	0	0	0	-1	-1	27.47871	18.08249	21.54609	29.26575	29.45167	39.26	GO:0005488	binding	MF
Gene_001495	1	atp-binding cassette sub-family a member 5-like isoform x1	0	0	0	0	0	0	0	-1	-1	272.5163	238.3215	251.9166	289.8265	331.7347	319.4942	GO:0005488	binding	MF
Gene_001496	1	ap-1 complex subunit gamma-2	0	0	0	0	0	0	0	-1	0	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	GO:0005488	binding	MF
Gene_001501	1	hypothetical protein pbra 005267	0	0	0	0	0	0	0	-1	-1	829.8038	711.3636	725.4258	836.9254	933.6178	979.8073	GO:0005488	binding	MF
Gene_001502	1	wd and tetratricopeptide repeats 1	0	0	0	0	0	0	-1	-1	-1	114.3216	106.174	101.8545	139.1542	164.6206	148.8257	GO:0005488	binding	MF
Gene_001503	1	ddb1- and cul4-associated factor 6-like isoform x2	0	0	0	0	0	0	-1	-1	-1	75.93237	71.55311	71.07111	96.64601	120.55276	106.48487	GO:0005488	binding	MF
Gene_001507	1	wd g-beta repeat	0	0	0	0	0	0	-1	0	0	67.77229	83.37788	78.78216	95.44626	96.29175	90.32918	GO:0005488	binding	MF
Gene_001512	1	poly(a)-specific ribonuclease	0	0	0	0	0	0	0	-1	-1	146.663	140.6672	142.7093	163.013	171.2736	186.6494	GO:0005488	binding	MF
Gene_001517	1	tho complex subunit 3 isoform x2	1	0	0	0	0	0	0	-1	-1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	GO:0005488	binding	MF
Gene_001518	1	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0005488	binding	MF
Gene_001524	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0005488	binding	MF
Gene_001546	1	abnormal spindle-like microcephaly-associated homolog	0	0	0	0	0	0	0	-1	0	77.10273	70.95751	74.25248	83.73118	85.79668	81.46134	GO:0005488	binding	MF
Gene_001548	1	abnormal spindle-like microcephaly-associated homolog isoform x1	0	0	0	0	0	0	0	-1	0	39.29781	35.83274	36.62302	41.36212	45.02137	43.66059	GO:0005488	binding	MF
Gene_001555	1	splicing factor 3b subunit 1	0	0	0	0	0	0	0	-1	-1	516.9364	492.2523	472.0291	565.0368	611.0893	600.405	GO:0005488	binding	MF
Gene_001571	1	nucleoporin nup37-like	1	0	0	0	0	0	1	0	0	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	GO:0005488	binding	MF
Gene_001575	1	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0005488	binding	MF
Gene_001578	1	hsp70	0	1	0	-1	0	0	0	-1	-1	2565.978	2201.392	1874.301	2524.906	3187.673	2840.821	GO:0005488	binding	MF
Gene_001581	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	-1	-1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	GO:0005488	binding	MF
Gene_001582	1	cytoplasmic trna 2-thiolation 1	1	1	0	0	0	0	0	0	0	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	GO:0005488	binding	MF
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0005488	binding	MF
Gene_001609	1	cysteine ase	1	0	0	0	0	0	0	-1	-1	28.29221	22.43132	26.35564	35.0993	35.94003	34.6845	GO:0005488	binding	MF
Gene_001610	1	hypothetical protein pbra 002925	0	0	0	0	0	0	0	-1	-1	74.79729	65.48005	68.0119	88.21111	97.19918	94.74436	GO:0005488	binding	MF
Gene_001611	1	hypothetical protein pbra 002925	0	0	0	0	0	0	0	-1	-1	43.98993	41.08965	38.42637	49.01622	56.67516	56.5856	GO:0005488	binding	MF
Gene_001614	1	d-box atp-dependent rna helicase d 8 isoform x1	0	1	0	0	0	0	0	-1	-1	69.79231	58.0008	53.66963	72.81489	72.40301	70.75331	GO:0005488	binding	MF
Gene_001617	1	hypothetical protein pbra 002930	0	0	0	0	0	0	0	-1	0	25.44309	24.70921	24.73846	28.07379	32.05164	27.87542	GO:0005488	binding	MF
Gene_001618	1	hypothetical protein pbra 002930	0	0	0	0	0	0	0	-1	0	135.697	134.0715	127.044	159.2032	178.7914	138.2863	GO:0005488	binding	MF
Gene_001620	1	hypothetical protein pbra 002932	0	0	0	0	0	0	0	-1	0	62.06576	56.91584	55.94686	67.16369	68.95985	64.6062	GO:0005488	binding	MF
Gene_001626	1	heat shock 80	0	0	0	0	0	0	0	-1	0	5082.849	4371.106	4143.771	4650.994	5708.457	5095.585	GO:0005488	binding	MF
Gene_001629	1	5-3 exonuclease	0	0	0	0	0	0	0	-1	0	138.0433	136.3115	137.769	160.9935	175.3278	170.4166	GO:0005488	binding	MF
Gene_001630	1	exonuclease ii exo2	0	0	0	0	0	0	0	-1	-1	38.93035	36.15614	37.51088	45.1913	47.31968	50.36143	GO:0005488	binding	MF
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0005488	binding	MF
Gene_001654	1	acyl-binding domain-containing 6 isoform x1	0	0	0	0	0	0	0	-1	0	30.31308	26.37864	25.11616	31.71122	36.47796	32.50711	GO:0005488	binding	MF
Gene_001700	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	293.1125	260.7656	278.281	328.8841	385.5559	356.7558	GO:0005488	binding	MF
Gene_001702	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	643.2565	557.8513	579.2008	688.7587	827.5117	732.6482	GO:0005488	binding	MF
Gene_001707	1	dead deah box rna helicase	0	0	0	0	0	0	0	-1	0	242.0006	213.0082	225.1149	223.1306	252.5408	240.891	GO:0005488	binding	MF
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0005488	binding	MF
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0005488	binding	MF
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0005488	binding	MF
Gene_001739	1	zinc finger with ufm1-specific peptidase domain-like	0	0	0	0	0	0	0	-1	0	43.0471	35.30274	34.20562	38.30755	46.3076	42.12225	GO:0005488	binding	MF
Gene_001746	1	tetratricopeptide repeat	1	0	0	0	0	0	0	-1	0	303.5997	256.8842	263.4937	273.4414	309.8999	281.9787	GO:0005488	binding	MF
Gene_001758	1	hypothetical protein pbra 003049	0	0	0	0	0	0	0	-1	0	90.0077	82.3119	85.48716	93.97106	98.74656	96.37015	GO:0005488	binding	MF
Gene_001763	1	probable s-acyltransferase 16	0	0	0	0	0	0	0	-1	0	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	GO:0005488	binding	MF
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0005488	binding	MF
Gene_001776	1	pantothenate kinase 3	0	0	0	-1	0	0	0	-1	0	115.0648	103.4463	102.125	101.1001	121.5538	116.0272	GO:0005488	binding	MF
Gene_001794	1	chitinase domain-containing 1	1	1	0	0	0	0	0	-1	0	115.70138	89.95923	93.47888	103.98973	124.3237	115.97722	GO:0005488	binding	MF
Gene_001795	1	hypothetical protein pbra 003079	0	0	0	0	0	0	0	-1	0	323.8946	269.1135	275.8574	313.1971	385.3781	346.7013	GO:0005488	binding	MF
Gene_001799	1	beta-catenin 1	1	1	0	-1	0	0	0	-1	0	287.4566	235.6939	233.3455	243.7459	300.8844	285.7756	GO:0005488	binding	MF
Gene_001804	1	arsenite-antimonite ( ) efflux family	0	0	0	0	0	0	0	-1	0	177.2711	148.5146	151.5462	164.5008	180.0604	180.0359	GO:0005488	binding	MF
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0005488	binding	MF
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0005488	binding	MF
Gene_001812	1	cullin-3a-like	0	0	0	0	0	0	0	-1	0	316.1575	277.8771	300.8563	296.1098	346.5106	342.0031	GO:0005488	binding	MF
Gene_001813	1	pat1 homolog 1	0	0	0	0	0	0	-1	0	0	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	GO:0005488	binding	MF
Gene_001818	1	a20 an1-like zinc finger family	0	0	0	0	0	0	0	-1	-1	159.0807	147.1269	141.6018	158.9056	179.2073	181.6014	GO:0005488	binding	MF
Gene_001839	1	calcium calmodulin dependent kinase	1	1	0	0	0	0	0	-1	-1	191.4005	139.681	138.3468	158.5899	192.3665	193.8123	GO:0005488	binding	MF
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0005488	binding	MF
Gene_001848	1	pentatricopeptide repeat-containing chloroplastic	1	0	0	0	0	0	0	-1	0	77.75264	61.31837	66.01135	77.30193	82.31804	81.91928	GO:0005488	binding	MF
Gene_001850	1	small ubiquitin-related modifier 1	1	0	0	0	0	0	0	-1	0	177.3545	143.3511	154.6159	152.9892	180.6015	167.5793	GO:0005488	binding	MF
Gene_001854	1	sh2 domain-containing	1	0	0	0	0	0	0	-1	-1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	GO:0005488	binding	MF
Gene_001855	1	[naegleria gruberi]	0	0	0	0	0	0	0	-1	0	168.3272	157.8536	159.3415	170.9729	186.3807	174.7402	GO:0005488	binding	MF
Gene_001871	1	hypothetical protein pbra 003142	1	1	0	0	0	0	0	-1	-1	119.23739	93.38333	96.62731	113.08764	136.58127	135.34284	GO:0005488	binding	MF
Gene_001875	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.271712	7.792884	8.240008	10.78279	21.764282	21.173007	GO:0005488	binding	MF
Gene_001879	1	dead-box atp-dependent rna helicase 39	1	1	0	0	0	0	0	-1	-1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	GO:0005488	binding	MF
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0005488	binding	MF
Gene_001887	1	adenylate kinase	1	1	0	0	0	0	0	-1	-1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	GO:0005488	binding	MF
Gene_001895	1	sel1 repeat family	0	0	0	0	0	0	0	-1	0	127.3929	116.7853	113.6665	133.3109	139.8117	133.4069	GO:0005488	binding	MF
Gene_001901	1	ring finger 10 isoform x2	1	0	0	-1	0	0	0	-1	-1	103.38292	87.3708	91.30268	115.49325	141.08265	135.36782	GO:0005488	binding	MF
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0005488	binding	MF
Gene_001919	1	developmentally-regulated gtp-binding 2	0	0	0	0	0	0	0	-1	-1	85.54348	72.01101	74.0948	87.41838	99.92897	95.66862	GO:0005488	binding	MF
Gene_001926	1	aspartate carbamoyltransferase	0	0	0	0	0	0	0	-1	0	41.08851	36.1587	34.94961	44.21985	45.54285	45.58197	GO:0005488	binding	MF
Gene_001927	1	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0005488	binding	MF
Gene_001937	1	tpr domain	0	0	0	0	0	0	0	-1	-1	61.99965	51.95243	53.77918	58.43317	70.08794	76.98162	GO:0005488	binding	MF
Gene_001949	1	rab gtpase ypt5	0	0	0	0	0	0	0	-1	0	38.73808	38.93695	36.60876	46.47708	49.87135	46.69564	GO:0005488	binding	MF
Gene_001965	1	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0005488	binding	MF
Gene_001981	1	transient-receptor-potential calcium channel	0	0	0	0	0	0	1	0	0	6.035831	4.523567	4.200832	3.776397	4.864523	4.725355	GO:0005488	binding	MF
Gene_001989	1	2oxoglutarate and iron-dependent oxygenase domain containing	1	1	0	0	0	0	0	0	-1	140.8147	103.9741	103.763	115.5767	120.9191	144.3356	GO:0005488	binding	MF
Gene_001993	1	gamma-tubulin complex component 3 homolog	0	0	0	0	0	0	0	-1	0	72.58579	63.7229	66.08877	77.88922	85.00995	80.1322	GO:0005488	binding	MF
Gene_002002	1	hypothetical protein pbra 007061	0	0	0	0	0	0	0	-1	0	81.38213	74.20744	70.30466	78.76037	88.00243	80.89722	GO:0005488	binding	MF
Gene_002003	1	hypothetical protein pbra 007061	0	0	0	0	0	0	0	-1	0	66.88247	60.35674	63.44848	65.55127	72.02861	68.22827	GO:0005488	binding	MF
Gene_002004	1	trafficking particle complex subunit 8 isoform x1	0	0	0	0	0	0	0	-1	0	440.9451	391.9366	418.6839	452.6461	493.5707	483.9615	GO:0005488	binding	MF
Gene_002006	1	dead-box atp-dependent rna helicase 28	1	1	0	0	0	0	0	0	0	133.86545	106.41599	98.26485	119.23155	120.46202	119.32867	GO:0005488	binding	MF
Gene_002009	1	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:0005488	binding	MF
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0005488	binding	MF
Gene_002045	1	superoxide	1	1	0	0	0	0	0	-1	-1	897.7074	691.5159	695.9569	860.2962	967.3381	1040.4563	GO:0005488	binding	MF
Gene_002060	1	agc kinase	1	0	0	0	0	0	0	-1	-1	1332.441	949.596	1048.48	1153.937	1333.973	1608.568	GO:0005488	binding	MF
Gene_002066	1	urease accessory	0	0	0	0	0	0	0	0	-1	765.3535	649.5352	666.3546	731.6242	789.0987	872.1276	GO:0005488	binding	MF
Gene_002072	1	hypothetical protein pbra 008992	0	0	0	0	0	0	0	0	-1	52.65528	45.39812	40.48033	45.42734	51.98303	57.82834	GO:0005488	binding	MF
Gene_002073	1	histone-lysine n-methyltransferase atx3-like	0	0	0	0	0	0	0	-1	0	98.47267	86.50464	84.79246	100.32562	118.00005	103.70169	GO:0005488	binding	MF
Gene_002074	1	hypothetical protein pbra 008994	-1	0	0	0	0	0	-1	0	0	0.07767131	0.45886484	0.12712544	0.54888149	0.5472273	0.30808457	GO:0005488	binding	MF
Gene_002088	1	elongation factor tu	1	0	0	0	0	0	0	-1	-1	523.7827	405.0166	430.5992	485.0432	555.42	567.3816	GO:0005488	binding	MF
Gene_002089	1	multi-bridging factor 1b-like	0	0	0	0	0	0	0	-1	0	168.6022	151.1111	146.7635	158.8716	177.1581	160.5454	GO:0005488	binding	MF
Gene_002095	1	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0005488	binding	MF
Gene_002096	1	elav 3 isoform x6	1	0	0	0	0	0	0	-1	0	30.55974	23.53708	23.6791	30.15208	33.86699	30.02785	GO:0005488	binding	MF
Gene_002126	1	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0005488	binding	MF
Gene_002139	1	related to human gtp-binding mmr1	1	1	0	0	0	0	0	-1	-1	414.4649	339.6519	333.6813	378.3758	444.3302	428.9642	GO:0005488	binding	MF
Gene_002140	1	leucine-rich repeat-containing 15-like	1	0	0	0	0	0	0	-1	-1	1094.0367	719.5991	832.8374	885.4336	1072.8222	1389.8996	GO:0005488	binding	MF
Gene_002142	1	slit-like isoform x2	1	0	0	0	0	0	0	-1	-1	381.7682	303.4592	318.2486	389.2624	469.5648	456.9666	GO:0005488	binding	MF
Gene_002143	1	pseudouridylate synthase 7 homolog	1	1	0	0	0	0	0	-1	-1	338.8299	256.7933	264.9515	336.2901	408.5337	402.2233	GO:0005488	binding	MF
Gene_002150	1	beta-galactosidase 3	0	0	0	0	0	0	0	0	-1	0.5522983	0.8284395	0.4376033	1.1615317	0.9297243	1.7215263	GO:0005488	binding	MF
Gene_002175	1	isoform a	1	1	0	0	0	0	0	-1	-1	263.1409	187.4732	196.6217	231.7889	269.8463	296.8271	GO:0005488	binding	MF
Gene_002176	1	wd repeat-containing 43-like	1	1	0	0	0	0	0	-1	-1	106.3991	83.11756	72.04283	97.93397	99.82758	111.67445	GO:0005488	binding	MF
Gene_002186	1	leucine-rich repeat-containing 15-like	0	0	0	0	0	0	0	-1	0	5.845788	5.465829	5.358843	5.948782	8.780483	6.711661	GO:0005488	binding	MF
Gene_002203	1	alkyldihydroxyacetonephosphate peroxisomal	0	0	0	0	0	0	0	-1	0	91.77514	84.94446	84.00724	92.7592	99.9077	95.933	GO:0005488	binding	MF
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0005488	binding	MF
Gene_002241	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0005488	binding	MF
Gene_002245	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	447.0886	418.658	420.7661	457.3951	493.8368	471.7942	GO:0005488	binding	MF
Gene_002267	1	dna repair rev1	0	0	0	0	0	0	0	-1	0	108.59151	95.22076	99.35643	110.75592	123.90365	114.59709	GO:0005488	binding	MF
Gene_002268	1	probable phosphoglycerate kinase	1	0	0	0	0	0	0	-1	-1	206.1574	169.2614	176.9605	196.6996	212.4812	238.3139	GO:0005488	binding	MF
Gene_002269	1	phosphoglycerate kinase	0	0	0	0	0	0	0	-1	0	88.18496	75.42251	76.28688	79.49194	92.41213	95.01915	GO:0005488	binding	MF
Gene_002272	1	hypothetical protein pbra 003405	1	1	0	0	0	0	1	-1	0	31.18712	23.50479	22.97989	23.13143	29.97891	28.88502	GO:0005488	binding	MF
Gene_002279	1	amp deaminase	0	0	0	0	0	0	0	-1	0	318.5142	272.8212	278.3588	322.5573	376.1561	343.7246	GO:0005488	binding	MF
Gene_002298	1	dead deah box rna	0	0	0	0	0	0	0	-1	0	214.4114	201.9356	215.8866	228.4308	257.9679	233.9507	GO:0005488	binding	MF
Gene_002300	1	adenylate kinase	0	0	0	0	0	0	0	-1	0	113.09753	97.8363	94.27183	97.14678	118.24498	93.9346	GO:0005488	binding	MF
Gene_002305	1	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0005488	binding	MF
Gene_002314	1	hypothetical protein pbra 003373	0	0	0	0	0	0	0	-1	-1	76.84903	64.73964	61.76893	72.07492	81.02399	81.60911	GO:0005488	binding	MF
Gene_002316	1	nuclear receptor corepressor 2	0	0	0	0	0	0	0	-1	0	259.4056	260.1738	267.3701	308.983	319.3283	304.7394	GO:0005488	binding	MF
Gene_002324	1	ultraviolet-b receptor uvr8	0	0	0	0	0	0	0	0	-1	2.102869	2.020182	1.287142	2.79399	3.484026	4.471393	GO:0005488	binding	MF
Gene_002329	1	copine-9-like isoform x2	0	0	0	0	0	0	0	-1	-1	8.928217	7.195037	7.057079	13.267923	15.600178	14.14275	GO:0005488	binding	MF
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0005488	binding	MF
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0005488	binding	MF
Gene_002373	1	cytosolic fe-s cluster assembly factor nbp35	1	0	0	0	0	0	0	-1	0	84.99911	70.38455	70.64448	74.96533	82.98998	79.85846	GO:0005488	binding	MF
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0005488	binding	MF
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0005488	binding	MF
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0005488	binding	MF
Gene_002408	1	ankyrin repeat and zinc finger domain-containing 1	0	0	0	0	0	0	0	-1	0	77.75438	70.71532	69.56512	81.04135	86.69169	84.49431	GO:0005488	binding	MF
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0005488	binding	MF
Gene_002413	1	hypothetical protein pbra 003289	0	0	0	0	0	0	0	-1	0	86.53289	81.95282	86.04009	90.86135	100.19153	87.99771	GO:0005488	binding	MF
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0005488	binding	MF
Gene_002424	1	dna helicase mcm8	0	0	0	0	0	0	0	-1	0	160.6941	153.561	149.6316	175.2123	183.6679	175.8289	GO:0005488	binding	MF
Gene_002437	1	hypothetical protein pbra 003272	1	1	0	0	0	0	0	-1	-1	57.88227	47.7888	47.00083	59.95383	64.89168	60.14312	GO:0005488	binding	MF
Gene_002438	1	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0005488	binding	MF
Gene_002444	1	thioesterase thiol ester dehydrase-isomerase	1	1	0	0	0	0	0	-1	-1	124.41204	99.80524	97.46295	123.30886	138.58891	138.49239	GO:0005488	binding	MF
Gene_002447	1	pseudouridylate synthase	1	0	0	0	0	0	0	0	0	65.85945	53.28692	52.36452	62.05979	64.65339	63.49044	GO:0005488	binding	MF
Gene_002460	1	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0005488	binding	MF
Gene_002466	1	cmgc mapk kinase	1	0	0	0	0	0	0	-1	-1	176.1643	144.293	146.054	161.7713	190.6848	186.4489	GO:0005488	binding	MF
Gene_002482	1	general transcription factor 3c polypeptide 3	0	0	0	0	0	0	0	0	-1	97.80526	90.50464	85.57474	98.12967	102.74499	104.80917	GO:0005488	binding	MF
Gene_002483	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	233.4682	219.4332	226.5862	255.4754	268.789	256.2016	GO:0005488	binding	MF
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0005488	binding	MF
Gene_002491	1	predicted: caltractin-like	0	0	0	0	0	0	-1	-1	0	2.188365	2.467709	1.752044	4.121742	4.274868	3.214072	GO:0005488	binding	MF
Gene_002496	1	ubiquitin-40s ribosomal s27a	0	0	0	0	0	0	0	0	-1	153.602	142.0618	136.8968	155.3816	166.9483	196.8641	GO:0005488	binding	MF
Gene_002498	1	pre-mrna-processing 40a-like isoform x1	0	0	0	0	0	0	0	-1	0	226.3428	216.7736	218.6849	230.2888	249.0829	238.087	GO:0005488	binding	MF
Gene_002518	1	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0005488	binding	MF
Gene_002525	1	dynein associated-domain-containing	0	0	0	0	0	0	0	-1	0	174.6391	155.3031	157.3519	162.5237	184.281	179.1179	GO:0005488	binding	MF
Gene_002529	1	zinc finger bed domain-containing ricesleeper 2-like	0	0	0	0	0	0	0	-1	0	10.283224	7.947824	7.708179	9.638835	11.89913	10.349982	GO:0005488	binding	MF
Gene_002539	1	ataxin-10 isoform x1	0	0	0	0	0	0	0	-1	0	40.59759	33.94954	36.73058	42.33367	46.30316	42.76132	GO:0005488	binding	MF
Gene_002555	1	pre-mrna-processing factor 19	1	0	0	0	0	0	0	-1	0	303.5934	254.2271	255.1527	273.4479	299.9491	298.0303	GO:0005488	binding	MF
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0005488	binding	MF
Gene_002560	1	variable lymphocyte receptor a	0	0	0	0	0	0	0	-1	0	6.559737	5.261132	5.143677	7.25929	10.358396	7.924849	GO:0005488	binding	MF
Gene_002565	1	hypothetical protein pbra 007629	0	0	0	0	0	0	0	-1	0	67.49173	59.0804	58.66576	65.72677	71.38648	72.99318	GO:0005488	binding	MF
Gene_002566	1	nuclear cap-binding subunit 1	1	0	0	0	0	0	0	-1	-1	145.513	122.6397	126.4512	145.9538	166.7355	169.8691	GO:0005488	binding	MF
Gene_002581	1	transcription elongation factor s-ii	0	0	0	0	0	0	0	-1	-1	88.9875	79.46977	73.1666	83.20734	99.87264	91.75094	GO:0005488	binding	MF
Gene_002582	1	hypothetical protein pbra 007620	0	0	0	0	0	0	0	-1	0	16.28289	16.06744	16.87749	19.36496	21.64238	16.97588	GO:0005488	binding	MF
Gene_002598	1	diphthamide biosynthesis 1	0	1	0	0	0	0	0	-1	-1	62.68551	53.82108	50.88182	57.31366	68.47958	71.13843	GO:0005488	binding	MF
