gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_009663	AC1vsBC1	AC1<BC1	-1	2.00449506072278e-05	-2.12354170300889	4.35762395446738	0.00161995626561795	302.733330476069	1319.60116469889	24.82312	108.20286	beta-ig-h3 fasciclin
Gene_012290	AC1vsBC1	AC1<BC1	-1	2.02044761880066e-05	-1.1692468742997	2.24894265420472	0.0016209299108203	90.7695904626255	204.212436250058	7.442801	16.744733	hypothetical protein pbra 000983
Gene_009243	AC1vsBC1	AC1>BC1	1	2.05355173592584e-05	0.540778713588051	1.45475752991568	0.00163554979199716	925.326400880374	635.163263642525	75.87365	52.08125	zinc induced facilitator-like 1-like isoform x1
Gene_011377	AC1vsBC1	AC1>BC1	1	2.15687628276477e-05	0.842623502410412	1.7933082617469	0.00170548397294011	198.970196555973	110.354265031942	16.314887	9.048679	hypothetical protein pbra 000385
Gene_003040	AC1vsBC1	AC1<BC1	-1	2.18259877307946e-05	-1.58441518202762	2.99886209862995	0.00171349593677974	42.7013869112778	129.207474031979	3.50137	10.594578	2-polyprenylphenol 6-hydroxylase
Gene_011757	AC1vsBC1	AC1<BC1	-1	2.31604188598804e-05	-1.58913099589381	3.0086806768791	0.00180536286304217	132.857418827721	399.83875758939	10.89386	32.78543	ornithine carbamoyltransferase
Gene_012640	AC1vsBC1	AC1>BC1	1	2.48185829678485e-05	1.06443934394797	2.09135698442733	0.00192099327746214	51.4207759108308	24.2997710187506	4.216331	1.9925	hypothetical protein pbra 000385
Gene_005402	AC1vsBC1	AC1<BC1	-1	2.61589865111344e-05	-2.19613706282773	4.58250693099302	0.00200311832027162	3.88047560609438	16.6130626693268	0.318186	1.3622153	leucine-rich repeat-containing
Gene_012022	AC1vsBC1	AC1>BC1	1	2.62441122845158e-05	0.36373296433912	1.28675105405153	0.00200311832027162	1267.393411425	985.589843064962	103.922	80.81505	actin-related protein
Gene_002742	AC1vsBC1	AC1<BC1	-1	2.69920521897702e-05	-0.480874340620333	1.39558920238802	0.00204599755598458	1435.32151106605	2003.61536453424	117.6915	164.2897	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like
Gene_009134	AC1vsBC1	AC1>BC1	1	2.77788614877932e-05	0.619673109989512	1.53652699111767	0.0020769895687914	948.005881957242	617.20260602471	77.73329	50.60854	ring-h2 finger atl69
Gene_011224	AC1vsBC1	AC1<BC1	-1	2.76847968447033e-05	-3.82138070960297	14.1367708527157	0.0020769895687914	8.141121538166	116.21972081859	0.6675446	9.5296264	carbonic anhydrase 15 precursor
Gene_004584	AC1vsBC1	AC1<BC1	-1	2.80672271000938e-05	-1.61911453440098	3.07186440257258	0.00208437089903467	12.9175584994652	39.6899015766622	1.059196	3.254438	NA
Gene_010787	AC1vsBC1	AC1<BC1	-1	2.84124618972663e-05	-1.19317002713617	2.28654613316857	0.0020958481121668	46.7900294938081	107.758921172932	3.836625	8.835869	NA
Gene_006947	AC1vsBC1	AC1>BC1	1	2.98874557697369e-05	0.358918078490688	1.2824637777034	0.00218995350910119	3340.45238971681	2605.20336399979	273.9059	213.6179	hypothetical protein pbra 004451; partial
Gene_010058	AC1vsBC1	AC1<BC1	-1	3.07184704187559e-05	-0.465663785072114	1.38095258457183	0.00223593846604335	1949.66658909076	2694.1241440205	159.8661	220.9091	enhancer of mrna-decapping 4
Gene_008140	AC1vsBC1	AC1<BC1	-1	3.12733310222829e-05	-1.55661013740196	2.94161846438194	0.00226134987674942	63.326303456212	187.149803111694	5.192544	15.345655	hypothetical protein pbra 001904
Gene_009468	AC1vsBC1	AC1>BC1	1	3.22957429751801e-05	0.518308574667133	1.43227505440227	0.00230495137039094	889.698607747805	620.246306179204	72.95229	50.85811	[micromonas commoda]
Gene_011740	AC1vsBC1	AC1<BC1	-1	3.22870440973451e-05	-1.92909914900323	3.80817334114655	0.00230495137039094	53.3289708589436	203.122159932734	4.372796	16.655334	hypothetical protein pbra 008235
Gene_000296	AC1vsBC1	AC1<BC1	-1	3.27887764252388e-05	-2.44587484360164	5.44855944569412	0.00232504155928903	24.8902815242066	136.77373404082	2.040919	11.214986	duf2306 domain-containing
Gene_004405	AC1vsBC1	AC1<BC1	-1	3.37256895375399e-05	-1.70294267384392	3.25564337321323	0.00236101308093695	14.1716279315082	46.3030523498276	1.162026	3.796695	NA
Gene_009296	AC1vsBC1	AC1>BC1	1	3.36719668344228e-05	0.441900993358627	1.35839306003122	0.00236101308093695	4225.94679444516	3110.63189907708	346.5134	255.0614	heat shock cytosolic
Gene_006407	AC1vsBC1	AC1>BC1	1	3.42438183350234e-05	0.7790274165583	1.71597367041368	0.00236799857686509	230.608037268017	134.161025448714	18.90908	11.00075	hypothetical protein pbra 005027
Gene_009637	AC1vsBC1	AC1>BC1	1	3.4256371005509e-05	0.903288487038298	1.87032435560924	0.00236799857686509	129.516339678205	68.8372715942881	10.619904	5.644425	NA
Gene_005815	AC1vsBC1	AC1<BC1	-1	3.51507141644384e-05	-0.893402776863755	1.85755223043525	0.00241463437113339	146.265479281553	273.078659760428	11.99328	22.39153	probable e3 ubiquitin-ligase herc2
Gene_001179	AC1vsBC1	AC1<BC1	-1	3.649241738577e-05	-1.27590953158942	2.42151431500501	0.00246066355513496	540.909886506793	1310.46639106906	44.35279	107.45384	potassium sodium efflux p-type atpase
Gene_008127	AC1vsBC1	AC1<BC1	-1	3.62987368188335e-05	-1.86268989437862	3.63685118624687	0.00246066355513496	12.1556746692991	44.3546491932155	0.9967245	3.6369321	guanine nucleotide-binding g(k) subunit alpha
Gene_011340	AC1vsBC1	AC1<BC1	-1	3.62788410181792e-05	-0.336971887993477	1.26310264909337	0.00246066355513496	1421.69848759092	1795.27912462002	116.5745	147.2069	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a-like
Gene_000693	AC1vsBC1	AC1<BC1	-1	3.76971259756455e-05	-1.73777544248894	3.33520500554885	0.00246766283036479	17.1789760206426	56.996479089626	1.408618	4.67352	hypothetical protein pbra 001749
Gene_003908	AC1vsBC1	AC1>BC1	1	3.74867710449323e-05	0.601345020680207	1.5171303238799	0.00246766283036479	526.921684642345	346.305450498591	43.20581	28.39588	pentatricopeptide repeat-containing at1g63330-like isoform x1
Gene_004897	AC1vsBC1	AC1<BC1	-1	3.69375048084784e-05	-2.06156039869831	4.17437554857138	0.00246766283036479	55.3582994823025	232.285620300727	4.539194	19.04664	e3 ubiquitin-ligase
Gene_005148	AC1vsBC1	AC1>BC1	1	3.70589191026502e-05	0.511050078836568	1.42508708091922	0.00246766283036479	882.984928722539	619.553365474331	72.4018	50.80129	actin-depolymerizing factor 7-like
Gene_012474	AC1vsBC1	AC1>BC1	1	3.77188022474101e-05	0.419463177274675	1.33742980835543	0.00246766283036479	732.916522497434	547.067124698385	60.09669	44.85766	putative inorganic pyrophosphatase
Gene_005240	AC1vsBC1	AC1>BC1	1	3.80426926658548e-05	0.519948246515654	1.4339038089748	0.00247412565142254	13911.3944768869	9701.79877503307	1140.6876	795.5149	60s ribosomal l32-1
Gene_004467	AC1vsBC1	AC1<BC1	-1	3.89352719524572e-05	-3.80319802596349	13.9597192877926	0.00250696013306027	14.9508651549592	209.469314429251	1.225921	17.17578	glutathione s-transferase family
Gene_007798	AC1vsBC1	AC1<BC1	-1	3.90037469523525e-05	-1.10911404403244	2.15713137637368	0.00250696013306027	121.146697693605	261.404521887154	9.933622	21.434292	sperm motility kinase w
Gene_001991	AC1vsBC1	AC1<BC1	-1	3.92717769940534e-05	-2.78619641481838	6.89808743203457	0.00250951221477698	13.0256161259232	90.2641876390392	1.068057	7.40136	NA
Gene_001809	AC1vsBC1	AC1<BC1	-1	3.97241084989667e-05	-1.74006183973592	3.34049486174543	0.00252374379486788	404.123852931867	1350.11285638643	33.1368	110.70471	phd and ring finger domain-containing 1-like
Gene_009552	AC1vsBC1	AC1<BC1	-1	4.05319960722167e-05	-1.01041191368321	2.01448618767732	0.00256027108522836	1576.12260265592	3175.11259602025	129.2368	260.3486	cbs domain-containing
Gene_003405	AC1vsBC1	AC1<BC1	-1	4.16784638882225e-05	-0.887047079782602	1.84938690668983	0.0026127749253205	50.2907535460748	93.2799052122447	4.123673	7.648639	hypothetical protein pbra 004191
Gene_004639	AC1vsBC1	AC1<BC1	-1	4.18386304118286e-05	-2.12610633526113	4.36537725079888	0.0026127749253205	333.704594629874	1457.7198645737	27.36265	119.52813	hypothetical protein pbra 001202
Gene_000900	AC1vsBC1	AC1<BC1	-1	4.28673334071906e-05	-2.08084433938269	4.23054737190162	0.00264693742403613	5.06986070354505	22.5816961200842	0.4157115	1.8516232	regulator of chromosome condensation (rcc1) family
Gene_012557	AC1vsBC1	AC1<BC1	-1	4.26754823905529e-05	-3.18225687100586	9.07725993642204	0.00264693742403613	4.33476836106553	40.9456127102536	0.3554364	3.3574026	hypothetical protein pbra 009205
Gene_002010	AC1vsBC1	AC1>BC1	1	4.33997742313998e-05	0.442937779892316	1.35936961416818	0.00266484312054366	10863.2698403312	7991.20037814394	890.7516	655.2516	60s ribosomal l14
Gene_010136	AC1vsBC1	AC1<BC1	-1	4.44300404553226e-05	-2.86453379107737	7.28300477523301	0.00271294763691361	1.26746517588626	10.2313161190367	0.1039279	0.8389335	NA
Gene_004997	AC1vsBC1	AC1<BC1	-1	4.73955934699449e-05	-0.567531985876909	1.48198617154367	0.00286222509795695	619.620355440024	918.502487435381	50.80679	75.31412	e3 ubiquitin-ligase
Gene_010720	AC1vsBC1	AC1<BC1	-1	4.72555528386271e-05	-1.77418513757166	3.4204476211908	0.00286222509795695	20.1429508179113	67.8621384140174	1.651654	5.564467	hypothetical protein pbra 006576
Gene_000003	AC1vsBC1	AC1<BC1	-1	4.8971913290569e-05	-1.91888265205385	3.78130088575613	0.00290901134306817	5.39007593347743	20.7198206660767	0.4419681	1.6989556	histone-lysine n-methyltransferase nsd2
Gene_000376	AC1vsBC1	AC1<BC1	-1	4.94785963627517e-05	-0.696924662791602	1.62104558692683	0.00290901134306817	1003.86070533337	1627.94065136401	82.3132	133.48566	amp-dependent synthetase ligase
Gene_002145	AC1vsBC1	AC1<BC1	-1	4.8447757709686e-05	-1.35082026109132	2.55057099935325	0.00290901134306817	67.9643296398245	173.660865882114	5.572847	14.239607	insulin-like growth factor-binding complex acid labile subunit
Gene_007816	AC1vsBC1	AC1<BC1	-1	4.94936876675232e-05	-1.41759910184362	2.67140571959733	0.00290901134306817	537.93134750606	1437.09548684609	44.10856	117.837	hsp20 alpha crystallin family
Gene_012620	AC1vsBC1	AC1<BC1	-1	4.89666092241254e-05	-2.66367673665696	6.33645852392174	0.00290901134306817	192.446647249979	1219.92339071239	15.77998	100.02962	probable rna-binding protein arp1 [dendrobium catenatum]
Gene_008544	AC1vsBC1	AC1>BC1	1	5.12182622738895e-05	0.662342033679649	1.58264977199921	0.00299436128006553	906.005366100339	572.094383607029	74.28939	46.90982	calcineurin b 10
Gene_007121	AC1vsBC1	AC1<BC1	-1	5.16565624455129e-05	-1.9987807402436	3.99662092222508	0.00300400676105096	8.79021850332657	37.6117644339026	0.7207684	3.0840382	hypothetical protein pbra 004546
Gene_000724	AC1vsBC1	AC1>BC1	1	5.19340873199562e-05	0.532691315259591	1.4466253270745	0.00300425028280863	13283.5289844614	9182.15034123462	1089.2047	752.9055	60s ribosomal l27
Gene_000957	AC1vsBC1	AC1>BC1	1	5.26974249054379e-05	0.520515974183003	1.43446818816647	0.00303244710542234	8815.81902688297	6145.56127983622	722.8675	503.9154	60s ribosomal l12
Gene_006915	AC1vsBC1	AC1<BC1	-1	5.38125979601214e-05	-2.46965602995518	5.53911706836399	0.00306452986621603	22.0840100620207	122.190508818012	1.810815	10.019211	salt-inducible kinase
Gene_010336	AC1vsBC1	AC1<BC1	-1	5.3595518802438e-05	-2.03698868937816	4.10388040710522	0.00306452986621603	113.84312642211	467.657052968573	9.334754	38.346306	NA
Gene_010757	AC1vsBC1	AC1<BC1	-1	5.60807362241818e-05	-2.83100124889011	7.11567810809159	0.00317723387546382	4.33872601050721	30.8441457128832	0.3557609	2.5291162	n-alpha-acetyl-l-2;4-diaminobutyric acid deacetylase
Gene_011315	AC1vsBC1	AC1>BC1	1	5.6887972249397e-05	0.452101747343655	1.36803178215165	0.00319906882776844	10767.6093179648	7870.20701879776	882.9078	645.3305	40s ribosomal s23
Gene_011408	AC1vsBC1	AC1<BC1	-1	5.70482658759544e-05	-2.11393399008131	4.32870051565865	0.00319906882776844	25.9369022086294	114.203950246091	2.126739	9.36434	NA
Gene_011439	AC1vsBC1	AC1<BC1	-1	5.9275438604084e-05	-1.94854811519347	3.85985891477277	0.00330708804922583	10.2130722469782	41.3577267799537	0.8374376	3.3911945	extracellular solute-binding family 1
Gene_005121	AC1vsBC1	AC1<BC1	-1	5.9960049341028e-05	-1.00590538972645	2.00820338650229	0.00332838839549111	53.6484144997702	108.260101970629	4.39899	8.876964	phosphatidylserine decarboxylase subunit beta
Gene_001275	AC1vsBC1	AC1>BC1	1	6.34363063905513e-05	0.46981857938557	1.38493529990181	0.00347854129820585	749.372118271929	541.473389049137	61.44599	44.399	phospholipase abhd3-like
Gene_007015	AC1vsBC1	AC1<BC1	-1	6.35462001670185e-05	-2.4152308235664	5.33404805953891	0.00347854129820585	152.74722373495	815.794561961837	12.52476	66.89241	hypothetical protein pbra 004488
Gene_007771	AC1vsBC1	AC1>BC1	1	6.3614484663759e-05	1.01678904344518	2.02341050936175	0.00347854129820585	81.5270478377019	39.6956288924185	6.684944	3.254908	lim domain family
Gene_005644	AC1vsBC1	AC1<BC1	-1	6.52188326134326e-05	-1.39033879912635	2.62140233942812	0.00354861479828831	459.17907865606	1204.1705069378	37.65114	98.73793	tom1 2 isoform x2
Gene_009287	AC1vsBC1	AC1<BC1	-1	6.57951048335201e-05	-0.75757910182991	1.69065126479345	0.00356233496170059	851.363602266145	1439.56285403747	69.80895	118.03931	probable atp-dependent dna helicase hfm1
Gene_011394	AC1vsBC1	AC1<BC1	-1	6.62198643773873e-05	-2.64515140566719	6.25561361478061	0.0035677574969209	689.708475952525	4314.76991582873	56.55378	353.79663	hypothetical protein pbra 009292
Gene_001701	AC1vsBC1	AC1<BC1	-1	6.68214947179096e-05	-5.39082730888356	41.9566419291447	0.00357575820033808	0	5.20864779388743	0	0.4270916	NA
Gene_002412	AC1vsBC1	AC1>BC1	1	6.70190327786048e-05	0.575208958547222	1.48989324218453	0.00357575820033808	16632.8803801841	11162.9641451897	1363.8403	915.3255	40s ribosomal s2
Gene_010747	AC1vsBC1	AC1<BC1	-1	6.77908956765491e-05	-0.364914342584304	1.28780516613113	0.00359946731585001	1284.05982324214	1653.94633758362	105.2886	135.618	peroxisome biogenesis 5
Gene_010021	AC1vsBC1	AC1>BC1	1	6.90399169470538e-05	1.70142883649625	3.25222897895894	0.00364816214983206	19.1507844018802	5.78739212805147	1.5702999	0.4745467	rap1-interacting factor 1 n terminal-domain-containing
Gene_001798	AC1vsBC1	AC1>BC1	1	7.18964610447595e-05	0.417138668566533	1.33527664088225	0.00371232529049682	1426.01739710247	1067.58335005681	116.92863	87.53825	system c
Gene_006194	AC1vsBC1	AC1>BC1	1	7.1593057810854e-05	1.09521145908795	2.13644393658659	0.00371232529049682	83.2976798880783	38.4654106192199	6.83013	3.154034	flagellar associated
Gene_008912	AC1vsBC1	AC1>BC1	1	7.19429794264236e-05	0.435116896882002	1.35202037839933	0.00371232529049682	12992.4546547769	9609.6813811001	1065.3376	787.9616	delta-5 desaturase
Gene_012283	AC1vsBC1	AC1<BC1	-1	7.16340405547893e-05	-0.824062859785633	1.77038466505614	0.00371232529049682	375.560583105019	665.824618741958	30.79471	54.59538	crinkler (crn)
Gene_012522	AC1vsBC1	AC1<BC1	-1	7.09847577346946e-05	-0.419213831799536	1.33719867617235	0.00371232529049682	4061.84221227075	5431.55344852806	333.0574	445.3691	glutamate synthase [nadh]; amyloplastic isoform x1
Gene_004814	AC1vsBC1	AC1<BC1	-1	7.28044031867673e-05	-0.614666086725478	1.5312035574151	0.00373922053937271	455.080165160675	697.700059475556	37.31504	57.20906	3-hydroxyisobutyrate dehydrogenase
Gene_003635	AC1vsBC1	AC1<BC1	-1	7.46136157976849e-05	-1.8315107476227	3.55909575387634	0.0037974190816639	47.1596577020151	168.201768714153	3.866933	13.79198	hypothetical protein pbra 004356
Gene_008041	AC1vsBC1	AC1>BC1	1	7.4628561699518e-05	0.597876762016812	1.51348750222641	0.0037974190816639	14383.9010693737	9502.76039702122	1179.4315	779.1944	receptor of activated c kinase 1
Gene_001028	AC1vsBC1	AC1<BC1	-1	7.53108588938719e-05	-1.96844281194521	3.91345488124682	0.00381447765024215	35.112040659174	137.669930038171	2.879069	11.288471	tctex1 domain-containing 2
Gene_009111	AC1vsBC1	AC1<BC1	-1	7.62328245021034e-05	-2.80600933606903	6.99347421979593	0.00384346318395697	154.422592269478	1080.12720289266	12.66213	88.5668	hypothetical protein pbra 007588
Gene_001395	AC1vsBC1	AC1<BC1	-1	7.709338641313e-05	-2.0554311703881	4.15667851137832	0.00385365866949131	23.410658744846	98.0361588085809	1.919595	8.038635	NA
Gene_009909	AC1vsBC1	AC1<BC1	-1	7.71362848956499e-05	-1.91221349786799	3.76386138554649	0.00385365866949131	214.88221203348	809.613600932774	17.61962	66.38559	c6 zinc finger domain-containing
Gene_006690	AC1vsBC1	AC1>BC1	1	7.78830556895957e-05	1.67871151372648	3.20141901183468	0.00385591290578535	25.6963102353442	8.1231241790683	2.107011	0.6660689	NA
Gene_010016	AC1vsBC1	AC1<BC1	-1	7.77954356169457e-05	-1.74463578387709	3.35110242804114	0.00385591290578535	73.144682823751	244.903580409528	5.997618	20.08127	hemerythrin 1
Gene_008182	AC1vsBC1	AC1<BC1	-1	7.95273870391512e-05	-1.37830748267327	2.59963212741126	0.00391966596837359	239.245682700013	621.620520747064	19.61734	50.97079	wd repeat-containing 78-like isoform x3
Gene_004176	AC1vsBC1	AC1<BC1	-1	8.0098819142988e-05	-1.24749674871806	2.3742909703894	0.00393020589821688	347.137744750742	824.570260601765	28.46413	67.61199	alanine-trna ligase
Gene_000991	AC1vsBC1	AC1<BC1	-1	8.16745791021889e-05	-1.07680852760038	2.10936466372997	0.00397205884474406	46.7131397766279	99.0169680910189	3.83032	8.119058	hypothetical protein pbra 005258
Gene_005358	AC1vsBC1	AC1<BC1	-1	8.13997100454344e-05	-1.52329547480237	2.87446900569198	0.00397205884474406	22.0319498821658	63.9470872017618	1.806546	5.243446	hypothetical protein pbra 000005; partial
Gene_001337	AC1vsBC1	AC1>BC1	1	8.23967427730542e-05	0.376664033609993	1.29833621857142	0.00398952687144775	1528.091613302	1176.32749544984	125.2984	96.4549	hypothetical protein pbra 002854
Gene_004325	AC1vsBC1	AC1>BC1	1	8.38209439803477e-05	0.700672793863132	1.62526254934944	0.00404068418985966	1820.71306638637	1119.29426479774	149.29235	91.77837	NA
Gene_012574	AC1vsBC1	AC1<BC1	-1	8.60563817809067e-05	-1.8649881270336	3.64264935628513	0.00413033053342334	228.692706679806	833.326937594129	18.75203	68.33001	tetratricopeptide repeat protein
Gene_001146	AC1vsBC1	AC1>BC1	1	8.66275145204732e-05	0.816955536561804	1.76168445281893	0.00413966526997618	331.77486904914	187.712154466531	27.20442	15.39177	mitogen-activated kinase kinase 1
Gene_011085	AC1vsBC1	AC1<BC1	-1	8.77114432993359e-05	-0.383032966536044	1.30408053402097	0.00417331806624676	903.570598458835	1179.56839088284	74.08975	96.72064	cytosol aminopeptidase
Gene_011608	AC1vsBC1	AC1<BC1	-1	8.84296747069495e-05	-1.48786413117475	2.8047343471185	0.00418935583924173	96.7437736581146	271.28036139252	7.932664	22.244078	[naegleria gruberi]
Gene_012315	AC1vsBC1	AC1<BC1	-1	8.94789682538086e-05	-2.84151455479502	7.16772136019358	0.00422087270419575	1.20673849073562	9.7294824530996	0.0989485	0.7977848	NA
Gene_004695	AC1vsBC1	AC1>BC1	1	9.0590617454116e-05	0.458867211374507	1.37446218141735	0.00423694245292847	548.541151500501	398.282376336316	44.97853	32.65782	nacht and ankyrin domain
Gene_011819	AC1vsBC1	AC1>BC1	1	9.04180691057723e-05	0.632359125170135	1.5500976744393	0.00423694245292847	1549.71751121936	999.17445462934	127.07163	81.92895	hypothetical protein pbra 007977
Gene_008258	AC1vsBC1	AC1<BC1	-1	9.11175224995692e-05	-2.50877078575854	5.69134953601149	0.00424352834657951	17.7050968199837	100.67375500316	1.451758	8.254909	hypothetical protein pbra 001999
Gene_000621	AC1vsBC1	AC1<BC1	-1	9.15262530999071e-05	-1.11158175233767	2.16082427477633	0.00424457826084844	300.241653329556	649.728909362733	24.61881	53.27559	at-rich interactive domain-containing 3c
Gene_010337	AC1vsBC1	AC1<BC1	-1	9.26296293769299e-05	-1.99148404767228	3.97645831599691	0.00427769855664637	28.5818293509711	113.308565785131	2.343614	9.290921	hypothetical protein pbra 001904
