gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_004353	AC2vsBC2	AC2>BC2	1	4.26618550784606e-11	2.23065561728343	4.69347221045687	3.51652711899093e-09	416.055510913	87.1973733081248	34.115153	7.149891	intraflagellar transport 72 74
Gene_008889	AC2vsBC2	AC2>BC2	1	4.29446281322263e-11	2.29436604588374	4.90538389434779	3.51652711899093e-09	56.8509949353994	10.2139770243555	4.6615904	0.8375118	hypothetical protein pbra 002136
Gene_009874	AC2vsBC2	AC2<BC2	-1	4.31927177748863e-11	-1.22242925972205	2.33339291441462	3.51652711899093e-09	112.964570165203	263.476977748019	9.262715	21.604226	pas domain s-box
Gene_006899	AC2vsBC2	AC2<BC2	-1	4.47494771334963e-11	-0.654171533638869	1.5737119908838	3.61648164098719e-09	3194.00378640352	5031.7151398266	261.8976	412.5837	hypothetical protein pbra 009313
Gene_007632	AC2vsBC2	AC2>BC2	1	4.55421523470452e-11	2.68796746231298	6.44404899149777	3.6536773463239e-09	95.7376466522778	13.3275543361446	7.850165	1.092815	hypothetical protein pbra 004097
Gene_000951	AC2vsBC2	AC2>BC2	1	4.63137836625216e-11	2.09473112389886	4.27146548194348	3.68207530073658e-09	193.704258696026	43.8937660127669	15.883098	3.599141	hypothetical protein pbra 005232
Gene_011399	AC2vsBC2	AC2>BC2	1	4.65661420073137e-11	2.30552528693034	4.94347414551501	3.68207530073658e-09	1992.15002701602	401.338017471668	163.3496	32.90837	hypothetical protein pbra 009298
Gene_005057	AC2vsBC2	AC2>BC2	1	4.73750421060125e-11	1.72854005732947	3.31392294449188	3.71927919847988e-09	466.135206689895	139.393032838011	38.22152	11.42976	probable phospholipid-transporting atpase
Gene_002998	AC2vsBC2	AC2>BC2	1	5.06241796861772e-11	2.34065873414965	5.06533868015802	3.94617275837428e-09	2066.76218425782	406.255135826273	169.46755	33.31156	hypothetical protein pbra 002190
Gene_009719	AC2vsBC2	AC2>BC2	1	5.12139001030048e-11	2.1297774011987	4.37649948650882	3.96402800022624e-09	578.402246100174	129.87323398235	47.42704	10.64917	2-oxoisovalerate dehydrogenase subunit mitochondrial-like
Gene_002438	AC2vsBC2	AC2<BC2	-1	5.32744627879383e-11	-0.622179459620284	1.53919867214629	4.09468266085475e-09	4007.74085181186	6172.46431447913	328.6213	506.1213	hypothetical protein pbra 003271
Gene_003031	AC2vsBC2	AC2>BC2	1	5.69198026410029e-11	1.82827288235878	3.5511169709441	4.31452104018802e-09	130.321358195357	35.2949778765812	10.685913	2.89407	hypothetical protein pbra 007505
Gene_010937	AC2vsBC2	AC2>BC2	1	5.66387180731045e-11	1.86061408684872	3.63162210159933	4.31452104018802e-09	400.416238262091	109.814705165681	32.832785	9.004437	polysaccharide deacetylase family
Gene_009372	AC2vsBC2	AC2>BC2	1	5.93372497169403e-11	0.851344256751419	1.80418122020294	4.4669569290335e-09	2255.30834232505	1245.8443188255	184.9277	102.155	hypothetical protein pbra 006304
Gene_002276	AC2vsBC2	AC2<BC2	-1	6.00974438205982e-11	-0.779606269143553	1.71666230873563	4.49340819749792e-09	661.887298306025	1139.2565899313	54.27253	93.41521	hypothetical protein pbra 003403
Gene_009988	AC2vsBC2	AC2>BC2	1	6.13534940341828e-11	2.12699213952877	4.36805838371123	4.55632603330881e-09	559.721040325386	126.705606306979	45.89524	10.38943	hypothetical protein pbra 005830
Gene_003745	AC2vsBC2	AC2>BC2	1	6.18368702926237e-11	2.63985893570114	6.2327071838449	4.56140296232367e-09	102.81752486406	16.0413402601748	8.430691	1.315336	NA
Gene_001817	AC2vsBC2	AC2<BC2	-1	6.24860874309059e-11	-0.630293828565066	1.54788021269622	4.57856391302058e-09	1571.47222497356	2437.24034618164	128.8554	199.8455	adp-ribosylation factor gtpase-activating
Gene_001502	AC2vsBC2	AC2<BC2	-1	6.34358093714640e-11	-0.632585955419734	1.5503414104161	4.58699329474843e-09	1294.85841894386	2007.65011914731	106.174	164.6206	wd and tetratricopeptide repeats 1
Gene_009363	AC2vsBC2	AC2>BC2	1	6.34141825280284e-11	2.10902544212347	4.31399780404562	4.58699329474843e-09	335.274971486164	76.4553041074607	27.49142	6.269078	lysosomal aspartic protease
Gene_010463	AC2vsBC2	AC2>BC2	1	6.4260075916561e-11	0.78651649401728	1.72490450631322	4.61622545358773e-09	599.431012087608	345.325749946299	49.15133	28.31555	hypothetical protein pbra 006665
Gene_001891	AC2vsBC2	AC2>BC2	1	6.50310171745905e-11	2.25419561119194	4.77068228962368	4.64127214133717e-09	470.652044522644	97.2565647494508	38.591885	7.974711	beta-1;3-glucan-binding-like
Gene_000870	AC2vsBC2	AC2>BC2	1	6.70439019835025e-11	2.20774186020048	4.61951649937506	4.75406146258501e-09	213.489674051994	44.5506516407514	17.505435	3.653004	NA
Gene_010191	AC2vsBC2	AC2>BC2	1	6.89825700215817e-11	2.63620819849551	6.21695526803136	4.86017581478977e-09	193.504332477686	29.9232297444955	15.866705	2.453604	lung seven transmembrane receptor family
Gene_008637	AC2vsBC2	AC2>BC2	1	7.09667348794296e-11	1.37510563812255	2.59386903261587	4.96812345897969e-09	322.829121681898	123.810152790683	26.4709	10.15202	intraflagellar ift172
Gene_002067	AC2vsBC2	AC2>BC2	1	7.42323355753915e-11	3.0855700794186	8.48885563061531	5.16384557157676e-09	56.7116430972239	6.72601234466417	4.6501641	0.5515104	calcineurin subunit b type 2
Gene_004889	AC2vsBC2	AC2>BC2	1	7.99012154404193e-11	2.55094418946506	5.86017679361957	5.4887141181603e-09	58.9909357854363	9.24668127830145	4.8370584	0.7581968	hypothetical protein pbra 000389
Gene_011222	AC2vsBC2	AC2<BC2	-1	7.97293591989654e-11	-0.580395896686842	1.49525951349038	5.4887141181603e-09	1798.26772982848	2690.52264924522	147.4519	220.6138	lariat debranching enzyme
Gene_005501	AC2vsBC2	AC2>BC2	1	8.12545092272017e-11	2.23245066250587	4.69931560640788	5.51276735133441e-09	183.31673277269	38.0795719870666	15.031356	3.122397	wd repeat-containing 54 isoform x1
Gene_010007	AC2vsBC2	AC2>BC2	1	8.11515843514400e-11	2.02692298391366	4.07534722443013	5.51276735133441e-09	181.201453310408	43.0057782759106	14.85791	3.526329	hypothetical protein pbra 005842
Gene_011711	AC2vsBC2	AC2>BC2	1	8.19780637234972e-11	2.32748785761526	5.01930584519877	5.52773557291385e-09	172.109494682606	33.5509955367355	14.1124	2.751069	probable phospholipid-transporting atpase 7 isoform x1
Gene_011067	AC2vsBC2	AC2>BC2	1	9.64678490513191e-11	2.16047828015742	4.47063040352077	6.42592805407908e-09	267.219440205237	58.5064452611545	21.911096	4.797332	zinc finger mynd domain-containing 10
Gene_012635	AC2vsBC2	AC2>BC2	1	9.5902807301633e-11	3.22596667770323	9.3564852007853	6.42592805407908e-09	45.0496672513516	4.01114564601098	3.6939212	0.3289005	peptidase m14
Gene_003059	AC2vsBC2	AC2<BC2	-1	9.82036848125546e-11	-0.638764891258581	1.55699562571539	6.50214879382402e-09	1104.03700856301	1721.89255167667	90.52732	141.1894	atp-dependent rna helicase
Gene_001094	AC2vsBC2	AC2>BC2	1	1.0001014505243e-10	2.0525459569224	4.14837397002093	6.58210481599558e-09	94.2235175645634	22.3117375011054	7.726012	1.829487	androglobin-like isoform x3
Gene_000885	AC2vsBC2	AC2>BC2	1	1.0953411252934e-10	2.58328356962413	5.99302158320358	7.16600851672603e-09	170.246041756466	26.9945114229691	13.959603	2.213459	glycoside hydrolase
Gene_010027	AC2vsBC2	AC2>BC2	1	1.1197313701862e-10	3.04170672198993	8.23464651863014	7.2822292838559e-09	104.842617971897	11.8718204183808	8.5967422	0.9734494	NA
Gene_003601	AC2vsBC2	AC2>BC2	1	1.1420878476768e-10	2.89849911610804	7.45650264679758	7.38393384342104e-09	43.8548080454111	5.75296643661055	3.5959468	0.4717239	rieske domain-containing
Gene_004315	AC2vsBC2	AC2>BC2	1	1.22447978020309e-10	2.47004074258346	5.54059433998081	7.82456817686753e-09	196.379424666109	34.1857194687323	16.102453	2.803114	polyphosphoinositide phosphatase
Gene_008585	AC2vsBC2	AC2<BC2	-1	1.21832421063284e-10	-0.862608066977977	1.81832245779986	7.82456817686753e-09	263.669981846481	481.938505368944	21.62005	39.51734	hypothetical protein pbra 000473
Gene_006448	AC2vsBC2	AC2>BC2	1	1.23160790110464e-10	2.61914494508503	6.14385831066053	7.82462568846308e-09	159.774218407412	24.8085758526352	13.100949	2.03422	hypothetical protein pbra 005057
Gene_008000	AC2vsBC2	AC2>BC2	1	1.26864581796294e-10	2.14512155212965	4.42329527576091	8.01361275013259e-09	712.120916873326	159.146331339412	58.39152	13.04946	probable chitin synthase d
Gene_003490	AC2vsBC2	AC2>BC2	1	1.33444200689917e-10	1.22069937372511	2.33059669999353	8.38105834161643e-09	791.887668108338	337.885601194168	64.93213	27.70548	hypothetical protein pbra 004246
Gene_008654	AC2vsBC2	AC2<BC2	-1	1.35001136367859e-10	-0.614844032756099	1.53139243198096	8.43066755579058e-09	1589.34376667871	2435.79515461898	130.3208	199.727	kdel receptor a
Gene_008163	AC2vsBC2	AC2>BC2	1	1.36597507945676e-10	3.06914530841978	8.39275989782714	8.48216502729339e-09	30.6183930156573	3.34850985602692	2.5106053	0.2745665	spef1 family
Gene_003668	AC2vsBC2	AC2>BC2	1	1.40269434879873e-10	3.31325562606202	9.94006734383529	8.66124358856566e-09	35.5926490608055	2.99844573335852	2.9184776	0.2458625	nhl repeat containing
Gene_004295	AC2vsBC2	AC2>BC2	1	1.41070952937316e-10	2.54288151958172	5.82751785471977	8.66207175270415e-09	447.639279319438	75.8101606260878	36.704916	6.216178	mps1 binder
Gene_001580	AC2vsBC2	AC2>BC2	1	1.44813523667064e-10	3.45155430264249	10.9401021410468	8.84247465902611e-09	105.172144423468	9.08614553327241	8.6237622	0.7450334	bardet-biedl syndrome 1 family
Gene_011970	AC2vsBC2	AC2>BC2	1	1.47047947829819e-10	2.36896262881938	5.16569558870029	8.92930383755547e-09	84.1764723239413	15.2889769116169	6.902188	1.253645	NA
Gene_008767	AC2vsBC2	AC2>BC2	1	1.48819461832045e-10	1.39056750209828	2.62181792970241	8.98722365382419e-09	525.926004640471	199.486608755106	43.12416	16.35723	serine threonine kinase
Gene_001831	AC2vsBC2	AC2>BC2	1	1.54623607724733e-10	2.28495342877098	4.87348373261681	9.24160715957805e-09	122.821767177558	24.3149756304226	10.070972	1.993746	hypothetical protein pbra 003115
Gene_006366	AC2vsBC2	AC2>BC2	1	1.54713467142422e-10	2.6295094606872	6.18815554488558	9.24160715957805e-09	152.314243451265	23.4321499440691	12.489256	1.921358	hypothetical protein pbra 004998
Gene_004549	AC2vsBC2	AC2>BC2	1	1.55990841798491e-10	2.43638835495693	5.41284979768146	9.26754239030928e-09	76.2997609580585	13.2045110464683	6.256324	1.082726	hypothetical protein pbra 001130
Gene_003883	AC2vsBC2	AC2>BC2	1	1.63284791516139e-10	1.06882456726019	2.0977235549685	9.6487265782467e-09	1172.79477818934	554.853407164321	96.16523	45.49611	oxysterol binding family
Gene_000491	AC2vsBC2	AC2>BC2	1	1.94320879963214e-10	2.27098887080126	4.8265384459882	1.14212876560197e-08	89.5130436113849	17.9447775704264	7.339769	1.471411	hypothetical protein pbra 001573
Gene_002937	AC2vsBC2	AC2<BC2	-1	1.97473277690441e-10	-0.547123693452717	1.46116965059984	1.15448340164662e-08	2155.14458997251	3150.50906055242	176.7146	258.3312	hypothetical protein pbra 002240
Gene_008969	AC2vsBC2	AC2>BC2	1	2.03513093441908e-10	1.69046284250959	3.22760234367307	1.18349862964022e-08	111.078121747822	32.8150437221658	9.108033	2.690723	tesmin tso1-like cxc domain-containing
Gene_000137	AC2vsBC2	AC2>BC2	1	2.10787566723064e-10	2.45714086731359	5.49127387660645	1.21935060308063e-08	363.65795172066	64.5694755269503	29.818729	5.29448	solute carrier family 44 member 2
Gene_002168	AC2vsBC2	AC2>BC2	1	2.16980316048267e-10	2.17054393459428	4.50193096713578	1.2427931280561e-08	137.638699819864	29.6328197731675	11.285911	2.429792	lysosomal alpha-mannosidase
Gene_003528	AC2vsBC2	AC2>BC2	1	2.17101519958850e-10	2.08024056534063	4.22877724017078	1.2427931280561e-08	385.799928618117	89.5189332667572	31.634297	7.340252	necap cg9132
Gene_000102	AC2vsBC2	AC2>BC2	1	2.21364389345878e-10	2.174795063459	4.51521618185532	1.2606300535236e-08	250.204462882805	54.3869989733356	20.515925	4.459551	hypothetical protein pbra 003798
Gene_010870	AC2vsBC2	AC2<BC2	-1	2.31095984162407e-10	-1.0157285201263	2.02192364939022	1.30926595975723e-08	576.757524940918	1168.83560377803	47.29218	95.84059	hypothetical protein pbra 008370
Gene_003028	AC2vsBC2	AC2>BC2	1	2.38992278843958e-10	2.22879734373018	4.68743064215161	1.33338281054515e-08	86.488215616178	17.6701910215898	7.0917429	1.4488963	hypothetical protein pbra 003605
Gene_004951	AC2vsBC2	AC2>BC2	1	2.37310499860502e-10	1.84260988279519	3.58658266456654	1.33338281054515e-08	154.98306670868	42.4164585105122	12.70809	3.478007	zinc finger 177 isoform x2
Gene_009029	AC2vsBC2	AC2>BC2	1	2.38027906294905e-10	2.31615403436333	4.98002862325437	1.33338281054515e-08	292.954449389965	57.1991586529238	24.02128	4.690139	set domain-containing-lysine n-methyltransferase
Gene_009340	AC2vsBC2	AC2>BC2	1	2.41640920843575e-10	2.28424710486801	4.87109832513314	1.34135119242007e-08	146.587001950904	29.3667330470733	12.019641	2.407973	hypothetical protein pbra 006328; partial
Gene_004035	AC2vsBC2	AC2>BC2	1	2.42902755847774e-10	2.05309396068639	4.14995001783302	1.34157999473512e-08	65.3444854079505	14.7937078032845	5.358028	1.213034	mannan endo-1;4-beta-mannosidase
Gene_002142	AC2vsBC2	AC2<BC2	-1	2.52316786020992e-10	-0.629252487110774	1.54676335140596	1.38660689757836e-08	3700.87356060939	5726.63474255275	303.4592	469.5648	slit-like isoform x2
Gene_008410	AC2vsBC2	AC2>BC2	1	2.54432870860675e-10	1.66817337368417	3.17811950311838	1.39127944459188e-08	204.044697121547	62.5096791959198	16.730979	5.125584	h(+) cl(-) exchange transporter 7-like
Gene_002167	AC2vsBC2	AC2>BC2	1	2.62453300643688e-10	2.37766677722559	5.19695575770461	1.42803179573009e-08	169.666684246942	31.4137064568691	13.912098	2.575818	lysosomal alpha-mannosidase
Gene_005511	AC2vsBC2	AC2>BC2	1	2.72244889599475e-10	2.1708931665913	4.50302087775839	1.47401161654573e-08	137.942023189431	29.2838364251221	11.310782	2.401176	hypothetical protein pbra 000886
Gene_005126	AC2vsBC2	AC2>BC2	1	2.86383680357583e-10	3.77125028963276	13.653986160978	1.542962270005e-08	35.2786561506869	2.29040577677605	2.8927312	0.1878056	anticoagulant kunitz-type serine protease inhibutor 12
Gene_005454	AC2vsBC2	AC2>BC2	1	2.94957157384133e-10	2.2390364470337	4.72081663457793	1.58140200819952e-08	90.3412403405526	18.3549885075616	7.407678	1.505047	multicopper oxidase mco
Gene_001503	AC2vsBC2	AC2<BC2	-1	3.20999459115935e-10	-0.751762146524138	1.68384827253287	1.71267235686565e-08	872.634742923543	1470.21589358281	71.55311	120.55276	ddb1- and cul4-associated factor 6-like isoform x2
Gene_002116	AC2vsBC2	AC2>BC2	1	3.2717979019659e-10	1.98169320597631	3.94956346832305	1.72886205483208e-08	324.297323122885	80.6285794844504	26.59129	6.611272	hypothetical protein pbra 003520
Gene_011533	AC2vsBC2	AC2>BC2	1	3.2690729509651e-10	2.38956777033539	5.2400034816245	1.72886205483208e-08	552.877009929377	104.295148761431	45.334056	8.551852	centrin 2
Gene_001588	AC2vsBC2	AC2>BC2	1	3.30471146430067e-10	4.83371824965223	28.5163662365397	1.73789874182434e-08	13.6584701056833	0.236013318860825	1.11994863	0.0193523	sugar abc transporter substrate-binding
Gene_000091	AC2vsBC2	AC2>BC2	1	3.34191737525121e-10	1.62807791853752	3.09100913644139	1.74909589863743e-08	135.347461062199	42.600236726152	11.098037	3.493076	dna damage-inducible 1-like isoform x1
Gene_005441	AC2vsBC2	AC2>BC2	1	3.44367264780178e-10	2.8201160436362	7.06219199714815	1.79381071431229e-08	41.9491325037106	5.96573728486064	3.4396878	0.4891704	hypothetical protein pbra 003177
Gene_006160	AC2vsBC2	AC2>BC2	1	3.48598323614516e-10	2.17424417032552	4.51349237559443	1.80728498813545e-08	98.3976054660366	20.2441758330712	8.068273	1.659954	hypothetical protein pbra 007315
Gene_009252	AC2vsBC2	AC2>BC2	1	3.65099896399669e-10	2.72586483815307	6.61556712552325	1.87555436196952e-08	33.7330478906648	4.64945819076125	2.7659965	0.3812399	conserved plasmodium membrane
Gene_009539	AC2vsBC2	AC2>BC2	1	3.65179358985969e-10	2.4404840507619	5.42823827822452	1.87555436196952e-08	92.9316660211949	15.9970168681994	7.620084	1.311702	alpha-tubulin n-acetyltransferase 1 isoform x6
Gene_003007	AC2vsBC2	AC2>BC2	1	3.69671739639326e-10	2.33732414634759	5.05364437834867	1.88979632110504e-08	422.316701004507	82.3187327351254	34.62855	6.749859	hmg (high mobility group) box domain containing
Gene_001417	AC2vsBC2	AC2<BC2	-1	3.8479749184103e-10	-0.738110461550026	1.6679897942542	1.95801353371517e-08	1424.03057933408	2377.18137949166	116.7657	194.9209	ws dgat mgat
Gene_000702	AC2vsBC2	AC2>BC2	1	3.87991799782216e-10	1.65995206842431	3.16006025701599	1.9651695259937e-08	654.661863309938	205.084589694045	53.68007	16.81625	cobalamin biosynthesis
Gene_008458	AC2vsBC2	AC2>BC2	1	3.96487326240894e-10	0.947912975062661	1.9290800014503	1.99898724895122e-08	2152.08181412736	1112.7475889293	176.46347	91.24156	sam-dependent methyltransferase
Gene_002963	AC2vsBC2	AC2>BC2	1	4.07869917816112e-10	2.42344307213343	5.36449762675729	2.03920960273151e-08	123.609472485357	22.3128182757284	10.135561	1.829576	hypothetical protein pbra 002222
Gene_009172	AC2vsBC2	AC2>BC2	1	4.08175882632092e-10	2.52151707003439	5.74185568312774	2.03920960273151e-08	102.080220755705	16.7572919280029	8.370235	1.374042	pyridoxal phosphate phosphatase
Gene_010725	AC2vsBC2	AC2>BC2	1	4.13806152392995e-10	2.88223705721761	7.37292487620939	2.04871325268082e-08	65.9944213850103	8.65952306214918	5.4113207	0.7100518	coiled-coil domain-containing 112-like
Gene_011303	AC2vsBC2	AC2<BC2	-1	4.1271893324135e-10	-0.854084888025024	1.80761181006262	2.04871325268082e-08	255.054668555397	461.340581352081	20.91363	37.82838	hypothetical protein pbra 007394
Gene_011712	AC2vsBC2	AC2>BC2	1	4.32635985008837e-10	2.28836391610398	4.88501812850236	2.13233278530589e-08	194.987952943457	38.3710627330176	15.988357	3.146298	transmembrane protein
Gene_010184	AC2vsBC2	AC2>BC2	1	4.43746103654036e-10	2.33376034912571	5.04117609023934	2.17732742199175e-08	149.76617727137	29.3038365718637	12.280323	2.402816	hypothetical protein pbra 009236
Gene_004126	AC2vsBC2	AC2>BC2	1	4.50392583321294e-10	2.08675798515496	4.24792408883957	2.20011772590415e-08	1383.32065417293	324.000822078235	113.42764	26.56698	p-type atpase
Gene_003362	AC2vsBC2	AC2<BC2	-1	4.59265493261693e-10	-0.563341157134465	1.47768745413449	2.23353408692003e-08	3113.23022293437	4604.09651309451	255.2744	377.5204	cysteinyl-trna synthetase
Gene_001940	AC2vsBC2	AC2>BC2	1	5.03752348326326e-10	2.33230041695402	5.03607726314823	2.43909341870249e-08	96.6276203878081	18.757287733451	7.92314	1.538035	hypothetical protein pbra 003198
Gene_000608	AC2vsBC2	AC2>BC2	1	5.15757077928882e-10	0.764922320439511	1.69927850093582	2.4862658085598e-08	1238.01474289603	725.207309093676	101.51305	59.46456	flagellar inner arm dynein light chain p28
Gene_000738	AC2vsBC2	AC2<BC2	-1	5.20718556562024e-10	-0.541114861061338	1.4550965274366	2.49922168348175e-08	1429.36226445133	2081.03134455544	117.2029	170.6376	hypothetical protein pbra 001792
Gene_003641	AC2vsBC2	AC2>BC2	1	5.33503368735296e-10	0.952308918842271	1.93496694203779	2.5494502285955e-08	1708.8694641345	881.829584108604	140.12155	72.30706	acyl-oxidase
Gene_006808	AC2vsBC2	AC2<BC2	-1	5.51928381905803e-10	-1.18488339643498	2.27345019099857	2.62608001970852e-08	2017.9485245472	4591.46359842638	165.465	376.4846	zinc finger and scan domain-containing 10 isoform x1
Gene_005302	AC2vsBC2	AC2<BC2	-1	5.55851361759246e-10	-0.758896125440628	1.69219535014331	2.63334582633443e-08	945.202627917556	1600.25132579293	77.50344	131.21523	hypothetical protein pbra 000051
Gene_000090	AC2vsBC2	AC2>BC2	1	6.01058833834025e-10	1.93484463514836	3.82336950683134	2.81116495432756e-08	451.020812418019	116.245196414386	36.98219	9.531715	dna damage-inducible 1
Gene_005998	AC2vsBC2	AC2>BC2	1	5.99865067562741e-10	2.20525287370454	4.61155362346271	2.81116495432756e-08	872.265564504751	187.51577292927	71.52284	15.37566	hypothetical protein pbra 006259
Gene_011330	AC2vsBC2	AC2>BC2	1	6.00049098314716e-10	1.53147055220207	2.89080351215866	2.81116495432756e-08	732.981071443158	251.266349093828	60.10198	20.603	sam-dependent methyltransferase
