gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_004155	AC1vsAC3	AC1<AC3	-1	9.48764706799e-06	-1.71458788917594	3.2820287784634	0.000778199469584165	100.271721336244	330.71401813842	8.221944	27.117438	flagellar associated qilin
Gene_001625	AC1vsAC3	AC1<AC3	-1	9.95403720467083e-06	-1.71004085503144	3.27170088274384	0.000804447227327479	45.1318518741744	147.349882808434	3.70066	12.082195	hypothetical protein pbra 002935
Gene_010715	AC1vsAC3	AC1>AC3	1	9.94294292146377e-06	0.484887953094488	1.39947717098458	0.000804447227327479	3694.91576904296	2640.31891143704	302.9707	216.4973	60s ribosomal export
Gene_010401	AC1vsAC3	AC1>AC3	1	1.01000225731691e-05	0.488078471795288	1.40257553816274	0.000810287212421178	1223.58248761548	872.858189494592	100.32965	71.57144	u3 small nucleolar ribonucleo imp4 isoform x2
Gene_000671	AC1vsAC3	AC1<AC3	-1	1.06119229706772e-05	-1.55587482014751	2.94011955323498	0.000829782393578833	92.5076248291056	271.971161478921	7.585314	22.300721	glutathione-disulfide reductase
Gene_005056	AC1vsAC3	AC1<AC3	-1	1.07554846261879e-05	-1.20146723195336	2.29973436862594	0.000829782393578833	103.532957438594	239.408259068556	8.489354	19.630672	probable phospholipid-transporting atpase ia isoform x1
Gene_005512	AC1vsAC3	AC1>AC3	1	1.05630461938295e-05	0.443469510444647	1.35987072601464	0.000829782393578833	1802.76204350242	1326.49473854959	147.8204	108.7681	farnesyltransferase geranylgeranyltransferase type-1 subunit alpha
Gene_005784	AC1vsAC3	AC1<AC3	-1	1.07818968719146e-05	-0.766603139514912	1.7012594075636	0.000829782393578833	427.594487155451	727.069110187882	35.06131	59.61722	adp-ribosylation factor gtpase-activating agd7
Gene_010408	AC1vsAC3	AC1<AC3	-1	1.07960042108792e-05	-1.33393123416715	2.52088662263679	0.000829782393578833	23.6843146225768	60.1016742293186	1.942034	4.928135	hypothetical protein pbra 006623; partial
Gene_010913	AC1vsAC3	AC1<AC3	-1	1.05727374784554e-05	-1.58224911870309	2.99436298334948	0.000829782393578833	29.9214981744334	89.4644251088642	2.453462	7.335782	glutaredoxin
Gene_006472	AC1vsAC3	AC1<AC3	-1	1.11587699604801e-05	-1.75774305838415	3.38168682300929	0.000851708615525258	11.6500933235789	39.6785869923034	0.9552685	3.2535107	hypothetical protein pbra 005075
Gene_010396	AC1vsAC3	AC1<AC3	-1	1.13958672734919e-05	-1.71145863669038	3.27491766615843	0.000863806739330687	9.57341337621925	31.9267177846668	0.7849877	2.6178835	hypothetical protein pbra 006615
Gene_001752	AC1vsAC3	AC1<AC3	-1	1.16753658150101e-05	-0.410366776591892	1.32902364904647	0.000872952011379427	1050.90185776177	1395.19370396798	86.17042	114.40119	hypothetical protein pbra 003046
Gene_008100	AC1vsAC3	AC1>AC3	1	1.1646975636974e-05	0.435577287342102	1.35245190176066	0.000872952011379427	2922.73349360087	2161.70657891736	239.6543	177.2527	pre-rrna-processing tsr1 homolog
Gene_006736	AC1vsAC3	AC1<AC3	-1	1.20871209317273e-05	-2.05244423534603	4.14808148668138	0.000897632068652803	5.39007593347743	23.0766806969322	0.4419681	1.89221023	hypothetical protein pbra 005490
Gene_001831	AC1vsAC3	AC1<AC3	-1	1.24116661308899e-05	-1.57214185646837	2.97345832694768	0.000903421340692789	47.0578521096228	140.746046496585	3.858586	11.540703	hypothetical protein pbra 003115
Gene_003046	AC1vsAC3	AC1<AC3	-1	1.2276194921506e-05	-1.29073764444159	2.44653113763603	0.000903421340692789	48.0003931997226	117.07294271306	3.935871	9.599588	kintoun-like isoform x1
Gene_007331	AC1vsAC3	AC1<AC3	-1	1.23997088054036e-05	-1.23732025020189	2.35760209929242	0.000903421340692789	704.406467201423	1659.63103233712	57.75896	136.08416	rho gtpase-activating 4 isoform x2
Gene_003473	AC1vsAC3	AC1>AC3	1	1.27703575159009e-05	0.387577373006391	1.30819478919237	0.000923414470113599	2652.03434294363	2026.77516823963	217.4579	166.1887	u3 small nucleolar rna-associated mpp10
Gene_002362	AC1vsAC3	AC1>AC3	1	1.28820217653234e-05	0.418066705207634	1.33613585524293	0.000925400661586076	2350.51596536892	1758.74447231968	192.7344	144.2111	u3 small nucleolar rna-associated 14
Gene_010387	AC1vsAC3	AC1<AC3	-1	1.30763600397829e-05	-1.1936471092	2.28730239177215	0.000933261514267884	1016.49325832815	2324.76194348912	83.34903	190.62266	morn repeat-containing
Gene_002757	AC1vsAC3	AC1<AC3	-1	1.33862637275165e-05	-0.707177821187255	1.63260730896306	0.000949215642768602	888.091067642616	1450.59064465319	72.82048	118.94356	centrin
Gene_006487	AC1vsAC3	AC1<AC3	-1	1.3528124604533e-05	-1.78836687707117	3.45423653430285	0.00095312575338732	160.831664662506	557.155373503447	13.187656	45.684867	gdp-fucose transporter 1-like
Gene_003233	AC1vsAC3	AC1<AC3	-1	1.38635888829505e-05	-1.62619377424984	3.08697494645849	0.00095833148058182	116.359972556879	358.627672526122	9.541127	29.406263	speckle-type poz b-like
Gene_006874	AC1vsAC3	AC1<AC3	-1	1.38078764928309e-05	-1.76277565989076	3.39350387351721	0.00095833148058182	6.19851911584507	22.9176345405074	0.5082577	1.879169	coiled coil flagellar
Gene_007118	AC1vsAC3	AC1<AC3	-1	1.37699611714352e-05	-1.66155663609975	3.16357683617424	0.00095833148058182	72.9064849390026	231.388162563759	5.978087	18.973051	tbc1 domain family member 14 isoform x5
Gene_004433	AC1vsAC3	AC1<AC3	-1	1.41254679003647e-05	-0.564667607693504	1.47904670237732	0.000970331360580677	2225.80011552946	3293.14085778268	182.5081	270.0265	malate cytoplasmic
Gene_004478	AC1vsAC3	AC1<AC3	-1	1.44749585017219e-05	-1.67454535465578	3.19218741328584	0.000988163160822517	63.8614867467484	204.897693609215	5.236427	16.800922	laminin b type iv
Gene_008579	AC1vsAC3	AC1<AC3	-1	1.46623130850074e-05	-1.90733491060296	3.75115508668145	0.000994774587143926	18.6456387026692	71.411548819731	1.5288797	5.8555069	hypothetical protein pbra 000479
Gene_005585	AC1vsAC3	AC1<AC3	-1	1.51190119363047e-05	-1.19994699313936	2.29731230161484	0.00101325036702393	23.5423217986547	54.7648292469618	1.930391	4.490532	tetratricopeptide repeat
Gene_008653	AC1vsAC3	AC1<AC3	-1	1.50276931343454e-05	-1.60441747071142	3.04072947728225	0.00101325036702393	25.418717090865	76.3359493797646	2.084249	6.259291	[micromonas commoda]
Gene_007081	AC1vsAC3	AC1<AC3	-1	1.53259593838893e-05	-1.31255004277359	2.48380177830346	0.00102089466417168	574.615317294505	1427.84215974569	47.11652	117.07826	agc kinase
Gene_001308	AC1vsAC3	AC1<AC3	-1	1.54743614876352e-05	-1.32637998039859	2.5077264447722	0.00102457052476264	451.622722139223	1132.81265102108	37.03154	92.88683	acyl-oxidase
Gene_000102	AC1vsAC3	AC1<AC3	-1	1.56929546262312e-05	-1.53425147832176	2.89638117327618	0.00102795400892984	92.0342950333384	267.846717255689	7.546503	21.96253	hypothetical protein pbra 003798
Gene_010277	AC1vsAC3	AC1<AC3	-1	1.57125169229564e-05	-1.69571414457788	3.2393719821606	0.00102795400892984	25.6908297903843	83.0789510784853	2.106562	6.812195	oda5-associated flagellar adenylate kinase
Gene_007852	AC1vsAC3	AC1<AC3	-1	1.59148723226904e-05	-1.38767678200971	2.61656986710409	0.00103503172602775	1295.0416010996	3388.79830569914	106.18906	277.87007	zinc finger 596-like
Gene_003949	AC1vsAC3	AC1<AC3	-1	1.63192476120455e-05	-1.69422335069627	3.23602633978062	0.00104891725440931	98.1801228495223	318.862311031782	8.05044	26.145637	papain family cysteine protease
Gene_008889	AC1vsAC3	AC1<AC3	-1	1.62685962909846e-05	-1.46801190159031	2.76640407952699	0.00104891725440931	20.4048538339232	56.4742492449139	1.6731294	4.6306986	hypothetical protein pbra 002136
Gene_011324	AC1vsAC3	AC1<AC3	-1	1.6790963131033e-05	-0.762126541819398	1.6959886814804	0.00107296206844874	195.332932915406	331.794178750883	16.01664	27.20601	hypothetical protein pbra 007410
Gene_011970	AC1vsAC3	AC1<AC3	-1	1.69950146467931e-05	-1.61544044419363	3.06405128375223	0.00107972373400522	24.246665004006	75.252610530928	1.988145	6.170461	NA
Gene_004051	AC1vsAC3	AC1>AC3	1	1.73170381980628e-05	0.494937126948371	1.40925933788936	0.00109385957951097	2027.63099718695	1438.35452026868	166.2589	117.9402	wd domain containing
Gene_001497	AC1vsAC3	AC1<AC3	-1	1.75441904383187e-05	-0.696119038259883	1.62014062122746	0.0011018754120432	1158.22866209977	1877.56350193318	94.97086	153.95389	hypothetical protein pbra 005264
Gene_004126	AC1vsAC3	AC1<AC3	-1	1.79105795188826e-05	-1.51815223815311	2.86423971090209	0.00111849533802295	525.514449574998	1505.71495867017	43.09042	123.46356	p-type atpase
Gene_000737	AC1vsAC3	AC1>AC3	1	1.80409634772765e-05	0.463500559466793	1.37888348931131	0.00112027248349574	2845.22114157315	2063.40759811925	233.2986	169.1925	hypothetical protein pbra 001791
Gene_003626	AC1vsAC3	AC1<AC3	-1	1.83715728777079e-05	-1.51811092802865	2.86415769744701	0.00113439301965667	86.3950807078861	247.716789823679	7.084106	20.311944	mitogen-activated kinase kinase 6 isoform x2
Gene_005590	AC1vsAC3	AC1<AC3	-1	1.86714543673202e-05	-1.64253134763951	3.1221315966482	0.00114646902207383	10.5380167154581	32.711845090207	0.8640819	2.6822613	hypothetical protein pbra 000824
Gene_005495	AC1vsAC3	AC1<AC3	-1	1.91046721969989e-05	-1.5214231369997	2.87074092320766	0.0011665525117623	60.8517241863839	175.520113698408	4.989637	14.392059	gamma-aminobutyric acid type b receptor subunit 1-like
Gene_005555	AC1vsAC3	AC1<AC3	-1	1.92927902684256e-05	-1.73350741887956	3.32535282039739	0.00117153070629981	91.2961774825158	303.097922926787	7.48598	24.853011	alkaloid synthase surface mucin hemomucin
Gene_001585	AC1vsAC3	AC1<AC3	-1	1.95190882357238e-05	-1.29713990149982	2.45741225032945	0.00117335390033913	89.5088435413542	219.273279898253	7.339424	17.979672	large conductance mechanosensitive channel
Gene_003216	AC1vsAC3	AC1<AC3	-1	1.95859364766699e-05	-1.85155485934891	3.60888922253971	0.00117335390033913	23.1645659439075	84.7189514748085	1.899417	6.946669	hypothetical protein pbra 007176
Gene_006631	AC1vsAC3	AC1>AC3	1	1.9963349955729e-05	0.389236667907246	1.30970025614753	0.00117335390033913	1902.6645757853	1454.16217433277	156.0121	119.2364	aatf isoform x2
Gene_006866	AC1vsAC3	AC1>AC3	1	1.97114118577254e-05	0.723589204784884	1.65128507346056	0.00117335390033913	296.901228419117	180.551327441543	24.3449	14.8046	hypothetical protein pbra 009717; partial
Gene_010266	AC1vsAC3	AC1>AC3	1	1.99485152755432e-05	0.411271686907666	1.3298575220595	0.00117335390033913	2910.42815319153	2188.45011995419	238.6453	179.4456	immunoglobulin e-set
Gene_011323	AC1vsAC3	AC1<AC3	-1	1.99090959846666e-05	-0.655924903785598	1.57562575434324	0.00117335390033913	955.223698853929	1506.47792192086	78.32513	123.52612	hypothetical protein pbra 007410
Gene_000870	AC1vsAC3	AC1<AC3	-1	2.08283830091798e-05	-1.49677729670011	2.82211601396706	0.00121238213288929	70.675959602089	199.724620337961	5.795191	16.376747	NA
Gene_006008	AC1vsAC3	AC1<AC3	-1	2.08479868179489e-05	-1.50749765039483	2.84316465257264	0.00121238213288929	60.9692402899368	172.901230039305	4.999273	14.17732	hypothetical protein pbra 006269
Gene_000279	AC1vsAC3	AC1<AC3	-1	2.11865678930768e-05	-1.50269810859286	2.83372176002056	0.00121282066517087	226.571741382176	642.972492858353	18.57812	52.72158	camp-dependent kinase catalytic
Gene_004556	AC1vsAC3	AC1<AC3	-1	2.10189269312817e-05	-2.145267297003	4.42374215133462	0.00121282066517087	18.5411030791436	81.7523174403337	1.5203081	6.7034152	hypothetical protein pbra 001135
Gene_009598	AC1vsAC3	AC1<AC3	-1	2.10887293578794e-05	-1.21430095603002	2.32028328545493	0.00121282066517087	468.68044419739	1088.21691489257	38.43022	89.23013	hypothetical protein pbra 006054
Gene_006611	AC1vsAC3	AC1>AC3	1	2.16668307341973e-05	0.478074447463616	1.3928833558433	0.00123388671813245	6843.90658528551	4913.2389839712	561.1773	402.8691	nucleolar nop5
Gene_001368	AC1vsAC3	AC1<AC3	-1	2.19168421159936e-05	-1.77092989494469	3.41273855280007	0.00123532313690711	60.5030745866406	206.532642267246	4.961049	16.934982	transcription factor dpb isoform x1
Gene_009473	AC1vsAC3	AC1>AC3	1	2.1859814278602e-05	0.464026092089589	1.379385868703	0.00123532313690711	2026.97998427012	1469.94424352178	166.2055	120.5305	hypothetical protein pbra 005952
Gene_002398	AC1vsAC3	AC1<AC3	-1	2.20666210399168e-05	-1.4273315797984	2.68948805200421	0.0012374195502537	49.2331515890389	132.651152468254	4.036953	10.876948	hypothetical protein pbra 003301
Gene_001931	AC1vsAC3	AC1<AC3	-1	2.23734390315884e-05	-1.32783644186466	2.51025937867759	0.00124320709680561	41.524260556705	104.138222941199	3.40485	8.538984	hypothetical protein pbra 003191
Gene_005816	AC1vsAC3	AC1<AC3	-1	2.23960517848704e-05	-1.85586849478735	3.61969589228182	0.00124320709680561	7.78697111076951	28.433406448842	0.6385054	2.3314437	cation channel family (macronuclear)
Gene_000283	AC1vsAC3	AC1<AC3	-1	2.35677555119074e-05	-1.17624996601264	2.25988595037592	0.00126357658942134	2034.05475558971	4597.14475007766	166.78565	376.95041	isocitrate lyase
Gene_000966	AC1vsAC3	AC1<AC3	-1	2.29201531577105e-05	-1.79833752512747	3.47819188413637	0.00126357658942134	33.4683628067522	116.034417141621	2.744293	9.514432	hypothetical protein pbra 005244
Gene_001532	AC1vsAC3	AC1<AC3	-1	2.30843169386112e-05	-0.564584359685948	1.47896135922773	0.00126357658942134	2061.08899732726	3049.26610822104	169.0024	250.0296	exocyst complex component sec6 isoform x1
Gene_006475	AC1vsAC3	AC1<AC3	-1	2.35152066681258e-05	-1.51467795232952	2.8573503721494	0.00126357658942134	85.6481357997749	244.456669800586	7.022859	20.044625	hypothetical protein pbra 005077
Gene_007533	AC1vsAC3	AC1<AC3	-1	2.3394041068083e-05	-1.48944819025301	2.80781559767633	0.00126357658942134	9.19247146113622	26.3910651067791	0.7537518	2.1639786	NA
Gene_010631	AC1vsAC3	AC1<AC3	-1	2.32188894490628e-05	-0.56535677340803	1.47975340181531	0.00126357658942134	849.00129599837	1255.75506270722	69.61525	102.96769	hypothetical protein pbra 006510
Gene_012463	AC1vsAC3	AC1>AC3	1	2.35257992441764e-05	0.565610773063197	1.48001394886898	0.00126357658942134	1880.0856788266	1269.50798866736	154.1607	104.0954	dead/deah box rna helicase
Gene_003105	AC1vsAC3	AC1<AC3	-1	2.38310137386399e-05	-2.20527472645033	4.61162347597443	0.00127148869903588	15.0566080140999	71.8438740116073	1.234591	5.890956	hypothetical protein pbra 003555
Gene_000701	AC1vsAC3	AC1<AC3	-1	2.54170824856375e-05	-0.983463350553838	1.97720622061664	0.0012998265836669	388.706129805725	769.580217566081	31.8726	63.10299	myotubularin-related 2 isoform x1
Gene_002396	AC1vsAC3	AC1<AC3	-1	2.54038439604736e-05	-1.39143251382641	2.62339039181328	0.0012998265836669	297.154623045248	779.51424586988	24.36568	63.91755	hypothetical protein pbra 003303
Gene_004031	AC1vsAC3	AC1<AC3	-1	2.53753258892185e-05	-1.91687996242384	3.77605548171437	0.0012998265836669	11.1350738834571	41.4078877598086	0.9130386	3.3953076	glycoside hydrolase family 16
Gene_004170	AC1vsAC3	AC1<AC3	-1	2.54265049120539e-05	-1.05671543487186	2.08019018438876	0.0012998265836669	391.167729700303	814.21286318094	32.07444	66.76272	hypothetical protein pbra 004613
Gene_005962	AC1vsAC3	AC1>AC3	1	2.46596081304095e-05	0.483200615351454	1.39784133651327	0.0012998265836669	2548.80260004045	1824.09906908207	208.9932	149.57	ccaat enhancer-binding zeta-like
Gene_008174	AC1vsAC3	AC1<AC3	-1	2.51411397234347e-05	-1.56318279746003	2.95505052472988	0.0012998265836669	150.850438562298	446.229009402515	12.369229	36.589278	hypothetical protein pbra 001932
Gene_010463	AC1vsAC3	AC1<AC3	-1	2.49585483574417e-05	-0.5443987536973	1.45841242101718	0.0012998265836669	426.217321470982	620.316729142258	34.94839	50.86389	hypothetical protein pbra 006665
Gene_011067	AC1vsAC3	AC1<AC3	-1	2.4690701395529e-05	-1.46481853711982	2.76028749466104	0.0012998265836669	97.3794952621253	268.532440713464	7.984791	22.018757	zinc finger mynd domain-containing 10
Gene_011954	AC1vsAC3	AC1<AC3	-1	2.51156710826414e-05	-1.49387096831111	2.81643654624445	0.0012998265836669	172.298767785694	484.77911808497	14.12792	39.750258	dyneins heavy chain
Gene_005158	AC1vsAC3	AC1<AC3	-1	2.62481398291131e-05	-1.71867504787538	3.29133995736223	0.00133561715213788	53.1973078051349	175.524839253086	4.362	14.392447	hypothetical protein pbra 000173
Gene_005892	AC1vsAC3	AC1<AC3	-1	2.71579650561069e-05	-1.53211430657856	2.89209372430936	0.00136488689072201	41.999092765297	121.783706546301	3.443784	9.985854	hypothetical protein pbra 006175
Gene_008944	AC1vsAC3	AC1<AC3	-1	2.69654695891158e-05	-0.994657584213062	1.99260753501367	0.00136488689072201	331.759579945877	660.149636736309	27.20317	54.13005	beta-hexosaminidase subunit beta-like
Gene_012274	AC1vsAC3	AC1<AC3	-1	2.73200906158532e-05	-1.46853620045333	2.76740961850643	0.00136488689072201	37.6564091053481	104.958060047554	3.087699	8.606208	predicted protein
Gene_012759	AC1vsAC3	AC1>AC3	1	2.72791005581744e-05	0.489341613625006	1.40380409138196	0.00136488689072201	1877.05489204708	1337.82449390956	153.9122	109.6971	rna cytidine acetyltransferase
Gene_007859	AC1vsAC3	AC1>AC3	1	2.7505209645578e-05	0.43386868633083	1.35085112487632	0.00136791746250926	1789.65672700818	1324.49248493025	146.7458	108.6039	ddb1- and cul4-associated factor 4
Gene_000376	AC1vsAC3	AC1<AC3	-1	2.78344371460503e-05	-0.788724164772985	1.7275460460762	0.0013780553994245	1003.86070533337	1735.13394649733	82.3132	142.27515	amp-dependent synthetase ligase
Gene_004321	AC1vsAC3	AC1<AC3	-1	2.81958107861021e-05	-1.87683103928689	3.67267450005684	0.00138574117410474	5.89642886830343	20.7610603194177	0.4834873	1.7023371	ccch-type zn-finger
Gene_005821	AC1vsAC3	AC1>AC3	1	2.8241836320577e-05	0.460322441044692	1.37584928485751	0.00138574117410474	3409.25777434877	2477.59032520586	279.5477	203.1541	lysine-trna ligase isoform x2
Gene_004745	AC1vsAC3	AC1<AC3	-1	2.8574352240569e-05	-1.87381134039886	3.66499528006983	0.00139582535767153	9.46535574976123	35.5790752769163	0.7761273	2.9173645	hypothetical protein pbra 001287; partial
Gene_004699	AC1vsAC3	AC1<AC3	-1	2.96068292620275e-05	-1.58057155242689	2.99088316063226	0.00143986132928736	9.60416251334746	28.4731679879482	0.787509	2.334704	hypothetical protein pbra 001252
Gene_009587	AC1vsAC3	AC1<AC3	-1	3.08457674186366e-05	-0.898152658598333	1.8636780530403	0.00149350585770147	1733.30173914819	3230.99977786383	142.1249	264.9311	phosphoenolpyruvate synthase
Gene_000577	AC1vsAC3	AC1<AC3	-1	3.13865789726603e-05	-0.832607657055841	1.78090141670839	0.00151302583108995	382.741000014861	681.726134791017	31.38348	55.89925	hypothetical protein pbra 001650
Gene_002672	AC1vsAC3	AC1<AC3	-1	3.17679963430153e-05	-0.676884490781302	1.59868365715073	0.00151809586002644	214.418401862887	342.636692164991	17.58159	28.09506	epsin-1-like isoform x1
Gene_009022	AC1vsAC3	AC1<AC3	-1	3.16768973997526e-05	-1.36827425319544	2.58161569379952	0.00151809586002644	67.0257665818598	173.015462918332	5.495888	14.186686	hypothetical protein pbra 009661
Gene_011330	AC1vsAC3	AC1<AC3	-1	3.19682137238347e-05	-1.10079655463794	2.14473076756919	0.00152105037679076	368.34174414193	790.381365608218	30.20278	64.80861	sam-dependent methyltransferase
Gene_008714	AC1vsAC3	AC1<AC3	-1	3.26095132153363e-05	-1.59463218157249	3.02017507236142	0.00154487568857656	20.6304071812408	62.6211540406557	1.691624	5.1347241	[skp1-]-hydroxyproline n-family gt60
Gene_011626	AC1vsAC3	AC1<AC3	-1	3.38943972723038e-05	-0.553106392481762	1.46724154285716	0.00159885545244588	900.288763964338	1321.23806901268	73.82065	108.33708	agc kinase
Gene_000136	AC1vsAC3	AC1<AC3	-1	3.42670539115563e-05	-1.04021502264128	2.05653414112741	0.00160489733852134	198.082435341883	408.073174782941	16.24209	33.46063	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]
