gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_011330	BC1vsBC2	BC1>BC2	1	1.2408676270994e-05	1.07696685443978	2.10959616613143	0.000995501904339383	535.225493436308	251.266349093828	43.88669	20.603	sam-dependent methyltransferase
Gene_011399	BC1vsBC2	BC1>BC2	1	1.23040702206315e-05	1.49561157644592	2.81983662091605	0.000995501904339383	1136.60104963307	401.338017471668	93.19746	32.90837	hypothetical protein pbra 009298
Gene_009098	BC1vsBC2	BC1>BC2	1	1.26653740130441e-05	1.6908197997497	3.2284010284501	0.00100873279548817	73.9393347961993	21.5905283344039	6.062777	1.770351	hypothetical protein pbra 007577
Gene_005934	BC1vsBC2	BC1>BC2	1	1.28519351866293e-05	1.3827256437596	2.60760553696196	0.00100896871168745	523.12457363961	198.891831576192	42.89446	16.30846	hypothetical protein pbra 006208
Gene_008714	BC1vsBC2	BC1>BC2	1	1.28095592340928e-05	1.74586005277248	3.35394737558422	0.00100896871168745	41.51751556331	11.9325553443443	3.4042967	0.9784294	[skp1-]-hydroxyproline n-family gt60
Gene_008174	BC1vsBC2	BC1>BC2	1	1.31085279471586e-05	1.53443252356479	2.89674466585235	0.00102181440189518	236.47730171233	80.2257670472343	19.390344	6.578243	hypothetical protein pbra 001932
Gene_005056	BC1vsBC2	BC1>BC2	1	1.33965841309945e-05	1.1940187961693	2.28789175403805	0.00103691448016733	118.18909625226	51.721713165531	9.691109	4.241007	probable phospholipid-transporting atpase ia isoform x1
Gene_005501	BC1vsBC2	BC1>BC2	1	1.35563061103793e-05	1.49977097475414	2.82797815265926	0.00104193958363062	110.386413814001	38.0795719870666	9.051315	3.122397	wd repeat-containing 54 isoform x1
Gene_011044	BC1vsBC2	BC1>BC2	1	1.38522893199818e-05	0.413360745754768	1.33178458421081	0.00105729522163833	2232.98529185726	1675.82249703808	183.0973	137.4118	alpha-l-arabinofuranosidase beta-d-xylosidase
Gene_002644	BC1vsBC2	BC1>BC2	1	1.41594195046361e-05	1.65556325359262	3.15046166200797	0.00107328399845141	27.0568402872186	8.14209225782911	2.2185699	0.6676242	cell cycle control
Gene_000870	BC1vsBC2	BC1>BC2	1	1.43939436923857e-05	1.46757642050178	2.76556915958851	0.00108358791180145	128.074301560878	44.5506516407514	10.501662	3.653004	NA
Gene_011524	BC1vsBC2	BC1>BC2	1	1.46952454269418e-05	0.715775833221996	1.6423661898822	0.0010987445067178	1083.93163756186	657.234164495028	88.87875	53.89099	acyl-dehydrogenase oxidase c-terminal
Gene_001318	BC1vsBC2	BC1>BC2	1	1.50853985275272e-05	1.04769828710006	2.06722910467492	0.00110535743477368	690.171664705608	331.946996759057	56.59176	27.21854	epidermal growth factor receptor substrate 15-like
Gene_003270	BC1vsBC2	BC1>BC2	1	1.50633574250676e-05	1.69416086586127	3.23588618667313	0.00110535743477368	591.454744984393	181.505470429822	48.4973	14.88284	intraflagellar transport 81
Gene_005104	BC1vsBC2	BC1>BC2	1	1.50494671989624e-05	1.71230334581047	3.27683571727825	0.00110535743477368	48.981386366101	13.9880285768826	4.016309	1.146971	cytochrome b561 and domon domain-containing at2g04850
Gene_006487	BC1vsBC2	BC1>BC2	1	1.52427967256617e-05	1.67768834595411	3.19914935164515	0.00110949389941555	290.747668705215	89.4899406341469	23.840331	7.337874	gdp-fucose transporter 1-like
Gene_009988	BC1vsBC2	BC1>BC2	1	1.5346754049364e-05	1.38768150550793	2.61657843397582	0.00110971166945105	335.376156797821	126.705606306979	27.49972	10.38943	hypothetical protein pbra 005830
Gene_000699	BC1vsBC2	BC1>BC2	1	1.60646576576408e-05	1.72864173099072	3.31415650081697	0.00115403040728843	255.093876287058	75.6006321017069	20.91684	6.198998	reveille 6-like isoform x2
Gene_008865	BC1vsBC2	BC1>BC2	1	1.65254046687469e-05	1.7035992313058	3.25712532424612	0.00117942027736492	373.621963232235	113.137022975712	30.635745	9.276855	intraflagellar transport 57
Gene_001891	BC1vsBC2	BC1>BC2	1	1.68353795777319e-05	1.46453293275532	2.75974110605822	0.00119379133508936	272.606679075689	97.2565647494508	22.352831	7.974711	beta-1;3-glucan-binding-like
Gene_001101	BC1vsBC2	BC1>BC2	1	1.69490093823761e-05	1.58215589174935	2.99416949386479	0.00119414462898523	140.750444138237	45.8040342596412	11.541063	3.755777	bardet-biedl syndrome 2
Gene_005126	BC1vsBC2	BC1>BC2	1	1.77255989840338e-05	2.73024101811097	6.6356648348848	0.00124090483078673	17.3330595430808	2.29040577677605	1.4212526	0.1878056	anticoagulant kunitz-type serine protease inhibutor 12
Gene_002573	BC1vsBC2	BC1>BC2	1	1.80337620939618e-05	3.37725011686554	10.3909101149197	0.00125448784287806	8.47017294562191	0.753444123180896	0.6945257	0.06177988	adp-ribosylation factor 6
Gene_004198	BC1vsBC2	BC1>BC2	1	1.8341288037797e-05	1.70855635398923	3.2683361068919	0.00125561954542492	199.824884161407	59.6733426453397	16.384969	4.893013	dynein light chain axonemal
Gene_010107	BC1vsBC2	BC1>BC2	1	1.83927528717507e-05	1.2605644822326	2.39589466581816	0.00125561954542492	352.837951297217	145.781803981242	28.93153	11.95362	kif1-binding homolog
Gene_010408	BC1vsBC2	BC1>BC2	1	1.8384725161695e-05	1.39837324775374	2.63604180046602	0.00125561954542492	40.1475653961268	14.534452013813	3.291965	1.191776	hypothetical protein pbra 006623; partial
Gene_000279	BC1vsBC2	BC1>BC2	1	1.87665286403226e-05	1.4139606220268	2.66467691755151	0.00127322787830732	410.126337976049	152.281037315526	33.62898	12.48653	camp-dependent kinase catalytic
Gene_009944	BC1vsBC2	BC1>BC2	1	1.89998207238642e-05	1.59522829981077	3.02142325953911	0.00128114742071161	185.204202539262	60.1257154252041	15.186122	4.930107	hypothetical protein pbra 005793
Gene_008689	BC1vsBC2	BC1>BC2	1	1.94779363808732e-05	0.501726120976373	1.4159066191487	0.00130537804123279	1696.35209349782	1195.56733453139	139.09517	98.0325	kinase-like domain-containing
Gene_000180	BC1vsBC2	BC1>BC2	1	2.02771149569087e-05	1.63166496910504	3.09870404149769	0.00134256488247822	134.727200986014	42.5917369034095	11.047177	3.492379	adenylate cyclase
Gene_005550	BC1vsBC2	BC1>BC2	1	2.02489194502771e-05	1.55554606694199	2.93944965171038	0.00134256488247822	409.717431546667	137.92761385661	33.59545	11.3096	NA
Gene_010387	BC1vsBC2	BC1>BC2	1	2.06542340470765e-05	1.07157077407646	2.10172042814053	0.00135934542761328	1933.24767227596	917.041806508418	158.51981	75.19434	morn repeat-containing
Gene_002954	BC1vsBC2	BC1>BC2	1	2.08791638352178e-05	1.55503858010547	2.93841584371548	0.00136260958257232	2746.66703544234	933.317992882361	225.21746	76.52894	hypothetical protein pbra 002230
Gene_004734	BC1vsBC2	BC1>BC2	1	2.09517804981095e-05	2.23680448541863	4.71351881009683	0.00136260958257232	28.5280542108757	5.56343805897119	2.3392045	0.4561832	serine threonine-kinase sgk3
Gene_010144	BC1vsBC2	BC1>BC2	1	2.11364307719509e-05	1.70179325526057	3.25305058222902	0.00136653241537948	36383.5999900427	11183.1320541712	2983.3329	916.9792	hypothetical protein pbra 005941
Gene_003045	BC1vsBC2	BC1>BC2	1	2.13874623158054e-05	1.52834139754414	2.88454025614935	0.00137467601352642	34.8635531864122	10.8261720174952	2.8586941	0.8877097	hypothetical protein pbra 003593
Gene_007777	BC1vsBC2	BC1>BC2	1	2.16516710680612e-05	1.55113609983498	2.93047818933973	0.00138079007697008	894.559407748958	303.577095679646	73.35086	24.8923	hypothetical protein pbra 005379
Gene_010027	BC1vsBC2	BC1>BC2	1	2.17338443559115e-05	2.0125055052413	4.03482333178599	0.00138079007697008	51.4916432543434	11.8718204183808	4.2221416	0.9734494	NA
Gene_000152	BC1vsBC2	BC1>BC2	1	2.19254622379416e-05	2.02914449725079	4.08162742359805	0.00138495836469664	20.5509719310184	4.86222903901134	1.6851106	0.3986864	carbohydrate-binding module family 18
Gene_001384	BC1vsBC2	BC1>BC2	1	2.25220620637277e-05	1.73264256244027	3.32335995921564	0.00141451419509961	103.412947652429	29.4533646560199	8.479514	2.415077	intraflagellar transport 140 homolog
Gene_005352	BC1vsBC2	BC1>BC2	1	2.32912588658929e-05	1.24152938093663	2.36449055827896	0.00143900394678696	189.334910182351	79.2875593821611	15.524826	6.501313	mitogen-activated kinase kinase kinase npk1-like isoform x4
Gene_006892	BC1vsBC2	BC1>BC2	1	2.31340913959548e-05	2.25553024542785	4.77509768008611	0.00143900394678696	60.2953069999309	11.6822920407415	4.9440124	0.9579087	tandem-95 repeat
Gene_009775	BC1vsBC2	BC1>BC2	1	2.33047677670893e-05	1.57786467949823	2.98527674338628	0.00143900394678696	127.926790229651	41.4698973969384	10.489567	3.400392	hypothetical protein pbra 005659
Gene_004155	BC1vsBC2	BC1>BC2	1	2.35846601149636e-05	1.53924782134989	2.90642931301372	0.00144815083420986	230.63727822226	78.1333894708401	18.911481	6.406675	flagellar associated qilin
Gene_000820	BC1vsBC2	BC1>BC2	1	2.44201894210689e-05	2.80513842892068	6.98925376535453	0.00149112389959427	12.6496605472423	1.18006659430412	1.03722963	0.09676149	hypothetical protein pbra 005130
Gene_009869	BC1vsBC2	BC1>BC2	1	2.46521546452059e-05	1.79405787339346	3.46788936488576	0.00149697144588651	99.6506036112761	27.6782281343178	8.171014	2.269522	tigr00266 family
Gene_006366	BC1vsBC2	BC1>BC2	1	2.50362806042443e-05	1.72944480233775	3.3160018284476	0.00151021515424532	81.7351757533505	23.4321499440691	6.70201	1.921358	hypothetical protein pbra 004998
Gene_007852	BC1vsBC2	BC1>BC2	1	2.52824664162622e-05	1.2495292485386	2.37763827993068	0.00151021515424532	2140.67482798508	898.544285263368	175.52814	73.67761	zinc finger 596-like
Gene_011089	BC1vsBC2	BC1>BC2	1	2.52607478377599e-05	1.67691347378617	3.1974315484193	0.00151021515424532	58929.8004817148	18428.9467275105	4832.046	1511.112	hypothetical protein pbra 000644
Gene_002246	BC1vsBC2	BC1>BC2	1	2.58573218057735e-05	1.57548869480667	2.98036431621785	0.00153620445387706	59.986726370888	19.2689683757715	4.91871	1.579991	zinc finger 740
Gene_000017	BC1vsBC2	BC1>BC2	1	2.65076758590558e-05	0.86159598545849	1.8170473129126	0.00154151251516869	3103.73978828187	1705.97792887619	254.4962	139.8845	muts homolog 4
Gene_000172	BC1vsBC2	BC1>BC2	1	2.64578723966949e-05	1.53431516494525	2.89650903453828	0.00154151251516869	253.77802691391	86.2021657040835	20.808945	7.068288	chromosome-associated kinesin kif4a
Gene_002942	BC1vsBC2	BC1>BC2	1	2.62575005707433e-05	1.69573421546235	3.23941704886648	0.00154151251516869	668.652131363955	205.002678398346	54.82723	16.80953	dynein intermediate chain 2
Gene_006874	BC1vsBC2	BC1>BC2	1	2.64264455906268e-05	1.47864937553052	2.78687708816747	0.00154151251516869	30.4258879870645	9.93147876427319	2.4948205	0.8143479	coiled coil flagellar
Gene_007781	BC1vsBC2	BC1>BC2	1	2.82885979164909e-05	1.789849562934	3.457788345455	0.00163642094579027	323.847975383137	92.7019961677662	26.554445	7.601252	chitin synthase 2
Gene_011970	BC1vsBC2	BC1>BC2	1	2.86414737070574e-05	1.59434733677339	3.01957882976249	0.00164815935871344	49.7460589554142	15.2889769116169	4.07901	1.253645	NA
Gene_003910	BC1vsBC2	BC1>BC2	1	2.91334908486324e-05	1.72126893210724	3.29726292376718	0.00165981872019681	65.6837266845079	19.0698594007667	5.385845	1.563664	rab9 effector with kelch motifs-like
Gene_011646	BC1vsBC2	BC1>BC2	1	2.91461207349635e-05	1.77150072966178	3.41408914668761	0.00165981872019681	27.566478997193	7.40505966863632	2.260359	0.60719	hypothetical protein pbra 009357
Gene_003490	BC1vsBC2	BC1>BC2	1	2.97500397412971e-05	0.794821849867677	1.73486313278317	0.00168547776699277	589.782879460058	337.885601194168	48.36021	27.70548	hypothetical protein pbra 004246
Gene_005441	BC1vsBC2	BC1>BC2	1	3.02010979144112e-05	1.99524701455628	3.98684361004635	0.00170225778039638	23.7355608077315	5.96573728486064	1.9462362	0.4891704	hypothetical protein pbra 003177
Gene_001552	BC1vsBC2	BC1>BC2	1	3.05490568506475e-05	1.97361797356097	3.92751823435883	0.00170438925809881	53.7852831871687	12.7239845860043	4.410212	1.043324	f-box lrr-repeat 12
Gene_003030	BC1vsBC2	BC1>BC2	1	3.04034474524245e-05	0.578785642301704	1.49359152065468	0.00170438925809881	744.88495568067	498.333800130926	61.07806	40.8617	serine threonine-kinase sty46-like isoform x1
Gene_001566	BC1vsBC2	BC1>BC2	1	3.10966738124984e-05	1.46152390893989	2.75399112248477	0.00172617950440995	235.668308674122	84.1603543447905	19.324009	6.900866	transmembrane and coiled-coil domain-containing 4-like isoform x1
Gene_003883	BC1vsBC2	BC1>BC2	1	3.15496175433485e-05	0.696648180169246	1.62073495441025	0.00174252184130122	906.10352302501	554.853407164321	74.29744	45.49611	oxysterol binding family
Gene_000491	BC1vsBC2	BC1>BC2	1	3.18423467137199e-05	1.52778867907799	2.88343535646367	0.00174989616365248	53.825803446166	17.9447775704264	4.413535	1.471411	hypothetical protein pbra 001573
Gene_012410	BC1vsBC2	BC1>BC2	1	3.24500963985066e-05	1.49182590467948	2.81244699101798	0.00177442293291535	91.2235857356081	31.2230973046067	7.480027	2.560189	bardet-biedl syndrome 7 protein homolog
Gene_003106	BC1vsBC2	BC1>BC2	1	3.3133899712577e-05	1.4578371711952	2.7469624152985	0.00179513787400542	298.546653380755	107.270352024178	24.479822	8.795808	wd repeat-containing 92
Gene_007125	BC1vsBC2	BC1>BC2	1	3.31555807863797e-05	0.524193877745901	1.43812978410171	0.00179513787400542	1136.3531781599	787.538095821009	93.17714	64.57548	hypothetical protein pbra 004550
Gene_003528	BC1vsBC2	BC1>BC2	1	3.34815348189528e-05	1.34752153597867	2.54474577586384	0.00179872288466034	232.423914256067	89.5189332667572	19.05798	7.340252	necap cg9132
Gene_004320	BC1vsBC2	BC1>BC2	1	3.35491030256909e-05	1.55433247239166	2.9369780274294	0.00179872288466034	252.192804227699	84.5240803407041	20.678962	6.93069	kinesin kif19
Gene_004327	BC1vsBC2	BC1>BC2	1	3.45419985773528e-05	1.80619492883422	3.49718696994148	0.00183406331576659	171.447433786558	47.7397065263723	14.058113	3.914495	ribosome assembly
Gene_007118	BC1vsBC2	BC1>BC2	1	3.44554873288391e-05	1.52074828060818	2.86939837696106	0.00183406331576659	133.091242570271	45.4682201217148	10.913034	3.728241	tbc1 domain family member 14 isoform x5
Gene_005454	BC1vsBC2	BC1>BC2	1	3.55672733690121e-05	1.50968411273365	2.84747684974334	0.00183670000829055	54.5526418010276	18.3549885075616	4.473133	1.505047	multicopper oxidase mco
Gene_006448	BC1vsBC2	BC1>BC2	1	3.57614231438612e-05	1.67963075283225	3.20345950356474	0.00183670000829055	83.5456590063184	24.8085758526352	6.850463	2.03422	hypothetical protein pbra 005057
Gene_007081	BC1vsBC2	BC1>BC2	1	3.49791241398772e-05	1.15933654459402	2.23354689370794	0.00183670000829055	1035.65684659193	461.304277926466	84.92038	37.8254	agc kinase
Gene_007571	BC1vsBC2	BC1>BC2	1	3.5099535620079e-05	0.862578936464664	1.81828574308864	0.00183670000829055	1044.53516422001	572.101066008569	85.64837	46.91036	alkaline phosphatase family
Gene_008690	BC1vsBC2	BC1>BC2	1	3.56697970724207e-05	0.557363470962482	1.47157744672005	0.00183670000829055	940.333875816558	637.491891406798	77.10422	52.27219	map kinase kinase kinase
Gene_009814	BC1vsBC2	BC1>BC2	1	3.53781906257379e-05	1.71329290225379	3.27908409696207	0.00183670000829055	165.148299613457	49.0105814538733	13.541605	4.018703	traf3-interacting 1 isoform x2
Gene_012587	BC1vsBC2	BC1>BC2	1	3.4878338570278e-05	0.500643123863709	1.41484413031444	0.00183670000829055	2965.20895614996	2093.01909738513	243.1372	171.6205	hypothetical protein pbra 007714
Gene_004486	BC1vsBC2	BC1>BC2	1	3.60828732454936e-05	1.79048748776565	3.45931763385982	0.00184459004577312	72.0384085152109	20.0524859061857	5.906907	1.644236	hypothetical protein pbra 001072
Gene_005759	BC1vsBC2	BC1>BC2	1	3.63761029790384e-05	1.04499793067756	2.06336339902559	0.00185097105482691	1482.85889919559	716.043598211603	121.58944	58.71317	hypothetical protein pbra 000693; partial
Gene_002874	BC1vsBC2	BC1>BC2	1	3.69042505627544e-05	1.19555135001575	2.29032343933739	0.00186919178771997	148.601426272736	63.3068585995793	12.184817	5.19095	atp dependent dna ligase
Gene_005979	BC1vsBC2	BC1>BC2	1	3.71498950015141e-05	1.80783044182595	3.5011538082937	0.0018730022750534	360.656701517393	101.808876333519	29.572637	8.347986	hypothetical protein pbra 006244
Gene_005755	BC1vsBC2	BC1>BC2	1	3.74254788698269e-05	1.58499778999178	3.00007338287281	0.00187828053999209	120.450401843585	38.6757226890876	9.876528	3.171279	adenylate kinase 7-like
Gene_006131	BC1vsBC2	BC1>BC2	1	3.76908906668322e-05	2.79255514538348	6.92855810281157	0.00188300263326888	10.9861571496206	1.43824160915264	0.9008279	0.117931	hypothetical protein pbra 007299
Gene_012328	BC1vsBC2	BC1>BC2	1	3.79926018053822e-05	1.49821987690606	2.82493931665135	0.00188948726897265	108.843990931079	37.5167370161481	8.924841	3.076246	g-protein-coupled receptor  family 3 protein 5
Gene_003824	BC1vsBC2	BC1>BC2	1	3.88098437653711e-05	1.62475156407361	3.08389055092682	0.00192143690461799	84.9650742486819	26.6422857510546	6.96685	2.184578	zinc c2h2 type family (macronuclear)
Gene_004549	BC1vsBC2	BC1>BC2	1	3.99320041060262e-05	1.6183938976136	3.07033036686558	0.00196812850730643	43.4142351741474	13.2045110464683	3.559821	1.082726	hypothetical protein pbra 001130
Gene_000421	BC1vsBC2	BC1>BC2	1	4.06265069135433e-05	1.39312333923336	2.62646678378376	0.00198947973366761	120.462387950979	44.7998341697312	9.877511	3.673436	fad-binding oxidoreductase
Gene_008900	BC1vsBC2	BC1>BC2	1	4.07272259189531e-05	1.46949619784672	2.76925171961094	0.00198947973366761	112.809674021571	39.7702384490682	9.250014	3.261026	intraflagellar transport 46 homolog
Gene_005158	BC1vsBC2	BC1>BC2	1	4.18371143741298e-05	1.60337102022247	3.03852470148119	0.0020346536463985	112.68532336874	35.82140116677	9.239818	2.937234	hypothetical protein pbra 000173
Gene_004585	BC1vsBC2	BC1>BC2	1	4.23394382124451e-05	1.63521589832118	3.10634032691743	0.00205001218234795	239.580673861832	75.6635285769164	19.64481	6.204155	hypothetical protein pbra 001158
Gene_001126	BC1vsBC2	BC1>BC2	1	4.28681594009455e-05	0.927526453446367	1.90201213856073	0.00206647072662259	307.597622782027	160.005941325355	25.22197	13.11995	serine threonine kinase
Gene_001580	BC1vsBC2	BC1>BC2	1	4.30553904464174e-05	2.199083388988	4.59187506199415	0.00206647072662259	44.3685624264685	9.08614553327241	3.6380729	0.7450334	bardet-biedl syndrome 1 family
Gene_010725	BC1vsBC2	BC1>BC2	1	4.33419169999813e-05	1.94259935555233	3.84397607175346	0.00207117830324693	34.4593849030627	8.65952306214918	2.8255537	0.7100518	coiled-coil domain-containing 112-like
Gene_009271	BC1vsBC2	BC1>BC2	1	4.38059208260941e-05	1.49730297938905	2.8231445111947	0.00208428950562598	348.543360487908	121.788046215119	28.57938	9.98621	hypothetical protein pbra 006371
Gene_000677	BC1vsBC2	BC1>BC2	1	4.4115373396809e-05	0.815724056999038	1.76018132660587	0.00208996581467383	2357.77976038063	1336.3948152221	193.33	109.5799	hypothetical protein pbra 001737
Gene_000033	BC1vsBC2	BC1>BC2	1	4.51399450436807e-05	0.677578320516113	1.59945269079559	0.00212932676384161	3770.81381707712	2355.80176339696	309.1941	193.1678	hypothetical protein pbra 003864
Gene_011972	BC1vsBC2	BC1>BC2	1	4.54972054609065e-05	1.65737731186117	3.15442557364244	0.00213700762914882	223.047079851305	69.4721975225711	18.289111	5.696487	kinesin-like protein kif13b
Gene_005633	BC1vsBC2	BC1>BC2	1	4.64899049686507e-05	1.58484641611888	2.99975861856703	0.00217434274685294	260.759656424529	85.8625211307912	21.381415	7.040438	atp-dependent rna helicase ddx5
Gene_004364	BC1vsBC2	BC1>BC2	1	4.68808381077215e-05	1.66708640453066	3.17572591561239	0.00218333598153376	101913.150270892	32090.0332190609	8356.536	2631.275	kda class i heat shock-like
Gene_005403	BC1vsBC2	BC1>BC2	1	4.73155588137846e-05	2.94129603387406	7.68101003181816	0.00219428399545277	9.04318996402968	0.98945744204172	0.74151117	0.08113218	atp-binding cassette sub-family a member 3
