gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_001869	BC2vsBC3	BC2=BC3	0	0.00813292145739319	0.37289904560134	1.2949523797636	0.613537126177121	582.859982077104	443.384844633875	47.79256	36.35607	rna demethylase alkbh5 isoform x1
Gene_003233	BC2vsBC3	BC2=BC3	0	0.00809494945562601	-1.07388099834439	2.10508866262524	0.613537126177121	53.5227463702162	115.231829516137	4.388685	9.448623	speckle-type poz b-like
Gene_003425	BC2vsBC3	BC2=BC3	0	0.00812370641423205	5.1913886238481	36.5395921011931	0.613537126177121	4.88439073499903	0	0.4005036	0	NA
Gene_010452	BC2vsBC3	BC2=BC3	0	0.00812057151505452	5.13879431897476	35.2315079228328	0.613537126177121	4.1774315530396	0	0.34253534	0	hypothetical protein pbra 006657
Gene_012405	BC2vsBC3	BC2=BC3	0	0.00814997911216992	1.39192883323059	2.62429305211941	0.613537126177121	2557.21058428211	973.36457286469	209.68267	79.81262	thioredoxin-like protein
Gene_009646	BC2vsBC3	BC2=BC3	0	0.0082614182950462	0.231885110963981	1.17436844664516	0.617695567896958	3117.86539505927	2651.80494423612	255.6545	217.4391	uncharacterized conserved
Gene_009463	BC2vsBC3	BC2=BC3	0	0.00846526153949377	0.553559683606078	1.46770261886082	0.628660064733622	372.189424106868	250.949200121904	30.51828	20.57699	[micromonas commoda]
Gene_009699	BC2vsBC3	BC2=BC3	0	0.0086190421449036	-0.746876319402128	1.67815540170052	0.63578451150762	22853.846371025	38350.8698427315	1873.939	3144.642	hypothetical protein pbra 005609
Gene_001606	BC2vsBC3	BC2=BC3	0	0.00882612601662922	0.620482348469164	1.53738910370953	0.637149267589633	118.111090343414	76.9989455387762	9.684712	6.313655	NA
Gene_002830	BC2vsBC3	BC2=BC3	0	0.00886852451665227	3.16305039618779	8.95721599701855	0.637149267589633	8.70816955261673	0.736222940014095	0.71404062	0.06036781	NA
Gene_002919	BC2vsBC3	BC2=BC3	0	0.00886942388692693	1.17608636776353	2.25962969911516	0.637149267589633	29.0995655463561	12.0080717191061	2.3860665	0.9846215	hypothetical protein pbra 002255
Gene_010321	BC2vsBC3	BC2=BC3	0	0.00883556765083193	-1.0824795920523	2.11767264617895	0.637149267589633	30.1116773475118	65.6509285333906	2.469056	5.383155	maltose maltodextrin abc substrate binding periplasmic
Gene_011288	BC2vsBC3	BC2=BC3	0	0.00896538671647308	0.622017889818877	1.53902630439582	0.639860814290621	278.185185642852	179.257975716912	22.81025	14.69855	NA
Gene_000153	BC2vsBC3	BC2=BC3	0	0.00922562478745586	3.29987070264784	9.84827264437933	0.650471177335676	38.5656486948878	3.75728292636402	3.1622535	0.3080846	hypothetical protein pbra 003758
Gene_002300	BC2vsBC3	BC2=BC3	0	0.00923935047434536	0.326139567340963	1.25365429397965	0.650471177335676	1442.07109622428	1145.5908708945	118.24498	93.9346	adenylate kinase
Gene_005959	BC2vsBC3	BC2=BC3	0	0.00935078209617294	0.341404019043908	1.26698901755618	0.650471177335676	647.101806017887	510.762183049096	53.06017	41.88078	oocyte-specific histone rna stem-loop-binding 2
Gene_010159	BC2vsBC3	BC2=BC3	0	0.00930218545071594	-0.694977085053447	1.61885871986049	0.650471177335676	3809.53538485176	6165.50285114174	312.3691	505.5505	hypothetical protein pbra 005949
Gene_007661	BC2vsBC3	BC2=BC3	0	0.00944040499601677	0.746249933674124	1.67742694253313	0.6525754170517	177.342868190316	106.348164562459	14.541519	8.720192	hypothetical protein pbra 006120
Gene_003672	BC2vsBC3	BC2=BC3	0	0.00956776802904635	-0.315162308429094	1.2441516169983	0.657245865045303	1267.35872675986	1572.37272013614	103.91915	128.92928	heat repeat-containing 3-like
Gene_005474	BC2vsBC3	BC2=BC3	0	0.00968007888161571	-2.24483105758505	4.7398160095287	0.660830726632536	2.16952403634584	14.5975816706161	0.1778937	1.1969526	hypothetical protein pbra 000925
Gene_005117	BC2vsBC3	BC2=BC3	0	0.00990691534500704	0.444176977893752	1.36053774168533	0.667163802287231	450.805186548783	330.539479713289	36.96451	27.10313	hypothetical protein pbra 000204
Gene_008277	BC2vsBC3	BC2=BC3	0	0.00986878477643495	0.734490508639656	1.66380978707268	0.667163802287231	84.1508691957955	50.4694603753475	6.900088	4.138326	NA
Gene_010687	BC2vsBC3	BC2=BC3	0	0.00995495073925083	1.86537895925676	3.64363629916743	0.667163802287231	32.8948443944897	8.17462056644858	2.6972666	0.6702914	hypothetical protein pbra 002291
Gene_000108	BC2vsBC3	BC2=BC3	0	0.0130683833761153	0.412665255585497	1.33114271615466	0.670617493841641	931.686328727587	695.275137152851	76.39515	57.01022	NA
Gene_000262	BC2vsBC3	BC2=BC3	0	0.0120714050619628	0.386800135635022	1.30749020228373	0.670617493841641	636.204303178924	485.045089051975	52.16661	39.77207	hypothetical protein pbra 003665
Gene_000364	BC2vsBC3	BC2=BC3	0	0.0109873416697475	-1.16167263727225	2.23716650778635	0.670617493841641	10.1606611465114	24.9047028308135	0.8331401	2.0421019	hypothetical protein pbra 001453
Gene_000428	BC2vsBC3	BC2=BC3	0	0.0138555928933038	-0.331143662617811	1.25801023742624	0.670617493841641	524.67225586002	665.242542807331	43.02136	54.54765	ubiquinone biosynthesis coq9
Gene_000971	BC2vsBC3	BC2=BC3	0	0.0103816782658908	0.371679711079042	1.29385837650947	0.670617493841641	714.285362098172	546.456265978319	58.569	44.80758	hypothetical protein pbra 005246
Gene_001060	BC2vsBC3	BC2=BC3	0	0.0140627717528834	0.286453236887907	1.21963819527371	0.670617493841641	1237.69140340017	1011.69950387621	101.48653	82.95596	zinc finger ccch domain-containing 69-like
Gene_001197	BC2vsBC3	BC2=BC3	0	0.0121607563383214	0.269508087150065	1.20539675588647	0.670617493841641	967.93194259025	802.561060523891	79.36716	65.80731	zinc finger swim domain-containing 7
Gene_001373	BC2vsBC3	BC2=BC3	0	0.0119405847213716	0.490461241974788	1.40489396059133	0.670617493841641	334.97909810903	239.704634766832	27.46716	19.65497	rab5interacting (rab5ip)
Gene_001640	BC2vsBC3	BC2=BC3	0	0.0101339735276946	0.518671805404391	1.43263570707421	0.670617493841641	276.477519535365	194.007893840116	22.67023	15.90799	hypothetical protein pbra 002950
Gene_002084	BC2vsBC3	BC2=BC3	0	0.0111954710483952	2.93036898053406	7.62305339054593	0.670617493841641	7.73979303193966	0.736222940014095	0.63463701	0.06036781	hypothetical protein pbra 003544
Gene_002262	BC2vsBC3	BC2=BC3	0	0.0106416773122217	0.409399048759219	1.32813246838759	0.670617493841641	1536.86452393563	1152.29283583845	126.01772	94.48414	hypothetical protein pbra 003413
Gene_002289	BC2vsBC3	BC2=BC3	0	0.0135097556934782	-0.314144217727836	1.24327394546747	0.670617493841641	951.901412690834	1183.26553744982	78.05272	97.0238	myb-like dna-binding domain containing
Gene_002431	BC2vsBC3	BC2=BC3	0	0.0122380132108884	0.424550046304654	1.34215384100652	0.670617493841641	633.835425730432	470.650552737318	51.97237	38.59176	hypothetical protein pbra 003276
Gene_002536	BC2vsBC3	BC2=BC3	0	0.0109852743611434	0.55089980896687	1.46499913109025	0.670617493841641	477.324668218244	328.40697911954	39.13902	26.92827	hypothetical protein pbra 007653
Gene_002588	BC2vsBC3	BC2=BC3	0	0.0140995298804156	0.360572092012136	1.28393493327826	0.670617493841641	1094.30213458859	855.366276591417	89.7291	70.13716	cytochrome c oxidase subunit iv
Gene_002666	BC2vsBC3	BC2=BC3	0	0.0127140126991569	0.333392198942284	1.25997245891122	0.670617493841641	1050.82206365944	832.847828613684	86.16388	68.29072	vacuolar sorting ubiquitin receptor vps23
Gene_002871	BC2vsBC3	BC2=BC3	0	0.0116259570815956	6.48023752986503	89.2782924963034	0.670617493841641	10.6205993487371	0	0.87085344	0	hypothetical protein pbra 002295
Gene_003164	BC2vsBC3	BC2=BC3	0	0.0126029762232131	5.08175575972151	33.8657668639424	0.670617493841641	3.75188985653942	0	0.3076424	0	fha domain-containing
Gene_003220	BC2vsBC3	BC2=BC3	0	0.0109359684806038	1.4253514239939	2.68579915580897	0.670617493841641	21.5477529172422	9.95173935165094	1.7668433	0.8160092	hypothetical protein pbra 007168
Gene_003798	BC2vsBC3	BC2=BC3	0	0.0122714897833723	0.463867527459781	1.37923427062845	0.670617493841641	508.748208727522	365.065789667658	41.71564	29.93417	archease isoform x1
Gene_003939	BC2vsBC3	BC2=BC3	0	0.0117049916811256	-1.98684640821002	3.96369624868801	0.670617493841641	2.12303909512438	8.25078879274212	0.1740821	0.6765369	regulator of g-signaling 20-like isoform x4
Gene_004031	BC2vsBC3	BC2=BC3	0	0.013930794695049	1.58858953566627	3.00755169590288	0.670617493841641	20.690798450936	6.77834291271394	1.6965759	0.5558013	glycoside hydrolase family 16
Gene_004058	BC2vsBC3	BC2=BC3	0	0.0129367081997817	0.341290694461454	1.26688949869857	0.670617493841641	1515.91621277208	1202.8390936675	124.30003	98.62876	signal recognition particle 9 kda
Gene_004072	BC2vsBC3	BC2=BC3	0	0.0139147818185826	1.33623856956925	2.52492156038917	0.670617493841641	267.233280922363	106.397154235968	21.912231	8.724209	hypothetical protein pbra 002477
Gene_004249	BC2vsBC3	BC2=BC3	0	0.0119114160382031	0.379513461848019	1.30090306159256	0.670617493841641	740.66294627867	567.349931623437	60.73187	46.52079	ap-4 complex subunit sigma
Gene_004333	BC2vsBC3	BC2=BC3	0	0.0136483322122279	0.304315758322034	1.23483284146772	0.670617493841641	1479.59530059989	1190.98272917357	121.32184	97.65658	NA
Gene_004538	BC2vsBC3	BC2=BC3	0	0.0110639831588638	0.303900883375655	1.23447779238225	0.670617493841641	1037.72997643863	844.145136715697	85.09037	69.21706	50s ribosomal l21
Gene_004545	BC2vsBC3	BC2=BC3	0	0.0140614503634672	0.362213542682957	1.28539658330372	0.670617493841641	472.771675688838	370.117932441012	38.76569	30.34843	rna binding
Gene_004617	BC2vsBC3	BC2=BC3	0	0.0127141315441051	5.03756692375744	32.8442046265731	0.670617493841641	3.63388319710901	0	0.2979662	0	globin
Gene_004718	BC2vsBC3	BC2=BC3	0	0.0102340820238224	0.399412911359016	1.3189710609992	0.670617493841641	1445.85935964243	1094.81673761398	118.55561	89.77129	vesicle-associated membrane
Gene_004923	BC2vsBC3	BC2=BC3	0	0.0114470481132041	-1.26951702771069	2.41080845180651	0.670617493841641	11.3253969814505	32.7239415887157	0.9286445	2.6832532	hypothetical protein pbra 000360
Gene_004939	BC2vsBC3	BC2=BC3	0	0.0117791399074385	0.499228683336971	1.41345767501326	0.670617493841641	330.114758446644	234.017896602679	27.0683	19.18868	dna repair swi5 homolog
Gene_004979	BC2vsBC3	BC2=BC3	0	0.0139686469136297	0.334058791343914	1.26055475947175	0.670617493841641	975.273810420663	781.616895717871	79.96917	64.08996	nadh-ubiquinone oxidoreductase [rhodotorula toruloides np11]
Gene_005003	BC2vsBC3	BC2=BC3	0	0.0111512041546022	0.322016900239855	1.25007694634282	0.670617493841641	872.878856645615	690.578585930514	71.57313	56.62512	structure-specific endonuclease subunit slx1
Gene_005121	BC2vsBC3	BC2=BC3	0	0.0119137350765283	-0.846347320332082	1.79794304532025	0.670617493841641	33.0721379623913	61.1574226670125	2.711804	5.014703	phosphatidylserine decarboxylase subunit beta
Gene_005179	BC2vsBC3	BC2=BC3	0	0.0115057471156623	0.321671153935424	1.2497773974526	0.670617493841641	1022.34346472346	812.842722361167	83.82873	66.65037	ribosome biogenesis nop16 domain-containing
Gene_005357	BC2vsBC3	BC2=BC3	0	0.0132200933484761	0.304329264816433	1.23484440201271	0.670617493841641	904.911683173353	726.234689617825	74.19972	59.5488	vesicle transport sft2a
Gene_005454	BC2vsBC3	BC2=BC3	0	0.0136435881082935	-1.09694703255976	2.1390156420126	0.670617493841641	18.3549885075616	42.5233444877795	1.505047	3.486771	multicopper oxidase mco
Gene_005462	BC2vsBC3	BC2=BC3	0	0.0112748116607014	0.361330594093399	1.28461014414644	0.670617493841641	751.661608038532	582.226726876306	61.63372	47.74063	NA
Gene_005827	BC2vsBC3	BC2=BC3	0	0.012426125371864	0.5943460941265	1.50978811444403	0.670617493841641	448.857938156402	294.540514136421	36.80484	24.15133	hypothetical protein pbra 006120
Gene_006275	BC2vsBC3	BC2=BC3	0	0.0107039668318905	5.05648603442203	33.2777510917089	0.670617493841641	4.50425320509727	0	0.3693336	0	hypothetical protein pbra 004932
Gene_006369	BC2vsBC3	BC2=BC3	0	0.0126590211379604	-0.821432419382346	1.76715969485414	0.670617493841641	151.078958014005	268.341370943559	12.387967	22.00309	hypothetical protein pbra 005478
Gene_006370	BC2vsBC3	BC2=BC3	0	0.0105671261094417	-0.697680271750423	1.62189482904168	0.670617493841641	1181.01999847825	1914.0575909838	96.83967	156.94629	hypothetical protein pbra 005478
Gene_006762	BC2vsBC3	BC2=BC3	0	0.0114627337369049	0.321368180192543	1.24951496501284	0.670617493841641	849.086829176802	684.562135023206	69.62227	56.13179	ubiquitin-fold modifier 1
Gene_006970	BC2vsBC3	BC2=BC3	0	0.0124013174626645	0.408644468680994	1.32743799018469	0.670617493841641	607.341494455069	456.383103294797	49.79996	37.42188	hypothetical protein pbra 004466
Gene_007115	BC2vsBC3	BC2=BC3	0	0.0134866182814174	0.394365505607418	1.31436457816091	0.670617493841641	673.179581508531	515.230439335023	55.19846	42.24716	dad4-outer kinetochore (part of dam1 complex)
Gene_007418	BC2vsBC3	BC2=BC3	0	0.0114550940907851	0.574286250441072	1.48894065206343	0.670617493841641	266.696106040874	180.832049146155	21.86818	14.82762	NA
Gene_007551	BC2vsBC3	BC2=BC3	0	0.0139605623148553	-0.501809503355344	1.41598845562196	0.670617493841641	121.877230184695	168.570013425247	9.993523	13.822174	n-terminal glutamine amidohydrolase
Gene_007904	BC2vsBC3	BC2=BC3	0	0.0137845942419954	-1.31942461366188	2.49566555944116	0.670617493841641	9.53384892576029	23.3560887244917	0.7817436	1.9151207	hypothetical protein pbra 006768
Gene_008327	BC2vsBC3	BC2=BC3	0	0.0105916951682317	0.37332499291168	1.29533476335901	0.670617493841641	572.165332218042	446.482282588989	46.91563	36.61005	dna-directed rna polymerase ii kda polypeptide
Gene_008368	BC2vsBC3	BC2=BC3	0	0.0135522584207668	0.996534355330095	1.99520136229219	0.670617493841641	90.3499655871446	45.3158997952488	7.408393	3.715751	lipase-like isoform x2
Gene_008838	BC2vsBC3	BC2=BC3	0	0.012280973778954	-0.955287432199375	1.93896590103193	0.670617493841641	37.2416578041852	73.3178308387058	3.053691	6.011816	hypothetical protein pbra 002091
Gene_008924	BC2vsBC3	BC2=BC3	0	0.0135190011249089	2.0862544065625	4.24644159234901	0.670617493841641	125.695498048396	29.2458722446045	10.306608	2.398063	g-beta wd-40 repeat domain containing
Gene_009205	BC2vsBC3	BC2=BC3	0	0.0104033285831743	-0.465525960334534	1.38082066456717	0.670617493841641	246.836295387826	343.156897242743	20.23975	28.13771	hypothetical protein pbra 008168
Gene_009302	BC2vsBC3	BC2=BC3	0	0.0101613359060621	-1.31092956867688	2.48101347120013	0.670617493841641	40.8266736421992	103.680767154792	3.34765	8.501474	hypothetical protein pbra 006346
Gene_009307	BC2vsBC3	BC2=BC3	0	0.0123129330651821	-1.87539795978788	3.66902811522067	0.670617493841641	2.59506573284603	9.72323467277032	0.2127867	0.7972726	mfs-type transporter slc18b1-like
Gene_009455	BC2vsBC3	BC2=BC3	0	0.0131454854795243	0.569721071410417	1.48423658271534	0.670617493841641	3290.18959993095	2217.2036464941	269.7845	181.8032	d3-like isoform x1
Gene_009674	BC2vsBC3	BC2=BC3	0	0.0112016503585494	0.397757310068929	1.3174583104643	0.670617493841641	964.702980244987	722.109085478984	79.1024	59.21052	cbs domain containing
Gene_009923	BC2vsBC3	BC2=BC3	0	0.0136242904740476	4.16035722924847	17.8810212244502	0.670617493841641	18.1951872482712	0.736222940014095	1.49194418	0.06036781	NA
Gene_010103	BC2vsBC3	BC2=BC3	0	0.0115294574466565	-0.299006363750437	1.23029677159752	0.670617493841641	580.734046946994	714.594939111197	47.61824	58.59438	diphthine-ammonia ligase
Gene_010273	BC2vsBC3	BC2=BC3	0	0.0131281816832754	-0.516508292836618	1.43048888993258	0.670617493841641	4111.42264517783	5878.60210204795	337.1228	482.0256	hypothetical protein pbra 008425
Gene_010724	BC2vsBC3	BC2=BC3	0	0.013819510735195	-0.450169594772284	1.3662008498786	0.670617493841641	226.093261833669	308.732005095119	18.53889	25.31499	e3 ubiquitin-ligase cip8-like
Gene_011321	BC2vsBC3	BC2=BC3	0	0.0122100154345834	-0.409434752287705	1.32816533715115	0.670617493841641	666.37588551829	888.521768214972	54.64058	72.8558	alkylated dna repair alkb 8
Gene_011993	BC2vsBC3	BC2=BC3	0	0.0137278162827332	0.352655541985186	1.27690884791001	0.670617493841641	604.654885903287	477.124432487328	49.57967	39.1226	hypothetical protein pbra 008249
Gene_012220	BC2vsBC3	BC2=BC3	0	0.0111922896414995	-3.00641540128546	8.03565375261568	0.670617493841641	3.72864738592869	32.5208962327564	0.3057365	2.6666041	group ii intron reverse transcriptase/maturase (mitochondrion)
Gene_012428	BC2vsBC3	BC2=BC3	0	0.0141555143818816	5.06736110848081	33.5295475071348	0.670617493841641	3.68324321933026	0	0.3020136	0	NA
Gene_012489	BC2vsBC3	BC2=BC3	0	0.0133727392681291	1.72525648716155	3.30638904129724	0.670617493841641	15.5414017644658	4.49350586637811	1.2743427	0.3684524	rhomboid-like protein 4
Gene_012703	BC2vsBC3	BC2=BC3	0	0.013843529089034	-0.716112513276315	1.64274951168497	0.670617493841641	60.0373366020578	95.7345988316065	4.92286	7.849915	hypothetical protein pbra 006577
Gene_008472	BC2vsBC3	BC2=BC3	0	0.0144406680944296	0.825788283257957	1.77250326291946	0.681190485089596	86.9488743390122	48.1084551027181	7.129515	3.944732	NA
Gene_001295	BC2vsBC3	BC2=BC3	0	0.014580946530937	2.26196214179362	4.79643378881181	0.684438073235426	86.2037810498027	18.1263599180995	7.06842	1.486301	hypothetical protein pbra 002812
Gene_009629	BC2vsBC3	BC2=BC3	0	0.0146340594313825	0.322612646808138	1.25059325978063	0.684438073235426	985.46882616493	788.115815305862	80.80513	64.62285	tankyrase isoform x1
Gene_003875	BC2vsBC3	BC2=BC3	0	0.0147207776014413	-0.416881533029314	1.33503867203185	0.685576553463734	792.829553232173	1062.47405664167	65.00936	87.1193	coatomer subunit epsilon
Gene_001530	BC2vsBC3	BC2=BC3	0	0.0148016291312117	0.560217342004072	1.47449133267519	0.686410974329669	376.607913290749	252.702683685284	30.88058	20.72077	battenin-like isoform x1
Gene_002880	BC2vsBC3	BC2=BC3	0	0.0152383111396997	1.26275118567133	2.39952889442664	0.686410974329669	23.6520157095708	11.9936228277821	1.9393858	0.9834367	hypothetical protein pbra 009683
Gene_003161	BC2vsBC3	BC2=BC3	0	0.0151774147259146	2.01058285380741	4.02944978313798	0.686410974329669	15.000728489535	2.94489176005638	1.2300093	0.2414712	hypothetical protein pbra 007216
Gene_003997	BC2vsBC3	BC2=BC3	0	0.0149010003365707	0.413662759495671	1.33206340914329	0.686410974329669	646.192934659779	481.313055706062	52.98565	39.46605	ubiquitin-conjugating enzyme e2 5
Gene_004778	BC2vsBC3	BC2=BC3	0	0.0150229911688376	0.395589807352825	1.31548044935089	0.686410974329669	1086.54459840752	825.409430987249	89.093	67.6808	rudimentary enhancer
Gene_006154	BC2vsBC3	BC2=BC3	0	0.0149727423519633	-0.933756426853754	1.91024333525992	0.686410974329669	31.5562572301608	59.5326403343972	2.587507	4.881476	hypothetical protein pbra 007316
Gene_006736	BC2vsBC3	BC2=BC3	0	0.0151339870065738	2.67064919552033	6.36715636973985	0.686410974329669	6.49107980042638	0.736222940014095	0.53224672	0.06036781	hypothetical protein pbra 005490
Gene_010597	BC2vsBC3	BC2=BC3	0	0.0152369495783672	-0.582570500740303	1.49751504854007	0.686410974329669	821.310053422376	1234.68400778144	67.34466	101.23994	actin-7-like
Gene_011243	BC2vsBC3	BC2=BC3	0	0.0153094562302142	3.8130323816896	14.055202961195	0.686800952760343	19.3467294695725	1.24726559510027	1.5863668	0.1022716	hypothetical protein pbra 007347
