gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_009907	AC1vsAC2	AC1<AC2	-1	5.78015764747941e-06	-3.95088894225661	15.4645070593358	0.000467673331123013	0.640430459864766	11.8785965373248	0.05251314	0.97400498	e3 ubiquitin-ligase nrdp1
Gene_010603	AC1vsAC2	AC1<AC2	-1	5.81327821787952e-06	-1.25806909811009	2.39175414425689	0.000467673331123013	1771.28105424872	4237.31491868311	145.2391	347.4456	pentatricopeptide repeat-containing at5g65560-like
Gene_011067	AC1vsAC2	AC1<AC2	-1	5.71496869578418e-06	-1.45758345566721	2.74647937091277	0.000467673331123013	97.3794952621253	267.219440205237	7.984791	21.911096	zinc finger mynd domain-containing 10
Gene_011826	AC1vsAC2	AC1<AC2	-1	5.85882783937536e-06	-1.08351121881287	2.11918747016	0.000467673331123013	78.330375983338	166.442826681057	6.422827	13.647752	hypothetical protein pbra 007983
Gene_001941	AC1vsAC2	AC1<AC2	-1	6.06961711173782e-06	-1.54275640892428	2.91350625685187	0.000473308598728011	22.6329646996066	65.9735369691998	1.855827	5.4096082	hypothetical protein pbra 003199
Gene_010597	AC1vsAC2	AC1<AC2	-1	6.00934795626052e-06	-0.97294055753648	1.96283725248235	0.000473308598728011	1313.35478731693	2577.92141567338	107.69068	211.38089	actin-7-like
Gene_010646	AC1vsAC2	AC1<AC2	-1	6.07192361210532e-06	-1.57283115124395	2.97487933342461	0.000473308598728011	238.067358196395	708.74889032328	19.52072	58.11503	bardet-biedl syndrome parathyroid hormone-responsive b1
Gene_008579	AC1vsAC2	AC1<AC2	-1	6.13520600911417e-06	-1.85689876167614	3.62228173656347	0.000474873586240661	18.6456387026692	69.0548445925207	1.5288797	5.6622651	hypothetical protein pbra 000479
Gene_000528	AC1vsAC2	AC1<AC2	-1	6.24371506467422e-06	-1.60053411367725	3.03255563611795	0.000479892813117723	181.978675227467	552.299921668414	14.92164	45.286737	5-nucleotidase
Gene_001072	AC1vsAC2	AC1<AC2	-1	6.31876347456186e-06	-1.75267480688678	3.36982765070362	0.000482288398256315	32.5684234194123	111.529272031609	2.670501	9.145025	fmn-binding glutamate synthase family
Gene_000702	AC1vsAC2	AC1<AC2	-1	6.52570271727969e-06	-1.17342538750865	2.25546576421202	0.000484645442305064	290.651739679931	654.661863309938	23.83247	53.68007	cobalamin biosynthesis
Gene_002635	AC1vsAC2	AC1<AC2	-1	6.76912298883836e-06	-1.83335038286588	3.56363698678789	0.000484645442305064	44.526879407292	159.001835853178	3.651054	13.037616	hypothetical protein pbra 008579
Gene_003216	AC1vsAC2	AC1<AC2	-1	6.81042235714906e-06	-1.81813554013597	3.52625190483496	0.000484645442305064	23.1645659439075	82.7505876085913	1.899417	6.78527	hypothetical protein pbra 007176
Gene_004577	AC1vsAC2	AC1<AC2	-1	6.70019474648369e-06	-0.851540074092183	1.80442611876842	0.000484645442305064	219.471680762253	396.172363863722	17.99594	32.4848	hypothetical protein pbra 001153
Gene_005154	AC1vsAC2	AC1<AC2	-1	6.58751170090851e-06	-1.80404577664642	3.49198116317681	0.000484645442305064	5.54546450124283	19.4508236019809	0.4547094	1.5949021	achain gfp-binding darpin fusion gc r11
Gene_005402	AC1vsAC2	AC1<AC2	-1	6.76444807183209e-06	-2.27802643767832	4.85014015523158	0.000484645442305064	3.88047560609438	17.7096898542052	0.318186	1.452135	leucine-rich repeat-containing
Gene_006819	AC1vsAC2	AC1<AC2	-1	6.59215777310329e-06	-1.91092587048413	3.7605035803768	0.000484645442305064	284.544875411497	1070.16973337003	23.33172	87.75032	hypothetical protein pbra 005431
Gene_007600	AC1vsAC2	AC1<AC2	-1	6.83468688538667e-06	-0.653318221651638	1.57278146141422	0.000484645442305064	415.613097625414	652.456863078722	34.07888	53.49927	intraflagellar transport 122 homolog
Gene_008716	AC1vsAC2	AC1<AC2	-1	6.46666298321064e-06	-0.97181405222921	1.96130520067997	0.000484645442305064	141.699697510903	278.092740192945	11.6189	22.80267	hypothetical protein pbra 004823
Gene_008856	AC1vsAC2	AC1<AC2	-1	6.67030097051828e-06	-1.48546531194474	2.80007469271245	0.000484645442305064	21.9791384958985	61.6643288667877	1.802215	5.056268	hypothetical protein pbra 002109
Gene_012521	AC1vsAC2	AC1>AC2	1	6.59809194886471e-06	0.401923373256178	1.32126822646736	0.000484645442305064	1656.3897403568	1253.49416391738	135.8184	102.7823	histone-lysine n-methyltransferase atxr2
Gene_002398	AC1vsAC2	AC1<AC2	-1	6.96922736809408e-06	-1.39882807663452	2.63687297886467	0.000491017807709757	49.2331515890389	130.140332716208	4.036953	10.67107	hypothetical protein pbra 003301
Gene_003910	AC1vsAC2	AC1<AC2	-1	7.07527250133373e-06	-1.73059276442145	3.31864144329935	0.000492170012259296	32.7553327134117	109.473765492476	2.685827	8.976481	rab9 effector with kelch motifs-like
Gene_004035	AC1vsAC2	AC1<AC2	-1	7.07815680890865e-06	-1.33309948265883	2.51943368428781	0.000492170012259296	25.5480653773563	65.3444854079505	2.094855	5.358028	mannan endo-1;4-beta-mannosidase
Gene_004320	AC1vsAC2	AC1<AC2	-1	7.11991920200419e-06	-1.65782293422267	3.15540006904912	0.000492170012259296	134.785874299787	424.877672884	11.051989	34.838541	kinesin kif19
Gene_007118	AC1vsAC2	AC1<AC2	-1	7.1822806854863e-06	-1.591290879126	3.01318839723635	0.000493377793838625	72.9064849390026	220.469490102123	5.978087	18.077757	tbc1 domain family member 14 isoform x5
Gene_000440	AC1vsAC2	AC1<AC2	-1	7.42035393819642e-06	-2.2969784228376	4.91427442261109	0.000506565901457869	2.70371466338119	13.162290784756	0.2216955	1.0792636	hypothetical protein pbra 001525
Gene_002396	AC1vsAC2	AC1<AC2	-1	7.58378853049454e-06	-1.36522788011439	2.57617014444505	0.000510720707284471	297.154623045248	765.588414261113	24.36568	62.77568	hypothetical protein pbra 003303
Gene_003129	AC1vsAC2	AC1<AC2	-1	7.62061650392623e-06	-1.07234293866574	2.10284561982901	0.000510720707284471	322.249328108732	676.65363522951	26.42336	55.48332	hypothetical protein pbra 008850
Gene_003985	AC1vsAC2	AC1<AC2	-1	7.58010152648886e-06	-4.94402431598108	30.7821973650999	0.000510720707284471	0.518977089563476	22.436341514072	0.04255438	1.83970457	wd-40 repeat family
Gene_003256	AC1vsAC2	AC1<AC2	-1	7.86406054590199e-06	-2.64389678038136	6.25017584787715	0.000517974546989273	28.3298601191731	177.452775881032	2.322953	14.550531	hypothetical protein pbra 007146
Gene_004508	AC1vsAC2	AC1>AC2	1	8.23688001647053e-06	0.364627696182009	1.28754931992847	0.000517974546989273	1784.48927670804	1386.64011791107	146.3221	113.6998	wd40 repeat
Gene_005816	AC1vsAC2	AC1<AC2	-1	8.04517863082332e-06	-1.82756843828049	3.54938344264182	0.000517974546989273	7.78697111076951	28.1160213260842	0.6385054	2.3054192	cation channel family (macronuclear)
Gene_006802	AC1vsAC2	AC1<AC2	-1	8.20266327634594e-06	-1.10108015323625	2.14515241068082	0.000517974546989273	54.8519669301699	118.190545754276	4.497677	9.691227	NA
Gene_007533	AC1vsAC2	AC1<AC2	-1	7.92573162801143e-06	-1.46571220321947	2.76199786272872	0.000517974546989273	9.19247146113622	26.0246135961125	0.7537518	2.1339308	NA
Gene_008055	AC1vsAC2	AC1<AC2	-1	8.04675068804539e-06	-1.18625349938898	2.27561027352998	0.000517974546989273	277.070004823951	630.160138568174	22.71881	51.67101	dynein intermediate chain axonemal
Gene_008689	AC1vsAC2	AC1<AC2	-1	8.15500940426725e-06	-0.521307539972699	1.43525545607178	0.000517974546989273	1116.07292883118	1603.53673346877	91.51423	131.48462	kinase-like domain-containing
Gene_008710	AC1vsAC2	AC1<AC2	-1	8.24725190820878e-06	-1.28396908061122	2.43507984889721	0.000517974546989273	555.73083534867	1353.06549025728	45.56806	110.94682	tetratricopeptide repeat 21b
Gene_009098	AC1vsAC2	AC1<AC2	-1	8.15724389455839e-06	-1.59622910742949	3.02351996910832	0.000517974546989273	49.7221715132733	149.042138337258	4.077051	12.220954	hypothetical protein pbra 007577
Gene_010270	AC1vsAC2	AC1<AC2	-1	7.78146373687346e-06	-1.75171313890723	3.36758214806965	0.000517974546989273	89.2274128340395	299.697170107037	7.316348	24.57416	hypothetical protein pbra 008424
Gene_011971	AC1vsAC2	AC1<AC2	-1	8.00192523138454e-06	-1.58473789496649	2.99953298181802	0.000517974546989273	32.1196314920944	96.0892923540217	2.633702	7.878999	NA
Gene_009258	AC1vsAC2	AC1<AC2	-1	8.31440690864981e-06	-2.18519773424821	4.54789117935864	0.000519225263255512	3.43484935641903	16.676393803754	0.2816461	1.3674082	echinoderm microtubule-associated-like 6
Gene_002772	AC1vsAC2	AC1<AC2	-1	8.46735991979098e-06	-0.888595783437498	1.85137325171438	0.000525789564284874	217.611647483703	402.633289792273	17.84342	33.01458	hypothetical protein pbra 007876
Gene_000278	AC1vsAC2	AC1<AC2	-1	8.73525602740013e-06	-1.14756963682509	2.21540373109302	0.000534070082678788	177.445916595876	393.322272131106	14.549969	32.251104	kelch repeat-containing s
Gene_000521	AC1vsAC2	AC1<AC2	-1	8.79230143671201e-06	-1.16442074676665	2.24143202304559	0.000534070082678788	308.396170611565	692.121913677372	25.28745	56.75167	serine threonine-phosphatase 2a regulatory subunit b subunit gamma-like
Gene_001625	AC1vsAC2	AC1<AC2	-1	8.76779376878427e-06	-1.59840942141236	3.02809280434504	0.000534070082678788	45.1318518741744	136.487803910052	3.70066	11.191541	hypothetical protein pbra 002935
Gene_005440	AC1vsAC2	AC1>AC2	1	8.80876624198936e-06	0.469241372928686	1.38438131331293	0.000534070082678788	12709.251634877	9181.296255331	1042.1159	752.8354	atpase aaa
Gene_010892	AC1vsAC2	AC1<AC2	-1	8.8436680054171e-06	-2.22455197802393	4.67365738713619	0.000534070082678788	3.45220274970398	15.9252047673721	0.283069	1.3058132	glucokinase
Gene_008182	AC1vsAC2	AC1<AC2	-1	9.33605165652959e-06	-1.55247201271819	2.93319302273603	0.000560724282824682	239.245682700013	701.581135818801	19.61734	57.52729	wd repeat-containing 78-like isoform x3
Gene_001112	AC1vsAC2	AC1<AC2	-1	9.43299144622152e-06	-1.2084015810706	2.31081470592783	0.000563467440138156	181.696212375141	420.497802043623	14.89848	34.47941	nuclear transcription factor y
Gene_001318	AC1vsAC2	AC1<AC2	-1	9.83252121427879e-06	-1.0624643997596	2.0884960280602	0.000575043200892379	390.797909527132	816.276339284579	32.04411	66.93192	epidermal growth factor receptor substrate 15-like
Gene_009093	AC1vsAC2	AC1<AC2	-1	9.88782959248966e-06	-2.20065025509334	4.5968648634826	0.000575043200892379	30.2669617138408	140.104947729139	2.481789	11.488135	high-affinity methionine permease
Gene_010814	AC1vsAC2	AC1<AC2	-1	9.69280917733607e-06	-1.76660093988133	3.40251362741341	0.000575043200892379	21.2393169148716	73.6380496621617	1.741553	6.038072	abc transporter
Gene_011524	AC1vsAC2	AC1<AC2	-1	9.88837821569099e-06	-0.719521988160133	1.64663635990125	0.000575043200892379	955.241213099207	1573.76898369894	78.32657	129.04377	acyl-dehydrogenase oxidase c-terminal
Gene_012275	AC1vsAC2	AC1<AC2	-1	9.87088072888449e-06	-1.40856300190979	2.65472606783663	0.000575043200892379	45.5719772961965	121.378754611748	3.736749	9.95265	vam6/vps39-like protein
Gene_000838	AC1vsAC2	AC1<AC2	-1	1.01394617578173e-05	-1.50835643440413	2.84485758914725	0.00058347028366581	206.656839913586	587.552574604767	16.94517	48.17734	endoglucanase [algibacter aquaticus]
Gene_004766	AC1vsAC2	AC1<AC2	-1	1.00879675926544e-05	-0.915377591234448	1.88606263943921	0.00058347028366581	417.126574071465	787.920608900348	34.20298	64.60684	probable proline dehydrogenase 2
Gene_000101	AC1vsAC2	AC1<AC2	-1	1.02426822238999e-05	-1.40499364283462	2.64816615175002	0.000586340210015021	73.038919581917	193.963123290985	5.988946	15.904324	NA
Gene_002121	AC1vsAC2	AC1<AC2	-1	1.04783400941168e-05	-1.34837035123072	2.54624342749385	0.000593646577187825	145.303864395237	369.864320466044	11.91443	30.32763	hypothetical protein pbra 003520
Gene_008410	AC1vsAC2	AC1<AC2	-1	1.04363301369037e-05	-1.12019139174619	2.17375808243062	0.000593646577187825	93.9438743166005	204.044697121547	7.703082	16.730979	h(+) cl(-) exchange transporter 7-like
Gene_000179	AC1vsAC2	AC1<AC2	-1	1.06325420020826e-05	-1.73664620115739	3.33259546046868	0.0005952194536176	34.9928816734967	117.779371006787	2.869299	9.657512	adenylate guanylate cyclase
Gene_002168	AC1vsAC2	AC1<AC2	-1	1.06617253626102e-05	-1.42160016310308	2.67882467691039	0.0005952194536176	50.8287269110476	137.638699819864	4.167785	11.285911	lysosomal alpha-mannosidase
Gene_007064	AC1vsAC2	AC1<AC2	-1	1.06685681341704e-05	-3.40427895408321	10.58741846475	0.0005952194536176	3.42145361257576	37.856354711456	0.2805477	3.1040938	NA
Gene_012405	AC1vsAC2	AC1<AC2	-1	1.08305333066495e-05	-2.04871666149663	4.13737768481024	0.000601203997845378	541.879691297528	2242.76007950129	44.43231	183.89879	thioredoxin-like protein
Gene_007222	AC1vsAC2	AC1<AC2	-1	1.0977860167753e-05	-1.89786423542446	3.72661100861197	0.000606319905044084	49.8870774966597	187.669049218108	4.090573	15.388231	serine threonine kinase
Gene_000491	AC1vsAC2	AC1<AC2	-1	1.1157006808019e-05	-1.45126680820952	2.73448056473602	0.00060706268231157	32.6346509322162	89.5130436113849	2.675932	7.339769	hypothetical protein pbra 001573
Gene_000689	AC1vsAC2	AC1<AC2	-1	1.1111097360501e-05	-1.52651094275028	2.88088274556765	0.00060706268231157	118.395693683603	340.609716388767	9.708049	27.928852	diacylglycerol o-acyltransferase 2a
Gene_003028	AC1vsAC2	AC1<AC2	-1	1.10558686649614e-05	-1.43743420303663	2.70838756968025	0.00060706268231157	32.3365183341163	86.488215616178	2.6514858	7.0917429	hypothetical protein pbra 003605
Gene_004310	AC1vsAC2	AC1<AC2	-1	1.12780965829815e-05	-2.07776689912907	4.22153272884512	0.000610628372135715	5.57148439982358	25.7224928527434	0.456843	2.1091579	ef-hand calcium-binding domain-containing 11-like
Gene_003212	AC1vsAC2	AC1>AC2	1	1.14459699973147e-05	0.456205336746921	1.37192853934612	0.000613671493856031	1837.79767974888	1340.31671494328	150.6932	109.9015	hypothetical protein pbra 007179
Gene_004231	AC1vsAC2	AC1<AC2	-1	1.13920942595685e-05	-1.58817943859109	3.00669689787863	0.000613671493856031	20.6170114373975	62.27798377177	1.690526	5.106585	hypothetical protein pbra 004659
Gene_004800	AC1vsAC2	AC1<AC2	-1	1.15972650456484e-05	-1.56058044008863	2.94972495993381	0.000618764757848161	121.500749246388	358.59362579966	9.962653	29.403472	dyslexia susceptibility 1 candidate gene 1 homolog
Gene_001891	AC1vsAC2	AC1<AC2	-1	1.18536190216859e-05	-1.46001743287448	2.75111687933095	0.000629387085349514	171.282124649294	470.652044522644	14.044558	38.591885	beta-1;3-glucan-binding-like
Gene_002368	AC1vsAC2	AC1<AC2	-1	1.19284604794573e-05	-1.95551633487826	3.87854713612742	0.000629835139851506	110.445398323491	428.844330041454	9.056151	35.163793	otu domain-containing
Gene_002973	AC1vsAC2	AC1<AC2	-1	1.20086064319373e-05	-0.775114450183711	1.71132580686357	0.000629835139851506	294.022495056177	503.307538816722	24.10886	41.26953	hypothetical protein pbra 002211
Gene_004685	AC1vsAC2	AC1<AC2	-1	1.20671779047089e-05	-1.2457971196742	2.37149548162418	0.000629835139851506	76.0226826263941	179.215343900558	6.233604	14.695056	calcium atpase transmembrane domain m-containing
Gene_009656	AC1vsAC2	AC1<AC2	-1	1.20912759993329e-05	-1.5387685882116	2.90546401827852	0.000629835139851506	142.722712767975	415.307570353609	11.702783	34.053824	potassium transporter
Gene_004315	AC1vsAC2	AC1<AC2	-1	1.2178396888335e-05	-1.59511610440588	3.0211882988472	0.000631380944338158	64.9120854633062	196.379424666109	5.322573	16.102453	polyphosphoinositide phosphatase
Gene_000966	AC1vsAC2	AC1<AC2	-1	1.23060178835443e-05	-1.72805898993356	3.31281809941461	0.000635002077737253	33.4683628067522	110.513401132089	2.744293	9.061727	hypothetical protein pbra 005244
Gene_000102	AC1vsAC2	AC1<AC2	-1	1.25800159114855e-05	-1.43529428230986	2.70437325043188	0.000637505624384812	92.0342950333384	250.204462882805	7.546503	20.515925	hypothetical protein pbra 003798
Gene_000314	AC1vsAC2	AC1<AC2	-1	1.25389669619934e-05	-1.84548730155305	3.59374315127913	0.000637505624384812	81.1990373954923	292.337827575076	6.658048	23.970719	copper oxidase
Gene_011751	AC1vsAC2	AC1<AC2	-1	1.25865454000095e-05	-1.89650149969981	3.72309260167035	0.000637505624384812	8.24840757551823	31.8966946941924	0.6763417	2.6154217	inositol 5-phosphatase
Gene_012773	AC1vsAC2	AC1<AC2	-1	1.24673569722962e-05	-2.72072257361659	6.5920289282708	0.000637505624384812	1.67838463899172	13.0038274195013	0.1376219	1.0662701	hypothetical protein pbra 009696
Gene_008406	AC1vsAC2	AC1<AC2	-1	1.29978371631476e-05	-3.3265814974293	10.0323070035144	0.000655317560826401	2.27544180699079	23.745626886436	0.1865786	1.9470616	wd sam and u-box domain-containing 1 isoform x3
Gene_000600	AC1vsAC2	AC1<AC2	-1	1.31778251140215e-05	-0.642595265930078	1.56113496253751	0.000658352162855502	1465.34994509663	2288.32162461338	120.1538	187.6347	glutamine-fructose-6-phosphate transaminase (isomerizing)
Gene_001307	AC1vsAC2	AC1<AC2	-1	1.31537349368052e-05	-1.20462028899658	2.30476600946383	0.000658352162855502	327.190410497512	754.328664448645	26.82851	61.85241	acyl-oxidase
Gene_000017	AC1vsAC2	AC1<AC2	-1	1.33477394717324e-05	-0.891592619416072	1.85522301092505	0.000658726845351456	1908.81870962149	3541.98810144955	156.5167	290.4311	muts homolog 4
Gene_001047	AC1vsAC2	AC1<AC2	-1	1.34250580801316e-05	-1.44085781506856	2.71482238702557	0.000658726845351456	75.8144622896681	205.766413363708	6.216531	16.872154	lmbr1-like conserved region-containing
Gene_007125	AC1vsAC2	AC1<AC2	-1	1.33182095379818e-05	-0.542523302750237	1.45651776980463	0.000658726845351456	876.499938035457	1277.5300937579	71.87005	104.75317	hypothetical protein pbra 004550
Gene_010726	AC1vsAC2	AC1<AC2	-1	1.33959919461481e-05	-2.01353140545536	4.03769351438759	0.000658726845351456	11.1603221929321	47.0513432921703	0.9151089	3.858052	hypothetical protein pbra 009571
Gene_003106	AC1vsAC2	AC1<AC2	-1	1.35670254030399e-05	-1.50520631795368	2.83865263542036	0.000662734116465831	170.189003551196	483.632264493832	13.954926	39.65622	wd repeat-containing 92
Gene_005755	AC1vsAC2	AC1<AC2	-1	1.37020922649954e-05	-1.59969842701534	3.03079952524577	0.000663434784513498	83.8830045770518	253.817586733896	6.878124	20.812189	adenylate kinase 7-like
Gene_005757	AC1vsAC2	AC1<AC2	-1	1.36893683497864e-05	-2.04043492165573	4.11369525370022	0.000663434784513498	10.5380167154581	43.2090085149404	0.8640819	3.5429934	NA
Gene_003668	AC1vsAC2	AC1<AC2	-1	1.37991168500376e-05	-1.88780085398909	3.70070684058686	0.000665202163591066	9.69882439596221	35.5926490608055	0.795271	2.9184776	nhl repeat containing
Gene_003031	AC1vsAC2	AC1<AC2	-1	1.40244766586764e-05	-1.14364900457709	2.2093913780913	0.000673113637360314	59.1654446312021	130.321358195357	4.851368	10.685913	hypothetical protein pbra 007505
Gene_005644	AC1vsAC2	AC1<AC2	-1	1.40935770299729e-05	-1.51571216265839	2.85939942661645	0.000673461885578402	459.17907865606	1313.65230877066	37.65114	107.71507	tom1 2 isoform x2
Gene_009958	AC1vsAC2	AC1<AC2	-1	1.41542803719963e-05	-1.55014684238892	2.92846944626401	0.000673461885578402	194.15761938152	569.183683160662	15.92027	46.67115	phosphate abc transporter substrate-binding
Gene_009670	AC1vsAC2	AC1<AC2	-1	1.42939599213423e-05	-1.69661618680466	3.24139802642278	0.000677176351273591	6.5794610309281	22.8823100168504	0.5394937	1.8762725	NA
Gene_002359	AC1vsAC2	AC1<AC2	-1	1.44592378939948e-05	-1.80558231831941	3.49570227730166	0.000679151639713237	44.1246468321756	153.567776749827	3.618073	12.592041	folate biopterin family mfs transporter
Gene_002365	AC1vsAC2	AC1<AC2	-1	1.44238428505847e-05	-1.89747144343063	3.72559652968315	0.000679151639713237	143.015485007721	533.321245166724	11.72679	43.73055	zinc finger and btb domain-containing
Gene_009944	AC1vsAC2	AC1<AC2	-1	1.46671108534871e-05	-1.57684458634148	2.98316667581754	0.000685983895279477	94.1718217524549	282.086583665691	7.721773	23.130151	hypothetical protein pbra 005793
