gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_011563	BC1vsBC3	BC1=BC3	0	0.00129350020644732	-0.33676517258861	1.26292167940606	0.103580385034942	1206.26748667068	1523.45187386712	98.90988	124.91793	wd repeat-containing 6
Gene_002159	BC1vsBC3	BC1=BC3	0	0.00135801067889358	-0.397920995960575	1.31760779567512	0.1044341041362	797.070767401926	1050.11018362908	65.35712	86.1055	nad kinase-like isoform x9
Gene_007470	BC1vsBC3	BC1=BC3	0	0.00138726041341873	-0.334248074336892	1.26072015633248	0.1044341041362	2558.24083029592	3224.58785976438	209.7671	264.4054	poly(a)-specific ribonuclease parn-like domain-containing 1
Gene_011019	BC1vsBC3	BC1=BC3	0	0.00138238070846929	0.931314551944646	1.90701283277365	0.1044341041362	832.180778561686	435.819569877775	68.23603	35.73574	hypothetical protein pbra 007483
Gene_011247	BC1vsBC3	BC1=BC3	0	0.00138609026274195	1.93775297410263	3.83108483806037	0.1044341041362	29.5863312442164	5.88978352011276	2.4259797	0.4829424	related to tetracycline resistance from transposon tn4351 tn4400
Gene_011334	BC1vsBC3	BC1=BC3	0	0.00136895382678355	-0.324702686262403	1.25240631340553	0.1044341041362	1378.07914509437	1722.66403719071	112.9979	141.2527	translation initiation factor eif-2b subunit beta
Gene_001822	BC1vsBC3	BC1=BC3	0	0.00141212668794594	0.46780807607464	1.38300663328731	0.105448071865511	432.923991731809	311.524560402588	35.49831	25.54397	vesicle transport sec20
Gene_002774	BC1vsBC3	BC1=BC3	0	0.00142951166481314	1.60150306475839	3.03459306256756	0.105448071865511	72.2280119646298	24.2446481170929	5.922454	1.98798	hypothetical protein pbra 007875
Gene_008466	BC1vsBC3	BC1=BC3	0	0.00142663663405367	-0.512315013251315	1.42633712485631	0.105448071865511	419.115373084223	602.841178939171	34.36605	49.43095	hypothetical protein pbra 007015
Gene_001126	BC1vsBC3	BC1=BC3	0	0.00148795808226721	0.850654239856048	1.803318516842	0.10616366017658	307.597622782027	167.75762225894	25.22197	13.75556	serine threonine kinase
Gene_009105	BC1vsBC3	BC1=BC3	0	0.00149258954448445	-1.11682689847561	2.16869459161519	0.10616366017658	153.54368798295	336.124800070698	12.59007	27.5611	hypothetical protein pbra 007582
Gene_011439	BC1vsBC3	BC1=BC3	0	0.0014942554453083	1.98542958233109	3.95980553680468	0.10616366017658	41.3577267799537	8.91084350646268	3.3911945	0.7306592	extracellular solute-binding family 1
Gene_011459	BC1vsBC3	BC1=BC3	0	0.00145406385571618	1.63067475071315	3.0965779227653	0.10616366017658	128.056417830291	37.7581013343227	10.500196	3.096037	retrovirus-related pol poly
Gene_011874	BC1vsBC3	BC1=BC3	0	0.00147009920144663	0.567546554473893	1.4820011369852	0.10616366017658	477.980642891002	328.737111347636	39.19281	26.95534	mediator of rna polymerase ii transcription subunit 10
Gene_012346	BC1vsBC3	BC1=BC3	0	0.00149716743948411	1.16799789229454	2.24699652331111	0.10616366017658	822.909704993098	366.208313062061	67.47583	30.02785	hypothetical protein pbra 008942
Gene_000691	BC1vsBC3	BC1=BC3	0	0.00152771748690409	-0.921536223338498	1.89413114553026	0.106949954767916	325.75338697067	618.835038263522	26.71068	50.74239	ring-h2 finger atl40-like
Gene_008654	BC1vsBC3	BC1=BC3	0	0.00152313711856599	-0.342117427020487	1.26761569441126	0.106949954767916	2058.05845423412	2610.60191891825	168.7539	214.0606	kdel receptor a
Gene_005063	BC1vsBC3	BC1=BC3	0	0.00154880691878157	1.05165459880272	2.07290586022029	0.107740106609672	419.383123324502	199.643713358426	34.38801	16.37011	class i sam-dependent methyltransferase
Gene_002270	BC1vsBC3	BC1=BC3	0	0.00158292962557128	0.643087681212418	1.56166789423545	0.108444614696242	643.491271509104	411.295708178429	52.76412	33.72487	mitochondrial carrier (mc) family
Gene_005827	BC1vsBC3	BC1=BC3	0	0.00163579746603766	0.750082682525918	1.68188921876699	0.108444614696242	502.837280813499	294.540514136421	41.23097	24.15133	hypothetical protein pbra 006120
Gene_007302	BC1vsBC3	BC1=BC3	0	0.00163304528276107	-0.545166645389588	1.45918888509587	0.108444614696242	527.171478109887	775.879448650345	43.22629	63.61951	hypothetical protein pbra 007853
Gene_007873	BC1vsBC3	BC1=BC3	0	0.00159914876120516	0.357475276840599	1.28118186026985	0.108444614696242	1174.93024421534	924.774488051171	96.34033	75.8284	adp-ribosylation factor 2
Gene_009283	BC1vsBC3	BC1=BC3	0	0.00162718539037685	1.33965639671289	2.53091033518728	0.108444614696242	546.675928463696	213.708117444988	44.82559	17.52335	NA
Gene_009587	BC1vsBC3	BC1=BC3	0	0.00163786789551235	0.706502203117899	1.63184293344798	0.108444614696242	3146.95257636445	1924.76996388603	258.0395	157.8247	phosphoenolpyruvate synthase
Gene_010420	BC1vsBC3	BC1=BC3	0	0.00161546952442657	1.3399248118364	2.53138125786351	0.108444614696242	144.733611804959	55.5468527291526	11.86767	4.554655	hypothetical protein pbra 006634
Gene_010450	BC1vsBC3	BC1=BC3	0	0.00158937072034751	-0.730836507394885	1.65960108716194	0.108444614696242	4623.82004533904	7677.69560589123	379.1377	629.5452	hypothetical protein pbra 006655
Gene_002968	BC1vsBC3	BC1=BC3	0	0.00170098161229209	0.96961101901096	1.95831252165825	0.109564295379222	220.671106177685	109.545091351983	18.094289	8.982329	hypothetical protein pbra 005417
Gene_005596	BC1vsBC3	BC1=BC3	0	0.00166550753757937	1.55066111150961	2.92951352683381	0.109564295379222	482.823385684695	164.152675785163	39.58989	13.45997	hypothetical protein pbra 000819
Gene_010185	BC1vsBC3	BC1=BC3	0	0.00167882325624606	-0.703323572969952	1.62825151945283	0.109564295379222	2452.38521672032	3995.74721764726	201.0873	327.6378	hypothetical protein pbra 009237
Gene_010452	BC1vsBC3	BC1=BC3	0	0.00170462146391111	5.64166837660228	49.9242336368723	0.109564295379222	6.05182851741634	0	0.49622959	0	hypothetical protein pbra 006657
Gene_012287	BC1vsBC3	BC1=BC3	0	0.00169663867354815	1.554515488248	2.93735062706313	0.109564295379222	123.313508596176	42.3710080351924	10.111293	3.47428	hypothetical protein pbra 009218
Gene_001527	BC1vsBC3	BC1=BC3	0	0.00171977061690882	2.27222755091705	4.83068423169853	0.109694454973786	25.1782405797851	5.30589703268575	2.0645311	0.4350657	peptidyl-prolyl cis-trans isomerase pasticcino1 isoform x1
Gene_009527	BC1vsBC3	BC1=BC3	0	0.00172660728873305	-0.380315950637913	1.30162688089988	0.109694454973786	1041.27491295109	1355.89729696414	85.38104	111.17902	hypothetical protein pbra 005999
Gene_005183	BC1vsBC3	BC1=BC3	0	0.00174288037072481	-0.488201556230747	1.40269520488222	0.109729957822695	3583.77668864063	5034.2802182691	293.8576	412.7941	hypothetical protein pbra 000153
Gene_008064	BC1vsBC3	BC1=BC3	0	0.00174713334719057	0.826104564896979	1.77289189092259	0.109729957822695	285.080521562906	158.846778752477	23.37564	13.0249	p-loop containing nucleoside triphosphate hydrolase
Gene_005094	BC1vsBC3	BC1=BC3	0	0.00177655568540743	1.69981240270162	3.24858713592778	0.110943883740415	119.626986664693	37.0651110025067	9.809011	3.039214	hypothetical protein pbra 000223
Gene_000283	BC1vsBC3	BC1=BC3	0	0.00214653170022534	0.897255265227295	1.8625191578914	0.112536197848092	2453.36626677907	1317.08052649935	201.16779	107.99617	isocitrate lyase
Gene_000367	BC1vsBC3	BC1=BC3	0	0.0021666874863918	1.61309948322506	3.05908349223545	0.112536197848092	66.6900288273388	20.1826922855547	5.468358	1.654913	ca2 :cation antiporter ( ) family
Gene_000600	BC1vsBC3	BC1=BC3	0	0.00195633767560282	0.525590910320775	1.43952307039882	0.112536197848092	2065.65389927832	1435.96822113511	169.3767	117.7446	glutamine-fructose-6-phosphate transaminase (isomerizing)
Gene_001395	BC1vsBC3	BC1=BC3	0	0.00222287052301934	1.92669288526885	3.80182700214885	0.112536197848092	98.0361588085809	25.6409257708276	8.038635	2.10247	NA
Gene_002026	BC1vsBC3	BC1=BC3	0	0.00183442722446327	-2.35578654560317	5.11873225571315	0.112536197848092	2.59081714394463	14.4452452180291	0.2124383	1.1844615	hypothetical protein pbra 007081
Gene_002151	BC1vsBC3	BC1=BC3	0	0.00209344196582514	-0.460600010143719	1.37611401855059	0.112536197848092	572.489098166763	785.50084603143	46.94218	64.40843	hypothetical protein pbra 003488
Gene_002665	BC1vsBC3	BC1=BC3	0	0.00221446854352583	-0.546316599422791	1.46035244983418	0.112536197848092	617.245761094664	903.906281728975	50.61208	74.11728	hypothetical protein pbra 008556
Gene_002842	BC1vsBC3	BC1=BC3	0	0.00183831479250059	3.24340520337745	9.47026767273199	0.112536197848092	11.0360287050549	1.54861410632173	0.9049172	0.1269811	hypothetical protein pbra 002314
Gene_002880	BC1vsBC3	BC1=BC3	0	0.00213709337187098	1.55577609949523	2.93991837378856	0.112536197848092	29.4751847154241	11.9936228277821	2.416866	0.9834367	hypothetical protein pbra 009683
Gene_003046	BC1vsBC3	BC1=BC3	0	0.00217429079197971	1.10984775193714	2.15822870243479	0.112536197848092	83.2225824545523	37.6489974899337	6.823972	3.087091	kintoun-like isoform x1
Gene_003709	BC1vsBC3	BC1=BC3	0	0.00220166087404428	0.925251458992484	1.8990152077836	0.112536197848092	103.260823170797	55.1914709206062	8.46704	4.525515	hypothetical protein pbra 006950
Gene_004176	BC1vsBC3	BC1=BC3	0	0.00207784578790234	1.12424951957772	2.17988121054614	0.112536197848092	824.570260601765	377.378534291938	67.61199	30.94377	alanine-trna ligase
Gene_004327	BC1vsBC3	BC1=BC3	0	0.00202761286512443	1.58324176115977	2.99642395571767	0.112536197848092	171.447433786558	55.3945162765655	14.058113	4.542164	ribosome assembly
Gene_004368	BC1vsBC3	BC1=BC3	0	0.00186458258968417	0.923578097966792	1.89681384453489	0.112536197848092	299.809811253373	156.638109932435	24.5834	12.8438	[micromonas commoda]
Gene_004433	BC1vsBC3	BC1=BC3	0	0.00214790015574656	0.417513050159724	1.33562319219795	0.112536197848092	2617.77540961228	1960.58075248321	214.6488	160.761	malate cytoplasmic
Gene_004444	BC1vsBC3	BC1=BC3	0	0.0020099334540828	-1.97647019803302	3.93529066304818	0.112536197848092	6.85864443851002	28.8143222097646	0.5623858	2.3626775	hypothetical protein pbra 001040
Gene_005083	BC1vsBC3	BC1=BC3	0	0.00220654119472628	1.61057381481732	3.05373276234597	0.112536197848092	109.035063812514	33.5870416583955	8.940509	2.754024	phosphatidylserine decarboxylase subunit beta
Gene_005358	BC1vsBC3	BC1=BC3	0	0.00199748035047871	1.50815406537917	2.84445856463819	0.112536197848092	63.9470872017618	21.80747461817	5.243446	1.78814	hypothetical protein pbra 000005; partial
Gene_005456	BC1vsBC3	BC1=BC3	0	0.00212169277637555	-0.995701794625663	1.99405028948087	0.112536197848092	678.349401813061	1355.00915705648	55.62237	111.1062	hypothetical protein pbra 000942
Gene_005566	BC1vsBC3	BC1=BC3	0	0.00206765739555149	1.60859830977783	3.04955409959067	0.112536197848092	46.6393443098577	15.1052999317496	3.824269	1.238584	ubiquitin-conjugating enzyme e2
Gene_005776	BC1vsBC3	BC1=BC3	0	0.0019013300520849	1.8320587667224	3.5604479613005	0.112536197848092	856.494216301027	239.577547894696	70.22965	19.64455	autophagy associated atg8
Gene_005784	BC1vsBC3	BC1=BC3	0	0.0022554484859859	0.589557838378794	1.50478548543822	0.112536197848092	500.117838076894	332.976653212212	41.00798	27.30297	adp-ribosylation factor gtpase-activating agd7
Gene_006397	BC1vsBC3	BC1=BC3	0	0.0022628059070538	2.157007775657	4.45988891219658	0.112536197848092	17.8874251822033	3.75728292636402	1.4667087	0.3080846	hypothetical protein pbra 005021
Gene_006472	BC1vsBC3	BC1=BC3	0	0.00207764326955147	1.69518797016039	3.23819074577288	0.112536197848092	30.3988744810663	10.687962291665	2.4926055	0.876377	hypothetical protein pbra 005075
Gene_006652	BC1vsBC3	BC1=BC3	0	0.00197662163307342	0.496865783992259	1.41114455648137	0.112536197848092	872.170072036644	619.24112897544	71.51501	50.77569	glycine cleavage system t
Gene_006865	BC1vsBC3	BC1=BC3	0	0.00204432117247206	-0.651183948441473	1.57045646303213	0.112536197848092	118.225602418726	180.630618148824	9.694102	14.811103	hypothetical protein pbra 004391
Gene_007128	BC1vsBC3	BC1=BC3	0	0.00187768776888603	5.6606524520238	50.5855158478309	0.112536197848092	6.41963199833061	0	0.52638824	0	voc family
Gene_007485	BC1vsBC3	BC1=BC3	0	0.00223831989543344	0.945963973154306	1.92647567966904	0.112536197848092	178.902004506501	91.0633496253376	14.669363	7.466888	hypothetical protein pbra 003993
Gene_007753	BC1vsBC3	BC1=BC3	0	0.00199342100996999	-0.572269799731482	1.48686101768415	0.112536197848092	613.284411094066	907.993277398493	50.28726	74.4524	hypothetical protein pbra 005398
Gene_007798	BC1vsBC3	BC1=BC3	0	0.00225179948723467	0.973288038419338	1.96331006936061	0.112536197848092	261.404521887154	131.011633052931	21.434292	10.742513	sperm motility kinase w
Gene_007814	BC1vsBC3	BC1=BC3	0	0.00209654051907513	-0.339395769857199	1.26522658026014	0.112536197848092	7400.19578006663	9363.60983722136	606.7912	767.7845	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like
Gene_008041	BC1vsBC3	BC1=BC3	0	0.00213695605506787	-0.512521877459928	1.4265416582102	0.112536197848092	9502.76039702122	13559.2288213254	779.1944	1111.8112	receptor of activated c kinase 1
Gene_008092	BC1vsBC3	BC1=BC3	0	0.00226062716370269	-0.753591501439228	1.68598476695238	0.112536197848092	852.298957783954	1440.1827231617	69.88565	118.09014	hypothetical protein pbra 001867
Gene_008212	BC1vsBC3	BC1=BC3	0	0.00213216553180019	1.81962758346282	3.52990066084788	0.112536197848092	298.396447100059	84.5896796177978	24.467505	6.936069	NA
Gene_008353	BC1vsBC3	BC1=BC3	0	0.00215047679462028	1.06999746733374	2.0994296816721	0.112536197848092	215.222119204848	102.639871309604	17.64749	8.416124	hypothetical protein pbra 008696
Gene_009205	BC1vsBC3	BC1=BC3	0	0.00185872630700313	-0.565325522225732	1.47972134823424	0.112536197848092	230.762107713267	343.156897242743	18.92172	28.13771	hypothetical protein pbra 008168
Gene_009258	BC1vsBC3	BC1=BC3	0	0.00211851994605621	2.61038315633836	6.10665844965898	0.112536197848092	12.7416242208681	2.28483704633583	1.0447703	0.187349	echinoderm microtubule-associated-like 6
Gene_009286	BC1vsBC3	BC1=BC3	0	0.00221526825474643	0.751571894890117	1.68362623408804	0.112536197848092	1727.603059177	1026.25146850803	141.65764	84.14917	probable atp-dependent dna helicase hfm1
Gene_009598	BC1vsBC3	BC1=BC3	0	0.00214192353347523	0.932421753262735	1.90847693813772	0.112536197848092	819.859191628419	429.193563417648	67.2257	35.19243	hypothetical protein pbra 006054
Gene_009699	BC1vsBC3	BC1=BC3	0	0.00218621359458097	-0.870298029839828	1.8280404953984	0.112536197848092	20977.2135178924	38350.8698427315	1720.061	3144.642	hypothetical protein pbra 005609
Gene_009728	BC1vsBC3	BC1=BC3	0	0.00215352236953564	-0.54918056354974	1.46325434593743	0.112536197848092	104200.128639721	152477.589851599	8544.06	12502.65	hypothetical protein pbra 005624
Gene_010371	BC1vsBC3	BC1=BC3	0	0.00203980606497753	3.12199389328858	8.70590268250998	0.112536197848092	9.70817065606325	1.54861410632173	0.7960374	0.1269811	NA
Gene_011726	BC1vsBC3	BC1=BC3	0	0.00193245104066721	1.08535955950207	2.12190425406308	0.112536197848092	121.184613155435	52.9573427776426	9.936731	4.342324	hypothetical protein pbra 009648
Gene_011877	BC1vsBC3	BC1=BC3	0	0.00214252834531752	-0.68544650946254	1.60819963707225	0.112536197848092	7760.70130487596	12486.5530464372	636.3514	1023.8554	nudix hydrolase
Gene_012405	BC1vsBC3	BC1=BC3	0	0.00193219959158623	1.64993150625016	3.13818739868202	0.112536197848092	3059.44433513501	973.36457286469	250.86415	79.81262	thioredoxin-like protein
Gene_000546	BC1vsBC3	BC1=BC3	0	0.00228693992285654	1.22879643996298	2.3437138528706	0.112716397722494	198.120527806572	83.5487837726095	16.245217	6.850719	hypothetical protein pbra 001621
Gene_002226	BC1vsBC3	BC1=BC3	0	0.00228437377606476	1.37102234089898	2.5865379173783	0.112716397722494	604.453164796537	231.225131552739	49.56313	18.95968	peptide transporter ptr2
Gene_002318	BC1vsBC3	BC1=BC3	0	0.00231037937324503	0.597001142891238	1.51256919552846	0.112924632316415	946.416088981166	620.180187528943	77.60294	50.85269	gamma-glutamyl peptidase 1-like
Gene_008078	BC1vsBC3	BC1=BC3	0	0.0023117134265484	-0.353272890054909	1.27745537082409	0.112924632316415	1647.55239722335	2105.27251003151	135.0938	172.6253	t9ss c-terminal target domain-containing
Gene_008420	BC1vsBC3	BC1=BC3	0	0.0023230106141284	0.972574549788851	1.96233934925311	0.112974379026041	244.269319911134	124.675850606654	20.02926	10.223	zinc finger 271-like
Gene_000689	BC1vsBC3	BC1=BC3	0	0.00241061758153988	1.28094045583063	2.42997328976107	0.113292115861023	183.330798671704	74.5617720398533	15.032509	6.113815	diacylglycerol o-acyltransferase 2a
Gene_004718	BC1vsBC3	BC1=BC3	0	0.00239036092439889	0.472582320495448	1.38759093472841	0.113292115861023	1522.60947048769	1094.81673761398	124.84886	89.77129	vesicle-associated membrane
Gene_006383	BC1vsBC3	BC1=BC3	0	0.00240870441774737	-0.408856494046839	1.32763309115904	0.113292115861023	2163.65665509717	2878.43578134315	177.4126	236.0221	citrate synthase
Gene_006957	BC1vsBC3	BC1=BC3	0	0.00240009996160002	5.81520032632928	56.3053586323162	0.113292115861023	6.64045562389866	0	0.544495	0	hypothetical protein pbra 004457
Gene_010544	BC1vsBC3	BC1=BC3	0	0.00235309160813437	1.16654331357694	2.24473215966915	0.113292115861023	84.5868053059792	36.9127745499196	6.935834	3.026723	peptidase s10
Gene_011178	BC1vsBC3	BC1=BC3	0	0.00236585025417306	-0.697163669237948	1.62131416235605	0.113292115861023	4772.3902167138	7743.3605225409	391.32	634.9295	NA
Gene_011947	BC1vsBC3	BC1=BC3	0	0.00239915892331457	0.888923821173961	1.85179426192418	0.113292115861023	557.224267197217	297.409237670184	45.69052	24.38656	glycosyl hydrolases family 18-domain-containing protein
Gene_012663	BC1vsBC3	BC1=BC3	0	0.0024120057421053	0.677832327591694	1.59973432208711	0.113292115861023	345.979784272767	213.733576767909	28.36918	17.52543	elongation factor 1-alpha
Gene_008290	BC1vsBC3	BC1=BC3	0	0.0024288202687687	6.77063401896501	109.185239072886	0.113596440740582	13.4570079442172	0	1.10342941	0	NA
Gene_010528	BC1vsBC3	BC1=BC3	0	0.00244060926732309	1.87625902323742	3.67121860516995	0.113664137530288	21.6633323042447	4.84384405110843	1.7763204	0.3971789	hypothetical protein pbra 009173
Gene_006981	BC1vsBC3	BC1=BC3	0	0.00245175511698628	1.83198997982735	3.56027820517412	0.113701436670026	21.4647789243423	5.2297288063922	1.7600397	0.4288202	hypothetical protein pbra 004471
Gene_006651	BC1vsBC3	BC1=BC3	0	0.00250079411453374	0.707859032390551	1.63337837489635	0.113750029111793	1170.92789084522	716.701980382024	96.01215	58.76715	dna polymerase i
Gene_009512	BC1vsBC3	BC1=BC3	0	0.0024964814731266	5.57822901677628	47.7764918153343	0.113750029111793	6.10532405353144	0	0.500616	0	NA
Gene_009515	BC1vsBC3	BC1=BC3	0	0.00249327161069164	-0.259520479550379	1.19708075488404	0.113750029111793	2943.20448371844	3526.74477704521	241.3329	289.1812	metal-dependent hydrolase
Gene_010603	BC1vsBC3	BC1=BC3	0	0.00249564811663346	0.957174536864164	1.94150380794842	0.113750029111793	2813.15070979207	1446.50321774677	230.6689	118.6084	pentatricopeptide repeat-containing at5g65560-like
