Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_003405	AC1vsBC1	Gene_003405	-0.887047079782602	1.84938690668983	4.16784638882225e-05	AC1<BC1	-1	0.0026127749253205
AC1vsBC1_Gene_004639	AC1vsBC1	Gene_004639	-2.12610633526113	4.36537725079888	4.18386304118286e-05	AC1<BC1	-1	0.0026127749253205
AC1vsBC1_Gene_000900	AC1vsBC1	Gene_000900	-2.08084433938269	4.23054737190162	4.28673334071906e-05	AC1<BC1	-1	0.00264693742403613
AC1vsBC1_Gene_012557	AC1vsBC1	Gene_012557	-3.18225687100586	9.07725993642204	4.26754823905529e-05	AC1<BC1	-1	0.00264693742403613
AC1vsBC1_Gene_002010	AC1vsBC1	Gene_002010	0.442937779892316	1.35936961416818	4.33997742313998e-05	AC1>BC1	1	0.00266484312054366
AC1vsBC1_Gene_010136	AC1vsBC1	Gene_010136	-2.86453379107737	7.28300477523301	4.44300404553226e-05	AC1<BC1	-1	0.00271294763691361
AC1vsBC1_Gene_004997	AC1vsBC1	Gene_004997	-0.567531985876909	1.48198617154367	4.73955934699449e-05	AC1<BC1	-1	0.00286222509795695
AC1vsBC1_Gene_010720	AC1vsBC1	Gene_010720	-1.77418513757166	3.4204476211908	4.72555528386271e-05	AC1<BC1	-1	0.00286222509795695
AC1vsBC1_Gene_000003	AC1vsBC1	Gene_000003	-1.91888265205385	3.78130088575613	4.8971913290569e-05	AC1<BC1	-1	0.00290901134306817
AC1vsBC1_Gene_000376	AC1vsBC1	Gene_000376	-0.696924662791602	1.62104558692683	4.94785963627517e-05	AC1<BC1	-1	0.00290901134306817
AC1vsBC1_Gene_002145	AC1vsBC1	Gene_002145	-1.35082026109132	2.55057099935325	4.8447757709686e-05	AC1<BC1	-1	0.00290901134306817
AC1vsBC1_Gene_007816	AC1vsBC1	Gene_007816	-1.41759910184362	2.67140571959733	4.94936876675232e-05	AC1<BC1	-1	0.00290901134306817
AC1vsBC1_Gene_012620	AC1vsBC1	Gene_012620	-2.66367673665696	6.33645852392174	4.89666092241254e-05	AC1<BC1	-1	0.00290901134306817
AC1vsBC1_Gene_008544	AC1vsBC1	Gene_008544	0.662342033679649	1.58264977199921	5.12182622738895e-05	AC1>BC1	1	0.00299436128006553
AC1vsBC1_Gene_007121	AC1vsBC1	Gene_007121	-1.9987807402436	3.99662092222508	5.16565624455129e-05	AC1<BC1	-1	0.00300400676105096
AC1vsBC1_Gene_000724	AC1vsBC1	Gene_000724	0.532691315259591	1.4466253270745	5.19340873199562e-05	AC1>BC1	1	0.00300425028280863
AC1vsBC1_Gene_000957	AC1vsBC1	Gene_000957	0.520515974183003	1.43446818816647	5.26974249054379e-05	AC1>BC1	1	0.00303244710542234
AC1vsBC1_Gene_006915	AC1vsBC1	Gene_006915	-2.46965602995518	5.53911706836399	5.38125979601214e-05	AC1<BC1	-1	0.00306452986621603
AC1vsBC1_Gene_010336	AC1vsBC1	Gene_010336	-2.03698868937816	4.10388040710522	5.3595518802438e-05	AC1<BC1	-1	0.00306452986621603
AC1vsBC1_Gene_010757	AC1vsBC1	Gene_010757	-2.83100124889011	7.11567810809159	5.60807362241818e-05	AC1<BC1	-1	0.00317723387546382
AC1vsBC1_Gene_011315	AC1vsBC1	Gene_011315	0.452101747343655	1.36803178215165	5.6887972249397e-05	AC1>BC1	1	0.00319906882776844
AC1vsBC1_Gene_011408	AC1vsBC1	Gene_011408	-2.11393399008131	4.32870051565865	5.70482658759544e-05	AC1<BC1	-1	0.00319906882776844
AC1vsBC1_Gene_011439	AC1vsBC1	Gene_011439	-1.94854811519347	3.85985891477277	5.9275438604084e-05	AC1<BC1	-1	0.00330708804922583
AC1vsBC1_Gene_005121	AC1vsBC1	Gene_005121	-1.00590538972645	2.00820338650229	5.9960049341028e-05	AC1<BC1	-1	0.00332838839549111
AC1vsBC1_Gene_001275	AC1vsBC1	Gene_001275	0.46981857938557	1.38493529990181	6.34363063905513e-05	AC1>BC1	1	0.00347854129820585
AC1vsBC1_Gene_007015	AC1vsBC1	Gene_007015	-2.4152308235664	5.33404805953891	6.35462001670185e-05	AC1<BC1	-1	0.00347854129820585
AC1vsBC1_Gene_007771	AC1vsBC1	Gene_007771	1.01678904344518	2.02341050936175	6.3614484663759e-05	AC1>BC1	1	0.00347854129820585
AC1vsBC1_Gene_005644	AC1vsBC1	Gene_005644	-1.39033879912635	2.62140233942812	6.52188326134326e-05	AC1<BC1	-1	0.00354861479828831
AC1vsBC1_Gene_009287	AC1vsBC1	Gene_009287	-0.75757910182991	1.69065126479345	6.57951048335201e-05	AC1<BC1	-1	0.00356233496170059
AC1vsBC1_Gene_011394	AC1vsBC1	Gene_011394	-2.64515140566719	6.25561361478061	6.62198643773873e-05	AC1<BC1	-1	0.0035677574969209
AC1vsBC1_Gene_001701	AC1vsBC1	Gene_001701	-5.39082730888356	41.9566419291447	6.68214947179096e-05	AC1<BC1	-1	0.00357575820033808
AC1vsBC1_Gene_002412	AC1vsBC1	Gene_002412	0.575208958547222	1.48989324218453	6.70190327786048e-05	AC1>BC1	1	0.00357575820033808
AC1vsBC1_Gene_010747	AC1vsBC1	Gene_010747	-0.364914342584304	1.28780516613113	6.77908956765491e-05	AC1<BC1	-1	0.00359946731585001
AC1vsBC1_Gene_010021	AC1vsBC1	Gene_010021	1.70142883649625	3.25222897895894	6.90399169470538e-05	AC1>BC1	1	0.00364816214983206
AC1vsBC1_Gene_001798	AC1vsBC1	Gene_001798	0.417138668566533	1.33527664088225	7.18964610447595e-05	AC1>BC1	1	0.00371232529049682
AC1vsBC1_Gene_006194	AC1vsBC1	Gene_006194	1.09521145908795	2.13644393658659	7.1593057810854e-05	AC1>BC1	1	0.00371232529049682
AC1vsBC1_Gene_008912	AC1vsBC1	Gene_008912	0.435116896882002	1.35202037839933	7.19429794264236e-05	AC1>BC1	1	0.00371232529049682
AC1vsBC1_Gene_012283	AC1vsBC1	Gene_012283	-0.824062859785633	1.77038466505614	7.16340405547893e-05	AC1<BC1	-1	0.00371232529049682
AC1vsBC1_Gene_012522	AC1vsBC1	Gene_012522	-0.419213831799536	1.33719867617235	7.09847577346946e-05	AC1<BC1	-1	0.00371232529049682
AC1vsBC1_Gene_004814	AC1vsBC1	Gene_004814	-0.614666086725478	1.5312035574151	7.28044031867673e-05	AC1<BC1	-1	0.00373922053937271
AC1vsBC1_Gene_003635	AC1vsBC1	Gene_003635	-1.8315107476227	3.55909575387634	7.46136157976849e-05	AC1<BC1	-1	0.0037974190816639
AC1vsBC1_Gene_008041	AC1vsBC1	Gene_008041	0.597876762016812	1.51348750222641	7.4628561699518e-05	AC1>BC1	1	0.0037974190816639
AC1vsBC1_Gene_001028	AC1vsBC1	Gene_001028	-1.96844281194521	3.91345488124682	7.53108588938719e-05	AC1<BC1	-1	0.00381447765024215
AC1vsBC1_Gene_009111	AC1vsBC1	Gene_009111	-2.80600933606903	6.99347421979593	7.62328245021034e-05	AC1<BC1	-1	0.00384346318395697
AC1vsBC1_Gene_001395	AC1vsBC1	Gene_001395	-2.0554311703881	4.15667851137832	7.709338641313e-05	AC1<BC1	-1	0.00385365866949131
AC1vsBC1_Gene_009909	AC1vsBC1	Gene_009909	-1.91221349786799	3.76386138554649	7.71362848956499e-05	AC1<BC1	-1	0.00385365866949131
AC1vsBC1_Gene_006690	AC1vsBC1	Gene_006690	1.67871151372648	3.20141901183468	7.78830556895957e-05	AC1>BC1	1	0.00385591290578535
AC1vsBC1_Gene_010016	AC1vsBC1	Gene_010016	-1.74463578387709	3.35110242804114	7.77954356169457e-05	AC1<BC1	-1	0.00385591290578535
AC1vsBC1_Gene_008182	AC1vsBC1	Gene_008182	-1.37830748267327	2.59963212741126	7.95273870391512e-05	AC1<BC1	-1	0.00391966596837359
AC1vsBC1_Gene_004176	AC1vsBC1	Gene_004176	-1.24749674871806	2.3742909703894	8.0098819142988e-05	AC1<BC1	-1	0.00393020589821688
AC1vsBC1_Gene_000991	AC1vsBC1	Gene_000991	-1.07680852760038	2.10936466372997	8.16745791021889e-05	AC1<BC1	-1	0.00397205884474406
AC1vsBC1_Gene_005358	AC1vsBC1	Gene_005358	-1.52329547480237	2.87446900569198	8.13997100454344e-05	AC1<BC1	-1	0.00397205884474406
AC1vsBC1_Gene_001337	AC1vsBC1	Gene_001337	0.376664033609993	1.29833621857142	8.23967427730542e-05	AC1>BC1	1	0.00398952687144775
AC1vsBC1_Gene_004325	AC1vsBC1	Gene_004325	0.700672793863132	1.62526254934944	8.38209439803477e-05	AC1>BC1	1	0.00404068418985966
AC1vsBC1_Gene_012574	AC1vsBC1	Gene_012574	-1.8649881270336	3.64264935628513	8.60563817809067e-05	AC1<BC1	-1	0.00413033053342334
AC1vsBC1_Gene_001146	AC1vsBC1	Gene_001146	0.816955536561804	1.76168445281893	8.66275145204732e-05	AC1>BC1	1	0.00413966526997618
AC1vsBC1_Gene_011085	AC1vsBC1	Gene_011085	-0.383032966536044	1.30408053402097	8.77114432993359e-05	AC1<BC1	-1	0.00417331806624676
AC1vsBC1_Gene_011608	AC1vsBC1	Gene_011608	-1.48786413117475	2.8047343471185	8.84296747069495e-05	AC1<BC1	-1	0.00418935583924173
AC1vsBC1_Gene_012315	AC1vsBC1	Gene_012315	-2.84151455479502	7.16772136019358	8.94789682538086e-05	AC1<BC1	-1	0.00422087270419575
AC1vsBC1_Gene_004695	AC1vsBC1	Gene_004695	0.458867211374507	1.37446218141735	9.0590617454116e-05	AC1>BC1	1	0.00423694245292847
AC1vsBC1_Gene_011819	AC1vsBC1	Gene_011819	0.632359125170135	1.5500976744393	9.04180691057723e-05	AC1>BC1	1	0.00423694245292847
AC1vsBC1_Gene_008258	AC1vsBC1	Gene_008258	-2.50877078575854	5.69134953601149	9.11175224995692e-05	AC1<BC1	-1	0.00424352834657951
AC1vsBC1_Gene_000621	AC1vsBC1	Gene_000621	-1.11158175233767	2.16082427477633	9.15262530999071e-05	AC1<BC1	-1	0.00424457826084844
AC1vsBC1_Gene_010337	AC1vsBC1	Gene_010337	-1.99148404767228	3.97645831599691	9.26296293769299e-05	AC1<BC1	-1	0.00427769855664637
AC1vsBC1_Gene_001169	AC1vsBC1	Gene_001169	-2.03414373167367	4.09579563405654	9.38839994093082e-05	AC1<BC1	-1	0.00430177995203285
AC1vsBC1_Gene_008798	AC1vsBC1	Gene_008798	0.501165977701484	1.41535698350098	9.39338721215435e-05	AC1>BC1	1	0.00430177995203285
AC1vsBC1_Gene_009166	AC1vsBC1	Gene_009166	0.639899237137201	1.55822032396808	9.44935049123546e-05	AC1>BC1	1	0.00430945274892817
AC1vsBC1_Gene_007963	AC1vsBC1	Gene_007963	1.048656942168	2.06860321228343	9.57827771735683e-05	AC1>BC1	1	0.00435020042939954
AC1vsBC1_Gene_009972	AC1vsBC1	Gene_009972	-2.56762817447364	5.92833993234491	9.75704820083851e-05	AC1<BC1	-1	0.00441315706894716
AC1vsBC1_Gene_011801	AC1vsBC1	Gene_011801	0.889474125588243	1.85250074867767	9.81842713559266e-05	AC1>BC1	1	0.00442271855111881
AC1vsBC1_Gene_000147	AC1vsBC1	Gene_000147	-0.35919262378976	1.2827078541682	9.93866989688181e-05	AC1<BC1	-1	0.0044404845868548
AC1vsBC1_Gene_005110	AC1vsBC1	Gene_005110	-1.79086776509118	3.46022958920106	9.91190638333127e-05	AC1<BC1	-1	0.0044404845868548
AC1vsBC1_Gene_005576	AC1vsBC1	Gene_005576	-2.01175696373223	4.03273040897662	9.98780966288574e-05	AC1<BC1	-1	0.00444437311760231
AC1vsBC1_Gene_005243	AC1vsBC1	Gene_005243	-0.460427322651761	1.37594931052153	0.000100578375101416	AC1<BC1	-1	0.00445748758362768
AC1vsBC1_Gene_005574	AC1vsBC1	Gene_005574	-0.35246423176053	1.27673953317928	0.000101301052503957	AC1<BC1	-1	0.00447148541393972
AC1vsBC1_Gene_011019	AC1vsBC1	Gene_011019	-0.977355286632002	1.96885284574178	0.000101856503409408	AC1<BC1	-1	0.00447801931589121
AC1vsBC1_Gene_000593	AC1vsBC1	Gene_000593	-1.07761034072003	2.1105373206643	0.000103942957545171	AC1<BC1	-1	0.00454281169977364
AC1vsBC1_Gene_011906	AC1vsBC1	Gene_011906	-1.95839076599809	3.88628247167958	0.000104156905499314	AC1<BC1	-1	0.00454281169977364
AC1vsBC1_Gene_002889	AC1vsBC1	Gene_002889	-1.1083614294548	2.15600635335595	0.00010737159459523	AC1<BC1	-1	0.00459614084460521
AC1vsBC1_Gene_004824	AC1vsBC1	Gene_004824	-1.93203719622982	3.8159365851613	0.000107470493773409	AC1<BC1	-1	0.00459614084460521
AC1vsBC1_Gene_005426	AC1vsBC1	Gene_005426	0.438062422228291	1.3547835947114	0.000106941832173591	AC1>BC1	1	0.00459614084460521
AC1vsBC1_Gene_011799	AC1vsBC1	Gene_011799	-0.396519219293396	1.31632818023362	0.000106366738025026	AC1<BC1	-1	0.00459614084460521
AC1vsBC1_Gene_011960	AC1vsBC1	Gene_011960	1.07837329483867	2.11165375133803	0.000107276080726984	AC1>BC1	1	0.00459614084460521
AC1vsBC1_Gene_001051	AC1vsBC1	Gene_001051	-2.79460876910265	6.93842767513674	0.000109172526610022	AC1<BC1	-1	0.00465083426345253
AC1vsBC1_Gene_005078	AC1vsBC1	Gene_005078	0.509362556946028	1.42342112960022	0.000110173046067299	AC1>BC1	1	0.00467533571168219
AC1vsBC1_Gene_005774	AC1vsBC1	Gene_005774	-2.33502310915077	5.04559045516107	0.000110852489179768	AC1<BC1	-1	0.00468607580221089
AC1vsBC1_Gene_001469	AC1vsBC1	Gene_001469	-1.05833105596269	2.08252101769714	0.000112439561443972	AC1<BC1	-1	0.00473495486525172
AC1vsBC1_Gene_012084	AC1vsBC1	Gene_012084	-2.24321218560445	4.73450036648827	0.000114060880313144	AC1<BC1	-1	0.00478489746382354
AC1vsBC1_Gene_003600	AC1vsBC1	Gene_003600	-0.410767896419628	1.3293932156138	0.000115950045255543	AC1<BC1	-1	0.00484565379240939
AC1vsBC1_Gene_000554	AC1vsBC1	Gene_000554	-1.22395413582815	2.3358605295881	0.000118151543564621	AC1<BC1	-1	0.00486482708436625
AC1vsBC1_Gene_002318	AC1vsBC1	Gene_002318	-0.651569855975011	1.57087660174941	0.000117186317241161	AC1<BC1	-1	0.00486482708436625
AC1vsBC1_Gene_004739	AC1vsBC1	Gene_004739	-0.324368277999925	1.25211604659818	0.000118179313213155	AC1<BC1	-1	0.00486482708436625
AC1vsBC1_Gene_011501	AC1vsBC1	Gene_011501	-1.62623377365659	3.08706053549481	0.00011799841948727	AC1<BC1	-1	0.00486482708436625
AC1vsBC1_Gene_001507	AC1vsBC1	Gene_001507	-0.493814485027771	1.40816314072596	0.000119310083679397	AC1<BC1	-1	0.00489304899149349
AC1vsBC1_Gene_002654	AC1vsBC1	Gene_002654	-1.57302939022312	2.97528813607858	0.000121251710065852	AC1<BC1	-1	0.00495419161834119
AC1vsBC1_Gene_002862	AC1vsBC1	Gene_002862	-0.412600867507481	1.33108330802888	0.00012418572163389	AC1<BC1	-1	0.00503662459955013
AC1vsBC1_Gene_005984	AC1vsBC1	Gene_005984	-2.3293206947455	5.02568655354092	0.000123984429179041	AC1<BC1	-1	0.00503662459955013
AC1vsBC1_Gene_001513	AC1vsBC1	Gene_001513	-2.51460432838365	5.71440911781441	0.000124944586777091	AC1<BC1	-1	0.00504877188701106
AC1vsBC1_Gene_002330	AC1vsBC1	Gene_002330	-0.716690728493072	1.64340803833849	0.000126374347478888	AC1<BC1	-1	0.00507985980686987
AC1vsBC1_Gene_007326	AC1vsBC1	Gene_007326	-0.367783644346589	1.29036896406735	0.00012663830289167	AC1<BC1	-1	0.00507985980686987
AC1vsBC1_Gene_012447	AC1vsBC1	Gene_012447	-1.87368222920614	3.66466730310627	0.000128225929503334	AC1<BC1	-1	0.0051248406951678
AC1vsBC1_Gene_000444	AC1vsBC1	Gene_000444	0.368498096569854	1.2910081395413	0.00013071439296228	AC1>BC1	1	0.00518458693981379
AC1vsBC1_Gene_005333	AC1vsBC1	Gene_005333	-1.24745924269409	2.37422924628695	0.000130678987810561	AC1<BC1	-1	0.00518458693981379
AC1vsBC1_Gene_011181	AC1vsBC1	Gene_011181	0.603191629049323	1.51907345058926	0.000131135944797401	AC1>BC1	1	0.00518458693981379
AC1vsBC1_Gene_007034	AC1vsBC1	Gene_007034	-0.355732344920485	1.27963498835386	0.000133636610111983	AC1<BC1	-1	0.00526451606358713
AC1vsBC1_Gene_003193	AC1vsBC1	Gene_003193	0.504141974625224	1.41827960073067	0.000137324024250533	AC1>BC1	1	0.00536914888837222
AC1vsBC1_Gene_005091	AC1vsBC1	Gene_005091	-1.11142393502289	2.16058791378261	0.000137626421476089	AC1<BC1	-1	0.00536914888837222
AC1vsBC1_Gene_009907	AC1vsBC1	Gene_009907	-3.47915737011209	11.1514342488497	0.000137758164545625	AC1<BC1	-1	0.00536914888837222
AC1vsBC1_Gene_003582	AC1vsBC1	Gene_003582	-0.88443315186876	1.84603915320928	0.000139420892000662	AC1<BC1	-1	0.00539568670415239
AC1vsBC1_Gene_011173	AC1vsBC1	Gene_011173	0.451576680814983	1.36753397978801	0.000138990838963906	AC1>BC1	1	0.00539568670415239
AC1vsBC1_Gene_000671	AC1vsBC1	Gene_000671	-1.24482033019781	2.36989038300393	0.000143964962225651	AC1<BC1	-1	0.00553502220520681
AC1vsBC1_Gene_011774	AC1vsBC1	Gene_011774	-0.465145474526181	1.38045654507022	0.000144028418768915	AC1<BC1	-1	0.00553502220520681
AC1vsBC1_Gene_007976	AC1vsBC1	Gene_007976	-0.364077707291968	1.28705856974279	0.000146100637635958	AC1<BC1	-1	0.00559509445385649
AC1vsBC1_Gene_002042	AC1vsBC1	Gene_002042	0.663024191351564	1.58339828220697	0.000147889893233705	AC1>BC1	1	0.00561501046753549
AC1vsBC1_Gene_002850	AC1vsBC1	Gene_002850	0.372826188693704	1.29488698559434	0.000148084605243949	AC1>BC1	1	0.00561501046753549
AC1vsBC1_Gene_010873	AC1vsBC1	Gene_010873	-0.898508024222589	1.86413717202953	0.000148608391992855	AC1<BC1	-1	0.00561501046753549
AC1vsBC1_Gene_011580	AC1vsBC1	Gene_011580	-1.58970939948842	3.00988715542213	0.000148664183973508	AC1<BC1	-1	0.00561501046753549
AC1vsBC1_Gene_010726	AC1vsBC1	Gene_010726	-1.77795088438685	3.4293873932888	0.000150039445366335	AC1<BC1	-1	0.00564148026497377
AC1vsBC1_Gene_012083	AC1vsBC1	Gene_012083	-2.60378446848946	6.07879121639523	0.00015039156743129	AC1<BC1	-1	0.00564148026497377
AC1vsBC1_Gene_012617	AC1vsBC1	Gene_012617	0.496542823013815	1.41082869373408	0.000151034693377328	AC1>BC1	1	0.00564633440445649
AC1vsBC1_Gene_004346	AC1vsBC1	Gene_004346	-0.490201899197137	1.40464143573646	0.000154846806202092	AC1<BC1	-1	0.00576922456599047
AC1vsBC1_Gene_002294	AC1vsBC1	Gene_002294	0.397887216813136	1.31757694567169	0.000157621599712289	AC1>BC1	1	0.00585276690012759
AC1vsBC1_Gene_001058	AC1vsBC1	Gene_001058	-0.963759814346039	1.95038618791305	0.000158342062098718	AC1<BC1	-1	0.00585972257416503
AC1vsBC1_Gene_008619	AC1vsBC1	Gene_008619	0.458741956257304	1.37434285547282	0.000159234257534899	AC1>BC1	1	0.0058729655186781
AC1vsBC1_Gene_010813	AC1vsBC1	Gene_010813	-1.77838782202973	3.43042618203705	0.000161069957885033	AC1<BC1	-1	0.00592080236493111
AC1vsBC1_Gene_008279	AC1vsBC1	Gene_008279	-1.10690655912957	2.15383324780241	0.000164846491713943	AC1<BC1	-1	0.00603942596809317
AC1vsBC1_Gene_007119	AC1vsBC1	Gene_007119	0.403567813761281	1.32277511856161	0.000167275667848855	AC1>BC1	1	0.00610806267550419
AC1vsBC1_Gene_007254	AC1vsBC1	Gene_007254	-1.0285932324176	2.04003405020401	0.000168778816017765	AC1<BC1	-1	0.00614254293659358
AC1vsBC1_Gene_008917	AC1vsBC1	Gene_008917	-1.49568157047527	2.81997343189103	0.000169940964729275	AC1<BC1	-1	0.00616442621564179
AC1vsBC1_Gene_006475	AC1vsBC1	Gene_006475	-1.24671526245635	2.37300520086008	0.000174608847359968	AC1<BC1	-1	0.00631291395175462
AC1vsBC1_Gene_009911	AC1vsBC1	Gene_009911	-0.461205860180667	1.37669202969441	0.000180071077205705	AC1<BC1	-1	0.00648623785277633
AC1vsBC1_Gene_011992	AC1vsBC1	Gene_011992	-2.53524522323573	5.79675384232462	0.000180583093708448	AC1<BC1	-1	0.00648623785277633
AC1vsBC1_Gene_009300	AC1vsBC1	Gene_009300	-2.28800046646226	4.88378762973669	0.000185601016654057	AC1<BC1	-1	0.00664475822164412
AC1vsBC1_Gene_003146	AC1vsBC1	Gene_003146	0.892908583863864	1.85691603770344	0.000186968738525513	AC1>BC1	1	0.00666386407712863
AC1vsBC1_Gene_004543	AC1vsBC1	Gene_004543	-0.418675123488581	1.33669945385311	0.00018795358601673	AC1<BC1	-1	0.00666386407712863
AC1vsBC1_Gene_009378	AC1vsBC1	Gene_009378	0.339176257653197	1.26503408528422	0.000187680585841479	AC1>BC1	1	0.00666386407712863
AC1vsBC1_Gene_009525	AC1vsBC1	Gene_009525	2.60478526024587	6.08300951238969	0.000189162317048223	AC1>BC1	1	0.00668515442661421
AC1vsBC1_Gene_002741	AC1vsBC1	Gene_002741	-0.428539400571453	1.34587031382108	0.000191599246521816	AC1<BC1	-1	0.00674957473885026
AC1vsBC1_Gene_005032	AC1vsBC1	Gene_005032	0.353262696613266	1.27744634492436	0.000198696963232048	AC1>BC1	1	0.00697724703796626
AC1vsBC1_Gene_002640	AC1vsBC1	Gene_002640	-1.4429700120947	2.71879997016293	0.000201626868715912	AC1<BC1	-1	0.00705758252884264
AC1vsBC1_Gene_002985	AC1vsBC1	Gene_002985	0.344328126629201	1.26955960188245	0.000205245322778484	AC1>BC1	1	0.00716143283383594
AC1vsBC1_Gene_010320	AC1vsBC1	Gene_010320	-2.28531396354659	4.87470178624586	0.000210314450352753	AC1<BC1	-1	0.00731508267033894
AC1vsBC1_Gene_003797	AC1vsBC1	Gene_003797	-4.11205272873168	17.2922384311548	0.000212169746590633	AC1<BC1	-1	0.00733320026659639
AC1vsBC1_Gene_005005	AC1vsBC1	Gene_005005	-1.86650029794977	3.64646942639909	0.000211826650145013	AC1<BC1	-1	0.00733320026659639
AC1vsBC1_Gene_008047	AC1vsBC1	Gene_008047	-2.35148319364682	5.10348656224178	0.000217493734920109	AC1<BC1	-1	0.00747023012658412
AC1vsBC1_Gene_010387	AC1vsBC1	Gene_010387	-0.927430562460119	1.90188572254521	0.000217178128691012	AC1<BC1	-1	0.00747023012658412
AC1vsBC1_Gene_008524	AC1vsBC1	Gene_008524	0.369022649117737	1.29147762527269	0.000220087735717615	AC1>BC1	1	0.00753577664570813
AC1vsBC1_Gene_003935	AC1vsBC1	Gene_003935	-1.70991236867375	3.27140951817995	0.000221032703873881	AC1<BC1	-1	0.00754462872135971
AC1vsBC1_Gene_006394	AC1vsBC1	Gene_006394	-2.22723270635443	4.68234976685292	0.000223257976009703	AC1<BC1	-1	0.00757354448865015
AC1vsBC1_Gene_009875	AC1vsBC1	Gene_009875	-0.71107388575332	1.63702219900123	0.000222864426352203	AC1<BC1	-1	0.00757354448865015
AC1vsBC1_Gene_002953	AC1vsBC1	Gene_002953	-1.6314352791595	3.09821073938769	0.000228230946250148	AC1<BC1	-1	0.00769474334428031
AC1vsBC1_Gene_010409	AC1vsBC1	Gene_010409	-3.18156253532402	9.07289231272578	0.000227745400542421	AC1<BC1	-1	0.00769474334428031
AC1vsBC1_Gene_003551	AC1vsBC1	Gene_003551	-0.665395191109286	1.58600266045838	0.000232955966389507	AC1<BC1	-1	0.00780643786333358
AC1vsBC1_Gene_007328	AC1vsBC1	Gene_007328	-2.1601536861677	4.46962466323375	0.000232964390790048	AC1<BC1	-1	0.00780643786333358
AC1vsBC1_Gene_003709	AC1vsBC1	Gene_003709	-0.863995400498383	1.82007184552402	0.000238863145336872	AC1<BC1	-1	0.00793155537884458
AC1vsBC1_Gene_010691	AC1vsBC1	Gene_010691	-1.29580445450241	2.45513857135015	0.000238745400082173	AC1<BC1	-1	0.00793155537884458
AC1vsBC1_Gene_011726	AC1vsBC1	Gene_011726	-1.04959017389802	2.06994175620178	0.000238328989970155	AC1<BC1	-1	0.00793155537884458
AC1vsBC1_Gene_005135	AC1vsBC1	Gene_005135	0.401556097622001	1.32093190600582	0.00024180530789199	AC1>BC1	1	0.00800506668385801
AC1vsBC1_Gene_000223	AC1vsBC1	Gene_000223	-0.695272195075674	1.61918989885862	0.000243365112643575	AC1<BC1	-1	0.0080097426595598
AC1vsBC1_Gene_001927	AC1vsBC1	Gene_001927	0.293893581663617	1.22594442668054	0.000243404062259392	AC1>BC1	1	0.0080097426595598
AC1vsBC1_Gene_008386	AC1vsBC1	Gene_008386	-2.59047624619088	6.02297489795388	0.000247203889863817	AC1<BC1	-1	0.00808636295682502
AC1vsBC1_Gene_008684	AC1vsBC1	Gene_008684	-1.41831596045932	2.6727334402912	0.000246599627961755	AC1<BC1	-1	0.00808636295682502
AC1vsBC1_Gene_010646	AC1vsBC1	Gene_010646	-1.26711419164197	2.40679654629278	0.000248397932564736	AC1<BC1	-1	0.00810131061370628
AC1vsBC1_Gene_005270	AC1vsBC1	Gene_005270	0.459106460995275	1.37469013452902	0.000254409827632206	AC1>BC1	1	0.00827283554883307
AC1vsBC1_Gene_007182	AC1vsBC1	Gene_007182	-1.22017168015445	2.32974439512802	0.00025568202527201	AC1<BC1	-1	0.00828967887836185
AC1vsBC1_Gene_001164	AC1vsBC1	Gene_001164	-2.42643086721741	5.37561891539673	0.000259286613633979	AC1<BC1	-1	0.00835724096906469
AC1vsBC1_Gene_001931	AC1vsBC1	Gene_001931	-1.07501868327217	2.10674935467949	0.000259174657150079	AC1<BC1	-1	0.00835724096906469
AC1vsBC1_Gene_009095	AC1vsBC1	Gene_009095	-2.19079188694836	4.56556018536341	0.000262322899284559	AC1<BC1	-1	0.00843038300010699
AC1vsBC1_Gene_007392	AC1vsBC1	Gene_007392	0.541490107287083	1.4554750485244	0.0002704710927158	AC1>BC1	1	0.0086417086629051
AC1vsBC1_Gene_008509	AC1vsBC1	Gene_008509	0.299752700269959	1.23093339467551	0.000269826390916875	AC1>BC1	1	0.0086417086629051
AC1vsBC1_Gene_002488	AC1vsBC1	Gene_002488	0.96994899811365	1.95877134783003	0.000272453251559955	AC1>BC1	1	0.00867980779100134
AC1vsBC1_Gene_006414	AC1vsBC1	Gene_006414	0.521442466345553	1.43538969294321	0.000277529620106423	AC1>BC1	1	0.00879057076250634
AC1vsBC1_Gene_009420	AC1vsBC1	Gene_009420	-0.545057941558158	1.45907894263233	0.000277302484549792	AC1<BC1	-1	0.00879057076250634
AC1vsBC1_Gene_000647	AC1vsBC1	Gene_000647	0.303297742114657	1.23396180746892	0.000282459156095005	AC1>BC1	1	0.00892100168000058
AC1vsBC1_Gene_002644	AC1vsBC1	Gene_002644	-1.28945857411858	2.44436304354371	0.000285866973811462	AC1<BC1	-1	0.00896760100094165
AC1vsBC1_Gene_002665	AC1vsBC1	Gene_002665	0.572703889890666	1.48730846418445	0.000286382308373262	AC1>BC1	1	0.00896760100094165
