Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_002366	AC3vsBC3	Gene_002366	1.13061275351469	2.18951715511611	1.69955948615323e-06	AC3>BC3	1	0.000107976059608729
AC3vsBC3_Gene_010855	AC3vsBC3	Gene_010855	-0.672822117743629	1.5941883797921	1.74049362042139e-06	AC3<BC3	-1	0.000109941180356618
AC3vsBC3_Gene_000254	AC3vsBC3	Gene_000254	2.46632823977404	5.52635499740671	1.7538539182559e-06	AC3>BC3	1	0.00011015204808886
AC3vsBC3_Gene_005259	AC3vsBC3	Gene_005259	-0.581680264708008	1.49659127006672	1.77683561020482e-06	AC3<BC3	-1	0.000110961364725916
AC3vsBC3_Gene_006736	AC3vsBC3	Gene_006736	4.37387636832716	20.7332786336207	1.80366551865783e-06	AC3>BC3	1	0.000112000495568182
AC3vsBC3_Gene_001901	AC3vsBC3	Gene_001901	-0.57112983968007	1.48568662348112	1.85717715725665e-06	AC3<BC3	-1	0.00011467547267083
AC3vsBC3_Gene_002937	AC3vsBC3	Gene_002937	-0.509636435260812	1.42369137464516	1.90057562227046e-06	AC3<BC3	-1	0.000115410092068368
AC3vsBC3_Gene_004482	AC3vsBC3	Gene_004482	-0.758118586324744	1.69128358879231	1.88721068506489e-06	AC3<BC3	-1	0.000115410092068368
AC3vsBC3_Gene_004634	AC3vsBC3	Gene_004634	-0.564800284087894	1.47918272808033	1.89403904501378e-06	AC3<BC3	-1	0.000115410092068368
AC3vsBC3_Gene_007049	AC3vsBC3	Gene_007049	1.91730265544955	3.77716198455501	2.19089979110163e-06	AC3>BC3	1	0.000131680521935789
AC3vsBC3_Gene_010571	AC3vsBC3	Gene_010571	-0.652325318972956	1.57169940205286	2.19247889311704e-06	AC3<BC3	-1	0.000131680521935789
AC3vsBC3_Gene_009874	AC3vsBC3	Gene_009874	-1.10702665619824	2.1540125509946	2.22166895762102e-06	AC3<BC3	-1	0.000132708497354416
AC3vsBC3_Gene_007249	AC3vsBC3	Gene_007249	-1.504478219423	2.83722038723094	2.26095774500643e-06	AC3<BC3	-1	0.000134325332839815
AC3vsBC3_Gene_009223	AC3vsBC3	Gene_009223	-0.578734847526826	1.49353893482929	2.31244310311504e-06	AC3<BC3	-1	0.000135914770836029
AC3vsBC3_Gene_012588	AC3vsBC3	Gene_012588	-0.548228765519093	1.4622893025626	2.30009435326656e-06	AC3<BC3	-1	0.000135914770836029
AC3vsBC3_Gene_010705	AC3vsBC3	Gene_010705	1.05134316468025	2.07245843098239	2.33447925465215e-06	AC3>BC3	1	0.000136480114297244
AC3vsBC3_Gene_003615	AC3vsBC3	Gene_003615	2.88795251730334	7.402191795676	2.35502529777533e-06	AC3>BC3	1	0.000136952820358988
AC3vsBC3_Gene_004718	AC3vsBC3	Gene_004718	0.789568396693684	1.72855726208791	2.5083542379013e-06	AC3>BC3	1	0.000145101691730385
AC3vsBC3_Gene_004485	AC3vsBC3	Gene_004485	1.72251545788819	3.30011307522841	2.60844257912408e-06	AC3>BC3	1	0.000150101530822789
AC3vsBC3_Gene_011155	AC3vsBC3	Gene_011155	0.802235023663178	1.74380053148764	2.75896129100169e-06	AC3>BC3	1	0.00015793616431979
AC3vsBC3_Gene_002457	AC3vsBC3	Gene_002457	2.06466991586616	4.18338250477282	2.83377237648502e-06	AC3>BC3	1	0.000160546351494571
AC3vsBC3_Gene_006164	AC3vsBC3	Gene_006164	2.80701894763993	6.99837003175817	2.83028457819393e-06	AC3>BC3	1	0.000160546351494571
AC3vsBC3_Gene_003101	AC3vsBC3	Gene_003101	2.43313651544935	5.40066295565912	2.87349617590045e-06	AC3>BC3	1	0.000161962033176009
AC3vsBC3_Gene_011525	AC3vsBC3	Gene_011525	1.44448011821626	2.72164729816398	2.90214041553107e-06	AC3>BC3	1	0.000162741965852561
AC3vsBC3_Gene_000491	AC3vsBC3	Gene_000491	2.27350587448009	4.83496643543574	3.0219379535278e-06	AC3>BC3	1	0.000164451418511346
AC3vsBC3_Gene_003102	AC3vsBC3	Gene_003102	0.870312351512542	1.82805864249594	2.95418477909547e-06	AC3>BC3	1	0.000164451418511346
AC3vsBC3_Gene_004218	AC3vsBC3	Gene_004218	2.80534787853148	6.99026853473294	3.02057050958118e-06	AC3>BC3	1	0.000164451418511346
AC3vsBC3_Gene_004479	AC3vsBC3	Gene_004479	-0.688671683177254	1.61179882115814	3.02239892087088e-06	AC3<BC3	-1	0.000164451418511346
AC3vsBC3_Gene_004508	AC3vsBC3	Gene_004508	-0.485470784714808	1.40004265731717	3.0132043294289e-06	AC3<BC3	-1	0.000164451418511346
AC3vsBC3_Gene_008579	AC3vsBC3	Gene_008579	2.82943442722673	7.10795440601561	3.00042694754793e-06	AC3>BC3	1	0.000164451418511346
AC3vsBC3_Gene_005440	AC3vsBC3	Gene_005440	-0.605483504248999	1.52148857888921	3.07632394008591e-06	AC3<BC3	-1	0.000166560967613223
AC3vsBC3_Gene_001772	AC3vsBC3	Gene_001772	-0.576427842433483	1.4911525341145	3.09745153509604e-06	AC3<BC3	-1	0.000166733121541722
AC3vsBC3_Gene_011438	AC3vsBC3	Gene_011438	-0.571294910917256	1.48585662348309	3.10984350068721e-06	AC3<BC3	-1	0.000166733121541722
AC3vsBC3_Gene_011283	AC3vsBC3	Gene_011283	-0.733229396373339	1.66235602584093	3.15228067870783e-06	AC3<BC3	-1	0.000168187946309116
AC3vsBC3_Gene_001497	AC3vsBC3	Gene_001497	0.858851273704276	1.81359368628406	3.28228916982485e-06	AC3>BC3	1	0.000170974598414905
AC3vsBC3_Gene_004888	AC3vsBC3	Gene_004888	2.50368041864381	5.67130371385445	3.24669174242031e-06	AC3>BC3	1	0.000170974598414905
AC3vsBC3_Gene_007255	AC3vsBC3	Gene_007255	-0.911466279797281	1.88095623283324	3.26603448974071e-06	AC3<BC3	-1	0.000170974598414905
AC3vsBC3_Gene_007294	AC3vsBC3	Gene_007294	-0.472064601521695	1.38709307949768	3.28029960335976e-06	AC3<BC3	-1	0.000170974598414905
AC3vsBC3_Gene_012125	AC3vsBC3	Gene_012125	-0.963878298175558	1.95054637333519	3.27698461828638e-06	AC3<BC3	-1	0.000170974598414905
AC3vsBC3_Gene_002678	AC3vsBC3	Gene_002678	2.26210503188237	4.7969088696653	3.30011523339527e-06	AC3>BC3	1	0.000171092294953997
AC3vsBC3_Gene_001123	AC3vsBC3	Gene_001123	7.3088506022731	158.556213238838	3.37724523610734e-06	AC3>BC3	1	0.000174269025305426
AC3vsBC3_Gene_005085	AC3vsBC3	Gene_005085	0.759761107202265	1.6932102264369	3.43956193540908e-06	AC3>BC3	1	0.000174511098137745
AC3vsBC3_Gene_007813	AC3vsBC3	Gene_007813	1.44170233239648	2.71641204087664	3.39897399547803e-06	AC3>BC3	1	0.000174511098137745
AC3vsBC3_Gene_007963	AC3vsBC3	Gene_007963	1.79741839966086	3.47597667128091	3.44544702901379e-06	AC3>BC3	1	0.000174511098137745
AC3vsBC3_Gene_009590	AC3vsBC3	Gene_009590	2.37345589329959	5.18180919441741	3.43095716733445e-06	AC3>BC3	1	0.000174511098137745
AC3vsBC3_Gene_005267	AC3vsBC3	Gene_005267	-0.485369844415791	1.3999447046822	3.52690182967725e-06	AC3<BC3	-1	0.000177817330321021
AC3vsBC3_Gene_002236	AC3vsBC3	Gene_002236	-1.0856599219294	2.12234607069411	3.56762087074478e-06	AC3<BC3	-1	0.000179048954293862
AC3vsBC3_Gene_004020	AC3vsBC3	Gene_004020	1.67071915740292	3.18373257267711	3.7480690680388e-06	AC3>BC3	1	0.000187250123303702
AC3vsBC3_Gene_000668	AC3vsBC3	Gene_000668	-0.621879352097589	1.53887852336491	3.7894712375859e-06	AC3<BC3	-1	0.000188004933400982
AC3vsBC3_Gene_008464	AC3vsBC3	Gene_008464	-0.846698689493787	1.79838098865512	3.81449369014821e-06	AC3<BC3	-1	0.000188004933400982
AC3vsBC3_Gene_012387	AC3vsBC3	Gene_012387	0.978655365156444	1.97062786880025	3.80280432644878e-06	AC3>BC3	1	0.000188004933400982
AC3vsBC3_Gene_001550	AC3vsBC3	Gene_001550	2.0544481821362	4.15384730010627	3.84976556835069e-06	AC3>BC3	1	0.000188896309650636
AC3vsBC3_Gene_011898	AC3vsBC3	Gene_011898	-0.721238369439798	1.64859653694105	3.95142962219102e-06	AC3<BC3	-1	0.000193022946566673
AC3vsBC3_Gene_000884	AC3vsBC3	Gene_000884	2.34687391584176	5.08720741167087	4.0722557333413e-06	AC3>BC3	1	0.000198044967987408
AC3vsBC3_Gene_008430	AC3vsBC3	Gene_008430	2.39313639075057	5.25298108908873	4.09924876948031e-06	AC3>BC3	1	0.000198479485574265
AC3vsBC3_Gene_001502	AC3vsBC3	Gene_001502	-0.55611954440034	1.47030916389959	4.25989606963824e-06	AC3<BC3	-1	0.000200753127707068
AC3vsBC3_Gene_001737	AC3vsBC3	Gene_001737	2.56225644355563	5.90630739404011	4.29232872451651e-06	AC3>BC3	1	0.000200753127707068
AC3vsBC3_Gene_002643	AC3vsBC3	Gene_002643	1.38586449230782	2.6132850388232	4.22431724314702e-06	AC3>BC3	1	0.000200753127707068
AC3vsBC3_Gene_003034	AC3vsBC3	Gene_003034	-0.515771502032582	1.42975851938201	4.28168603806231e-06	AC3<BC3	-1	0.000200753127707068
AC3vsBC3_Gene_006787	AC3vsBC3	Gene_006787	0.738661939221325	1.66862751389299	4.27864492597192e-06	AC3>BC3	1	0.000200753127707068
AC3vsBC3_Gene_007002	AC3vsBC3	Gene_007002	1.91779309472549	3.77844623621053	4.16675451882137e-06	AC3>BC3	1	0.000200753127707068
AC3vsBC3_Gene_008465	AC3vsBC3	Gene_008465	-0.636478705680854	1.5545302661181	4.26775863605755e-06	AC3<BC3	-1	0.000200753127707068
AC3vsBC3_Gene_011557	AC3vsBC3	Gene_011557	-0.548866048410637	1.46293538353024	4.23401876864787e-06	AC3<BC3	-1	0.000200753127707068
AC3vsBC3_Gene_007540	AC3vsBC3	Gene_007540	1.07269916837594	2.10336491777859	4.317052555176e-06	AC3>BC3	1	0.000201053917940421
AC3vsBC3_Gene_002680	AC3vsBC3	Gene_002680	-0.532246415030054	1.44617928359732	4.34709605592997e-06	AC3<BC3	-1	0.000201598872365934
AC3vsBC3_Gene_005057	AC3vsBC3	Gene_005057	1.48268640929336	2.79468641202245	4.44073218813707e-06	AC3>BC3	1	0.000205075997814347
AC3vsBC3_Gene_004697	AC3vsBC3	Gene_004697	1.63440127610545	3.10458681735575	4.4875867393403e-06	AC3>BC3	1	0.000206372660468993
AC3vsBC3_Gene_004976	AC3vsBC3	Gene_004976	0.58615765955059	1.50124314631256	4.55505409101957e-06	AC3>BC3	1	0.00020860249797665
AC3vsBC3_Gene_003696	AC3vsBC3	Gene_003696	-0.681063138016256	1.60332082489651	4.60318659404563e-06	AC3<BC3	-1	0.000209932049191517
AC3vsBC3_Gene_003750	AC3vsBC3	Gene_003750	1.68001626849346	3.20431564349314	4.75973984990354e-06	AC3>BC3	1	0.000216174796240867
AC3vsBC3_Gene_012619	AC3vsBC3	Gene_012619	1.89215745418782	3.71189899645035	4.79027433020328e-06	AC3>BC3	1	0.000216666276392034
AC3vsBC3_Gene_004677	AC3vsBC3	Gene_004677	0.548602846593636	1.46266851345807	4.88693644078709e-06	AC3>BC3	1	0.000220132452543815
AC3vsBC3_Gene_010371	AC3vsBC3	Gene_010371	4.11274402137712	17.3005262961249	4.93591927065323e-06	AC3>BC3	1	0.000221431382464284
AC3vsBC3_Gene_004857	AC3vsBC3	Gene_004857	-0.644439710468167	1.56313210551679	4.98067241439037e-06	AC3<BC3	-1	0.000222530774416929
AC3vsBC3_Gene_005217	AC3vsBC3	Gene_005217	0.92448311396121	1.89800410676352	5.26374801593213e-06	AC3>BC3	1	0.000232344796960281
AC3vsBC3_Gene_005331	AC3vsBC3	Gene_005331	-0.624541390841448	1.541720659721	5.26359017427482e-06	AC3<BC3	-1	0.000232344796960281
AC3vsBC3_Gene_006530	AC3vsBC3	Gene_006530	0.615441422918608	1.53202668120337	5.22546802087334e-06	AC3>BC3	1	0.000232344796960281
AC3vsBC3_Gene_003321	AC3vsBC3	Gene_003321	0.782543682191971	1.72016109612343	5.59975429710608e-06	AC3>BC3	1	0.000246187597917972
AC3vsBC3_Gene_002842	AC3vsBC3	Gene_002842	4.29600894592432	19.6438927509429	5.67122460473333e-06	AC3>BC3	1	0.000247350911232635
AC3vsBC3_Gene_007600	AC3vsBC3	Gene_007600	0.858313831776428	1.81291820066094	5.64903470022406e-06	AC3>BC3	1	0.000247350911232635
AC3vsBC3_Gene_000103	AC3vsBC3	Gene_000103	-0.658554711907801	1.57850049373507	5.69393956046995e-06	AC3<BC3	-1	0.000247360038375989
AC3vsBC3_Gene_006556	AC3vsBC3	Gene_006556	-0.808047766023757	1.75084062680934	5.82814514665916e-06	AC3<BC3	-1	0.000252193477586342
AC3vsBC3_Gene_008647	AC3vsBC3	Gene_008647	0.931942717071407	1.90784334771631	5.87027357420423e-06	AC3>BC3	1	0.000252443255615915
AC3vsBC3_Gene_010007	AC3vsBC3	Gene_010007	1.87714874085478	3.67348336325924	5.87985382928525e-06	AC3>BC3	1	0.000252443255615915
AC3vsBC3_Gene_007646	AC3vsBC3	Gene_007646	-0.641850448470032	1.56032920633251	6.12508025313878e-06	AC3<BC3	-1	0.000261408160202521
AC3vsBC3_Gene_008134	AC3vsBC3	Gene_008134	-0.578472848425276	1.49326772690331	6.13623012758169e-06	AC3<BC3	-1	0.000261408160202521
AC3vsBC3_Gene_003799	AC3vsBC3	Gene_003799	0.953845564371389	1.93702901494471	6.22595631723734e-06	AC3>BC3	1	0.000264206509199828
AC3vsBC3_Gene_004511	AC3vsBC3	Gene_004511	-0.863746113209414	1.819757377417	6.31144977052075e-06	AC3<BC3	-1	0.000266782407526958
AC3vsBC3_Gene_006177	AC3vsBC3	Gene_006177	-0.590852353338678	1.50613631944939	6.33520228955838e-06	AC3<BC3	-1	0.000266782407526958
AC3vsBC3_Gene_000966	AC3vsBC3	Gene_000966	2.45525414534441	5.4840972141038	6.40087897488662e-06	AC3>BC3	1	0.000267498330087372
AC3vsBC3_Gene_004056	AC3vsBC3	Gene_004056	-0.694657459127297	1.61850010498378	6.39903972014846e-06	AC3<BC3	-1	0.000267498330087372
AC3vsBC3_Gene_006022	AC3vsBC3	Gene_006022	-0.761143761047462	1.69483374753353	6.6795353918745e-06	AC3<BC3	-1	0.000278086263227624
AC3vsBC3_Gene_006657	AC3vsBC3	Gene_006657	1.48037289712253	2.79020843190219	6.71233388573924e-06	AC3>BC3	1	0.000278397214106264
AC3vsBC3_Gene_001126	AC3vsBC3	Gene_001126	1.28209804657308	2.4319238360103	6.7527809432739e-06	AC3>BC3	1	0.000279021862208735
AC3vsBC3_Gene_000830	AC3vsBC3	Gene_000830	-1.28797697293686	2.44185405024337	6.88888985092017e-06	AC3<BC3	-1	0.000279851872925276
AC3vsBC3_Gene_009066	AC3vsBC3	Gene_009066	1.02857327002786	2.04000582270485	6.88947174458255e-06	AC3>BC3	1	0.000279851872925276
AC3vsBC3_Gene_010185	AC3vsBC3	Gene_010185	-1.12798465314578	2.18553222919781	6.87236781728462e-06	AC3<BC3	-1	0.000279851872925276
AC3vsBC3_Gene_010826	AC3vsBC3	Gene_010826	-0.695516158858976	1.61946373157039	6.88501788654739e-06	AC3<BC3	-1	0.000279851872925276
AC3vsBC3_Gene_011656	AC3vsBC3	Gene_011656	-0.638535545020296	1.55674812870621	6.90017810597305e-06	AC3<BC3	-1	0.000279851872925276
AC3vsBC3_Gene_000017	AC3vsBC3	Gene_000017	1.13640703648184	2.19832857571582	7.14581447091344e-06	AC3>BC3	1	0.000286641046897115
AC3vsBC3_Gene_002516	AC3vsBC3	Gene_002516	0.811841102126784	1.75545023996145	7.11306922032772e-06	AC3>BC3	1	0.000286641046897115
AC3vsBC3_Gene_010404	AC3vsBC3	Gene_010404	-0.651909140604116	1.57124607481607	7.13823564706432e-06	AC3<BC3	-1	0.000286641046897115
AC3vsBC3_Gene_007681	AC3vsBC3	Gene_007681	-0.848925573954076	1.80115903873933	7.2841715424646e-06	AC3<BC3	-1	0.000291128470629922
AC3vsBC3_Gene_001219	AC3vsBC3	Gene_001219	-0.473657560226338	1.38862549088186	7.36902776747329e-06	AC3<BC3	-1	0.000292533566812986
AC3vsBC3_Gene_010489	AC3vsBC3	Gene_010489	-0.526764290380602	1.4406943468652	7.37255918544237e-06	AC3<BC3	-1	0.000292533566812986
AC3vsBC3_Gene_008072	AC3vsBC3	Gene_008072	-0.462634438430599	1.37805592593733	7.49761348472788e-06	AC3<BC3	-1	0.00029642543097354
AC3vsBC3_Gene_009775	AC3vsBC3	Gene_009775	2.13475855633278	4.39163622698414	7.5670264565313e-06	AC3>BC3	1	0.000298097447253532
AC3vsBC3_Gene_003970	AC3vsBC3	Gene_003970	1.38243350622686	2.60707756514287	7.77940168086465e-06	AC3>BC3	1	0.000305369299551369
AC3vsBC3_Gene_005103	AC3vsBC3	Gene_005103	2.80932239039462	7.00955272817726	7.88481712584353e-06	AC3>BC3	1	0.000308405783025432
AC3vsBC3_Gene_000906	AC3vsBC3	Gene_000906	-0.462672883689189	1.3780926491677	7.96618506479619e-06	AC3<BC3	-1	0.000310483475344592
AC3vsBC3_Gene_011715	AC3vsBC3	Gene_011715	1.23451594895814	2.35302385867363	8.02435802087853e-06	AC3>BC3	1	0.000311645650203095
AC3vsBC3_Gene_003493	AC3vsBC3	Gene_003493	-0.538957845016111	1.45292259512211	8.24027461544563e-06	AC3<BC3	-1	0.000316674329714556
AC3vsBC3_Gene_006651	AC3vsBC3	Gene_006651	1.12728343572889	2.1844702162015	8.21372096068676e-06	AC3>BC3	1	0.000316674329714556
AC3vsBC3_Gene_011772	AC3vsBC3	Gene_011772	-0.667603849368427	1.58843257150163	8.23406304437845e-06	AC3<BC3	-1	0.000316674329714556
AC3vsBC3_Gene_009745	AC3vsBC3	Gene_009745	1.77621652651347	3.42526717995206	8.31666449491043e-06	AC3>BC3	1	0.000318122094305763
AC3vsBC3_Gene_010645	AC3vsBC3	Gene_010645	0.783844730416468	1.72171306789834	8.33583506141932e-06	AC3>BC3	1	0.000318122094305763
AC3vsBC3_Gene_002280	AC3vsBC3	Gene_002280	0.629177076280876	1.54668250295481	8.52137573357955e-06	AC3>BC3	1	0.000320748084547167
AC3vsBC3_Gene_002690	AC3vsBC3	Gene_002690	-2.22536429361366	4.67628965082539	8.44349648368692e-06	AC3<BC3	-1	0.000320748084547167
AC3vsBC3_Gene_007542	AC3vsBC3	Gene_007542	1.32613681617056	2.50730380661162	8.48377305043799e-06	AC3>BC3	1	0.000320748084547167
AC3vsBC3_Gene_010625	AC3vsBC3	Gene_010625	1.61051804508606	3.05361471760402	8.49940901170846e-06	AC3>BC3	1	0.000320748084547167
AC3vsBC3_Gene_003244	AC3vsBC3	Gene_003244	-0.515090466955487	1.42908375036491	8.67944380343018e-06	AC3<BC3	-1	0.000325582821991471
AC3vsBC3_Gene_000825	AC3vsBC3	Gene_000825	-0.610475169257759	1.52676198389216	8.72901058588126e-06	AC3<BC3	-1	0.000326328419555853
AC3vsBC3_Gene_010597	AC3vsBC3	Gene_010597	1.18370259204311	2.27159019869193	8.8123726133673e-06	AC3>BC3	1	0.00032832809285939
AC3vsBC3_Gene_009152	AC3vsBC3	Gene_009152	-0.601942058423017	1.5177582954795	8.88303993698791e-06	AC3<BC3	-1	0.000329842878200791
AC3vsBC3_Gene_000577	AC3vsBC3	Gene_000577	1.03320011325274	2.04655879373007	8.95927748688224e-06	AC3>BC3	1	0.000330615472108325
AC3vsBC3_Gene_001115	AC3vsBC3	Gene_001115	0.75221372074924	1.68437541199921	8.99408845058586e-06	AC3>BC3	1	0.000330615472108325
AC3vsBC3_Gene_005816	AC3vsBC3	Gene_005816	3.19157974768916	9.13610826890451	8.99324002767997e-06	AC3>BC3	1	0.000330615472108325
AC3vsBC3_Gene_003455	AC3vsBC3	Gene_003455	-0.480205812223808	1.39494265211236	9.05951149293124e-06	AC3<BC3	-1	0.000331910302729357
AC3vsBC3_Gene_012544	AC3vsBC3	Gene_012544	-0.6797740122868	1.60188881126291	9.106322980902e-06	AC3<BC3	-1	0.000332516929844166
AC3vsBC3_Gene_003546	AC3vsBC3	Gene_003546	1.56084403667969	2.95026395705982	9.178078996993e-06	AC3>BC3	1	0.000334027371708444
AC3vsBC3_Gene_002444	AC3vsBC3	Gene_002444	-0.509056619381174	1.42311931125927	9.24903718591995e-06	AC3<BC3	-1	0.000335498903334806
AC3vsBC3_Gene_000278	AC3vsBC3	Gene_000278	1.46779110129298	2.76598072179301	9.7132583415128e-06	AC3>BC3	1	0.000350027614529729
AC3vsBC3_Gene_006431	AC3vsBC3	Gene_006431	0.716643490777269	1.64335422962025	9.68291547859825e-06	AC3>BC3	1	0.000350027614529729
AC3vsBC3_Gene_003425	AC3vsBC3	Gene_003425	6.87925459841125	117.723179174831	9.85357200683155e-06	AC3>BC3	1	0.000353306463671094
AC3vsBC3_Gene_004849	AC3vsBC3	Gene_004849	0.569137422001299	1.48363624891236	9.86853647047819e-06	AC3>BC3	1	0.000353306463671094
AC3vsBC3_Gene_002998	AC3vsBC3	Gene_002998	1.90459877920279	3.74404760633712	1.00542794763105e-05	AC3>BC3	1	0.000358787615987432
AC3vsBC3_Gene_007533	AC3vsBC3	Gene_007533	2.66161224244972	6.32739754696636	1.01456537489664e-05	AC3>BC3	1	0.000359997191548706
AC3vsBC3_Gene_012070	AC3vsBC3	Gene_012070	-1.53373639457994	2.89534726623416	1.01536829569738e-05	AC3<BC3	-1	0.000359997191548706
AC3vsBC3_Gene_010967	AC3vsBC3	Gene_010967	-0.665917308968384	1.58657674586882	1.02441804391666e-05	AC3<BC3	-1	0.000362037900986754
AC3vsBC3_Gene_009253	AC3vsBC3	Gene_009253	1.71941911640688	3.29303790048814	1.03085189846877e-05	AC3>BC3	1	0.000363144013335585
AC3vsBC3_Gene_008585	AC3vsBC3	Gene_008585	-0.751994806139289	1.68411984418938	1.04366620333826e-05	AC3<BC3	-1	0.000365316408945567
AC3vsBC3_Gene_012759	AC3vsBC3	Gene_012759	-0.568497180335948	1.48297798436158	1.04135871802999e-05	AC3<BC3	-1	0.000365316408945567
AC3vsBC3_Gene_012666	AC3vsBC3	Gene_012666	0.659283787802359	1.57929840144948	1.04965995661401e-05	AC3>BC3	1	0.000366248018512526
AC3vsBC3_Gene_005931	AC3vsBC3	Gene_005931	-0.566949903844046	1.48138835738418	1.05832409337018e-05	AC3<BC3	-1	0.000368102535133914
AC3vsBC3_Gene_007934	AC3vsBC3	Gene_007934	1.02873831343217	2.04023921143602	1.07447255997127e-05	AC3>BC3	1	0.000372540312512437
AC3vsBC3_Gene_009988	AC3vsBC3	Gene_009988	1.75179483877931	3.36777285976783	1.08679213144442e-05	AC3>BC3	1	0.000375626802412128
AC3vsBC3_Gene_006646	AC3vsBC3	Gene_006646	1.64574796044843	3.12910042376993	1.12678147627163e-05	AC3>BC3	1	0.000387111127148348
AC3vsBC3_Gene_011121	AC3vsBC3	Gene_011121	-0.663074708099741	1.58345372672605	1.12706360374371e-05	AC3<BC3	-1	0.000387111127148348
AC3vsBC3_Gene_007191	AC3vsBC3	Gene_007191	2.12782724083672	4.37058755801523	1.13370448154518e-05	AC3>BC3	1	0.000388179001765205
AC3vsBC3_Gene_007298	AC3vsBC3	Gene_007298	-0.461515118312987	1.376987170961	1.14655912057058e-05	AC3<BC3	-1	0.000391361220316497
AC3vsBC3_Gene_006160	AC3vsBC3	Gene_006160	2.07580770160266	4.21580372662907	1.15711893193657e-05	AC3>BC3	1	0.000392949567835525
AC3vsBC3_Gene_011080	AC3vsBC3	Gene_011080	0.591600244859043	1.50691730127127	1.15836284213184e-05	AC3>BC3	1	0.000392949567835525
AC3vsBC3_Gene_003649	AC3vsBC3	Gene_003649	-0.548955157209656	1.46302574527499	1.16481955945094e-05	AC3<BC3	-1	0.000393659499125364
AC3vsBC3_Gene_008613	AC3vsBC3	Gene_008613	-0.554918953706345	1.46908610209559	1.16761893107878e-05	AC3<BC3	-1	0.000393659499125364
AC3vsBC3_Gene_006149	AC3vsBC3	Gene_006149	1.20024490106298	2.29778673188883	1.17769556740913e-05	AC3>BC3	1	0.000394939568485698
AC3vsBC3_Gene_012483	AC3vsBC3	Gene_012483	-0.441031520715484	1.35757464051882	1.17860229700036e-05	AC3<BC3	-1	0.000394939568485698
AC3vsBC3_Gene_000352	AC3vsBC3	Gene_000352	1.70459498926364	3.25937419036385	1.18734724618182e-05	AC3>BC3	1	0.000396660595221408
AC3vsBC3_Gene_001022	AC3vsBC3	Gene_001022	0.80199489092634	1.7435103047004	1.21424486761644e-05	AC3>BC3	1	0.000398694409307276
AC3vsBC3_Gene_001527	AC3vsBC3	Gene_001527	3.16327656952474	8.95862034248519	1.20207294485532e-05	AC3>BC3	1	0.000398694409307276
AC3vsBC3_Gene_001831	AC3vsBC3	Gene_001831	1.97855627684366	3.94098505047739	1.20602278641779e-05	AC3>BC3	1	0.000398694409307276
AC3vsBC3_Gene_003901	AC3vsBC3	Gene_003901	-1.31182857891269	2.48255998764151	1.20468582753028e-05	AC3<BC3	-1	0.000398694409307276
AC3vsBC3_Gene_008066	AC3vsBC3	Gene_008066	2.10494627245666	4.30181735445681	1.21451441953781e-05	AC3>BC3	1	0.000398694409307276
AC3vsBC3_Gene_008643	AC3vsBC3	Gene_008643	-0.519016595761867	1.43297813426361	1.21519995558127e-05	AC3<BC3	-1	0.000398694409307276
AC3vsBC3_Gene_001578	AC3vsBC3	Gene_001578	-0.600074718355978	1.51579506874373	1.22433603902876e-05	AC3<BC3	-1	0.000399307934865433
AC3vsBC3_Gene_010837	AC3vsBC3	Gene_010837	-0.742295181476501	1.67283503390321	1.22199134877841e-05	AC3<BC3	-1	0.000399307934865433
AC3vsBC3_Gene_001687	AC3vsBC3	Gene_001687	1.76358607129231	3.39541065680781	1.27542971673984e-05	AC3>BC3	1	0.000414741065582472
AC3vsBC3_Gene_011856	AC3vsBC3	Gene_011856	0.892677149228213	1.85661817834575	1.29186742297708e-05	AC3>BC3	1	0.000418847045602981
AC3vsBC3_Gene_006631	AC3vsBC3	Gene_006631	-0.446651301296696	1.36287316167752	1.29826072087946e-05	AC3<BC3	-1	0.000419681870093712
AC3vsBC3_Gene_007943	AC3vsBC3	Gene_007943	2.76947408394084	6.81859304998844	1.31509769038785e-05	AC3>BC3	1	0.000423877968183369
AC3vsBC3_Gene_005832	AC3vsBC3	Gene_005832	-0.589925160502296	1.50516866508219	1.32357672397303e-05	AC3<BC3	-1	0.000425363502139987
AC3vsBC3_Gene_005283	AC3vsBC3	Gene_005283	1.13110001175803	2.19025677120571	1.35170934337572e-05	AC3>BC3	1	0.000431737333480665
AC3vsBC3_Gene_005495	AC3vsBC3	Gene_005495	1.90208144530972	3.73752037800817	1.34816361369983e-05	AC3>BC3	1	0.000431737333480665
AC3vsBC3_Gene_007421	AC3vsBC3	Gene_007421	1.87846687141855	3.67684120622678	1.35519406833618e-05	AC3>BC3	1	0.000431737333480665
AC3vsBC3_Gene_009247	AC3vsBC3	Gene_009247	1.70454885593866	3.25926996642161	1.36326885253736e-05	AC3>BC3	1	0.000432283135457864
AC3vsBC3_Gene_011277	AC3vsBC3	Gene_011277	-0.512663060933341	1.42668126772966	1.36477343284395e-05	AC3<BC3	-1	0.000432283135457864
AC3vsBC3_Gene_007551	AC3vsBC3	Gene_007551	-0.962269619012762	1.94837262596518	1.37114768965041e-05	AC3<BC3	-1	0.000433054145314588
AC3vsBC3_Gene_006597	AC3vsBC3	Gene_006597	-0.476346433797792	1.39121600375956	1.37825596652626e-05	AC3<BC3	-1	0.000434051900518342
