Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_003939	BC2vsBC3	Gene_003939	-1.98684640821002	3.96369624868801	0.0117049916811256	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004031	BC2vsBC3	Gene_004031	1.58858953566627	3.00755169590288	0.013930794695049	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004058	BC2vsBC3	Gene_004058	0.341290694461454	1.26688949869857	0.0129367081997817	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004072	BC2vsBC3	Gene_004072	1.33623856956925	2.52492156038917	0.0139147818185826	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004249	BC2vsBC3	Gene_004249	0.379513461848019	1.30090306159256	0.0119114160382031	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004333	BC2vsBC3	Gene_004333	0.304315758322034	1.23483284146772	0.0136483322122279	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004538	BC2vsBC3	Gene_004538	0.303900883375655	1.23447779238225	0.0110639831588638	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004545	BC2vsBC3	Gene_004545	0.362213542682957	1.28539658330372	0.0140614503634672	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004617	BC2vsBC3	Gene_004617	5.03756692375744	32.8442046265731	0.0127141315441051	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004718	BC2vsBC3	Gene_004718	0.399412911359016	1.3189710609992	0.0102340820238224	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004923	BC2vsBC3	Gene_004923	-1.26951702771069	2.41080845180651	0.0114470481132041	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004939	BC2vsBC3	Gene_004939	0.499228683336971	1.41345767501326	0.0117791399074385	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_004979	BC2vsBC3	Gene_004979	0.334058791343914	1.26055475947175	0.0139686469136297	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005003	BC2vsBC3	Gene_005003	0.322016900239855	1.25007694634282	0.0111512041546022	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005121	BC2vsBC3	Gene_005121	-0.846347320332082	1.79794304532025	0.0119137350765283	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005179	BC2vsBC3	Gene_005179	0.321671153935424	1.2497773974526	0.0115057471156623	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005357	BC2vsBC3	Gene_005357	0.304329264816433	1.23484440201271	0.0132200933484761	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005454	BC2vsBC3	Gene_005454	-1.09694703255976	2.1390156420126	0.0136435881082935	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005462	BC2vsBC3	Gene_005462	0.361330594093399	1.28461014414644	0.0112748116607014	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_005827	BC2vsBC3	Gene_005827	0.5943460941265	1.50978811444403	0.012426125371864	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_006275	BC2vsBC3	Gene_006275	5.05648603442203	33.2777510917089	0.0107039668318905	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_006369	BC2vsBC3	Gene_006369	-0.821432419382346	1.76715969485414	0.0126590211379604	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_006370	BC2vsBC3	Gene_006370	-0.697680271750423	1.62189482904168	0.0105671261094417	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_006762	BC2vsBC3	Gene_006762	0.321368180192543	1.24951496501284	0.0114627337369049	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_006970	BC2vsBC3	Gene_006970	0.408644468680994	1.32743799018469	0.0124013174626645	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_007115	BC2vsBC3	Gene_007115	0.394365505607418	1.31436457816091	0.0134866182814174	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_007418	BC2vsBC3	Gene_007418	0.574286250441072	1.48894065206343	0.0114550940907851	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_007551	BC2vsBC3	Gene_007551	-0.501809503355344	1.41598845562196	0.0139605623148553	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_007904	BC2vsBC3	Gene_007904	-1.31942461366188	2.49566555944116	0.0137845942419954	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_008327	BC2vsBC3	Gene_008327	0.37332499291168	1.29533476335901	0.0105916951682317	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_008368	BC2vsBC3	Gene_008368	0.996534355330095	1.99520136229219	0.0135522584207668	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_008838	BC2vsBC3	Gene_008838	-0.955287432199375	1.93896590103193	0.012280973778954	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_008924	BC2vsBC3	Gene_008924	2.0862544065625	4.24644159234901	0.0135190011249089	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_009205	BC2vsBC3	Gene_009205	-0.465525960334534	1.38082066456717	0.0104033285831743	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_009302	BC2vsBC3	Gene_009302	-1.31092956867688	2.48101347120013	0.0101613359060621	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_009307	BC2vsBC3	Gene_009307	-1.87539795978788	3.66902811522067	0.0123129330651821	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_009455	BC2vsBC3	Gene_009455	0.569721071410417	1.48423658271534	0.0131454854795243	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_009674	BC2vsBC3	Gene_009674	0.397757310068929	1.3174583104643	0.0112016503585494	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_009923	BC2vsBC3	Gene_009923	4.16035722924847	17.8810212244502	0.0136242904740476	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_010103	BC2vsBC3	Gene_010103	-0.299006363750437	1.23029677159752	0.0115294574466565	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_010273	BC2vsBC3	Gene_010273	-0.516508292836618	1.43048888993258	0.0131281816832754	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_010724	BC2vsBC3	Gene_010724	-0.450169594772284	1.3662008498786	0.013819510735195	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_011321	BC2vsBC3	Gene_011321	-0.409434752287705	1.32816533715115	0.0122100154345834	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_011993	BC2vsBC3	Gene_011993	0.352655541985186	1.27690884791001	0.0137278162827332	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_012220	BC2vsBC3	Gene_012220	-3.00641540128546	8.03565375261568	0.0111922896414995	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_012428	BC2vsBC3	Gene_012428	5.06736110848081	33.5295475071348	0.0141555143818816	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_012489	BC2vsBC3	Gene_012489	1.72525648716155	3.30638904129724	0.0133727392681291	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_012703	BC2vsBC3	Gene_012703	-0.716112513276315	1.64274951168497	0.013843529089034	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_008472	BC2vsBC3	Gene_008472	0.825788283257957	1.77250326291946	0.0144406680944296	BC2=BC3	0	0.681190485089596
BC2vsBC3_Gene_001295	BC2vsBC3	Gene_001295	2.26196214179362	4.79643378881181	0.014580946530937	BC2=BC3	0	0.684438073235426
BC2vsBC3_Gene_009629	BC2vsBC3	Gene_009629	0.322612646808138	1.25059325978063	0.0146340594313825	BC2=BC3	0	0.684438073235426
BC2vsBC3_Gene_003875	BC2vsBC3	Gene_003875	-0.416881533029314	1.33503867203185	0.0147207776014413	BC2=BC3	0	0.685576553463734
BC2vsBC3_Gene_001530	BC2vsBC3	Gene_001530	0.560217342004072	1.47449133267519	0.0148016291312117	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_002880	BC2vsBC3	Gene_002880	1.26275118567133	2.39952889442664	0.0152383111396997	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_003161	BC2vsBC3	Gene_003161	2.01058285380741	4.02944978313798	0.0151774147259146	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_003997	BC2vsBC3	Gene_003997	0.413662759495671	1.33206340914329	0.0149010003365707	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_004778	BC2vsBC3	Gene_004778	0.395589807352825	1.31548044935089	0.0150229911688376	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_006154	BC2vsBC3	Gene_006154	-0.933756426853754	1.91024333525992	0.0149727423519633	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_006736	BC2vsBC3	Gene_006736	2.67064919552033	6.36715636973985	0.0151339870065738	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_010597	BC2vsBC3	Gene_010597	-0.582570500740303	1.49751504854007	0.0152369495783672	BC2=BC3	0	0.686410974329669
BC2vsBC3_Gene_011243	BC2vsBC3	Gene_011243	3.8130323816896	14.055202961195	0.0153094562302142	BC2=BC3	0	0.686800952760343
BC2vsBC3_Gene_003117	BC2vsBC3	Gene_003117	0.428622714831468	1.34594803878988	0.01543060994065	BC2=BC3	0	0.687739371048225
BC2vsBC3_Gene_008609	BC2vsBC3	Gene_008609	0.302487031307387	1.23326858740653	0.0154555203938597	BC2=BC3	0	0.687739371048225
BC2vsBC3_Gene_008651	BC2vsBC3	Gene_008651	-0.584399649866337	1.49941490641654	0.0157434592104533	BC2=BC3	0	0.694925141293545
BC2vsBC3_Gene_011370	BC2vsBC3	Gene_011370	-0.761188532572412	1.6948863445597	0.0157087817632286	BC2=BC3	0	0.694925141293545
BC2vsBC3_Gene_000029	BC2vsBC3	Gene_000029	-1.17897432361995	2.26415750749589	0.017469416167876	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_000441	BC2vsBC3	Gene_000441	0.467830611686095	1.38302823670499	0.0172488212457273	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_000643	BC2vsBC3	Gene_000643	-1.02321453646578	2.03244249858229	0.0165841589082916	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_000951	BC2vsBC3	Gene_000951	-0.893375252221709	1.85751679122527	0.0170200773614371	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_001056	BC2vsBC3	Gene_001056	0.636833494420105	1.55491260447756	0.0159758621821143	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_001740	BC2vsBC3	Gene_001740	0.306594723477616	1.23678499684377	0.0174693582557093	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_001762	BC2vsBC3	Gene_001762	0.314683358119619	1.24373864829466	0.0169129824316036	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_001894	BC2vsBC3	Gene_001894	-0.935193209220436	1.91214669736622	0.0167667757252309	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_002507	BC2vsBC3	Gene_002507	-2.34126472676567	5.06746678243381	0.0164111985838737	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_002573	BC2vsBC3	Gene_002573	-2.61488418518878	6.1257402143689	0.0163301411831678	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_003196	BC2vsBC3	Gene_003196	0.337147275423316	1.26325621293554	0.0162983543358198	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_003582	BC2vsBC3	Gene_003582	0.697079348752742	1.62121940497633	0.0172094258555778	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_003991	BC2vsBC3	Gene_003991	0.299102334926047	1.23037861630586	0.0173868892142339	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_004600	BC2vsBC3	Gene_004600	2.62563732294198	6.17156904322997	0.0169360647940594	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_005989	BC2vsBC3	Gene_005989	0.339233024045296	1.26508386214744	0.0174031957334225	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_006513	BC2vsBC3	Gene_006513	0.284230944197531	1.21776094018593	0.0172911165413005	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_006974	BC2vsBC3	Gene_006974	0.338606793750433	1.26453484665902	0.0161151599283112	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_008386	BC2vsBC3	Gene_008386	-1.58890239117118	3.00820396898044	0.0160673957273447	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_009023	BC2vsBC3	Gene_009023	0.293788688453763	1.22585529587485	0.0175295814876741	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_009494	BC2vsBC3	Gene_009494	-0.715668885983123	1.64224444549822	0.0168119409428819	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_009562	BC2vsBC3	Gene_009562	0.304627032099153	1.23509929594385	0.0168128683542722	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_009670	BC2vsBC3	Gene_009670	2.09421718393311	4.2699441030038	0.0174932389068876	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_009884	BC2vsBC3	Gene_009884	0.30271902196532	1.23346691746773	0.0163264734334425	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_009919	BC2vsBC3	Gene_009919	2.11126104169497	4.32068795524653	0.0172976946472193	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_010505	BC2vsBC3	Gene_010505	-0.454771952797608	1.37056614208868	0.0159047173032785	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_011069	BC2vsBC3	Gene_011069	-0.992552251593994	1.9897018328085	0.0166289985859143	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_012055	BC2vsBC3	Gene_012055	-0.343787152877572	1.26908363873607	0.0163353612945027	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_012302	BC2vsBC3	Gene_012302	4.85579338831594	28.9560596512144	0.016571358756792	BC2=BC3	0	0.695551011303342
BC2vsBC3_Gene_003902	BC2vsBC3	Gene_003902	0.509347258254199	1.4234060353737	0.0179444974842584	BC2=BC3	0	0.709453136149222
BC2vsBC3_Gene_003624	BC2vsBC3	Gene_003624	0.497880391966483	1.41213732491513	0.0180360080452649	BC2=BC3	0	0.710515284679235
BC2vsBC3_Gene_000917	BC2vsBC3	Gene_000917	0.330510796359938	1.25745850777412	0.0182472470934617	BC2=BC3	0	0.711080221626516
BC2vsBC3_Gene_006033	BC2vsBC3	Gene_006033	0.585143868960222	1.500188584179	0.0183530897557298	BC2=BC3	0	0.711080221626516
BC2vsBC3_Gene_009604	BC2vsBC3	Gene_009604	1.16085012303962	2.23589141027889	0.0182162651320747	BC2=BC3	0	0.711080221626516
BC2vsBC3_Gene_011088	BC2vsBC3	Gene_011088	0.315254574867925	1.24423118829137	0.0181459432593871	BC2=BC3	0	0.711080221626516
BC2vsBC3_Gene_011819	BC2vsBC3	Gene_011819	-0.427992249570501	1.34535998097519	0.0183738315841989	BC2=BC3	0	0.711080221626516
BC2vsBC3_Gene_000176	BC2vsBC3	Gene_000176	0.381957675674569	1.3031089195133	0.01892483136701	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_001722	BC2vsBC3	Gene_001722	1.0683651587629	2.09705566704072	0.0188564118470692	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_002236	BC2vsBC3	Gene_002236	-0.500287191754108	1.41449511245141	0.0185112232178663	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_004273	BC2vsBC3	Gene_004273	0.299568551744614	1.23077628586386	0.0189750425994209	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_004874	BC2vsBC3	Gene_004874	1.8822701033451	3.68654688055407	0.0185836357300821	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_006508	BC2vsBC3	Gene_006508	-1.10623380032747	2.15282910455985	0.0186916740896658	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_007689	BC2vsBC3	Gene_007689	0.762943962620118	1.69694988894637	0.0186189244552567	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_008252	BC2vsBC3	Gene_008252	0.33867048140514	1.26459067067867	0.0189677875339194	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_010649	BC2vsBC3	Gene_010649	-0.407127440977235	1.32604289159349	0.0189046668647953	BC2=BC3	0	0.711790761809678
BC2vsBC3_Gene_000073	BC2vsBC3	Gene_000073	0.739490273765002	1.66958584440793	0.0190482985776778	BC2=BC3	0	0.712108332201553
BC2vsBC3_Gene_001160	BC2vsBC3	Gene_001160	0.448159351934872	1.3642985192558	0.0193276278490547	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_002862	BC2vsBC3	Gene_002862	0.299621073131473	1.23082109315319	0.0192469963395586	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_003735	BC2vsBC3	Gene_003735	1.00007396208082	2.00010253584389	0.0196329764720972	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_004161	BC2vsBC3	Gene_004161	0.416147504740325	1.33435959095726	0.0196429330459437	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_004478	BC2vsBC3	Gene_004478	-1.03078856682502	2.04314071241054	0.0196958631864206	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_005485	BC2vsBC3	Gene_005485	0.338827388007614	1.26472821424165	0.0195208022609849	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_006554	BC2vsBC3	Gene_006554	1.84370063912568	3.58929534249514	0.0192031402242613	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_007052	BC2vsBC3	Gene_007052	0.84435412293408	1.79546075981566	0.019705625279089	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_008291	BC2vsBC3	Gene_008291	1.68395597741678	3.21307794125605	0.0196105763605929	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_009570	BC2vsBC3	Gene_009570	-1.46469429629677	2.76004979673155	0.0193687188837949	BC2=BC3	0	0.712449103429167
BC2vsBC3_Gene_000810	BC2vsBC3	Gene_000810	-0.238925013478391	1.18011300336723	0.0200261310286855	BC2=BC3	0	0.717365386608466
BC2vsBC3_Gene_003529	BC2vsBC3	Gene_003529	0.316810870403996	1.24557411676772	0.0202227314561667	BC2=BC3	0	0.717365386608466
BC2vsBC3_Gene_003667	BC2vsBC3	Gene_003667	1.20703177561175	2.30862168227188	0.0200508153666199	BC2=BC3	0	0.717365386608466
BC2vsBC3_Gene_006722	BC2vsBC3	Gene_006722	-0.448482188699222	1.36460384712536	0.0202332153442475	BC2=BC3	0	0.717365386608466
BC2vsBC3_Gene_007540	BC2vsBC3	Gene_007540	-0.511360963771594	1.42539420462198	0.0202328846579516	BC2=BC3	0	0.717365386608466
BC2vsBC3_Gene_008471	BC2vsBC3	Gene_008471	0.324264222075515	1.25202573964456	0.0202169348040364	BC2=BC3	0	0.717365386608466
BC2vsBC3_Gene_000539	BC2vsBC3	Gene_000539	0.322167695854083	1.25020761565797	0.0208978414474199	BC2=BC3	0	0.727074430934773
BC2vsBC3_Gene_001768	BC2vsBC3	Gene_001768	0.599130173971448	1.51480298996245	0.0206219987879516	BC2=BC3	0	0.727074430934773
BC2vsBC3_Gene_005063	BC2vsBC3	Gene_005063	0.763347392074766	1.69742448356069	0.0207460323919953	BC2=BC3	0	0.727074430934773
BC2vsBC3_Gene_005909	BC2vsBC3	Gene_005909	4.86756246647042	29.1932407067775	0.0209039687176224	BC2=BC3	0	0.727074430934773
BC2vsBC3_Gene_006138	BC2vsBC3	Gene_006138	0.36612876295221	1.28888966091568	0.0208570874339853	BC2=BC3	0	0.727074430934773
BC2vsBC3_Gene_007150	BC2vsBC3	Gene_007150	0.344819115160014	1.26999174122427	0.020888144474698	BC2=BC3	0	0.727074430934773
BC2vsBC3_Gene_004491	BC2vsBC3	Gene_004491	-0.757623333472365	1.69070309932986	0.0209958514905153	BC2=BC3	0	0.727966573287867
BC2vsBC3_Gene_012410	BC2vsBC3	Gene_012410	-0.969094442605025	1.95761144698526	0.0212365461037731	BC2=BC3	0	0.7339964724106
BC2vsBC3_Gene_001583	BC2vsBC3	Gene_001583	0.242651326617279	1.18316503753568	0.0220859242286311	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_001720	BC2vsBC3	Gene_001720	0.341720120138502	1.26726665107017	0.0217097189563286	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_003242	BC2vsBC3	Gene_003242	-0.888852741560017	1.85170302879793	0.0222698461129507	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_004177	BC2vsBC3	Gene_004177	0.331456719598213	1.25828324842824	0.0221686825962582	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_004440	BC2vsBC3	Gene_004440	-0.30855155578434	1.23846367656867	0.0215988322446112	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_004473	BC2vsBC3	Gene_004473	-1.45843573972785	2.74810235572819	0.0224467458694765	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_004614	BC2vsBC3	Gene_004614	-0.346103139895658	1.27112256004289	0.0222765326548978	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_004647	BC2vsBC3	Gene_004647	-0.922910389870126	1.89593616430014	0.0216920778882946	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_004958	BC2vsBC3	Gene_004958	4.74684759815239	26.8499518916148	0.0226984360421604	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_005564	BC2vsBC3	Gene_005564	0.354094531196336	1.27818311217066	0.0223136862401541	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_005995	BC2vsBC3	Gene_005995	0.259993900192757	1.1974736416128	0.0215051295299491	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_006093	BC2vsBC3	Gene_006093	2.59010266793171	6.02141548233298	0.021952263681406	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_006726	BC2vsBC3	Gene_006726	-0.797977584433505	1.73866210587854	0.0215533376627131	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_006828	BC2vsBC3	Gene_006828	1.72730741204967	3.31109272273241	0.0227416755938841	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_007255	BC2vsBC3	Gene_007255	-0.402613336155112	1.32190026862139	0.0222598787825913	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_007956	BC2vsBC3	Gene_007956	4.77106552075935	27.3044751586281	0.02269945515221	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_008984	BC2vsBC3	Gene_008984	0.221640089731952	1.16605843598388	0.0224618899170508	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_010036	BC2vsBC3	Gene_010036	0.758305966967173	1.69150327096912	0.021998050228368	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_010561	BC2vsBC3	Gene_010561	3.17292117944984	9.0187105532872	0.0225659151329785	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_010913	BC2vsBC3	Gene_010913	-1.11219366627088	2.16174097504525	0.0226269347205169	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_011144	BC2vsBC3	Gene_011144	4.71899280373089	26.3365196800913	0.0225295774806618	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_012409	BC2vsBC3	Gene_012409	-2.06677252673033	4.18948389010756	0.0222749018061776	BC2=BC3	0	0.735158107212881
BC2vsBC3_Gene_007826	BC2vsBC3	Gene_007826	-0.677251264986266	1.59909013977612	0.0230170952727853	BC2=BC3	0	0.739560906571437
BC2vsBC3_Gene_008594	BC2vsBC3	Gene_008594	0.359128247768691	1.28265061838157	0.0230797371443911	BC2=BC3	0	0.739560906571437
BC2vsBC3_Gene_011565	BC2vsBC3	Gene_011565	-4.06446143824233	16.73111210371	0.0230636206827335	BC2=BC3	0	0.739560906571437
BC2vsBC3_Gene_002914	BC2vsBC3	Gene_002914	-0.282372697414483	1.21619342691415	0.0232726196848973	BC2=BC3	0	0.743573729525308
BC2vsBC3_Gene_000285	BC2vsBC3	Gene_000285	1.93464840011444	3.82284948839396	0.0239804085435524	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_001580	BC2vsBC3	Gene_001580	-1.42714407977293	2.6891385350959	0.0236913883088015	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_001835	BC2vsBC3	Gene_001835	1.0467035723714	2.06580427513799	0.0243670136203941	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_002833	BC2vsBC3	Gene_002833	-0.302581307079872	1.23334918042474	0.0243543223443696	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_002887	BC2vsBC3	Gene_002887	0.927613171592979	1.90212646897709	0.0237934625222875	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_004463	BC2vsBC3	Gene_004463	1.75498777201303	3.37523457660352	0.0236927447022576	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_004734	BC2vsBC3	Gene_004734	-1.46929248789475	2.76886072616238	0.0239626959224646	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_005182	BC2vsBC3	Gene_005182	-2.46511305140788	5.52170208419223	0.0242234082237636	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_006715	BC2vsBC3	Gene_006715	0.747500324110161	1.67888140639356	0.0235994228379847	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_007462	BC2vsBC3	Gene_007462	2.08617006870794	4.24619335880316	0.0243194289171982	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_008383	BC2vsBC3	Gene_008383	-0.486221700864727	1.40077156277664	0.0243702513372433	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_008889	BC2vsBC3	Gene_008889	-1.08511759466671	2.1215484039727	0.0233763242268885	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_008919	BC2vsBC3	Gene_008919	1.09684006213145	2.13885704790202	0.0238799676568623	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_009247	BC2vsBC3	Gene_009247	-0.835343163036767	1.7842814019878	0.0235149708742556	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_010013	BC2vsBC3	Gene_010013	-0.708115250164329	1.63366848314753	0.0238969682665545	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_010900	BC2vsBC3	Gene_010900	0.562777998548452	1.47711074876377	0.0243423975016811	BC2=BC3	0	0.744037312354558
BC2vsBC3_Gene_000652	BC2vsBC3	Gene_000652	0.219057001427063	1.1639725224885	0.0245970639791857	BC2=BC3	0	0.747859034732875
BC2vsBC3_Gene_011178	BC2vsBC3	Gene_011178	-0.516393238969933	1.43037481404624	0.0246315140181331	BC2=BC3	0	0.747859034732875
