Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_002842	BC1vsBC3	Gene_002842	3.24340520337745	9.47026767273199	0.00183831479250059	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_002880	BC1vsBC3	Gene_002880	1.55577609949523	2.93991837378856	0.00213709337187098	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_003046	BC1vsBC3	Gene_003046	1.10984775193714	2.15822870243479	0.00217429079197971	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_003709	BC1vsBC3	Gene_003709	0.925251458992484	1.8990152077836	0.00220166087404428	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_004176	BC1vsBC3	Gene_004176	1.12424951957772	2.17988121054614	0.00207784578790234	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_004327	BC1vsBC3	Gene_004327	1.58324176115977	2.99642395571767	0.00202761286512443	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_004368	BC1vsBC3	Gene_004368	0.923578097966792	1.89681384453489	0.00186458258968417	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_004433	BC1vsBC3	Gene_004433	0.417513050159724	1.33562319219795	0.00214790015574656	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_004444	BC1vsBC3	Gene_004444	-1.97647019803302	3.93529066304818	0.0020099334540828	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_005083	BC1vsBC3	Gene_005083	1.61057381481732	3.05373276234597	0.00220654119472628	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_005358	BC1vsBC3	Gene_005358	1.50815406537917	2.84445856463819	0.00199748035047871	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_005456	BC1vsBC3	Gene_005456	-0.995701794625663	1.99405028948087	0.00212169277637555	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_005566	BC1vsBC3	Gene_005566	1.60859830977783	3.04955409959067	0.00206765739555149	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_005776	BC1vsBC3	Gene_005776	1.8320587667224	3.5604479613005	0.0019013300520849	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_005784	BC1vsBC3	Gene_005784	0.589557838378794	1.50478548543822	0.0022554484859859	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_006397	BC1vsBC3	Gene_006397	2.157007775657	4.45988891219658	0.0022628059070538	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_006472	BC1vsBC3	Gene_006472	1.69518797016039	3.23819074577288	0.00207764326955147	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_006652	BC1vsBC3	Gene_006652	0.496865783992259	1.41114455648137	0.00197662163307342	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_006865	BC1vsBC3	Gene_006865	-0.651183948441473	1.57045646303213	0.00204432117247206	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_007128	BC1vsBC3	Gene_007128	5.6606524520238	50.5855158478309	0.00187768776888603	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_007485	BC1vsBC3	Gene_007485	0.945963973154306	1.92647567966904	0.00223831989543344	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_007753	BC1vsBC3	Gene_007753	-0.572269799731482	1.48686101768415	0.00199342100996999	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_007798	BC1vsBC3	Gene_007798	0.973288038419338	1.96331006936061	0.00225179948723467	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_007814	BC1vsBC3	Gene_007814	-0.339395769857199	1.26522658026014	0.00209654051907513	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_008041	BC1vsBC3	Gene_008041	-0.512521877459928	1.4265416582102	0.00213695605506787	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_008092	BC1vsBC3	Gene_008092	-0.753591501439228	1.68598476695238	0.00226062716370269	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_008212	BC1vsBC3	Gene_008212	1.81962758346282	3.52990066084788	0.00213216553180019	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_008353	BC1vsBC3	Gene_008353	1.06999746733374	2.0994296816721	0.00215047679462028	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_009205	BC1vsBC3	Gene_009205	-0.565325522225732	1.47972134823424	0.00185872630700313	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_009258	BC1vsBC3	Gene_009258	2.61038315633836	6.10665844965898	0.00211851994605621	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_009286	BC1vsBC3	Gene_009286	0.751571894890117	1.68362623408804	0.00221526825474643	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_009598	BC1vsBC3	Gene_009598	0.932421753262735	1.90847693813772	0.00214192353347523	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_009699	BC1vsBC3	Gene_009699	-0.870298029839828	1.8280404953984	0.00218621359458097	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_009728	BC1vsBC3	Gene_009728	-0.54918056354974	1.46325434593743	0.00215352236953564	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_010371	BC1vsBC3	Gene_010371	3.12199389328858	8.70590268250998	0.00203980606497753	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_011726	BC1vsBC3	Gene_011726	1.08535955950207	2.12190425406308	0.00193245104066721	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_011877	BC1vsBC3	Gene_011877	-0.68544650946254	1.60819963707225	0.00214252834531752	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_012405	BC1vsBC3	Gene_012405	1.64993150625016	3.13818739868202	0.00193219959158623	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_000546	BC1vsBC3	Gene_000546	1.22879643996298	2.3437138528706	0.00228693992285654	BC1=BC3	0	0.112716397722494
BC1vsBC3_Gene_002226	BC1vsBC3	Gene_002226	1.37102234089898	2.5865379173783	0.00228437377606476	BC1=BC3	0	0.112716397722494
BC1vsBC3_Gene_002318	BC1vsBC3	Gene_002318	0.597001142891238	1.51256919552846	0.00231037937324503	BC1=BC3	0	0.112924632316415
BC1vsBC3_Gene_008078	BC1vsBC3	Gene_008078	-0.353272890054909	1.27745537082409	0.0023117134265484	BC1=BC3	0	0.112924632316415
BC1vsBC3_Gene_008420	BC1vsBC3	Gene_008420	0.972574549788851	1.96233934925311	0.0023230106141284	BC1=BC3	0	0.112974379026041
BC1vsBC3_Gene_000689	BC1vsBC3	Gene_000689	1.28094045583063	2.42997328976107	0.00241061758153988	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_004718	BC1vsBC3	Gene_004718	0.472582320495448	1.38759093472841	0.00239036092439889	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_006383	BC1vsBC3	Gene_006383	-0.408856494046839	1.32763309115904	0.00240870441774737	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_006957	BC1vsBC3	Gene_006957	5.81520032632928	56.3053586323162	0.00240009996160002	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_010544	BC1vsBC3	Gene_010544	1.16654331357694	2.24473215966915	0.00235309160813437	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_011178	BC1vsBC3	Gene_011178	-0.697163669237948	1.62131416235605	0.00236585025417306	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_011947	BC1vsBC3	Gene_011947	0.888923821173961	1.85179426192418	0.00239915892331457	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_012663	BC1vsBC3	Gene_012663	0.677832327591694	1.59973432208711	0.0024120057421053	BC1=BC3	0	0.113292115861023
BC1vsBC3_Gene_008290	BC1vsBC3	Gene_008290	6.77063401896501	109.185239072886	0.0024288202687687	BC1=BC3	0	0.113596440740582
BC1vsBC3_Gene_010528	BC1vsBC3	Gene_010528	1.87625902323742	3.67121860516995	0.00244060926732309	BC1=BC3	0	0.113664137530288
BC1vsBC3_Gene_006981	BC1vsBC3	Gene_006981	1.83198997982735	3.56027820517412	0.00245175511698628	BC1=BC3	0	0.113701436670026
BC1vsBC3_Gene_006651	BC1vsBC3	Gene_006651	0.707859032390551	1.63337837489635	0.00250079411453374	BC1=BC3	0	0.113750029111793
BC1vsBC3_Gene_009512	BC1vsBC3	Gene_009512	5.57822901677628	47.7764918153343	0.0024964814731266	BC1=BC3	0	0.113750029111793
BC1vsBC3_Gene_009515	BC1vsBC3	Gene_009515	-0.259520479550379	1.19708075488404	0.00249327161069164	BC1=BC3	0	0.113750029111793
BC1vsBC3_Gene_010603	BC1vsBC3	Gene_010603	0.957174536864164	1.94150380794842	0.00249564811663346	BC1=BC3	0	0.113750029111793
BC1vsBC3_Gene_010675	BC1vsBC3	Gene_010675	-0.365128323004404	1.28799618746243	0.00250454981758293	BC1=BC3	0	0.113750029111793
BC1vsBC3_Gene_001669	BC1vsBC3	Gene_001669	-0.365071646182903	1.28794558903792	0.00254978950565472	BC1=BC3	0	0.113941793738646
BC1vsBC3_Gene_002060	BC1vsBC3	Gene_002060	-0.479148828111014	1.393921027865	0.00251962236020337	BC1=BC3	0	0.113941793738646
BC1vsBC3_Gene_003468	BC1vsBC3	Gene_003468	0.53317456419309	1.44710997367174	0.00253093862030711	BC1=BC3	0	0.113941793738646
BC1vsBC3_Gene_003821	BC1vsBC3	Gene_003821	-0.671495189446233	1.59272278859207	0.00256060622813625	BC1=BC3	0	0.113941793738646
BC1vsBC3_Gene_007065	BC1vsBC3	Gene_007065	1.41655313943825	2.66946963663062	0.00255606019821044	BC1=BC3	0	0.113941793738646
BC1vsBC3_Gene_001585	BC1vsBC3	Gene_001585	1.10107898180184	2.14515066886827	0.00259074237565161	BC1=BC3	0	0.114411188392204
BC1vsBC3_Gene_003102	BC1vsBC3	Gene_003102	0.522725581455497	1.43666687863951	0.00259197397049029	BC1=BC3	0	0.114411188392204
BC1vsBC3_Gene_011283	BC1vsBC3	Gene_011283	-0.428102679390026	1.34546296430973	0.00260825754424218	BC1=BC3	0	0.114669434675063
BC1vsBC3_Gene_000838	BC1vsBC3	Gene_000838	1.21375097386539	2.31939891891914	0.00262897804840579	BC1=BC3	0	0.115119911275012
BC1vsBC3_Gene_009716	BC1vsBC3	Gene_009716	1.52897381430567	2.88580499432836	0.00263984424899325	BC1=BC3	0	0.115137016431289
BC1vsBC3_Gene_011544	BC1vsBC3	Gene_011544	2.62431634568329	6.16592074548177	0.00266626020718221	BC1=BC3	0	0.115829509632963
BC1vsBC3_Gene_008066	BC1vsBC3	Gene_008066	1.40223847806466	2.64311368295213	0.00274002214262141	BC1=BC3	0	0.118565288856504
BC1vsBC3_Gene_001729	BC1vsBC3	Gene_001729	1.32891973352855	2.51214499149842	0.0027570679802963	BC1=BC3	0	0.118835035966418
BC1vsBC3_Gene_006398	BC1vsBC3	Gene_006398	-0.499316018475736	1.41354324282571	0.0027865211416119	BC1=BC3	0	0.119169859406445
BC1vsBC3_Gene_010197	BC1vsBC3	Gene_010197	-0.649685914363728	1.56882661317751	0.00278346547766084	BC1=BC3	0	0.119169859406445
BC1vsBC3_Gene_010344	BC1vsBC3	Gene_010344	1.41700484647547	2.67030557698983	0.00280412805440345	BC1=BC3	0	0.119458028860265
BC1vsBC3_Gene_001368	BC1vsBC3	Gene_001368	1.42612967983656	2.68724838985546	0.00291758622306932	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_002241	BC1vsBC3	Gene_002241	-0.988039884006204	1.98348829521742	0.00290544415878143	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_005909	BC1vsBC3	Gene_005909	5.72122927678912	52.7547566918283	0.00289347931784106	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_006834	BC1vsBC3	Gene_006834	1.44259497835891	2.71809330024135	0.00283831415815713	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_008129	BC1vsBC3	Gene_008129	-0.988039884006204	1.98348829521742	0.00290544415878143	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_008154	BC1vsBC3	Gene_008154	-0.988039884006204	1.98348829521742	0.00290544415878143	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_008575	BC1vsBC3	Gene_008575	-0.382355715700417	1.30346849728489	0.00291706628104492	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_011757	BC1vsBC3	Gene_011757	1.29779713081345	2.45853199584575	0.00284239496870213	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_011959	BC1vsBC3	Gene_011959	-0.838895154962705	1.7886798100388	0.00291154815929744	BC1=BC3	0	0.120101835871741
BC1vsBC3_Gene_000492	BC1vsBC3	Gene_000492	1.39737851466869	2.63422488549672	0.00302410036591736	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_001557	BC1vsBC3	Gene_001557	1.60082527843833	3.03316772836135	0.00304162965988461	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_002067	BC1vsBC3	Gene_002067	1.72350890057971	3.30238632228587	0.00301817201849432	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_002516	BC1vsBC3	Gene_002516	0.501920886452771	1.41609778106085	0.0030146043313117	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_004357	BC1vsBC3	Gene_004357	2.04383756746367	4.12340899584856	0.00304406101576682	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_006447	BC1vsBC3	Gene_006447	-0.484449552103338	1.39905196749255	0.00295652568530483	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_009318	BC1vsBC3	Gene_009318	1.1566379491103	2.22937289596908	0.00295824652847182	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_010337	BC1vsBC3	Gene_010337	1.79833250170101	3.47817977318414	0.00301988164237494	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_010855	BC1vsBC3	Gene_010855	-0.380186334382522	1.30150994390429	0.00297914199758565	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_012428	BC1vsBC3	Gene_012428	5.70069778198369	52.0093023956587	0.00301123532430517	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_012667	BC1vsBC3	Gene_012667	0.643227462317355	1.56181920981703	0.00297391963239061	BC1=BC3	0	0.120349908720479
BC1vsBC3_Gene_007808	BC1vsBC3	Gene_007808	1.20898099827181	2.31174296495563	0.00307536690523656	BC1=BC3	0	0.121151819553602
BC1vsBC3_Gene_003409	BC1vsBC3	Gene_003409	-0.69882766528261	1.62318525550002	0.00308848422517919	BC1=BC3	0	0.121234036139087
BC1vsBC3_Gene_000223	BC1vsBC3	Gene_000223	0.638864725277473	1.55710337302488	0.00313471058335624	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_002083	BC1vsBC3	Gene_002083	2.80377377024208	6.98264569092178	0.00315632241354987	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_002128	BC1vsBC3	Gene_002128	1.21311800573205	2.31838152886006	0.00319321645663236	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_004148	BC1vsBC3	Gene_004148	1.28044515885874	2.42913918982818	0.00318638883655037	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_004826	BC1vsBC3	Gene_004826	1.1257767064845	2.1821899789262	0.00319949141916373	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_005271	BC1vsBC3	Gene_005271	1.47788037665108	2.7853919965649	0.00316144043686943	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_005429	BC1vsBC3	Gene_005429	0.704708796935578	1.62981565888022	0.00316263121159235	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_010270	BC1vsBC3	Gene_010270	1.42939276246036	2.69333327770872	0.00311203609544218	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_010275	BC1vsBC3	Gene_010275	-0.499689068552104	1.41390880213157	0.00318976695442882	BC1=BC3	0	0.121680312069303
BC1vsBC3_Gene_006437	BC1vsBC3	Gene_006437	0.747086877307786	1.67840034235894	0.00322304870636098	BC1=BC3	0	0.122059676328888
BC1vsBC3_Gene_010033	BC1vsBC3	Gene_010033	1.6473172002594	3.13250584230471	0.00323167735526399	BC1=BC3	0	0.122059676328888
BC1vsBC3_Gene_000017	BC1vsBC3	Gene_000017	0.685406224789618	1.60815473160711	0.00331400834256572	BC1=BC3	0	0.122902339359244
BC1vsBC3_Gene_000671	BC1vsBC3	Gene_000671	1.14118633549426	2.20562318144966	0.00330497032692939	BC1=BC3	0	0.122902339359244
BC1vsBC3_Gene_001714	BC1vsBC3	Gene_001714	1.46183996445592	2.75459451364489	0.00330385078725933	BC1=BC3	0	0.122902339359244
BC1vsBC3_Gene_001875	BC1vsBC3	Gene_001875	-0.983536523364675	1.97730650612517	0.00332108041030803	BC1=BC3	0	0.122902339359244
BC1vsBC3_Gene_008429	BC1vsBC3	Gene_008429	-0.812737632811702	1.75654146441901	0.00327279252717528	BC1=BC3	0	0.122902339359244
BC1vsBC3_Gene_009325	BC1vsBC3	Gene_009325	2.33107982033981	5.03181827627773	0.00331992582072592	BC1=BC3	0	0.122902339359244
BC1vsBC3_Gene_005282	BC1vsBC3	Gene_005282	1.32047908366547	2.49749031543937	0.00340136731589139	BC1=BC3	0	0.125451101238128
BC1vsBC3_Gene_001550	BC1vsBC3	Gene_001550	1.23246896989394	2.34968761987964	0.00343959999613104	BC1=BC3	0	0.125742421029478
BC1vsBC3_Gene_004198	BC1vsBC3	Gene_004198	1.36766007269951	2.58051688878118	0.00344358736510534	BC1=BC3	0	0.125742421029478
BC1vsBC3_Gene_010387	BC1vsBC3	Gene_010387	0.840437064468551	1.7905925197063	0.00342840954382875	BC1=BC3	0	0.125742421029478
BC1vsBC3_Gene_003040	BC1vsBC3	Gene_003040	1.29750368646759	2.45803198099361	0.00347052853075396	BC1=BC3	0	0.125889699938999
BC1vsBC3_Gene_011819	BC1vsBC3	Gene_011819	-0.529475047087817	1.44340388911624	0.00346632077401426	BC1=BC3	0	0.125889699938999
BC1vsBC3_Gene_004535	BC1vsBC3	Gene_004535	-0.313841068260164	1.24301272724145	0.00350367268803119	BC1=BC3	0	0.126127572264971
BC1vsBC3_Gene_006411	BC1vsBC3	Gene_006411	-0.35530082783653	1.27925230055722	0.00352249718641717	BC1=BC3	0	0.126127572264971
BC1vsBC3_Gene_007311	BC1vsBC3	Gene_007311	-0.750964105264289	1.68291709250907	0.00352285792675564	BC1=BC3	0	0.126127572264971
BC1vsBC3_Gene_012275	BC1vsBC3	Gene_012275	1.19553872528196	2.29030339726585	0.00352298832547958	BC1=BC3	0	0.126127572264971
BC1vsBC3_Gene_007196	BC1vsBC3	Gene_007196	-0.801623868228745	1.74306197798898	0.00354053473391012	BC1=BC3	0	0.126344211884436
BC1vsBC3_Gene_010302	BC1vsBC3	Gene_010302	-0.400596292984896	1.32005340092374	0.00358046539755835	BC1=BC3	0	0.127355647846485
BC1vsBC3_Gene_006370	BC1vsBC3	Gene_006370	-0.793370923075916	1.73311924790703	0.00359942951018544	BC1=BC3	0	0.127617192730478
BC1vsBC3_Gene_002212	BC1vsBC3	Gene_002212	1.69605879026577	3.24014592877915	0.00362759862150279	BC1=BC3	0	0.128202368003014
BC1vsBC3_Gene_002236	BC1vsBC3	Gene_002236	-0.614942605521479	1.53149706860875	0.00370401023014296	BC1=BC3	0	0.129939629110408
BC1vsBC3_Gene_008430	BC1vsBC3	Gene_008430	1.48667230715492	2.80241828633575	0.00371222304982877	BC1=BC3	0	0.129939629110408
BC1vsBC3_Gene_008944	BC1vsBC3	Gene_008944	0.753088694921861	1.68539727174502	0.00370665008127596	BC1=BC3	0	0.129939629110408
BC1vsBC3_Gene_003532	BC1vsBC3	Gene_003532	0.539307502884352	1.45327477446118	0.00372677224909383	BC1=BC3	0	0.130034773935842
BC1vsBC3_Gene_002599	BC1vsBC3	Gene_002599	-1.09547162017495	2.13682923609865	0.00374415235107775	BC1=BC3	0	0.130227780033847
BC1vsBC3_Gene_000254	BC1vsBC3	Gene_000254	1.42322639471525	2.68184599844562	0.00407624927051021	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_000377	BC1vsBC3	Gene_000377	0.388531427460344	1.30906018472061	0.00387292408773865	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_000621	BC1vsBC3	Gene_000621	0.94421332149517	1.92413939769134	0.00401997083992881	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_000753	BC1vsBC3	Gene_000753	1.43694442370298	2.70746825750493	0.00396866711683376	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_001034	BC1vsBC3	Gene_001034	1.52620031885262	2.8802625350088	0.00405695861023522	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_001179	BC1vsBC3	Gene_001179	1.02003465098164	2.02796766718945	0.00388246997861045	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_001519	BC1vsBC3	Gene_001519	1.31943404428394	2.49568187318379	0.00411650671149199	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_002238	BC1vsBC3	Gene_002238	-0.863208213826717	1.819079019284	0.00394323919280107	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_002954	BC1vsBC3	Gene_002954	1.19782098243375	2.29392938736765	0.00401010191362858	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_002998	BC1vsBC3	Gene_002998	1.1409538561431	2.20526779065676	0.00399590087516554	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_005359	BC1vsBC3	Gene_005359	0.719673594522157	1.64680940663552	0.00407946113881342	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_005403	BC1vsBC3	Gene_005403	3.03395617915164	8.19052641816318	0.00383123762961801	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_005607	BC1vsBC3	Gene_005607	1.68540517576977	3.21630712455557	0.00379379607311239	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_006481	BC1vsBC3	Gene_006481	0.761663082162306	1.69544393981925	0.00388392386981838	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_006668	BC1vsBC3	Gene_006668	-0.423760653173299	1.3414196614407	0.00405339240282878	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_007010	BC1vsBC3	Gene_007010	0.38288749366432	1.30394904484921	0.00393806283778512	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_007889	BC1vsBC3	Gene_007889	-0.906828458728564	1.87491924548316	0.0038547085618844	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_008471	BC1vsBC3	Gene_008471	0.400552069781312	1.32001293769768	0.00409043791210336	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_009114	BC1vsBC3	Gene_009114	-0.543264741195579	1.45726650448993	0.0037636570069655	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_009350	BC1vsBC3	Gene_009350	-0.353018930246842	1.27723051819828	0.00385717691236974	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_009378	BC1vsBC3	Gene_009378	-0.297246996252034	1.22879733838613	0.00398512998928073	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_009552	BC1vsBC3	Gene_009552	0.806276318170879	1.74869213428626	0.0040164069212868	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_009568	BC1vsBC3	Gene_009568	1.28917647402567	2.44388512713737	0.00407991158147206	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_009969	BC1vsBC3	Gene_009969	1.40004346478995	2.63909532968368	0.00401401917803828	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_010723	BC1vsBC3	Gene_010723	-1.08758057526978	2.12517342195885	0.00393791943741582	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_010820	BC1vsBC3	Gene_010820	-0.354755087840893	1.27876847889263	0.00411885624589402	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_011052	BC1vsBC3	Gene_011052	0.45391154316912	1.36974899314495	0.00378722353507384	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_011323	BC1vsBC3	Gene_011323	0.469224489873433	1.38436511276549	0.00383153466136942	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_011438	BC1vsBC3	Gene_011438	-0.319107179562692	1.24755825108551	0.00411955428215296	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_012008	BC1vsBC3	Gene_012008	0.808926781421114	1.75190771636888	0.00402902689373135	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_012574	BC1vsBC3	Gene_012574	1.57102634153032	2.97116008992366	0.00404560789566946	BC1=BC3	0	0.130484210706465
BC1vsBC3_Gene_007751	BC1vsBC3	Gene_007751	1.53216932111723	2.89220401112064	0.00414460527999394	BC1=BC3	0	0.130900450093142
BC1vsBC3_Gene_005879	BC1vsBC3	Gene_005879	-0.488859327550754	1.40333488479786	0.00418522289302672	BC1=BC3	0	0.131427956620733
BC1vsBC3_Gene_008267	BC1vsBC3	Gene_008267	1.9456838411441	3.85220329394865	0.00417759225813597	BC1=BC3	0	0.131427956620733
BC1vsBC3_Gene_002092	BC1vsBC3	Gene_002092	-0.887580864908503	1.85007129101269	0.00428288354326884	BC1=BC3	0	0.13222801411255
BC1vsBC3_Gene_004465	BC1vsBC3	Gene_004465	-0.393600085955499	1.31366742899219	0.00425442178521568	BC1=BC3	0	0.13222801411255
BC1vsBC3_Gene_006402	BC1vsBC3	Gene_006402	3.29183929028176	9.79360011557021	0.00427138334234882	BC1=BC3	0	0.13222801411255
BC1vsBC3_Gene_007931	BC1vsBC3	Gene_007931	0.622427185662902	1.53946299157868	0.00424501679337547	BC1=BC3	0	0.13222801411255
BC1vsBC3_Gene_008497	BC1vsBC3	Gene_008497	1.48313494588929	2.79555542035429	0.00422604732439769	BC1=BC3	0	0.13222801411255
BC1vsBC3_Gene_011067	BC1vsBC3	Gene_011067	1.10999671105102	2.15845155232574	0.00426105318703555	BC1=BC3	0	0.13222801411255
BC1vsBC3_Gene_000681	BC1vsBC3	Gene_000681	-0.331878358596307	1.25865104536947	0.00445654611861782	BC1=BC3	0	0.133510297871301
BC1vsBC3_Gene_000722	BC1vsBC3	Gene_000722	-0.411756752045831	1.33030472396936	0.00449546470191668	BC1=BC3	0	0.133510297871301
BC1vsBC3_Gene_001587	BC1vsBC3	Gene_001587	5.36786129100782	41.2940292583064	0.00438598177975259	BC1=BC3	0	0.133510297871301
BC1vsBC3_Gene_001898	BC1vsBC3	Gene_001898	1.35789363904449	2.56310687938491	0.0044984420667464	BC1=BC3	0	0.133510297871301
