Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_008000	AC2vsBC2	Gene_008000	2.14512155212965	4.42329527576091	1.26864581796294e-10	AC2>BC2	1	8.01361275013259e-09
AC2vsBC2_Gene_003490	AC2vsBC2	Gene_003490	1.22069937372511	2.33059669999353	1.33444200689917e-10	AC2>BC2	1	8.38105834161643e-09
AC2vsBC2_Gene_008654	AC2vsBC2	Gene_008654	-0.614844032756099	1.53139243198096	1.35001136367859e-10	AC2<BC2	-1	8.43066755579058e-09
AC2vsBC2_Gene_008163	AC2vsBC2	Gene_008163	3.06914530841978	8.39275989782714	1.36597507945676e-10	AC2>BC2	1	8.48216502729339e-09
AC2vsBC2_Gene_003668	AC2vsBC2	Gene_003668	3.31325562606202	9.94006734383529	1.40269434879873e-10	AC2>BC2	1	8.66124358856566e-09
AC2vsBC2_Gene_004295	AC2vsBC2	Gene_004295	2.54288151958172	5.82751785471977	1.41070952937316e-10	AC2>BC2	1	8.66207175270415e-09
AC2vsBC2_Gene_001580	AC2vsBC2	Gene_001580	3.45155430264249	10.9401021410468	1.44813523667064e-10	AC2>BC2	1	8.84247465902611e-09
AC2vsBC2_Gene_011970	AC2vsBC2	Gene_011970	2.36896262881938	5.16569558870029	1.47047947829819e-10	AC2>BC2	1	8.92930383755547e-09
AC2vsBC2_Gene_008767	AC2vsBC2	Gene_008767	1.39056750209828	2.62181792970241	1.48819461832045e-10	AC2>BC2	1	8.98722365382419e-09
AC2vsBC2_Gene_001831	AC2vsBC2	Gene_001831	2.28495342877098	4.87348373261681	1.54623607724733e-10	AC2>BC2	1	9.24160715957805e-09
AC2vsBC2_Gene_006366	AC2vsBC2	Gene_006366	2.6295094606872	6.18815554488558	1.54713467142422e-10	AC2>BC2	1	9.24160715957805e-09
AC2vsBC2_Gene_004549	AC2vsBC2	Gene_004549	2.43638835495693	5.41284979768146	1.55990841798491e-10	AC2>BC2	1	9.26754239030928e-09
AC2vsBC2_Gene_003883	AC2vsBC2	Gene_003883	1.06882456726019	2.0977235549685	1.63284791516139e-10	AC2>BC2	1	9.6487265782467e-09
AC2vsBC2_Gene_000491	AC2vsBC2	Gene_000491	2.27098887080126	4.8265384459882	1.94320879963214e-10	AC2>BC2	1	1.14212876560197e-08
AC2vsBC2_Gene_002937	AC2vsBC2	Gene_002937	-0.547123693452717	1.46116965059984	1.97473277690441e-10	AC2<BC2	-1	1.15448340164662e-08
AC2vsBC2_Gene_008969	AC2vsBC2	Gene_008969	1.69046284250959	3.22760234367307	2.03513093441908e-10	AC2>BC2	1	1.18349862964022e-08
AC2vsBC2_Gene_000137	AC2vsBC2	Gene_000137	2.45714086731359	5.49127387660645	2.10787566723064e-10	AC2>BC2	1	1.21935060308063e-08
AC2vsBC2_Gene_002168	AC2vsBC2	Gene_002168	2.17054393459428	4.50193096713578	2.16980316048267e-10	AC2>BC2	1	1.2427931280561e-08
AC2vsBC2_Gene_003528	AC2vsBC2	Gene_003528	2.08024056534063	4.22877724017078	2.17101519958850e-10	AC2>BC2	1	1.2427931280561e-08
AC2vsBC2_Gene_000102	AC2vsBC2	Gene_000102	2.174795063459	4.51521618185532	2.21364389345878e-10	AC2>BC2	1	1.2606300535236e-08
AC2vsBC2_Gene_010870	AC2vsBC2	Gene_010870	-1.0157285201263	2.02192364939022	2.31095984162407e-10	AC2<BC2	-1	1.30926595975723e-08
AC2vsBC2_Gene_003028	AC2vsBC2	Gene_003028	2.22879734373018	4.68743064215161	2.38992278843958e-10	AC2>BC2	1	1.33338281054515e-08
AC2vsBC2_Gene_004951	AC2vsBC2	Gene_004951	1.84260988279519	3.58658266456654	2.37310499860502e-10	AC2>BC2	1	1.33338281054515e-08
AC2vsBC2_Gene_009029	AC2vsBC2	Gene_009029	2.31615403436333	4.98002862325437	2.38027906294905e-10	AC2>BC2	1	1.33338281054515e-08
AC2vsBC2_Gene_009340	AC2vsBC2	Gene_009340	2.28424710486801	4.87109832513314	2.41640920843575e-10	AC2>BC2	1	1.34135119242007e-08
AC2vsBC2_Gene_004035	AC2vsBC2	Gene_004035	2.05309396068639	4.14995001783302	2.42902755847774e-10	AC2>BC2	1	1.34157999473512e-08
AC2vsBC2_Gene_002142	AC2vsBC2	Gene_002142	-0.629252487110774	1.54676335140596	2.52316786020992e-10	AC2<BC2	-1	1.38660689757836e-08
AC2vsBC2_Gene_008410	AC2vsBC2	Gene_008410	1.66817337368417	3.17811950311838	2.54432870860675e-10	AC2>BC2	1	1.39127944459188e-08
AC2vsBC2_Gene_002167	AC2vsBC2	Gene_002167	2.37766677722559	5.19695575770461	2.62453300643688e-10	AC2>BC2	1	1.42803179573009e-08
AC2vsBC2_Gene_005511	AC2vsBC2	Gene_005511	2.1708931665913	4.50302087775839	2.72244889599475e-10	AC2>BC2	1	1.47401161654573e-08
AC2vsBC2_Gene_005126	AC2vsBC2	Gene_005126	3.77125028963276	13.653986160978	2.86383680357583e-10	AC2>BC2	1	1.542962270005e-08
AC2vsBC2_Gene_005454	AC2vsBC2	Gene_005454	2.2390364470337	4.72081663457793	2.94957157384133e-10	AC2>BC2	1	1.58140200819952e-08
AC2vsBC2_Gene_001503	AC2vsBC2	Gene_001503	-0.751762146524138	1.68384827253287	3.20999459115935e-10	AC2<BC2	-1	1.71267235686565e-08
AC2vsBC2_Gene_002116	AC2vsBC2	Gene_002116	1.98169320597631	3.94956346832305	3.2717979019659e-10	AC2>BC2	1	1.72886205483208e-08
AC2vsBC2_Gene_011533	AC2vsBC2	Gene_011533	2.38956777033539	5.2400034816245	3.2690729509651e-10	AC2>BC2	1	1.72886205483208e-08
AC2vsBC2_Gene_001588	AC2vsBC2	Gene_001588	4.83371824965223	28.5163662365397	3.30471146430067e-10	AC2>BC2	1	1.73789874182434e-08
AC2vsBC2_Gene_000091	AC2vsBC2	Gene_000091	1.62807791853752	3.09100913644139	3.34191737525121e-10	AC2>BC2	1	1.74909589863743e-08
AC2vsBC2_Gene_005441	AC2vsBC2	Gene_005441	2.8201160436362	7.06219199714815	3.44367264780178e-10	AC2>BC2	1	1.79381071431229e-08
AC2vsBC2_Gene_006160	AC2vsBC2	Gene_006160	2.17424417032552	4.51349237559443	3.48598323614516e-10	AC2>BC2	1	1.80728498813545e-08
AC2vsBC2_Gene_009252	AC2vsBC2	Gene_009252	2.72586483815307	6.61556712552325	3.65099896399669e-10	AC2>BC2	1	1.87555436196952e-08
AC2vsBC2_Gene_009539	AC2vsBC2	Gene_009539	2.4404840507619	5.42823827822452	3.65179358985969e-10	AC2>BC2	1	1.87555436196952e-08
AC2vsBC2_Gene_003007	AC2vsBC2	Gene_003007	2.33732414634759	5.05364437834867	3.69671739639326e-10	AC2>BC2	1	1.88979632110504e-08
AC2vsBC2_Gene_001417	AC2vsBC2	Gene_001417	-0.738110461550026	1.6679897942542	3.8479749184103e-10	AC2<BC2	-1	1.95801353371517e-08
AC2vsBC2_Gene_000702	AC2vsBC2	Gene_000702	1.65995206842431	3.16006025701599	3.87991799782216e-10	AC2>BC2	1	1.9651695259937e-08
AC2vsBC2_Gene_008458	AC2vsBC2	Gene_008458	0.947912975062661	1.9290800014503	3.96487326240894e-10	AC2>BC2	1	1.99898724895122e-08
AC2vsBC2_Gene_002963	AC2vsBC2	Gene_002963	2.42344307213343	5.36449762675729	4.07869917816112e-10	AC2>BC2	1	2.03920960273151e-08
AC2vsBC2_Gene_009172	AC2vsBC2	Gene_009172	2.52151707003439	5.74185568312774	4.08175882632092e-10	AC2>BC2	1	2.03920960273151e-08
AC2vsBC2_Gene_010725	AC2vsBC2	Gene_010725	2.88223705721761	7.37292487620939	4.13806152392995e-10	AC2>BC2	1	2.04871325268082e-08
AC2vsBC2_Gene_011303	AC2vsBC2	Gene_011303	-0.854084888025024	1.80761181006262	4.1271893324135e-10	AC2<BC2	-1	2.04871325268082e-08
AC2vsBC2_Gene_011712	AC2vsBC2	Gene_011712	2.28836391610398	4.88501812850236	4.32635985008837e-10	AC2>BC2	1	2.13233278530589e-08
AC2vsBC2_Gene_010184	AC2vsBC2	Gene_010184	2.33376034912571	5.04117609023934	4.43746103654036e-10	AC2>BC2	1	2.17732742199175e-08
AC2vsBC2_Gene_004126	AC2vsBC2	Gene_004126	2.08675798515496	4.24792408883957	4.50392583321294e-10	AC2>BC2	1	2.20011772590415e-08
AC2vsBC2_Gene_003362	AC2vsBC2	Gene_003362	-0.563341157134465	1.47768745413449	4.59265493261693e-10	AC2<BC2	-1	2.23353408692003e-08
AC2vsBC2_Gene_001940	AC2vsBC2	Gene_001940	2.33230041695402	5.03607726314823	5.03752348326326e-10	AC2>BC2	1	2.43909341870249e-08
AC2vsBC2_Gene_000608	AC2vsBC2	Gene_000608	0.764922320439511	1.69927850093582	5.15757077928882e-10	AC2>BC2	1	2.4862658085598e-08
AC2vsBC2_Gene_000738	AC2vsBC2	Gene_000738	-0.541114861061338	1.4550965274366	5.20718556562024e-10	AC2<BC2	-1	2.49922168348175e-08
AC2vsBC2_Gene_003641	AC2vsBC2	Gene_003641	0.952308918842271	1.93496694203779	5.33503368735296e-10	AC2>BC2	1	2.5494502285955e-08
AC2vsBC2_Gene_006808	AC2vsBC2	Gene_006808	-1.18488339643498	2.27345019099857	5.51928381905803e-10	AC2<BC2	-1	2.62608001970852e-08
AC2vsBC2_Gene_005302	AC2vsBC2	Gene_005302	-0.758896125440628	1.69219535014331	5.55851361759246e-10	AC2<BC2	-1	2.63334582633443e-08
AC2vsBC2_Gene_000090	AC2vsBC2	Gene_000090	1.93484463514836	3.82336950683134	6.01058833834025e-10	AC2>BC2	1	2.81116495432756e-08
AC2vsBC2_Gene_005998	AC2vsBC2	Gene_005998	2.20525287370454	4.61155362346271	5.99865067562741e-10	AC2>BC2	1	2.81116495432756e-08
AC2vsBC2_Gene_011330	AC2vsBC2	Gene_011330	1.53147055220207	2.89080351215866	6.00049098314716e-10	AC2>BC2	1	2.81116495432756e-08
AC2vsBC2_Gene_000838	AC2vsBC2	Gene_000838	2.17171822451239	4.50559683143738	6.08717760134974e-10	AC2>BC2	1	2.82647620756562e-08
AC2vsBC2_Gene_009622	AC2vsBC2	Gene_009622	1.84642289583445	3.59607446587454	6.09475808564328e-10	AC2>BC2	1	2.82647620756562e-08
AC2vsBC2_Gene_002874	AC2vsBC2	Gene_002874	1.78077687231438	3.43611154855811	6.19050883761775e-10	AC2>BC2	1	2.85881859807801e-08
AC2vsBC2_Gene_005077	AC2vsBC2	Gene_005077	2.11695411588229	4.33777167274986	6.2284610155984e-10	AC2>BC2	1	2.86431025198502e-08
AC2vsBC2_Gene_001552	AC2vsBC2	Gene_001552	2.9133057947077	7.53342433730648	6.43305737426166e-10	AC2>BC2	1	2.94607223335458e-08
AC2vsBC2_Gene_002017	AC2vsBC2	Gene_002017	2.87447397674976	7.33335803121165	6.66393834747687e-10	AC2>BC2	1	3.02719853418668e-08
AC2vsBC2_Gene_009426	AC2vsBC2	Gene_009426	2.81469890640941	7.03572408323511	6.66529019446072e-10	AC2>BC2	1	3.02719853418668e-08
AC2vsBC2_Gene_003148	AC2vsBC2	Gene_003148	2.44111517990423	5.43061346406881	7.07786425447305e-10	AC2>BC2	1	3.20135004201289e-08
AC2vsBC2_Gene_007073	AC2vsBC2	Gene_007073	1.22975436720217	2.34527055945112	7.44350351040014e-10	AC2>BC2	1	3.35293225749213e-08
AC2vsBC2_Gene_001048	AC2vsBC2	Gene_001048	2.26391550610255	4.8029324097693	7.54507827451812e-10	AC2>BC2	1	3.38481450266239e-08
AC2vsBC2_Gene_012634	AC2vsBC2	Gene_012634	2.58657881471908	6.0067258278586	7.69267302303811e-10	AC2>BC2	1	3.43699874781349e-08
AC2vsBC2_Gene_000029	AC2vsBC2	Gene_000029	2.63551027888295	6.21394847480448	7.86736801689708e-10	AC2>BC2	1	3.48670330135951e-08
AC2vsBC2_Gene_006106	AC2vsBC2	Gene_006106	1.38584985130345	2.61325851837193	7.8436852327616e-10	AC2>BC2	1	3.48670330135951e-08
AC2vsBC2_Gene_001223	AC2vsBC2	Gene_001223	1.5355132477668	2.89891543294622	7.97948961918629e-10	AC2>BC2	1	3.52219158250909e-08
AC2vsBC2_Gene_005415	AC2vsBC2	Gene_005415	2.04890210830145	4.13790954550507	8.10591271929158e-10	AC2>BC2	1	3.56368346790935e-08
AC2vsBC2_Gene_007584	AC2vsBC2	Gene_007584	2.18803882178179	4.55685612863075	8.18325933999724e-10	AC2>BC2	1	3.58335471736692e-08
AC2vsBC2_Gene_004129	AC2vsBC2	Gene_004129	3.34510611615806	10.1619552864575	8.22669798361829e-10	AC2>BC2	1	3.5880808546805e-08
AC2vsBC2_Gene_000671	AC2vsBC2	Gene_000671	2.0630612545525	4.17872046956073	8.3643775375638e-10	AC2>BC2	1	3.63371041562703e-08
AC2vsBC2_Gene_011194	AC2vsBC2	Gene_011194	2.81305421589602	7.02770783936225	8.59496588497495e-10	AC2>BC2	1	3.7191838599118e-08
AC2vsBC2_Gene_000101	AC2vsBC2	Gene_000101	2.03316946194728	4.0930306265563	8.65651868462e-10	AC2>BC2	1	3.7311292887317e-08
AC2vsBC2_Gene_000528	AC2vsBC2	Gene_000528	2.23113487065448	4.69503160864414	8.77550683623176e-10	AC2>BC2	1	3.76764045457122e-08
AC2vsBC2_Gene_009656	AC2vsBC2	Gene_009656	2.22280058772377	4.66798714389483	9.08024019439125e-10	AC2>BC2	1	3.88330427924336e-08
AC2vsBC2_Gene_005566	AC2vsBC2	Gene_005566	2.37568437686976	5.18981954969049	9.37865350929928e-10	AC2>BC2	1	3.99537909770187e-08
AC2vsBC2_Gene_000617	AC2vsBC2	Gene_000617	2.40827686008939	5.30839917187777	9.81344168109933e-10	AC2>BC2	1	4.15209211626114e-08
AC2vsBC2_Gene_009462	AC2vsBC2	Gene_009462	2.32755232618125	5.01953014393896	9.82207215201435e-10	AC2>BC2	1	4.15209211626114e-08
AC2vsBC2_Gene_000152	AC2vsBC2	Gene_000152	2.72524638292087	6.61273176867129	1.02105198193413e-09	AC2>BC2	1	4.29976334614485e-08
AC2vsBC2_Gene_007118	AC2vsBC2	Gene_007118	2.25008384388301	4.75710491660573	1.0410724937366e-09	AC2>BC2	1	4.36733884681639e-08
AC2vsBC2_Gene_004170	AC2vsBC2	Gene_004170	1.42732928577528	2.68948377546434	1.19874752412589e-09	AC2>BC2	1	4.98341546281658e-08
AC2vsBC2_Gene_005158	AC2vsBC2	Gene_005158	2.39268420225999	5.25133488853593	1.20153316135601e-09	AC2>BC2	1	4.98341546281658e-08
AC2vsBC2_Gene_008720	AC2vsBC2	Gene_008720	2.21051112599639	4.62839221763308	1.19251338211109e-09	AC2>BC2	1	4.98341546281658e-08
AC2vsBC2_Gene_005113	AC2vsBC2	Gene_005113	2.28816554728853	4.88434649062004	1.21110110760595e-09	AC2>BC2	1	5.00421514048759e-08
AC2vsBC2_Gene_004320	AC2vsBC2	Gene_004320	2.30934282434179	4.95657247025004	1.25803389941499e-09	AC2>BC2	1	5.17867063238584e-08
AC2vsBC2_Gene_004511	AC2vsBC2	Gene_004511	-0.944942657835011	1.92511236808862	1.31987036195943e-09	AC2<BC2	-1	5.41294595085676e-08
AC2vsBC2_Gene_010143	AC2vsBC2	Gene_010143	2.31311762188772	4.96955827512916	1.37241239286563e-09	AC2>BC2	1	5.60750357248554e-08
AC2vsBC2_Gene_010639	AC2vsBC2	Gene_010639	1.5370847104053	2.90207481114993	1.38010150512551e-09	AC2>BC2	1	5.61803542327201e-08
AC2vsBC2_Gene_003106	AC2vsBC2	Gene_003106	2.15476415833821	4.45295847500759	1.39945020368961e-09	AC2>BC2	1	5.67577756042527e-08
AC2vsBC2_Gene_009365	AC2vsBC2	Gene_009365	1.04028000836464	2.05662677911744	1.43406771677247e-09	AC2>BC2	1	5.79479348347289e-08
AC2vsBC2_Gene_004264	AC2vsBC2	Gene_004264	2.98451183597923	7.91457474736923	1.49094229806687e-09	AC2>BC2	1	6.00254461467141e-08
AC2vsBC2_Gene_008174	AC2vsBC2	Gene_008174	2.14668193178527	4.4280819795533	1.53442023294542e-09	AC2>BC2	1	6.15504116069456e-08
AC2vsBC2_Gene_000828	AC2vsBC2	Gene_000828	-0.861458468777175	1.81687412148916	1.54783425761325e-09	AC2<BC2	-1	6.17304299234636e-08
AC2vsBC2_Gene_007278	AC2vsBC2	Gene_007278	2.12952279467071	4.37572719091704	1.55014090245437e-09	AC2>BC2	1	6.17304299234636e-08
AC2vsBC2_Gene_000135	AC2vsBC2	Gene_000135	1.21494397704188	2.32131768524797	1.55908476545827e-09	AC2>BC2	1	6.17896920539342e-08
AC2vsBC2_Gene_007552	AC2vsBC2	Gene_007552	1.97890111472782	3.94192715073921	1.56287274961275e-09	AC2>BC2	1	6.17896920539342e-08
AC2vsBC2_Gene_007813	AC2vsBC2	Gene_007813	1.41524891276277	2.66705747039445	1.57379985993032e-09	AC2>BC2	1	6.19986891057138e-08
AC2vsBC2_Gene_003910	AC2vsBC2	Gene_003910	2.46158074050421	5.50819922319702	1.62364773916027e-09	AC2>BC2	1	6.37339725039663e-08
AC2vsBC2_Gene_006164	AC2vsBC2	Gene_006164	2.60335660754707	6.07698869290207	1.63094101415976e-09	AC2>BC2	1	6.37924294897861e-08
AC2vsBC2_Gene_000103	AC2vsBC2	Gene_000103	-0.71207165390399	1.6381547554425	1.67961484205425e-09	AC2<BC2	-1	6.54632862731143e-08
AC2vsBC2_Gene_000554	AC2vsBC2	Gene_000554	1.95168894198001	3.86827119449311	1.7049844631458e-09	AC2>BC2	1	6.62172587789238e-08
AC2vsBC2_Gene_012346	AC2vsBC2	Gene_012346	1.94609145918553	3.8532918465282	1.73893845323819e-09	AC2>BC2	1	6.72981427448623e-08
AC2vsBC2_Gene_003288	AC2vsBC2	Gene_003288	2.47209265116194	5.54848019342938	1.78901669846187e-09	AC2>BC2	1	6.89932720448926e-08
AC2vsBC2_Gene_000576	AC2vsBC2	Gene_000576	2.3422668248001	5.07098787482958	1.80168856075768e-09	AC2>BC2	1	6.92390173821249e-08
AC2vsBC2_Gene_010729	AC2vsBC2	Gene_010729	-0.589329565253636	1.50454740677189	1.86886451724852e-09	AC2<BC2	-1	7.15703481152559e-08
AC2vsBC2_Gene_007633	AC2vsBC2	Gene_007633	2.26558064477301	4.80847908828863	1.90856108203524e-09	AC2>BC2	1	7.28367876828101e-08
AC2vsBC2_Gene_004634	AC2vsBC2	Gene_004634	-0.571912429472718	1.48649275267639	1.9216699396809e-09	AC2<BC2	-1	7.30833021004594e-08
AC2vsBC2_Gene_000922	AC2vsBC2	Gene_000922	2.21060557677576	4.6286952404827	1.9344698762919e-09	AC2>BC2	1	7.33164083114628e-08
AC2vsBC2_Gene_001005	AC2vsBC2	Gene_001005	2.29515916166523	4.90808135075415	1.95741644867641e-09	AC2>BC2	1	7.34349736361302e-08
AC2vsBC2_Gene_001889	AC2vsBC2	Gene_001889	3.24663648461548	9.49150250922844	1.95764236879139e-09	AC2>BC2	1	7.34349736361302e-08
AC2vsBC2_Gene_004760	AC2vsBC2	Gene_004760	2.85635167239902	7.24181675848197	1.94674034351311e-09	AC2>BC2	1	7.34349736361302e-08
AC2vsBC2_Gene_005473	AC2vsBC2	Gene_005473	1.20805541680318	2.31026030912384	2.02048230373447e-09	AC2>BC2	1	7.55344251712435e-08
AC2vsBC2_Gene_007571	AC2vsBC2	Gene_007571	1.25261852705429	2.38273503044216	2.13629519238987e-09	AC2>BC2	1	7.93243934444494e-08
AC2vsBC2_Gene_008171	AC2vsBC2	Gene_008171	2.59831053754547	6.05577052545216	2.13031261758295e-09	AC2>BC2	1	7.93243934444494e-08
AC2vsBC2_Gene_011525	AC2vsBC2	Gene_011525	1.48068711658401	2.79081620641438	2.18887935915569e-09	AC2>BC2	1	8.1003276217105e-08
AC2vsBC2_Gene_001828	AC2vsBC2	Gene_001828	2.89896245266397	7.45889776496252	2.32950197687772e-09	AC2>BC2	1	8.59179739190034e-08
AC2vsBC2_Gene_000254	AC2vsBC2	Gene_000254	2.29339433910643	4.90208105503346	2.3431884636269e-09	AC2>BC2	1	8.61337271027534e-08
AC2vsBC2_Gene_011599	AC2vsBC2	Gene_011599	2.18963975952942	4.56191561243725	2.40465024691627e-09	AC2>BC2	1	8.80983695461889e-08
AC2vsBC2_Gene_005661	AC2vsBC2	Gene_005661	-0.619503874425241	1.53634675915328	2.43048024409207e-09	AC2<BC2	-1	8.84549945788608e-08
AC2vsBC2_Gene_010079	AC2vsBC2	Gene_010079	0.948717951083419	1.93015666450309	2.42293329786065e-09	AC2>BC2	1	8.84549945788608e-08
AC2vsBC2_Gene_010500	AC2vsBC2	Gene_010500	1.99090588066767	3.97486505039969	2.45245404419038e-09	AC2>BC2	1	8.89601399329917e-08
AC2vsBC2_Gene_005154	AC2vsBC2	Gene_005154	2.903489953818	7.48234222962175	2.46839036496468e-09	AC2>BC2	1	8.92436792806801e-08
AC2vsBC2_Gene_000819	AC2vsBC2	Gene_000819	1.92159100112628	3.78840613058414	2.49849508783014e-09	AC2>BC2	1	9.00359328207905e-08
AC2vsBC2_Gene_010107	AC2vsBC2	Gene_010107	1.76344599728129	3.39508100591963	2.51120076127892e-09	AC2>BC2	1	9.01980639451523e-08
AC2vsBC2_Gene_010038	AC2vsBC2	Gene_010038	2.4061889502822	5.30072226019869	2.68391958831515e-09	AC2>BC2	1	9.60878182253155e-08
AC2vsBC2_Gene_002713	AC2vsBC2	Gene_002713	2.61894861641289	6.14302228264365	2.78698763552262e-09	AC2>BC2	1	9.94538347468477e-08
AC2vsBC2_Gene_009762	AC2vsBC2	Gene_009762	2.41515850775643	5.33378069441499	2.89383016703323e-09	AC2>BC2	1	1.0293232157237e-07
AC2vsBC2_Gene_007014	AC2vsBC2	Gene_007014	3.36855907284409	10.328501646728	3.07043182434981e-09	AC2>BC2	1	1.08861665101383e-07
AC2vsBC2_Gene_000593	AC2vsBC2	Gene_000593	1.67169449085657	3.18588566163153	3.12049696776824e-09	AC2>BC2	1	1.09927506963913e-07
AC2vsBC2_Gene_001126	AC2vsBC2	Gene_001126	1.33663491805047	2.52561532190955	3.11952320669486e-09	AC2>BC2	1	1.09927506963913e-07
AC2vsBC2_Gene_004288	AC2vsBC2	Gene_004288	2.60030795569158	6.06416057523989	3.25537961035448e-09	AC2>BC2	1	1.14312707020467e-07
AC2vsBC2_Gene_000511	AC2vsBC2	Gene_000511	2.31772831062232	4.98546582214712	3.31026442357603e-09	AC2>BC2	1	1.15472347958149e-07
AC2vsBC2_Gene_003647	AC2vsBC2	Gene_003647	1.33401089564388	2.52102582259916	3.31992193201484e-09	AC2>BC2	1	1.15472347958149e-07
AC2vsBC2_Gene_004577	AC2vsBC2	Gene_004577	1.14257551805285	2.20774801644432	3.30397141576144e-09	AC2>BC2	1	1.15472347958149e-07
AC2vsBC2_Gene_006158	AC2vsBC2	Gene_006158	2.41485725317363	5.33266704386495	3.34407454808973e-09	AC2>BC2	1	1.15580891063064e-07
AC2vsBC2_Gene_008042	AC2vsBC2	Gene_008042	-0.593196899218922	1.50858595465709	3.33601532972949e-09	AC2<BC2	-1	1.15580891063064e-07
AC2vsBC2_Gene_008430	AC2vsBC2	Gene_008430	2.23496975725789	4.70752826547248	3.36607055084727e-09	AC2>BC2	1	1.15976430797374e-07
AC2vsBC2_Gene_011027	AC2vsBC2	Gene_011027	-2.59750706091196	6.05239883891011	3.48365280098644e-09	AC2<BC2	-1	1.19652587298881e-07
AC2vsBC2_Gene_011972	AC2vsBC2	Gene_011972	2.43998927167896	5.42637695744395	3.55616037304734e-09	AC2>BC2	1	1.21762488037892e-07
AC2vsBC2_Gene_005555	AC2vsBC2	Gene_005555	2.31709378795742	4.98327360867576	3.60017799482159e-09	AC2>BC2	1	1.22886820935044e-07
AC2vsBC2_Gene_005970	AC2vsBC2	Gene_005970	-0.564512001868202	1.47888718434678	3.64408883411087e-09	AC2<BC2	-1	1.24000558438738e-07
AC2vsBC2_Gene_012174	AC2vsBC2	Gene_012174	2.28436912311546	4.87151032351065	3.73255591173603e-09	AC2>BC2	1	1.26618895141638e-07
AC2vsBC2_Gene_009866	AC2vsBC2	Gene_009866	2.56408330663149	5.91379119975672	3.74486329098494e-09	AC2>BC2	1	1.26645515172971e-07
AC2vsBC2_Gene_007993	AC2vsBC2	Gene_007993	1.65484338218862	3.14889004675448	3.76496849625911e-09	AC2>BC2	1	1.26934873442895e-07
AC2vsBC2_Gene_010285	AC2vsBC2	Gene_010285	3.04864679810733	8.27435466923538	3.9821062549107e-09	AC2>BC2	1	1.33845045405882e-07
AC2vsBC2_Gene_006167	AC2vsBC2	Gene_006167	2.29694800193509	4.91417080051305	3.99508354134726e-09	AC2>BC2	1	1.33871839033377e-07
AC2vsBC2_Gene_005638	AC2vsBC2	Gene_005638	0.912955656124603	1.88289905384069	4.14352691595955e-09	AC2>BC2	1	1.38424025329214e-07
AC2vsBC2_Gene_005762	AC2vsBC2	Gene_005762	2.39221478853187	5.24962652493076	4.1925869404378e-09	AC2>BC2	1	1.396385547344e-07
AC2vsBC2_Gene_001890	AC2vsBC2	Gene_001890	2.09889721586299	4.28381808326729	4.23230788142130e-09	AC2>BC2	1	1.40535637234748e-07
AC2vsBC2_Gene_006487	AC2vsBC2	Gene_006487	2.31021567503896	4.95957217332523	4.28599965133298e-09	AC2>BC2	1	1.41889825806629e-07
AC2vsBC2_Gene_007961	AC2vsBC2	Gene_007961	-0.623528580758885	1.54063871085728	4.33984397854889e-09	AC2<BC2	-1	1.42812051401889e-07
AC2vsBC2_Gene_010321	AC2vsBC2	Gene_010321	2.06022227448152	4.17050553919562	4.32705663740348e-09	AC2>BC2	1	1.42812051401889e-07
AC2vsBC2_Gene_010713	AC2vsBC2	Gene_010713	2.3574496628503	5.12463645611724	4.39035610595624e-09	AC2>BC2	1	1.44042996897209e-07
AC2vsBC2_Gene_002457	AC2vsBC2	Gene_002457	1.76980228290435	3.41007219472085	4.52018714873864e-09	AC2>BC2	1	1.47604171832548e-07
AC2vsBC2_Gene_003392	AC2vsBC2	Gene_003392	2.56003698358356	5.89722804306079	4.55261707317204e-09	AC2>BC2	1	1.47604171832548e-07
AC2vsBC2_Gene_009944	AC2vsBC2	Gene_009944	2.20386448560902	4.60711779596462	4.54758862567278e-09	AC2>BC2	1	1.47604171832548e-07
AC2vsBC2_Gene_012587	AC2vsBC2	Gene_012587	0.708553691760359	1.63416503789157	4.55067848112478e-09	AC2>BC2	1	1.47604171832548e-07
AC2vsBC2_Gene_000172	AC2vsBC2	Gene_000172	2.16225132919979	4.47612811411648	4.70916618665497e-09	AC2>BC2	1	1.52230722228014e-07
AC2vsBC2_Gene_003082	AC2vsBC2	Gene_003082	2.35961433928223	5.13233143387057	5.02211816604035e-09	AC2>BC2	1	1.61871263234456e-07
AC2vsBC2_Gene_000930	AC2vsBC2	Gene_000930	2.62146530795812	6.15374775423	5.0717773446428e-09	AC2>BC2	1	1.629938736695e-07
AC2vsBC2_Gene_001043	AC2vsBC2	Gene_001043	1.16187327795849	2.23747766005678	5.12782830492771e-09	AC2>BC2	1	1.64314754808923e-07
AC2vsBC2_Gene_012387	AC2vsBC2	Gene_012387	0.983803391546781	1.97767229999405	5.15361271782709e-09	AC2>BC2	1	1.64660922621039e-07
AC2vsBC2_Gene_001915	AC2vsBC2	Gene_001915	-1.11068536371509	2.15948210846479	5.40441905348305e-09	AC2<BC2	-1	1.72173825556035e-07
AC2vsBC2_Gene_005892	AC2vsBC2	Gene_005892	2.08656749763152	4.24736324742909	5.48063125650105e-09	AC2>BC2	1	1.74097162254922e-07
AC2vsBC2_Gene_011971	AC2vsBC2	Gene_011971	2.1670433670886	4.49102068533763	5.57677504731567e-09	AC2>BC2	1	1.76640733559212e-07
