Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_010270	AC1vsAC2	Gene_010270	-1.75171313890723	3.36758214806965	7.78146373687346e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_011971	AC1vsAC2	Gene_011971	-1.58473789496649	2.99953298181802	8.00192523138454e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_009258	AC1vsAC2	Gene_009258	-2.18519773424821	4.54789117935864	8.31440690864981e-06	AC1<AC2	-1	0.000519225263255512
AC1vsAC2_Gene_002772	AC1vsAC2	Gene_002772	-0.888595783437498	1.85137325171438	8.46735991979098e-06	AC1<AC2	-1	0.000525789564284874
AC1vsAC2_Gene_000278	AC1vsAC2	Gene_000278	-1.14756963682509	2.21540373109302	8.73525602740013e-06	AC1<AC2	-1	0.000534070082678788
AC1vsAC2_Gene_000521	AC1vsAC2	Gene_000521	-1.16442074676665	2.24143202304559	8.79230143671201e-06	AC1<AC2	-1	0.000534070082678788
AC1vsAC2_Gene_001625	AC1vsAC2	Gene_001625	-1.59840942141236	3.02809280434504	8.76779376878427e-06	AC1<AC2	-1	0.000534070082678788
AC1vsAC2_Gene_005440	AC1vsAC2	Gene_005440	0.469241372928686	1.38438131331293	8.80876624198936e-06	AC1>AC2	1	0.000534070082678788
AC1vsAC2_Gene_010892	AC1vsAC2	Gene_010892	-2.22455197802393	4.67365738713619	8.8436680054171e-06	AC1<AC2	-1	0.000534070082678788
AC1vsAC2_Gene_008182	AC1vsAC2	Gene_008182	-1.55247201271819	2.93319302273603	9.33605165652959e-06	AC1<AC2	-1	0.000560724282824682
AC1vsAC2_Gene_001112	AC1vsAC2	Gene_001112	-1.2084015810706	2.31081470592783	9.43299144622152e-06	AC1<AC2	-1	0.000563467440138156
AC1vsAC2_Gene_001318	AC1vsAC2	Gene_001318	-1.0624643997596	2.0884960280602	9.83252121427879e-06	AC1<AC2	-1	0.000575043200892379
AC1vsAC2_Gene_009093	AC1vsAC2	Gene_009093	-2.20065025509334	4.5968648634826	9.88782959248966e-06	AC1<AC2	-1	0.000575043200892379
AC1vsAC2_Gene_010814	AC1vsAC2	Gene_010814	-1.76660093988133	3.40251362741341	9.69280917733607e-06	AC1<AC2	-1	0.000575043200892379
AC1vsAC2_Gene_011524	AC1vsAC2	Gene_011524	-0.719521988160133	1.64663635990125	9.88837821569099e-06	AC1<AC2	-1	0.000575043200892379
AC1vsAC2_Gene_012275	AC1vsAC2	Gene_012275	-1.40856300190979	2.65472606783663	9.87088072888449e-06	AC1<AC2	-1	0.000575043200892379
AC1vsAC2_Gene_000838	AC1vsAC2	Gene_000838	-1.50835643440413	2.84485758914725	1.01394617578173e-05	AC1<AC2	-1	0.00058347028366581
AC1vsAC2_Gene_004766	AC1vsAC2	Gene_004766	-0.915377591234448	1.88606263943921	1.00879675926544e-05	AC1<AC2	-1	0.00058347028366581
AC1vsAC2_Gene_000101	AC1vsAC2	Gene_000101	-1.40499364283462	2.64816615175002	1.02426822238999e-05	AC1<AC2	-1	0.000586340210015021
AC1vsAC2_Gene_002121	AC1vsAC2	Gene_002121	-1.34837035123072	2.54624342749385	1.04783400941168e-05	AC1<AC2	-1	0.000593646577187825
AC1vsAC2_Gene_008410	AC1vsAC2	Gene_008410	-1.12019139174619	2.17375808243062	1.04363301369037e-05	AC1<AC2	-1	0.000593646577187825
AC1vsAC2_Gene_000179	AC1vsAC2	Gene_000179	-1.73664620115739	3.33259546046868	1.06325420020826e-05	AC1<AC2	-1	0.0005952194536176
AC1vsAC2_Gene_002168	AC1vsAC2	Gene_002168	-1.42160016310308	2.67882467691039	1.06617253626102e-05	AC1<AC2	-1	0.0005952194536176
AC1vsAC2_Gene_007064	AC1vsAC2	Gene_007064	-3.40427895408321	10.58741846475	1.06685681341704e-05	AC1<AC2	-1	0.0005952194536176
AC1vsAC2_Gene_012405	AC1vsAC2	Gene_012405	-2.04871666149663	4.13737768481024	1.08305333066495e-05	AC1<AC2	-1	0.000601203997845378
AC1vsAC2_Gene_007222	AC1vsAC2	Gene_007222	-1.89786423542446	3.72661100861197	1.0977860167753e-05	AC1<AC2	-1	0.000606319905044084
AC1vsAC2_Gene_000491	AC1vsAC2	Gene_000491	-1.45126680820952	2.73448056473602	1.1157006808019e-05	AC1<AC2	-1	0.00060706268231157
AC1vsAC2_Gene_000689	AC1vsAC2	Gene_000689	-1.52651094275028	2.88088274556765	1.1111097360501e-05	AC1<AC2	-1	0.00060706268231157
AC1vsAC2_Gene_003028	AC1vsAC2	Gene_003028	-1.43743420303663	2.70838756968025	1.10558686649614e-05	AC1<AC2	-1	0.00060706268231157
AC1vsAC2_Gene_004310	AC1vsAC2	Gene_004310	-2.07776689912907	4.22153272884512	1.12780965829815e-05	AC1<AC2	-1	0.000610628372135715
AC1vsAC2_Gene_003212	AC1vsAC2	Gene_003212	0.456205336746921	1.37192853934612	1.14459699973147e-05	AC1>AC2	1	0.000613671493856031
AC1vsAC2_Gene_004231	AC1vsAC2	Gene_004231	-1.58817943859109	3.00669689787863	1.13920942595685e-05	AC1<AC2	-1	0.000613671493856031
AC1vsAC2_Gene_004800	AC1vsAC2	Gene_004800	-1.56058044008863	2.94972495993381	1.15972650456484e-05	AC1<AC2	-1	0.000618764757848161
AC1vsAC2_Gene_001891	AC1vsAC2	Gene_001891	-1.46001743287448	2.75111687933095	1.18536190216859e-05	AC1<AC2	-1	0.000629387085349514
AC1vsAC2_Gene_002368	AC1vsAC2	Gene_002368	-1.95551633487826	3.87854713612742	1.19284604794573e-05	AC1<AC2	-1	0.000629835139851506
AC1vsAC2_Gene_002973	AC1vsAC2	Gene_002973	-0.775114450183711	1.71132580686357	1.20086064319373e-05	AC1<AC2	-1	0.000629835139851506
AC1vsAC2_Gene_004685	AC1vsAC2	Gene_004685	-1.2457971196742	2.37149548162418	1.20671779047089e-05	AC1<AC2	-1	0.000629835139851506
AC1vsAC2_Gene_009656	AC1vsAC2	Gene_009656	-1.5387685882116	2.90546401827852	1.20912759993329e-05	AC1<AC2	-1	0.000629835139851506
AC1vsAC2_Gene_004315	AC1vsAC2	Gene_004315	-1.59511610440588	3.0211882988472	1.2178396888335e-05	AC1<AC2	-1	0.000631380944338158
AC1vsAC2_Gene_000966	AC1vsAC2	Gene_000966	-1.72805898993356	3.31281809941461	1.23060178835443e-05	AC1<AC2	-1	0.000635002077737253
AC1vsAC2_Gene_000102	AC1vsAC2	Gene_000102	-1.43529428230986	2.70437325043188	1.25800159114855e-05	AC1<AC2	-1	0.000637505624384812
AC1vsAC2_Gene_000314	AC1vsAC2	Gene_000314	-1.84548730155305	3.59374315127913	1.25389669619934e-05	AC1<AC2	-1	0.000637505624384812
AC1vsAC2_Gene_011751	AC1vsAC2	Gene_011751	-1.89650149969981	3.72309260167035	1.25865454000095e-05	AC1<AC2	-1	0.000637505624384812
AC1vsAC2_Gene_012773	AC1vsAC2	Gene_012773	-2.72072257361659	6.5920289282708	1.24673569722962e-05	AC1<AC2	-1	0.000637505624384812
AC1vsAC2_Gene_008406	AC1vsAC2	Gene_008406	-3.3265814974293	10.0323070035144	1.29978371631476e-05	AC1<AC2	-1	0.000655317560826401
AC1vsAC2_Gene_000600	AC1vsAC2	Gene_000600	-0.642595265930078	1.56113496253751	1.31778251140215e-05	AC1<AC2	-1	0.000658352162855502
AC1vsAC2_Gene_001307	AC1vsAC2	Gene_001307	-1.20462028899658	2.30476600946383	1.31537349368052e-05	AC1<AC2	-1	0.000658352162855502
AC1vsAC2_Gene_000017	AC1vsAC2	Gene_000017	-0.891592619416072	1.85522301092505	1.33477394717324e-05	AC1<AC2	-1	0.000658726845351456
AC1vsAC2_Gene_001047	AC1vsAC2	Gene_001047	-1.44085781506856	2.71482238702557	1.34250580801316e-05	AC1<AC2	-1	0.000658726845351456
AC1vsAC2_Gene_007125	AC1vsAC2	Gene_007125	-0.542523302750237	1.45651776980463	1.33182095379818e-05	AC1<AC2	-1	0.000658726845351456
AC1vsAC2_Gene_010726	AC1vsAC2	Gene_010726	-2.01353140545536	4.03769351438759	1.33959919461481e-05	AC1<AC2	-1	0.000658726845351456
AC1vsAC2_Gene_003106	AC1vsAC2	Gene_003106	-1.50520631795368	2.83865263542036	1.35670254030399e-05	AC1<AC2	-1	0.000662734116465831
AC1vsAC2_Gene_005755	AC1vsAC2	Gene_005755	-1.59969842701534	3.03079952524577	1.37020922649954e-05	AC1<AC2	-1	0.000663434784513498
AC1vsAC2_Gene_005757	AC1vsAC2	Gene_005757	-2.04043492165573	4.11369525370022	1.36893683497864e-05	AC1<AC2	-1	0.000663434784513498
AC1vsAC2_Gene_003668	AC1vsAC2	Gene_003668	-1.88780085398909	3.70070684058686	1.37991168500376e-05	AC1<AC2	-1	0.000665202163591066
AC1vsAC2_Gene_003031	AC1vsAC2	Gene_003031	-1.14364900457709	2.2093913780913	1.40244766586764e-05	AC1<AC2	-1	0.000673113637360314
AC1vsAC2_Gene_005644	AC1vsAC2	Gene_005644	-1.51571216265839	2.85939942661645	1.40935770299729e-05	AC1<AC2	-1	0.000673461885578402
AC1vsAC2_Gene_009958	AC1vsAC2	Gene_009958	-1.55014684238892	2.92846944626401	1.41542803719963e-05	AC1<AC2	-1	0.000673461885578402
AC1vsAC2_Gene_009670	AC1vsAC2	Gene_009670	-1.69661618680466	3.24139802642278	1.42939599213423e-05	AC1<AC2	-1	0.000677176351273591
AC1vsAC2_Gene_002359	AC1vsAC2	Gene_002359	-1.80558231831941	3.49570227730166	1.44592378939948e-05	AC1<AC2	-1	0.000679151639713237
AC1vsAC2_Gene_002365	AC1vsAC2	Gene_002365	-1.89747144343063	3.72559652968315	1.44238428505847e-05	AC1<AC2	-1	0.000679151639713237
AC1vsAC2_Gene_009944	AC1vsAC2	Gene_009944	-1.57684458634148	2.98316667581754	1.46671108534871e-05	AC1<AC2	-1	0.000685983895279477
AC1vsAC2_Gene_011247	AC1vsAC2	Gene_011247	-1.8104883925529	3.50761010825654	1.47939424796127e-05	AC1<AC2	-1	0.000688983990650098
AC1vsAC2_Gene_000555	AC1vsAC2	Gene_000555	-2.12353594857096	4.35760657336753	1.50252779921981e-05	AC1<AC2	-1	0.000695128693735945
AC1vsAC2_Gene_006150	AC1vsAC2	Gene_006150	-1.30879117531351	2.47733878413379	1.50523727694618e-05	AC1<AC2	-1	0.000695128693735945
AC1vsAC2_Gene_011799	AC1vsAC2	Gene_011799	-0.439052261584672	1.35571343658916	1.51673139920674e-05	AC1<AC2	-1	0.000697506058940641
AC1vsAC2_Gene_005113	AC1vsAC2	Gene_005113	-1.58724181988012	3.00474345706177	1.55681917095924e-05	AC1<AC2	-1	0.000712958312833877
AC1vsAC2_Gene_012489	AC1vsAC2	Gene_012489	-1.72025954124779	3.29495677941518	1.57277357813829e-05	AC1<AC2	-1	0.000717276116071286
AC1vsAC2_Gene_001527	AC1vsAC2	Gene_001527	-1.94600699399476	3.85306625519094	1.61910619514261e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_003555	AC1vsAC2	Gene_003555	-1.71627001826668	3.2858577344809	1.61498795901588e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_004681	AC1vsAC2	Gene_004681	-1.27732654021622	2.42389388396162	1.61642298883601e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_007293	AC1vsAC2	Gene_007293	-2.02413496169347	4.06747918120366	1.6000682728344e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_007709	AC1vsAC2	Gene_007709	-1.29995181822129	2.46220659484529	1.61644570840406e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_009172	AC1vsAC2	Gene_009172	-1.62577674261698	3.08608274116343	1.58452491710329e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_011712	AC1vsAC2	Gene_011712	-1.51282144395742	2.85367580263083	1.60304831521146e-05	AC1<AC2	-1	0.000717564362532761
AC1vsAC2_Gene_006284	AC1vsAC2	Gene_006284	0.380435292175306	1.30173455755624	1.63789985945651e-05	AC1>AC2	1	0.000722156819323054
AC1vsAC2_Gene_008838	AC1vsAC2	Gene_008838	-1.32590191003456	2.50689558929291	1.6426094516492e-05	AC1<AC2	-1	0.000722156819323054
AC1vsAC2_Gene_012174	AC1vsAC2	Gene_012174	-1.62206297123358	3.07814879345316	1.66192080999812e-05	AC1<AC2	-1	0.000727735921222682
AC1vsAC2_Gene_001368	AC1vsAC2	Gene_001368	-1.66580071736646	3.17289706325526	1.72069727713872e-05	AC1<AC2	-1	0.000747517145179117
AC1vsAC2_Gene_001566	AC1vsAC2	Gene_001566	-1.48417944793699	2.79758011757086	1.71944356628008e-05	AC1<AC2	-1	0.000747517145179117
AC1vsAC2_Gene_005473	AC1vsAC2	Gene_005473	-0.855828264327396	1.80979747809459	1.75316621405374e-05	AC1<AC2	-1	0.000752697260104086
AC1vsAC2_Gene_009292	AC1vsAC2	Gene_009292	-1.22626555994962	2.33960594472083	1.74749954958847e-05	AC1<AC2	-1	0.000752697260104086
AC1vsAC2_Gene_010457	AC1vsAC2	Gene_010457	-0.536897308003665	1.45084893176286	1.74602666756127e-05	AC1<AC2	-1	0.000752697260104086
AC1vsAC2_Gene_005004	AC1vsAC2	Gene_005004	-1.08988042406924	2.12856393429963	1.79778827771353e-05	AC1<AC2	-1	0.000765871742649201
AC1vsAC2_Gene_010648	AC1vsAC2	Gene_010648	0.434533914803358	1.35147414763252	1.79092874508835e-05	AC1>AC2	1	0.000765871742649201
AC1vsAC2_Gene_006167	AC1vsAC2	Gene_006167	-1.6127034038165	3.05824376267475	1.81558996597002e-05	AC1<AC2	-1	0.000767678801785751
AC1vsAC2_Gene_010016	AC1vsAC2	Gene_010016	-1.89630654638936	3.72258952917871	1.81599934914289e-05	AC1<AC2	-1	0.000767678801785751
AC1vsAC2_Gene_010979	AC1vsAC2	Gene_010979	-0.8621651607424	1.81776431992295	1.82560270778173e-05	AC1<AC2	-1	0.000768781584721416
AC1vsAC2_Gene_005930	AC1vsAC2	Gene_005930	-1.84408509279302	3.59025195605316	1.84879932104621e-05	AC1<AC2	-1	0.000775578371664842
AC1vsAC2_Gene_002345	AC1vsAC2	Gene_002345	-1.65638942201403	3.15226631043666	1.86272510726277e-05	AC1<AC2	-1	0.000778449112316544
AC1vsAC2_Gene_000922	AC1vsAC2	Gene_000922	-1.4976543470721	2.82383217041817	1.93272742205146e-05	AC1<AC2	-1	0.000800507248588615
AC1vsAC2_Gene_004126	AC1vsAC2	Gene_004126	-1.39575884859819	2.63126918766825	1.93428625559686e-05	AC1<AC2	-1	0.000800507248588615
AC1vsAC2_Gene_008000	AC1vsAC2	Gene_008000	-1.38387249579394	2.60967924387158	1.93735718428325e-05	AC1<AC2	-1	0.000800507248588615
AC1vsAC2_Gene_007121	AC1vsAC2	Gene_007121	-2.08182119745818	4.2334128727058	1.94702023708293e-05	AC1<AC2	-1	0.000801486869879344
AC1vsAC2_Gene_005077	AC1vsAC2	Gene_005077	-1.29485561036361	2.45352438547717	1.98303035979213e-05	AC1<AC2	-1	0.000813264428525196
AC1vsAC2_Gene_009587	AC1vsAC2	Gene_009587	-0.838918430884736	1.78870866818724	2.00057655462567e-05	AC1<AC2	-1	0.000817410294122333
AC1vsAC2_Gene_003486	AC1vsAC2	Gene_003486	-1.14563391223658	2.21243322404226	2.03501551242061e-05	AC1<AC2	-1	0.000825939551671774
AC1vsAC2_Gene_006258	AC1vsAC2	Gene_006258	-1.1365809847824	2.19859364807204	2.03648092533028e-05	AC1<AC2	-1	0.000825939551671774
AC1vsAC2_Gene_005774	AC1vsAC2	Gene_005774	-2.56429603520036	5.91466326561764	2.04733028335195e-05	AC1<AC2	-1	0.000827287027364753
AC1vsAC2_Gene_002583	AC1vsAC2	Gene_002583	-1.44325214917313	2.71933171753092	2.06282041650547e-05	AC1<AC2	-1	0.000830493010908852
AC1vsAC2_Gene_003647	AC1vsAC2	Gene_003647	-0.948885081348549	1.93038027813721	2.07107878101592e-05	AC1<AC2	-1	0.000830774703727957
AC1vsAC2_Gene_002733	AC1vsAC2	Gene_002733	-1.586360808925	3.00290910974255	2.09590212742541e-05	AC1<AC2	-1	0.000837674919364826
AC1vsAC2_Gene_000003	AC1vsAC2	Gene_000003	-1.95838089830195	3.88625589050872	2.13402576186415e-05	AC1<AC2	-1	0.000849821635820613
AC1vsAC2_Gene_001750	AC1vsAC2	Gene_001750	-1.23516288329069	2.35407923990943	2.16769655124904e-05	AC1<AC2	-1	0.000857513665161173
AC1vsAC2_Gene_007065	AC1vsAC2	Gene_007065	-1.64613687325711	3.12994406102053	2.17219221647277e-05	AC1<AC2	-1	0.000857513665161173
AC1vsAC2_Gene_011613	AC1vsAC2	Gene_011613	-0.836982306893446	1.78630979739837	2.17674745318867e-05	AC1<AC2	-1	0.000857513665161173
AC1vsAC2_Gene_004478	AC1vsAC2	Gene_004478	-1.51888923708494	2.86570327792447	2.20275425883842e-05	AC1<AC2	-1	0.00086465971638904
AC1vsAC2_Gene_000172	AC1vsAC2	Gene_000172	-1.52152028269053	2.87093423467811	2.22173625304018e-05	AC1<AC2	-1	0.000865925643871087
AC1vsAC2_Gene_003214	AC1vsAC2	Gene_003214	-2.89652059535798	7.44628376245701	2.21675901044191e-05	AC1<AC2	-1	0.000865925643871087
AC1vsAC2_Gene_007584	AC1vsAC2	Gene_007584	-1.45710671462211	2.74557194204366	2.29564412201976e-05	AC1<AC2	-1	0.00089156977191234
AC1vsAC2_Gene_011158	AC1vsAC2	Gene_011158	-2.26248954669696	4.79818753791804	2.31900472751568e-05	AC1<AC2	-1	0.000897471160567778
AC1vsAC2_Gene_002270	AC1vsAC2	Gene_002270	-0.71913818243121	1.64619835714061	2.34040345553527e-05	AC1<AC2	-1	0.000900810739519587
AC1vsAC2_Gene_002654	AC1vsAC2	Gene_002654	-1.73676193975309	3.33286282493564	2.34402576201075e-05	AC1<AC2	-1	0.000900810739519587
AC1vsAC2_Gene_005707	AC1vsAC2	Gene_005707	-2.15832572908299	4.4639650415032	2.37567771744244e-05	AC1<AC2	-1	0.000909793511930658
AC1vsAC2_Gene_000380	AC1vsAC2	Gene_000380	-0.802665146301925	1.74432050271159	2.39362163461702e-05	AC1<AC2	-1	0.000913482478683182
AC1vsAC2_Gene_004358	AC1vsAC2	Gene_004358	-1.40567607363476	2.64941909681814	2.40229502996718e-05	AC1<AC2	-1	0.000913620230947035
AC1vsAC2_Gene_009988	AC1vsAC2	Gene_009988	-1.3288740719124	2.51206548281376	2.41281469073087e-05	AC1<AC2	-1	0.000914456767787
AC1vsAC2_Gene_002953	AC1vsAC2	Gene_002953	-1.87363610423101	3.66455014044795	2.46932122573944e-05	AC1<AC2	-1	0.000932656687013821
AC1vsAC2_Gene_002304	AC1vsAC2	Gene_002304	-1.19637477029146	2.2916310178599	2.50741197390182e-05	AC1<AC2	-1	0.000940579010414844
AC1vsAC2_Gene_010463	AC1vsAC2	Gene_010463	-0.495445972334113	1.4097564780107	2.50381602525827e-05	AC1<AC2	-1	0.000940579010414844
AC1vsAC2_Gene_001043	AC1vsAC2	Gene_001043	-0.809963989681617	1.75316768223051	2.56681529471569e-05	AC1<AC2	-1	0.00095662717901952
AC1vsAC2_Gene_002741	AC1vsAC2	Gene_002741	-0.480224555744935	1.39496077535128	2.57573430095408e-05	AC1<AC2	-1	0.00095662717901952
AC1vsAC2_Gene_004132	AC1vsAC2	Gene_004132	-2.26275177452215	4.79905974763846	2.59371212217102e-05	AC1<AC2	-1	0.00095662717901952
AC1vsAC2_Gene_007542	AC1vsAC2	Gene_007542	-1.00783372174383	2.01088938177239	2.58816453364986e-05	AC1<AC2	-1	0.00095662717901952
AC1vsAC2_Gene_009560	AC1vsAC2	Gene_009560	-1.28299761546436	2.43344069519092	2.59347715387153e-05	AC1<AC2	-1	0.00095662717901952
AC1vsAC2_Gene_003124	AC1vsAC2	Gene_003124	-1.82313348959639	3.53848913528048	2.62088886450997e-05	AC1<AC2	-1	0.000963417709358833
AC1vsAC2_Gene_004321	AC1vsAC2	Gene_004321	-1.77480428370283	3.42191585345344	2.64724566185536e-05	AC1<AC2	-1	0.000969862568981742
AC1vsAC2_Gene_000621	AC1vsAC2	Gene_000621	-1.19234106964903	2.28523268504917	2.68750271799196e-05	AC1<AC2	-1	0.000974862784602297
AC1vsAC2_Gene_010196	AC1vsAC2	Gene_010196	-1.75464133413911	3.37442417061038	2.67950322407755e-05	AC1<AC2	-1	0.000974862784602297
AC1vsAC2_Gene_010639	AC1vsAC2	Gene_010639	-1.04313941168183	2.06070702953862	2.67085888169368e-05	AC1<AC2	-1	0.000974862784602297
AC1vsAC2_Gene_002745	AC1vsAC2	Gene_002745	-2.18364828803327	4.54300939224219	2.72480947209438e-05	AC1<AC2	-1	0.000976666541021818
AC1vsAC2_Gene_008493	AC1vsAC2	Gene_008493	0.431604510457076	1.34873275222794	2.72227462397619e-05	AC1>AC2	1	0.000976666541021818
AC1vsAC2_Gene_008643	AC1vsAC2	Gene_008643	0.394959349203138	1.31490570960432	2.71334290364003e-05	AC1>AC2	1	0.000976666541021818
AC1vsAC2_Gene_010027	AC1vsAC2	Gene_010027	-1.81014444401702	3.50677396927575	2.72801954411517e-05	AC1<AC2	-1	0.000976666541021818
AC1vsAC2_Gene_007304	AC1vsAC2	Gene_007304	0.585893789007717	1.50096859236434	2.7459961343051e-05	AC1>AC2	1	0.000979910503641148
AC1vsAC2_Gene_007993	AC1vsAC2	Gene_007993	-1.15427174047429	2.22571942961856	2.76164383857776e-05	AC1<AC2	-1	0.000982305094815798
AC1vsAC2_Gene_004770	AC1vsAC2	Gene_004770	-1.7274257189633	3.31136425705645	2.80699609077057e-05	AC1<AC2	-1	0.000995215936569654
AC1vsAC2_Gene_003551	AC1vsAC2	Gene_003551	-0.755903502353305	1.68868881961976	2.84653067510664e-05	AC1<AC2	-1	0.000999559701281058
AC1vsAC2_Gene_004886	AC1vsAC2	Gene_004886	-1.4158358739969	2.66814278489068	2.84567033066755e-05	AC1<AC2	-1	0.000999559701281058
AC1vsAC2_Gene_009160	AC1vsAC2	Gene_009160	-1.99974948877573	3.99930549570381	2.84300012610809e-05	AC1<AC2	-1	0.000999559701281058
AC1vsAC2_Gene_002672	AC1vsAC2	Gene_002672	-0.62187513715029	1.53887402741655	2.85861596712997e-05	AC1<AC2	-1	0.000999765328591487
AC1vsAC2_Gene_007261	AC1vsAC2	Gene_007261	-1.70099335659795	3.25124743637849	2.87668072455733e-05	AC1<AC2	-1	0.000999765328591487
AC1vsAC2_Gene_009604	AC1vsAC2	Gene_009604	-1.48055556441219	2.79056173739323	2.88227886060182e-05	AC1<AC2	-1	0.000999765328591487
AC1vsAC2_Gene_010802	AC1vsAC2	Gene_010802	-1.7568044114468	3.37948734390214	2.88350112968339e-05	AC1<AC2	-1	0.000999765328591487
AC1vsAC2_Gene_000135	AC1vsAC2	Gene_000135	-0.826985812128956	1.77397516444505	2.9158186858773e-05	AC1<AC2	-1	0.00100149259926492
AC1vsAC2_Gene_006148	AC1vsAC2	Gene_006148	-1.76042325584866	3.38797506303574	2.90956050796194e-05	AC1<AC2	-1	0.00100149259926492
AC1vsAC2_Gene_010428	AC1vsAC2	Gene_010428	-1.83785018016278	3.57476940036602	2.90373499966135e-05	AC1<AC2	-1	0.00100149259926492
AC1vsAC2_Gene_012550	AC1vsAC2	Gene_012550	-0.639377401974822	1.55765680424169	2.94926322772792e-05	AC1<AC2	-1	0.00100982405407967
AC1vsAC2_Gene_005854	AC1vsAC2	Gene_005854	0.381569359202573	1.30275822130618	2.96086047591092e-05	AC1>AC2	1	0.00101064650592351
AC1vsAC2_Gene_001308	AC1vsAC2	Gene_001308	-1.17754573603428	2.26191659983004	3.00796997253746e-05	AC1<AC2	-1	0.00102354792471081
AC1vsAC2_Gene_007808	AC1vsAC2	Gene_007808	-1.37148316618062	2.58736424062449	3.02624149713397e-05	AC1<AC2	-1	0.00102658704614196
AC1vsAC2_Gene_003572	AC1vsAC2	Gene_003572	-1.5308979671767	2.88965642124187	3.07172619544627e-05	AC1<AC2	-1	0.0010291615826666
AC1vsAC2_Gene_003672	AC1vsAC2	Gene_003672	0.446208930133782	1.36245533022643	3.08064926482861e-05	AC1>AC2	1	0.0010291615826666
AC1vsAC2_Gene_007621	AC1vsAC2	Gene_007621	-1.70151491482326	3.25242302882622	3.05748733686603e-05	AC1<AC2	-1	0.0010291615826666
AC1vsAC2_Gene_009716	AC1vsAC2	Gene_009716	-1.75665421670884	3.37913553372661	3.04492656567576e-05	AC1<AC2	-1	0.0010291615826666
AC1vsAC2_Gene_009937	AC1vsAC2	Gene_009937	0.383520004069701	1.30452085118324	3.07839239149385e-05	AC1>AC2	1	0.0010291615826666
AC1vsAC2_Gene_000753	AC1vsAC2	Gene_000753	-1.81184032315203	3.51089858423322	3.14212030434332e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_000872	AC1vsAC2	Gene_000872	-1.08872437864748	2.12685897872219	3.15159247501391e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_001550	AC1vsAC2	Gene_001550	-1.38414790509537	2.610177477056	3.1684805520176e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_002954	AC1vsAC2	Gene_002954	-1.51776041036752	2.86346190528019	3.13351596466864e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_006135	AC1vsAC2	Gene_006135	-2.54103627594471	5.82006907582646	3.12600767400245e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_008505	AC1vsAC2	Gene_008505	-1.71187879380654	3.27587156168489	3.20589697140432e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_008969	AC1vsAC2	Gene_008969	-1.03991041964504	2.05609998122668	3.19694889746676e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_009462	AC1vsAC2	Gene_009462	-1.44755309302624	2.72745065019849	3.18762865841384e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_010033	AC1vsAC2	Gene_010033	-1.88775569800298	3.70059101122117	3.18721675884149e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_010184	AC1vsAC2	Gene_010184	-1.46675956848314	2.76400374120917	3.14773019279407e-05	AC1<AC2	-1	0.00103635334155014
AC1vsAC2_Gene_010855	AC1vsAC2	Gene_010855	0.470698337545006	1.38578009361437	3.19898291743434e-05	AC1>AC2	1	0.00103635334155014
AC1vsAC2_Gene_007434	AC1vsAC2	Gene_007434	-1.76690362274586	3.40322756250458	3.23437240920808e-05	AC1<AC2	-1	0.0010424922917773
AC1vsAC2_Gene_002039	AC1vsAC2	Gene_002039	-1.59284469413347	3.01643541715429	3.29421896978058e-05	AC1<AC2	-1	0.00104342249846854
AC1vsAC2_Gene_002592	AC1vsAC2	Gene_002592	-1.59284469413347	3.01643541715429	3.29421896978058e-05	AC1<AC2	-1	0.00104342249846854
AC1vsAC2_Gene_006502	AC1vsAC2	Gene_006502	-1.59284323488734	3.01643236611484	3.28497056876677e-05	AC1<AC2	-1	0.00104342249846854
AC1vsAC2_Gene_007245	AC1vsAC2	Gene_007245	-1.62550127022981	3.08549353180346	3.26098706040318e-05	AC1<AC2	-1	0.00104342249846854
AC1vsAC2_Gene_011394	AC1vsAC2	Gene_011394	-2.76742594402348	6.80891981773912	3.27702095248448e-05	AC1<AC2	-1	0.00104342249846854
AC1vsAC2_Gene_012287	AC1vsAC2	Gene_012287	-1.63076811673643	3.09677832861247	3.26767258130896e-05	AC1<AC2	-1	0.00104342249846854
