Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_004155	BC1vsBC2	Gene_004155	1.53924782134989	2.90642931301372	2.35846601149636e-05	BC1>BC2	1	0.00144815083420986
BC1vsBC2_Gene_000820	BC1vsBC2	Gene_000820	2.80513842892068	6.98925376535453	2.44201894210689e-05	BC1>BC2	1	0.00149112389959427
BC1vsBC2_Gene_009869	BC1vsBC2	Gene_009869	1.79405787339346	3.46788936488576	2.46521546452059e-05	BC1>BC2	1	0.00149697144588651
BC1vsBC2_Gene_006366	BC1vsBC2	Gene_006366	1.72944480233775	3.3160018284476	2.50362806042443e-05	BC1>BC2	1	0.00151021515424532
BC1vsBC2_Gene_007852	BC1vsBC2	Gene_007852	1.2495292485386	2.37763827993068	2.52824664162622e-05	BC1>BC2	1	0.00151021515424532
BC1vsBC2_Gene_011089	BC1vsBC2	Gene_011089	1.67691347378617	3.1974315484193	2.52607478377599e-05	BC1>BC2	1	0.00151021515424532
BC1vsBC2_Gene_002246	BC1vsBC2	Gene_002246	1.57548869480667	2.98036431621785	2.58573218057735e-05	BC1>BC2	1	0.00153620445387706
BC1vsBC2_Gene_000017	BC1vsBC2	Gene_000017	0.86159598545849	1.8170473129126	2.65076758590558e-05	BC1>BC2	1	0.00154151251516869
BC1vsBC2_Gene_000172	BC1vsBC2	Gene_000172	1.53431516494525	2.89650903453828	2.64578723966949e-05	BC1>BC2	1	0.00154151251516869
BC1vsBC2_Gene_002942	BC1vsBC2	Gene_002942	1.69573421546235	3.23941704886648	2.62575005707433e-05	BC1>BC2	1	0.00154151251516869
BC1vsBC2_Gene_006874	BC1vsBC2	Gene_006874	1.47864937553052	2.78687708816747	2.64264455906268e-05	BC1>BC2	1	0.00154151251516869
BC1vsBC2_Gene_007781	BC1vsBC2	Gene_007781	1.789849562934	3.457788345455	2.82885979164909e-05	BC1>BC2	1	0.00163642094579027
BC1vsBC2_Gene_011970	BC1vsBC2	Gene_011970	1.59434733677339	3.01957882976249	2.86414737070574e-05	BC1>BC2	1	0.00164815935871344
BC1vsBC2_Gene_003910	BC1vsBC2	Gene_003910	1.72126893210724	3.29726292376718	2.91334908486324e-05	BC1>BC2	1	0.00165981872019681
BC1vsBC2_Gene_011646	BC1vsBC2	Gene_011646	1.77150072966178	3.41408914668761	2.91461207349635e-05	BC1>BC2	1	0.00165981872019681
BC1vsBC2_Gene_003490	BC1vsBC2	Gene_003490	0.794821849867677	1.73486313278317	2.97500397412971e-05	BC1>BC2	1	0.00168547776699277
BC1vsBC2_Gene_005441	BC1vsBC2	Gene_005441	1.99524701455628	3.98684361004635	3.02010979144112e-05	BC1>BC2	1	0.00170225778039638
BC1vsBC2_Gene_001552	BC1vsBC2	Gene_001552	1.97361797356097	3.92751823435883	3.05490568506475e-05	BC1>BC2	1	0.00170438925809881
BC1vsBC2_Gene_003030	BC1vsBC2	Gene_003030	0.578785642301704	1.49359152065468	3.04034474524245e-05	BC1>BC2	1	0.00170438925809881
BC1vsBC2_Gene_001566	BC1vsBC2	Gene_001566	1.46152390893989	2.75399112248477	3.10966738124984e-05	BC1>BC2	1	0.00172617950440995
BC1vsBC2_Gene_003883	BC1vsBC2	Gene_003883	0.696648180169246	1.62073495441025	3.15496175433485e-05	BC1>BC2	1	0.00174252184130122
BC1vsBC2_Gene_000491	BC1vsBC2	Gene_000491	1.52778867907799	2.88343535646367	3.18423467137199e-05	BC1>BC2	1	0.00174989616365248
BC1vsBC2_Gene_012410	BC1vsBC2	Gene_012410	1.49182590467948	2.81244699101798	3.24500963985066e-05	BC1>BC2	1	0.00177442293291535
BC1vsBC2_Gene_003106	BC1vsBC2	Gene_003106	1.4578371711952	2.7469624152985	3.3133899712577e-05	BC1>BC2	1	0.00179513787400542
BC1vsBC2_Gene_007125	BC1vsBC2	Gene_007125	0.524193877745901	1.43812978410171	3.31555807863797e-05	BC1>BC2	1	0.00179513787400542
BC1vsBC2_Gene_003528	BC1vsBC2	Gene_003528	1.34752153597867	2.54474577586384	3.34815348189528e-05	BC1>BC2	1	0.00179872288466034
BC1vsBC2_Gene_004320	BC1vsBC2	Gene_004320	1.55433247239166	2.9369780274294	3.35491030256909e-05	BC1>BC2	1	0.00179872288466034
BC1vsBC2_Gene_004327	BC1vsBC2	Gene_004327	1.80619492883422	3.49718696994148	3.45419985773528e-05	BC1>BC2	1	0.00183406331576659
BC1vsBC2_Gene_007118	BC1vsBC2	Gene_007118	1.52074828060818	2.86939837696106	3.44554873288391e-05	BC1>BC2	1	0.00183406331576659
BC1vsBC2_Gene_005454	BC1vsBC2	Gene_005454	1.50968411273365	2.84747684974334	3.55672733690121e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_006448	BC1vsBC2	Gene_006448	1.67963075283225	3.20345950356474	3.57614231438612e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_007081	BC1vsBC2	Gene_007081	1.15933654459402	2.23354689370794	3.49791241398772e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_007571	BC1vsBC2	Gene_007571	0.862578936464664	1.81828574308864	3.5099535620079e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_008690	BC1vsBC2	Gene_008690	0.557363470962482	1.47157744672005	3.56697970724207e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_009814	BC1vsBC2	Gene_009814	1.71329290225379	3.27908409696207	3.53781906257379e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_012587	BC1vsBC2	Gene_012587	0.500643123863709	1.41484413031444	3.4878338570278e-05	BC1>BC2	1	0.00183670000829055
BC1vsBC2_Gene_004486	BC1vsBC2	Gene_004486	1.79048748776565	3.45931763385982	3.60828732454936e-05	BC1>BC2	1	0.00184459004577312
BC1vsBC2_Gene_005759	BC1vsBC2	Gene_005759	1.04499793067756	2.06336339902559	3.63761029790384e-05	BC1>BC2	1	0.00185097105482691
BC1vsBC2_Gene_002874	BC1vsBC2	Gene_002874	1.19555135001575	2.29032343933739	3.69042505627544e-05	BC1>BC2	1	0.00186919178771997
BC1vsBC2_Gene_005979	BC1vsBC2	Gene_005979	1.80783044182595	3.5011538082937	3.71498950015141e-05	BC1>BC2	1	0.0018730022750534
BC1vsBC2_Gene_005755	BC1vsBC2	Gene_005755	1.58499778999178	3.00007338287281	3.74254788698269e-05	BC1>BC2	1	0.00187828053999209
BC1vsBC2_Gene_006131	BC1vsBC2	Gene_006131	2.79255514538348	6.92855810281157	3.76908906668322e-05	BC1>BC2	1	0.00188300263326888
BC1vsBC2_Gene_012328	BC1vsBC2	Gene_012328	1.49821987690606	2.82493931665135	3.79926018053822e-05	BC1>BC2	1	0.00188948726897265
BC1vsBC2_Gene_003824	BC1vsBC2	Gene_003824	1.62475156407361	3.08389055092682	3.88098437653711e-05	BC1>BC2	1	0.00192143690461799
BC1vsBC2_Gene_004549	BC1vsBC2	Gene_004549	1.6183938976136	3.07033036686558	3.99320041060262e-05	BC1>BC2	1	0.00196812850730643
BC1vsBC2_Gene_000421	BC1vsBC2	Gene_000421	1.39312333923336	2.62646678378376	4.06265069135433e-05	BC1>BC2	1	0.00198947973366761
BC1vsBC2_Gene_008900	BC1vsBC2	Gene_008900	1.46949619784672	2.76925171961094	4.07272259189531e-05	BC1>BC2	1	0.00198947973366761
BC1vsBC2_Gene_005158	BC1vsBC2	Gene_005158	1.60337102022247	3.03852470148119	4.18371143741298e-05	BC1>BC2	1	0.0020346536463985
BC1vsBC2_Gene_004585	BC1vsBC2	Gene_004585	1.63521589832118	3.10634032691743	4.23394382124451e-05	BC1>BC2	1	0.00205001218234795
BC1vsBC2_Gene_001126	BC1vsBC2	Gene_001126	0.927526453446367	1.90201213856073	4.28681594009455e-05	BC1>BC2	1	0.00206647072662259
BC1vsBC2_Gene_001580	BC1vsBC2	Gene_001580	2.199083388988	4.59187506199415	4.30553904464174e-05	BC1>BC2	1	0.00206647072662259
BC1vsBC2_Gene_010725	BC1vsBC2	Gene_010725	1.94259935555233	3.84397607175346	4.33419169999813e-05	BC1>BC2	1	0.00207117830324693
BC1vsBC2_Gene_009271	BC1vsBC2	Gene_009271	1.49730297938905	2.8231445111947	4.38059208260941e-05	BC1>BC2	1	0.00208428950562598
BC1vsBC2_Gene_000677	BC1vsBC2	Gene_000677	0.815724056999038	1.76018132660587	4.4115373396809e-05	BC1>BC2	1	0.00208996581467383
BC1vsBC2_Gene_000033	BC1vsBC2	Gene_000033	0.677578320516113	1.59945269079559	4.51399450436807e-05	BC1>BC2	1	0.00212932676384161
BC1vsBC2_Gene_011972	BC1vsBC2	Gene_011972	1.65737731186117	3.15442557364244	4.54972054609065e-05	BC1>BC2	1	0.00213700762914882
BC1vsBC2_Gene_005633	BC1vsBC2	Gene_005633	1.58484641611888	2.99975861856703	4.64899049686507e-05	BC1>BC2	1	0.00217434274685294
BC1vsBC2_Gene_004364	BC1vsBC2	Gene_004364	1.66708640453066	3.17572591561239	4.68808381077215e-05	BC1>BC2	1	0.00218333598153376
BC1vsBC2_Gene_005403	BC1vsBC2	Gene_005403	2.94129603387406	7.68101003181816	4.73155588137846e-05	BC1>BC2	1	0.00219428399545277
BC1vsBC2_Gene_007538	BC1vsBC2	Gene_007538	2.08742814704719	4.24989779642524	4.79066134662265e-05	BC1>BC2	1	0.00220327654793776
BC1vsBC2_Gene_010824	BC1vsBC2	Gene_010824	1.82489195513889	3.54280474231646	4.79103898605336e-05	BC1>BC2	1	0.00220327654793776
BC1vsBC2_Gene_004889	BC1vsBC2	Gene_004889	1.68138059181841	3.20734732393785	4.84924576190432e-05	BC1>BC2	1	0.00222075250704543
BC1vsBC2_Gene_005950	BC1vsBC2	Gene_005950	1.43586377512301	2.70544099177849	4.91873464235477e-05	BC1>BC2	1	0.00224322873253615
BC1vsBC2_Gene_002759	BC1vsBC2	Gene_002759	1.12278219733243	2.17766524524611	5.06645717143623e-05	BC1>BC2	1	0.00229453205423587
BC1vsBC2_Gene_008838	BC1vsBC2	Gene_008838	1.31450131340249	2.48716343709779	5.07298052205729e-05	BC1>BC2	1	0.00229453205423587
BC1vsBC2_Gene_000648	BC1vsBC2	Gene_000648	1.61637028369466	3.06602674923198	5.44661730861993e-05	BC1>BC2	1	0.00245343323110826
BC1vsBC2_Gene_004311	BC1vsBC2	Gene_004311	1.60019308948315	3.03183888545819	5.51711730653232e-05	BC1>BC2	1	0.00247504638024885
BC1vsBC2_Gene_000819	BC1vsBC2	Gene_000819	1.31969117574399	2.49612671807187	5.55337292438367e-05	BC1>BC2	1	0.00248118381349191
BC1vsBC2_Gene_009375	BC1vsBC2	Gene_009375	0.707677253651696	1.63317258313304	5.58569871827967e-05	BC1>BC2	1	0.00248552285881019
BC1vsBC2_Gene_003813	BC1vsBC2	Gene_003813	1.57062393616473	2.97033147126188	5.64307751561845e-05	BC1>BC2	1	0.00250093003928074
BC1vsBC2_Gene_004231	BC1vsBC2	Gene_004231	1.59300655963791	3.01677386999288	5.74278382838622e-05	BC1>BC2	1	0.0025348970705941
BC1vsBC2_Gene_005157	BC1vsBC2	Gene_005157	2.06800893284405	4.19307586457244	5.85861047625516e-05	BC1>BC2	1	0.00255984961313578
BC1vsBC2_Gene_005638	BC1vsBC2	Gene_005638	0.628872961529215	1.54635650239376	5.91381557945144e-05	BC1>BC2	1	0.00255984961313578
BC1vsBC2_Gene_007632	BC1vsBC2	Gene_007632	1.67284880292124	3.18843573475539	5.88624533870412e-05	BC1>BC2	1	0.00255984961313578
BC1vsBC2_Gene_011632	BC1vsBC2	Gene_011632	1.6082204342073	3.04875545465061	5.9157656422208e-05	BC1>BC2	1	0.00255984961313578
BC1vsBC2_Gene_011971	BC1vsBC2	Gene_011971	1.5203389451423	2.86858435883731	5.82909647391704e-05	BC1>BC2	1	0.00255984961313578
BC1vsBC2_Gene_010834	BC1vsBC2	Gene_010834	1.4624694755741	2.7557967263086	5.96228477135784e-05	BC1>BC2	1	0.00256986164399976
BC1vsBC2_Gene_011398	BC1vsBC2	Gene_011398	1.70809723753791	3.26729617253679	6.0131501558894e-05	BC1>BC2	1	0.00258166145950705
BC1vsBC2_Gene_010038	BC1vsBC2	Gene_010038	1.63325865617437	3.10212894629973	6.09381247749858e-05	BC1>BC2	1	0.00260611256576603
BC1vsBC2_Gene_000884	BC1vsBC2	Gene_000884	1.73169982334224	3.32118899595299	6.17369139934387e-05	BC1>BC2	1	0.00262353334698279
BC1vsBC2_Gene_001020	BC1vsBC2	Gene_001020	1.64390319890862	3.1251018274359	6.18228675160169e-05	BC1>BC2	1	0.00262353334698279
BC1vsBC2_Gene_011100	BC1vsBC2	Gene_011100	3.89625004829086	14.8897749994079	6.28265257528734e-05	BC1>BC2	1	0.00265587055596089
BC1vsBC2_Gene_005892	BC1vsBC2	Gene_005892	1.45171299087879	2.73532638903651	6.4459598162418e-05	BC1>BC2	1	0.00269715841820542
BC1vsBC2_Gene_009866	BC1vsBC2	Gene_009866	1.69807261171031	3.24467192449074	6.45247762449061e-05	BC1>BC2	1	0.00269715841820542
BC1vsBC2_Gene_011856	BC1vsBC2	Gene_011856	0.662772781443742	1.58312237682072	6.45394107895574e-05	BC1>BC2	1	0.00269715841820542
BC1vsBC2_Gene_000838	BC1vsBC2	Gene_000838	1.37839087942787	2.59978240667527	6.55184895973477e-05	BC1>BC2	1	0.00272770348168352
BC1vsBC2_Gene_005271	BC1vsBC2	Gene_005271	1.68201220391597	3.20875180847948	6.93220541651449e-05	BC1>BC2	1	0.00287516489558154
BC1vsBC2_Gene_004800	BC1vsBC2	Gene_004800	1.43135603856917	2.69700096648112	6.98557215713977e-05	BC1>BC2	1	0.0028864069014708
BC1vsBC2_Gene_004787	BC1vsBC2	Gene_004787	1.64956087472691	3.13738129499917	7.06859207274867e-05	BC1>BC2	1	0.0029097713659768
BC1vsBC2_Gene_009969	BC1vsBC2	Gene_009969	1.68836658178276	3.22291598741521	7.10559517855196e-05	BC1>BC2	1	0.00291408942565166
BC1vsBC2_Gene_001889	BC1vsBC2	Gene_001889	2.23274662705659	4.70027975577059	7.27718949418459e-05	BC1>BC2	1	0.00296235517520677
BC1vsBC2_Gene_005198	BC1vsBC2	Gene_005198	1.41920249335333	2.67437633377149	7.27714913346822e-05	BC1>BC2	1	0.00296235517520677
BC1vsBC2_Gene_008064	BC1vsBC2	Gene_008064	0.880713856199163	1.84128615791999	7.37082337983054e-05	BC1>BC2	1	0.00297840881498961
BC1vsBC2_Gene_009958	BC1vsBC2	Gene_009958	1.42278815334974	2.68103146915851	7.35136870521207e-05	BC1>BC2	1	0.00297840881498961
BC1vsBC2_Gene_002818	BC1vsBC2	Gene_002818	1.32266762941731	2.50128184419852	7.55888604610692e-05	BC1>BC2	1	0.0030432130598081
BC1vsBC2_Gene_000600	BC1vsBC2	Gene_000600	0.586155689875099	1.5012410967042	7.61485257842452e-05	BC1>BC2	1	0.00305455637552788
BC1vsBC2_Gene_011090	BC1vsBC2	Gene_011090	1.61733443633073	3.06807645876523	7.68360872868466e-05	BC1>BC2	1	0.00307092885588993
BC1vsBC2_Gene_000091	BC1vsBC2	Gene_000091	1.05424594908561	2.07663253297278	7.79067299098704e-05	BC1>BC2	1	0.00310078201563714
BC1vsBC2_Gene_003217	BC1vsBC2	Gene_003217	2.2191902138396	4.65632001517665	7.81472676127275e-05	BC1>BC2	1	0.00310078201563714
BC1vsBC2_Gene_009214	BC1vsBC2	Gene_009214	1.34346220477733	2.53759565302352	7.86996998625773e-05	BC1>BC2	1	0.00311146906902729
BC1vsBC2_Gene_002303	BC1vsBC2	Gene_002303	1.96223899735659	3.89666254316407	7.96554052965934e-05	BC1>BC2	1	0.00313724143882035
BC1vsBC2_Gene_007044	BC1vsBC2	Gene_007044	1.57322105371439	2.97568343236549	8.02078832052151e-05	BC1>BC2	1	0.00313724143882035
BC1vsBC2_Gene_011439	BC1vsBC2	Gene_011439	1.9449167883266	3.85015569696564	8.00878417655006e-05	BC1>BC2	1	0.00313724143882035
BC1vsBC2_Gene_006167	BC1vsBC2	Gene_006167	1.52849512901502	2.88484764491209	8.12298176250796e-05	BC1>BC2	1	0.00316594654438741
BC1vsBC2_Gene_003132	BC1vsBC2	Gene_003132	1.58827797202737	3.0069022567979	8.15987101004365e-05	BC1>BC2	1	0.00316908629934239
BC1vsBC2_Gene_004170	BC1vsBC2	Gene_004170	0.9219901860979	1.89472725231317	8.27776019189126e-05	BC1>BC2	1	0.00319231095680971
BC1vsBC2_Gene_007278	BC1vsBC2	Gene_007278	1.4062865794552	2.65054048977913	8.26742628873516e-05	BC1>BC2	1	0.00319231095680971
BC1vsBC2_Gene_002841	BC1vsBC2	Gene_002841	1.63185317409499	3.09910830545361	8.36255187007638e-05	BC1>BC2	1	0.00321373453160872
BC1vsBC2_Gene_006525	BC1vsBC2	Gene_006525	-0.375358044861304	1.29716144136156	8.51523584657281e-05	BC1<BC2	-1	0.00326100896131295
BC1vsBC2_Gene_001195	BC1vsBC2	Gene_001195	1.71759115364066	3.28886810813288	8.68677244881064e-05	BC1>BC2	1	0.00331514986058603
BC1vsBC2_Gene_007657	BC1vsBC2	Gene_007657	1.97695676496158	3.93661811283146	8.75855158464982e-05	BC1>BC2	1	0.00333097717878499
BC1vsBC2_Gene_009997	BC1vsBC2	Gene_009997	0.549827941710185	1.46391109698122	8.95892914775805e-05	BC1>BC2	1	0.00337217774873317
BC1vsBC2_Gene_010543	BC1vsBC2	Gene_010543	1.5435376294062	2.91508434997703	8.93915297234567e-05	BC1>BC2	1	0.00337217774873317
BC1vsBC2_Gene_012346	BC1vsBC2	Gene_012346	1.24568183558139	2.37130598573324	8.95570846822396e-05	BC1>BC2	1	0.00337217774873317
BC1vsBC2_Gene_000702	BC1vsBC2	Gene_000702	1.02950519979823	2.04132401973984	9.3680784017209e-05	BC1>BC2	1	0.00350671151775573
BC1vsBC2_Gene_009272	BC1vsBC2	Gene_009272	1.56522192417718	2.95923019037972	9.38015818597202e-05	BC1>BC2	1	0.00350671151775573
BC1vsBC2_Gene_000696	BC1vsBC2	Gene_000696	1.36161445239733	2.56972584646275	9.44210741899308e-05	BC1>BC2	1	0.00351790517431027
BC1vsBC2_Gene_011647	BC1vsBC2	Gene_011647	1.8038902086364	3.49160463781489	9.53069166200752e-05	BC1>BC2	1	0.00353891324517313
BC1vsBC2_Gene_004322	BC1vsBC2	Gene_004322	0.901379934939598	1.8678517253714	9.56306626145275e-05	BC1>BC2	1	0.00353897849426354
BC1vsBC2_Gene_010302	BC1vsBC2	Gene_010302	-0.464932614184217	1.38025288264152	9.63762051367059e-05	BC1<BC2	-1	0.00355460023710582
BC1vsBC2_Gene_003288	BC1vsBC2	Gene_003288	1.63316056349272	3.10191803145367	9.69367530778439e-05	BC1>BC2	1	0.00356331723437653
BC1vsBC2_Gene_003130	BC1vsBC2	Gene_003130	0.579452783284185	1.49428235725646	0.000101627633414581	BC1>BC2	1	0.00371092796963342
BC1vsBC2_Gene_009425	BC1vsBC2	Gene_009425	2.11816329705453	4.34140885898037	0.000101319573453456	BC1>BC2	1	0.00371092796963342
BC1vsBC2_Gene_007261	BC1vsBC2	Gene_007261	1.59955151185564	3.03049090304037	0.000102506519583587	BC1>BC2	1	0.00371831404865742
BC1vsBC2_Gene_010183	BC1vsBC2	Gene_010183	1.83219816363679	3.5607919975826	0.00010222741829265	BC1>BC2	1	0.00371831404865742
BC1vsBC2_Gene_000922	BC1vsBC2	Gene_000922	1.44052108267144	2.71418880754638	0.000103570828337273	BC1>BC2	1	0.00373228516149169
BC1vsBC2_Gene_010661	BC1vsBC2	Gene_010661	1.84469840511346	3.59177855301434	0.000103425127727774	BC1>BC2	1	0.00373228516149169
BC1vsBC2_Gene_001019	BC1vsBC2	Gene_001019	1.50729053226597	2.84275650763689	0.000104099948659451	BC1>BC2	1	0.00373909325397393
BC1vsBC2_Gene_010196	BC1vsBC2	Gene_010196	1.6438916453685	3.1250768007714	0.000104630867075392	BC1>BC2	1	0.00374592136816166
BC1vsBC2_Gene_003418	BC1vsBC2	Gene_003418	1.55675464679468	2.94191313011273	0.000105383881922159	BC1>BC2	1	0.00376063066950144
BC1vsBC2_Gene_008321	BC1vsBC2	Gene_008321	1.58557710512841	3.00127830620326	0.000108671127168931	BC1>BC2	1	0.00386538627415444
BC1vsBC2_Gene_007421	BC1vsBC2	Gene_007421	1.33878038040595	2.52937401207529	0.000109084111525658	BC1>BC2	1	0.00386755957993066
BC1vsBC2_Gene_000748	BC1vsBC2	Gene_000748	2.62867575826345	6.18458057598606	0.000109514042135443	BC1>BC2	1	0.00387031780421433
BC1vsBC2_Gene_010296	BC1vsBC2	Gene_010296	1.11101445280045	2.15997475800714	0.000110097890375283	BC1>BC2	1	0.00387848049075237
BC1vsBC2_Gene_005818	BC1vsBC2	Gene_005818	1.31802947696447	2.49325332986969	0.000111159014018263	BC1>BC2	1	0.00390335055295442
BC1vsBC2_Gene_009372	BC1vsBC2	Gene_009372	0.502938659582847	1.41709714317996	0.000112356702697662	BC1>BC2	1	0.00393284241831211
BC1vsBC2_Gene_009172	BC1vsBC2	Gene_009172	1.58293145085375	2.99577952205877	0.000112931916722997	BC1>BC2	1	0.00394042760857923
BC1vsBC2_Gene_000137	BC1vsBC2	Gene_000137	1.46569457227906	2.7619641090103	0.000114553368706045	BC1>BC2	1	0.00398435466913969
BC1vsBC2_Gene_011052	BC1vsBC2	Gene_011052	0.528590308101891	1.4425189867889	0.000116088992995854	BC1>BC2	1	0.00402502877608022
BC1vsBC2_Gene_004023	BC1vsBC2	Gene_004023	1.87457865280792	3.66694506450688	0.000118364889701002	BC1>BC2	1	0.00409103302737016
BC1vsBC2_Gene_004036	BC1vsBC2	Gene_004036	1.43478253294117	2.7034141316745	0.000119610778986856	BC1>BC2	1	0.00410825647451418
BC1vsBC2_Gene_011032	BC1vsBC2	Gene_011032	1.41520362695894	2.66697375350186	0.000119449519415038	BC1>BC2	1	0.00410825647451418
BC1vsBC2_Gene_004459	BC1vsBC2	Gene_004459	1.93740638706454	3.83016458476445	0.000121887051410969	BC1>BC2	1	0.00417339745189394
BC1vsBC2_Gene_005085	BC1vsBC2	Gene_005085	0.50704283283207	1.42113423525849	0.000122344055180499	BC1>BC2	1	0.00417603574685984
BC1vsBC2_Gene_005057	BC1vsBC2	Gene_005057	1.0057629281793	2.00800509259509	0.000123091975679486	BC1>BC2	1	0.00418787322683883
BC1vsBC2_Gene_009603	BC1vsBC2	Gene_009603	3.70453994055914	13.0369993010817	0.000123452909243543	BC1>BC2	1	0.00418787322683883
BC1vsBC2_Gene_002087	BC1vsBC2	Gene_002087	1.81350192476456	3.51494453664786	0.000124979018375848	BC1>BC2	1	0.0042265981260583
BC1vsBC2_Gene_009127	BC1vsBC2	Gene_009127	1.61095169069392	3.05453271177808	0.000126314899231151	BC1>BC2	1	0.0042586719553668
BC1vsBC2_Gene_008171	BC1vsBC2	Gene_008171	1.65996668157511	3.16009226563156	0.000130531771170062	BC1>BC2	1	0.00438738439428182
BC1vsBC2_Gene_009258	BC1vsBC2	Gene_009258	2.15454742141271	4.45228955468127	0.000134021154939728	BC1>BC2	1	0.00447942683677301
BC1vsBC2_Gene_010979	BC1vsBC2	Gene_010979	0.781197628156834	1.71855691097612	0.000134085290628543	BC1>BC2	1	0.00447942683677301
BC1vsBC2_Gene_008864	BC1vsBC2	Gene_008864	1.70966228919264	3.27084249502597	0.000134903529328813	BC1>BC2	1	0.00449310512379693
BC1vsBC2_Gene_005103	BC1vsBC2	Gene_005103	1.85023460566805	3.60558813001999	0.000136633288396643	BC1>BC2	1	0.0045369681956722
BC1vsBC2_Gene_012573	BC1vsBC2	Gene_012573	1.83539623236837	3.56869407546447	0.00013744977854672	BC1>BC2	1	0.00455033287953917
BC1vsBC2_Gene_008886	BC1vsBC2	Gene_008886	1.04402853183316	2.06197741641823	0.00013936568378616	BC1>BC2	1	0.00459069902044973
BC1vsBC2_Gene_010190	BC1vsBC2	Gene_010190	1.61217578730615	3.0571255188074	0.000139504455721064	BC1>BC2	1	0.00459069902044973
BC1vsBC2_Gene_005474	BC1vsBC2	Gene_005474	2.7198499128056	6.58804273183043	0.000146621085829551	BC1>BC2	1	0.00481048463985851
BC1vsBC2_Gene_010641	BC1vsBC2	Gene_010641	1.80402804264534	3.49193823905539	0.00014711290267604	BC1>BC2	1	0.00481225569438201
BC1vsBC2_Gene_001519	BC1vsBC2	Gene_001519	1.48537571503907	2.79990080271429	0.000151793935741878	BC1>BC2	1	0.00493627957678182
BC1vsBC2_Gene_005504	BC1vsBC2	Gene_005504	0.542968765805477	1.45696757036328	0.000151802610950073	BC1>BC2	1	0.00493627957678182
BC1vsBC2_Gene_010812	BC1vsBC2	Gene_010812	1.38135630245737	2.60513168918288	0.000156454612562758	BC1>BC2	1	0.00507254468046394
BC1vsBC2_Gene_001368	BC1vsBC2	Gene_001368	1.50256641044353	2.83346309213328	0.000157318219588781	BC1>BC2	1	0.00507660950369527
BC1vsBC2_Gene_008443	BC1vsBC2	Gene_008443	1.88391119510609	3.69074278046101	0.000157503761328368	BC1>BC2	1	0.00507660950369527
BC1vsBC2_Gene_011711	BC1vsBC2	Gene_011711	1.36027605676197	2.56734300399085	0.000158971193312169	BC1>BC2	1	0.00510892510436857
BC1vsBC2_Gene_001714	BC1vsBC2	Gene_001714	1.55680223696031	2.9420101765698	0.000160716431726289	BC1>BC2	1	0.00514995423062286
BC1vsBC2_Gene_004685	BC1vsBC2	Gene_004685	1.16007131460098	2.2346847372655	0.000161459888444064	BC1>BC2	1	0.00515873730781601
BC1vsBC2_Gene_006508	BC1vsBC2	Gene_006508	1.4087036598424	2.65498490735113	0.000162536269216557	BC1>BC2	1	0.00516311021664503
BC1vsBC2_Gene_008653	BC1vsBC2	Gene_008653	1.3609191738817	2.56848771597492	0.000162363304720842	BC1>BC2	1	0.00516311021664503
BC1vsBC2_Gene_002112	BC1vsBC2	Gene_002112	1.41049946511482	2.65829177705723	0.000163073445328983	BC1>BC2	1	0.00516524564152984
BC1vsBC2_Gene_009630	BC1vsBC2	Gene_009630	1.57288490762661	2.97499018272172	0.000166335933587785	BC1>BC2	1	0.00525344323581421
BC1vsBC2_Gene_004343	BC1vsBC2	Gene_004343	1.92823218484246	3.80588556867661	0.000168171461375978	BC1>BC2	1	0.00529619636671454
BC1vsBC2_Gene_000179	BC1vsBC2	Gene_000179	1.53487374664974	2.89763072010872	0.000169160344069153	BC1>BC2	1	0.00530398940051363
BC1vsBC2_Gene_010191	BC1vsBC2	Gene_010191	1.51011829110467	2.84833392547842	0.000169384066925692	BC1>BC2	1	0.00530398940051363
BC1vsBC2_Gene_006163	BC1vsBC2	Gene_006163	1.71154777043068	3.27512000599467	0.000172782950746372	BC1>BC2	1	0.00539504946492435
BC1vsBC2_Gene_008720	BC1vsBC2	Gene_008720	1.4014740491678	2.64171356911748	0.000173825692571456	BC1>BC2	1	0.00539694403122279
BC1vsBC2_Gene_009414	BC1vsBC2	Gene_009414	1.59354440622005	3.01789875360145	0.000173415648100568	BC1>BC2	1	0.00539694403122279
