Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_001497	AC1vsAC3	Gene_001497	-0.696119038259883	1.62014062122746	1.75441904383187e-05	AC1<AC3	-1	0.0011018754120432
AC1vsAC3_Gene_004126	AC1vsAC3	Gene_004126	-1.51815223815311	2.86423971090209	1.79105795188826e-05	AC1<AC3	-1	0.00111849533802295
AC1vsAC3_Gene_000737	AC1vsAC3	Gene_000737	0.463500559466793	1.37888348931131	1.80409634772765e-05	AC1>AC3	1	0.00112027248349574
AC1vsAC3_Gene_003626	AC1vsAC3	Gene_003626	-1.51811092802865	2.86415769744701	1.83715728777079e-05	AC1<AC3	-1	0.00113439301965667
AC1vsAC3_Gene_005590	AC1vsAC3	Gene_005590	-1.64253134763951	3.1221315966482	1.86714543673202e-05	AC1<AC3	-1	0.00114646902207383
AC1vsAC3_Gene_005495	AC1vsAC3	Gene_005495	-1.5214231369997	2.87074092320766	1.91046721969989e-05	AC1<AC3	-1	0.0011665525117623
AC1vsAC3_Gene_005555	AC1vsAC3	Gene_005555	-1.73350741887956	3.32535282039739	1.92927902684256e-05	AC1<AC3	-1	0.00117153070629981
AC1vsAC3_Gene_001585	AC1vsAC3	Gene_001585	-1.29713990149982	2.45741225032945	1.95190882357238e-05	AC1<AC3	-1	0.00117335390033913
AC1vsAC3_Gene_003216	AC1vsAC3	Gene_003216	-1.85155485934891	3.60888922253971	1.95859364766699e-05	AC1<AC3	-1	0.00117335390033913
AC1vsAC3_Gene_006631	AC1vsAC3	Gene_006631	0.389236667907246	1.30970025614753	1.9963349955729e-05	AC1>AC3	1	0.00117335390033913
AC1vsAC3_Gene_006866	AC1vsAC3	Gene_006866	0.723589204784884	1.65128507346056	1.97114118577254e-05	AC1>AC3	1	0.00117335390033913
AC1vsAC3_Gene_010266	AC1vsAC3	Gene_010266	0.411271686907666	1.3298575220595	1.99485152755432e-05	AC1>AC3	1	0.00117335390033913
AC1vsAC3_Gene_011323	AC1vsAC3	Gene_011323	-0.655924903785598	1.57562575434324	1.99090959846666e-05	AC1<AC3	-1	0.00117335390033913
AC1vsAC3_Gene_000870	AC1vsAC3	Gene_000870	-1.49677729670011	2.82211601396706	2.08283830091798e-05	AC1<AC3	-1	0.00121238213288929
AC1vsAC3_Gene_006008	AC1vsAC3	Gene_006008	-1.50749765039483	2.84316465257264	2.08479868179489e-05	AC1<AC3	-1	0.00121238213288929
AC1vsAC3_Gene_000279	AC1vsAC3	Gene_000279	-1.50269810859286	2.83372176002056	2.11865678930768e-05	AC1<AC3	-1	0.00121282066517087
AC1vsAC3_Gene_004556	AC1vsAC3	Gene_004556	-2.145267297003	4.42374215133462	2.10189269312817e-05	AC1<AC3	-1	0.00121282066517087
AC1vsAC3_Gene_009598	AC1vsAC3	Gene_009598	-1.21430095603002	2.32028328545493	2.10887293578794e-05	AC1<AC3	-1	0.00121282066517087
AC1vsAC3_Gene_006611	AC1vsAC3	Gene_006611	0.478074447463616	1.3928833558433	2.16668307341973e-05	AC1>AC3	1	0.00123388671813245
AC1vsAC3_Gene_001368	AC1vsAC3	Gene_001368	-1.77092989494469	3.41273855280007	2.19168421159936e-05	AC1<AC3	-1	0.00123532313690711
AC1vsAC3_Gene_009473	AC1vsAC3	Gene_009473	0.464026092089589	1.379385868703	2.1859814278602e-05	AC1>AC3	1	0.00123532313690711
AC1vsAC3_Gene_002398	AC1vsAC3	Gene_002398	-1.4273315797984	2.68948805200421	2.20666210399168e-05	AC1<AC3	-1	0.0012374195502537
AC1vsAC3_Gene_001931	AC1vsAC3	Gene_001931	-1.32783644186466	2.51025937867759	2.23734390315884e-05	AC1<AC3	-1	0.00124320709680561
AC1vsAC3_Gene_005816	AC1vsAC3	Gene_005816	-1.85586849478735	3.61969589228182	2.23960517848704e-05	AC1<AC3	-1	0.00124320709680561
AC1vsAC3_Gene_000283	AC1vsAC3	Gene_000283	-1.17624996601264	2.25988595037592	2.35677555119074e-05	AC1<AC3	-1	0.00126357658942134
AC1vsAC3_Gene_000966	AC1vsAC3	Gene_000966	-1.79833752512747	3.47819188413637	2.29201531577105e-05	AC1<AC3	-1	0.00126357658942134
AC1vsAC3_Gene_001532	AC1vsAC3	Gene_001532	-0.564584359685948	1.47896135922773	2.30843169386112e-05	AC1<AC3	-1	0.00126357658942134
AC1vsAC3_Gene_006475	AC1vsAC3	Gene_006475	-1.51467795232952	2.8573503721494	2.35152066681258e-05	AC1<AC3	-1	0.00126357658942134
AC1vsAC3_Gene_007533	AC1vsAC3	Gene_007533	-1.48944819025301	2.80781559767633	2.3394041068083e-05	AC1<AC3	-1	0.00126357658942134
AC1vsAC3_Gene_010631	AC1vsAC3	Gene_010631	-0.56535677340803	1.47975340181531	2.32188894490628e-05	AC1<AC3	-1	0.00126357658942134
AC1vsAC3_Gene_012463	AC1vsAC3	Gene_012463	0.565610773063197	1.48001394886898	2.35257992441764e-05	AC1>AC3	1	0.00126357658942134
AC1vsAC3_Gene_003105	AC1vsAC3	Gene_003105	-2.20527472645033	4.61162347597443	2.38310137386399e-05	AC1<AC3	-1	0.00127148869903588
AC1vsAC3_Gene_000701	AC1vsAC3	Gene_000701	-0.983463350553838	1.97720622061664	2.54170824856375e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_002396	AC1vsAC3	Gene_002396	-1.39143251382641	2.62339039181328	2.54038439604736e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_004031	AC1vsAC3	Gene_004031	-1.91687996242384	3.77605548171437	2.53753258892185e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_004170	AC1vsAC3	Gene_004170	-1.05671543487186	2.08019018438876	2.54265049120539e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_005962	AC1vsAC3	Gene_005962	0.483200615351454	1.39784133651327	2.46596081304095e-05	AC1>AC3	1	0.0012998265836669
AC1vsAC3_Gene_008174	AC1vsAC3	Gene_008174	-1.56318279746003	2.95505052472988	2.51411397234347e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_010463	AC1vsAC3	Gene_010463	-0.5443987536973	1.45841242101718	2.49585483574417e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_011067	AC1vsAC3	Gene_011067	-1.46481853711982	2.76028749466104	2.4690701395529e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_011954	AC1vsAC3	Gene_011954	-1.49387096831111	2.81643654624445	2.51156710826414e-05	AC1<AC3	-1	0.0012998265836669
AC1vsAC3_Gene_005158	AC1vsAC3	Gene_005158	-1.71867504787538	3.29133995736223	2.62481398291131e-05	AC1<AC3	-1	0.00133561715213788
AC1vsAC3_Gene_005892	AC1vsAC3	Gene_005892	-1.53211430657856	2.89209372430936	2.71579650561069e-05	AC1<AC3	-1	0.00136488689072201
AC1vsAC3_Gene_008944	AC1vsAC3	Gene_008944	-0.994657584213062	1.99260753501367	2.69654695891158e-05	AC1<AC3	-1	0.00136488689072201
AC1vsAC3_Gene_012274	AC1vsAC3	Gene_012274	-1.46853620045333	2.76740961850643	2.73200906158532e-05	AC1<AC3	-1	0.00136488689072201
AC1vsAC3_Gene_012759	AC1vsAC3	Gene_012759	0.489341613625006	1.40380409138196	2.72791005581744e-05	AC1>AC3	1	0.00136488689072201
AC1vsAC3_Gene_007859	AC1vsAC3	Gene_007859	0.43386868633083	1.35085112487632	2.7505209645578e-05	AC1>AC3	1	0.00136791746250926
AC1vsAC3_Gene_000376	AC1vsAC3	Gene_000376	-0.788724164772985	1.7275460460762	2.78344371460503e-05	AC1<AC3	-1	0.0013780553994245
AC1vsAC3_Gene_004321	AC1vsAC3	Gene_004321	-1.87683103928689	3.67267450005684	2.81958107861021e-05	AC1<AC3	-1	0.00138574117410474
AC1vsAC3_Gene_005821	AC1vsAC3	Gene_005821	0.460322441044692	1.37584928485751	2.8241836320577e-05	AC1>AC3	1	0.00138574117410474
AC1vsAC3_Gene_004745	AC1vsAC3	Gene_004745	-1.87381134039886	3.66499528006983	2.8574352240569e-05	AC1<AC3	-1	0.00139582535767153
AC1vsAC3_Gene_004699	AC1vsAC3	Gene_004699	-1.58057155242689	2.99088316063226	2.96068292620275e-05	AC1<AC3	-1	0.00143986132928736
AC1vsAC3_Gene_009587	AC1vsAC3	Gene_009587	-0.898152658598333	1.8636780530403	3.08457674186366e-05	AC1<AC3	-1	0.00149350585770147
AC1vsAC3_Gene_000577	AC1vsAC3	Gene_000577	-0.832607657055841	1.78090141670839	3.13865789726603e-05	AC1<AC3	-1	0.00151302583108995
AC1vsAC3_Gene_002672	AC1vsAC3	Gene_002672	-0.676884490781302	1.59868365715073	3.17679963430153e-05	AC1<AC3	-1	0.00151809586002644
AC1vsAC3_Gene_009022	AC1vsAC3	Gene_009022	-1.36827425319544	2.58161569379952	3.16768973997526e-05	AC1<AC3	-1	0.00151809586002644
AC1vsAC3_Gene_011330	AC1vsAC3	Gene_011330	-1.10079655463794	2.14473076756919	3.19682137238347e-05	AC1<AC3	-1	0.00152105037679076
AC1vsAC3_Gene_008714	AC1vsAC3	Gene_008714	-1.59463218157249	3.02017507236142	3.26095132153363e-05	AC1<AC3	-1	0.00154487568857656
AC1vsAC3_Gene_011626	AC1vsAC3	Gene_011626	-0.553106392481762	1.46724154285716	3.38943972723038e-05	AC1<AC3	-1	0.00159885545244588
AC1vsAC3_Gene_000136	AC1vsAC3	Gene_000136	-1.04021502264128	2.05653414112741	3.42670539115563e-05	AC1<AC3	-1	0.00160489733852134
AC1vsAC3_Gene_006160	AC1vsAC3	Gene_006160	-1.48542078154231	2.79998826659671	3.4314518656402e-05	AC1<AC3	-1	0.00160489733852134
AC1vsAC3_Gene_000864	AC1vsAC3	Gene_000864	-1.27412074185533	2.4185137531515	3.46296201539655e-05	AC1<AC3	-1	0.00161277184369591
AC1vsAC3_Gene_011685	AC1vsAC3	Gene_011685	0.456811077520712	1.37250468850985	3.48553512123468e-05	AC1>AC3	1	0.00161643529609664
AC1vsAC3_Gene_001048	AC1vsAC3	Gene_001048	-1.55520840930859	2.93876176449579	3.52110815277709e-05	AC1<AC3	-1	0.00162607141626777
AC1vsAC3_Gene_000209	AC1vsAC3	Gene_000209	-1.43737590303753	2.7082781246499	3.62272357907777e-05	AC1<AC3	-1	0.00165217734338775
AC1vsAC3_Gene_002051	AC1vsAC3	Gene_002051	-0.452414239543632	1.36832813415349	3.60332247914933e-05	AC1<AC3	-1	0.00165217734338775
AC1vsAC3_Gene_007278	AC1vsAC3	Gene_007278	-1.50636129927873	2.84092609128844	3.62273441685422e-05	AC1<AC3	-1	0.00165217734338775
AC1vsAC3_Gene_002892	AC1vsAC3	Gene_002892	0.519595340773369	1.43355309660177	3.68275671270923e-05	AC1>AC3	1	0.00166494251578882
AC1vsAC3_Gene_003824	AC1vsAC3	Gene_003824	-1.66855858809093	3.17896820699792	3.71114422573605e-05	AC1<AC3	-1	0.00166494251578882
AC1vsAC3_Gene_005103	AC1vsAC3	Gene_005103	-1.84784192991742	3.5996133029405	3.71131759046731e-05	AC1<AC3	-1	0.00166494251578882
AC1vsAC3_Gene_011182	AC1vsAC3	Gene_011182	-1.11917566631976	2.17222819272588	3.70166618389667e-05	AC1<AC3	-1	0.00166494251578882
AC1vsAC3_Gene_004035	AC1vsAC3	Gene_004035	-1.3234785500864	2.50268817834986	3.74330849340258e-05	AC1<AC3	-1	0.00166569650408858
AC1vsAC3_Gene_010260	AC1vsAC3	Gene_010260	-3.0833871470574	8.47602091160241	3.73876373114466e-05	AC1<AC3	-1	0.00166569650408858
AC1vsAC3_Gene_001115	AC1vsAC3	Gene_001115	-0.621065703382902	1.53801087394281	3.78704905730681e-05	AC1<AC3	-1	0.00167162474654053
AC1vsAC3_Gene_011326	AC1vsAC3	Gene_011326	-1.58279043737924	2.99548671961444	3.78130356826746e-05	AC1<AC3	-1	0.00167162474654053
AC1vsAC3_Gene_002244	AC1vsAC3	Gene_002244	-1.89458285285173	3.71814453445304	3.80413030542056e-05	AC1<AC3	-1	0.0016724478474751
AC1vsAC3_Gene_005934	AC1vsAC3	Gene_005934	-1.39762714796897	2.63467890554185	3.83435014672866e-05	AC1<AC3	-1	0.0016790176279958
AC1vsAC3_Gene_004998	AC1vsAC3	Gene_004998	-0.526069125568271	1.44000031331433	3.8877719024846e-05	AC1<AC3	-1	0.00169565480080192
AC1vsAC3_Gene_003102	AC1vsAC3	Gene_003102	-0.665226491829426	1.58581721456961	3.91379418132834e-05	AC1<AC3	-1	0.00170025738525612
AC1vsAC3_Gene_000047	AC1vsAC3	Gene_000047	-0.623848596410342	1.54098049007746	3.9419284861227e-05	AC1<AC3	-1	0.00170557625238565
AC1vsAC3_Gene_001927	AC1vsAC3	Gene_001927	0.367667376609033	1.29026497657828	3.97259139851448e-05	AC1>AC3	1	0.00170557625238565
AC1vsAC3_Gene_003130	AC1vsAC3	Gene_003130	-0.650243059210749	1.569432584942	3.96781046571783e-05	AC1<AC3	-1	0.00170557625238565
AC1vsAC3_Gene_000608	AC1vsAC3	Gene_000608	-0.548550387256671	1.46261532881182	4.06128361398049e-05	AC1<AC3	-1	0.0017301383023744
AC1vsAC3_Gene_009944	AC1vsAC3	Gene_009944	-1.61083370327611	3.05428291422533	4.05498716606309e-05	AC1<AC3	-1	0.0017301383023744
AC1vsAC3_Gene_001945	AC1vsAC3	Gene_001945	-0.892164631338334	1.85595873126588	4.08147633007724e-05	AC1<AC3	-1	0.00173202727196444
AC1vsAC3_Gene_003031	AC1vsAC3	Gene_003031	-1.17098653305504	2.25165615392235	4.15172594192979e-05	AC1<AC3	-1	0.00175363767276717
AC1vsAC3_Gene_005723	AC1vsAC3	Gene_005723	-1.05390478077176	2.07614150927371	4.16431109628088e-05	AC1<AC3	-1	0.00175363767276717
AC1vsAC3_Gene_001229	AC1vsAC3	Gene_001229	0.397723285342877	1.31742723970559	4.24902125029207e-05	AC1>AC3	1	0.00177570313923803
AC1vsAC3_Gene_004310	AC1vsAC3	Gene_004310	-2.07094833806047	4.20162771588521	4.24045754613808e-05	AC1<AC3	-1	0.00177570313923803
AC1vsAC3_Gene_002998	AC1vsAC3	Gene_002998	-1.5288622463986	2.88558183505668	4.29481528329351e-05	AC1<AC3	-1	0.00178647605663226
AC1vsAC3_Gene_008993	AC1vsAC3	Gene_008993	-1.9062055939137	3.74821989641085	4.30730738793148e-05	AC1<AC3	-1	0.00178647605663226
AC1vsAC3_Gene_003244	AC1vsAC3	Gene_003244	0.424336383683704	1.34195508321975	4.49763870129801e-05	AC1>AC3	1	0.00181343234770979
AC1vsAC3_Gene_004315	AC1vsAC3	Gene_004315	-1.6041454503845	3.04015620141364	4.48836102194997e-05	AC1<AC3	-1	0.00181343234770979
AC1vsAC3_Gene_004380	AC1vsAC3	Gene_004380	-1.33763537034919	2.52736734426282	4.50429470407398e-05	AC1<AC3	-1	0.00181343234770979
AC1vsAC3_Gene_007785	AC1vsAC3	Gene_007785	0.421327784980988	1.33915948378391	4.47478510166406e-05	AC1>AC3	1	0.00181343234770979
AC1vsAC3_Gene_010090	AC1vsAC3	Gene_010090	-1.38466266539258	2.61110896668371	4.38974663917687e-05	AC1<AC3	-1	0.00181343234770979
AC1vsAC3_Gene_011498	AC1vsAC3	Gene_011498	-1.19462154389793	2.28884781864757	4.41249373547931e-05	AC1<AC3	-1	0.00181343234770979
AC1vsAC3_Gene_012062	AC1vsAC3	Gene_012062	0.497746318687575	1.41200609753937	4.4483258584864e-05	AC1>AC3	1	0.00181343234770979
AC1vsAC3_Gene_012275	AC1vsAC3	Gene_012275	-1.40764267349711	2.65303309695126	4.42337032952034e-05	AC1<AC3	-1	0.00181343234770979
AC1vsAC3_Gene_011085	AC1vsAC3	Gene_011085	-0.435574621856965	1.35244940300866	4.52968416032017e-05	AC1<AC3	-1	0.00181699848927296
AC1vsAC3_Gene_001019	AC1vsAC3	Gene_001019	-1.59922192326533	3.02979865615956	4.59773184525106e-05	AC1<AC3	-1	0.00183106544643351
AC1vsAC3_Gene_009287	AC1vsAC3	Gene_009287	-0.847019349702306	1.79878074972577	4.59807172428032e-05	AC1<AC3	-1	0.00183106544643351
AC1vsAC3_Gene_009768	AC1vsAC3	Gene_009768	0.48124401173476	1.39594684908681	4.61583037946184e-05	AC1>AC3	1	0.00183150150543917
AC1vsAC3_Gene_001689	AC1vsAC3	Gene_001689	-1.73223959312318	3.32243181775796	4.69339194747956e-05	AC1<AC3	-1	0.00184892727221319
AC1vsAC3_Gene_004647	AC1vsAC3	Gene_004647	-1.37345791547574	2.59090822879334	4.6813071624039e-05	AC1<AC3	-1	0.00184892727221319
AC1vsAC3_Gene_001223	AC1vsAC3	Gene_001223	-1.09024264530193	2.12909842553185	4.76737614852142e-05	AC1<AC3	-1	0.00185961678893922
AC1vsAC3_Gene_004750	AC1vsAC3	Gene_004750	-1.71306829655893	3.27857363313346	4.74276600088891e-05	AC1<AC3	-1	0.00185961678893922
AC1vsAC3_Gene_010671	AC1vsAC3	Gene_010671	-2.46184999533628	5.50922733213356	4.77128500119062e-05	AC1<AC3	-1	0.00185961678893922
AC1vsAC3_Gene_009292	AC1vsAC3	Gene_009292	-1.2581709868542	2.391923065217	4.86546236005006e-05	AC1<AC3	-1	0.00188962179502863
AC1vsAC3_Gene_000625	AC1vsAC3	Gene_000625	0.509041111473125	1.4231040138581	4.92105520125355e-05	AC1>AC3	1	0.00189881274139726
AC1vsAC3_Gene_008810	AC1vsAC3	Gene_008810	-0.44671742856293	1.36293563166551	4.92367965879555e-05	AC1<AC3	-1	0.00189881274139726
AC1vsAC3_Gene_011247	AC1vsAC3	Gene_011247	-1.82117509165469	3.53368904355305	4.94201003736389e-05	AC1<AC3	-1	0.00189921791331002
AC1vsAC3_Gene_001582	AC1vsAC3	Gene_001582	0.458559724674605	1.37416926864415	4.99432598020301e-05	AC1>AC3	1	0.00191263543025823
AC1vsAC3_Gene_010641	AC1vsAC3	Gene_010641	-1.9377821310417	3.83116226525931	5.02547264877252e-05	AC1<AC3	-1	0.00191788089870343
AC1vsAC3_Gene_000771	AC1vsAC3	Gene_000771	-0.541458455491091	1.45544311669359	5.09552572150387e-05	AC1<AC3	-1	0.0019260118726642
AC1vsAC3_Gene_001807	AC1vsAC3	Gene_001807	0.548956693277518	1.46302730299022	5.11399805000719e-05	AC1>AC3	1	0.0019260118726642
AC1vsAC3_Gene_005317	AC1vsAC3	Gene_005317	0.4424326131038	1.35889370751445	5.08767443699081e-05	AC1>AC3	1	0.0019260118726642
AC1vsAC3_Gene_005672	AC1vsAC3	Gene_005672	-1.52713323485876	2.88212565362884	5.11687259410378e-05	AC1<AC3	-1	0.0019260118726642
AC1vsAC3_Gene_007634	AC1vsAC3	Gene_007634	-0.608025756673235	1.52417204139247	5.15969452415785e-05	AC1<AC3	-1	0.00193550179232147
AC1vsAC3_Gene_000278	AC1vsAC3	Gene_000278	-1.13604399111929	2.19777544940501	5.21640712313384e-05	AC1<AC3	-1	0.00195012009150898
AC1vsAC3_Gene_000634	AC1vsAC3	Gene_000634	-0.767565991982831	1.70239520446752	5.23828628565812e-05	AC1<AC3	-1	0.00195166117171757
AC1vsAC3_Gene_001189	AC1vsAC3	Gene_001189	0.578103119735414	1.49288508666052	5.45794384482396e-05	AC1>AC3	1	0.00202663043238041
AC1vsAC3_Gene_008171	AC1vsAC3	Gene_008171	-1.77309099620593	3.41785453370928	5.52017277924027e-05	AC1<AC3	-1	0.0020396518819067
AC1vsAC3_Gene_012521	AC1vsAC3	Gene_012521	0.404123134550846	1.32328437789537	5.5301270203639e-05	AC1>AC3	1	0.0020396518819067
AC1vsAC3_Gene_001661	AC1vsAC3	Gene_001661	-0.75209842512852	1.68424080742695	5.54896582637755e-05	AC1<AC3	-1	0.00203975529758246
AC1vsAC3_Gene_000521	AC1vsAC3	Gene_000521	-1.14729813301033	2.21498684883249	5.69718692397242e-05	AC1<AC3	-1	0.00207343647289341
AC1vsAC3_Gene_006106	AC1vsAC3	Gene_006106	-0.967914056316488	1.95601042071065	5.66644176187655e-05	AC1<AC3	-1	0.00207343647289341
AC1vsAC3_Gene_008994	AC1vsAC3	Gene_008994	0.526839844642515	1.440769798326	5.69689536335499e-05	AC1>AC3	1	0.00207343647289341
AC1vsAC3_Gene_010689	AC1vsAC3	Gene_010689	-1.49842495188049	2.82534090223825	5.72283376890801e-05	AC1<AC3	-1	0.00207589656614086
AC1vsAC3_Gene_006273	AC1vsAC3	Gene_006273	-1.65138824904864	3.14135774346282	5.7469483371441e-05	AC1<AC3	-1	0.00207778648597207
AC1vsAC3_Gene_000172	AC1vsAC3	Gene_000172	-1.55787937007995	2.94420753622434	5.78297634679882e-05	AC1<AC3	-1	0.00208395714844806
AC1vsAC3_Gene_006706	AC1vsAC3	Gene_006706	0.489165674031606	1.4036329050574	5.8212471190959e-05	AC1>AC3	1	0.00208408231550433
AC1vsAC3_Gene_009988	AC1vsAC3	Gene_009988	-1.37146002649267	2.58732274168028	5.8203288090115e-05	AC1<AC3	-1	0.00208408231550433
AC1vsAC3_Gene_000885	AC1vsAC3	Gene_000885	-1.62990247498881	3.09492076588709	5.93133302476826e-05	AC1<AC3	-1	0.0021166000414035
AC1vsAC3_Gene_003528	AC1vsAC3	Gene_003528	-1.37246240773516	2.58912103230513	6.04704623772261e-05	AC1<AC3	-1	0.00215090890611033
AC1vsAC3_Gene_004769	AC1vsAC3	Gene_004769	-1.92514768201285	3.79775722273145	6.08065010624955e-05	AC1<AC3	-1	0.00215588468767061
AC1vsAC3_Gene_006158	AC1vsAC3	Gene_006158	-1.63503485777753	3.10595054373972	6.15611797665079e-05	AC1<AC3	-1	0.00217562355888646
AC1vsAC3_Gene_012587	AC1vsAC3	Gene_012587	-0.531845447459	1.44577740350205	6.17870156531898e-05	AC1<AC3	-1	0.00217660605462888
AC1vsAC3_Gene_001741	AC1vsAC3	Gene_001741	-1.59046701429156	3.01146817833471	6.20665555798226e-05	AC1<AC3	-1	0.002179468090664
AC1vsAC3_Gene_010466	AC1vsAC3	Gene_010466	-0.444529493373728	1.36087022304935	6.23340936365431e-05	AC1<AC3	-1	0.00218189179350078
AC1vsAC3_Gene_000329	AC1vsAC3	Gene_000329	-1.20266207678952	2.30163980522229	6.30045080156434e-05	AC1<AC3	-1	0.00219835729396805
AC1vsAC3_Gene_009838	AC1vsAC3	Gene_009838	0.505062237334518	1.41918457798161	6.33825101410548e-05	AC1>AC3	1	0.00220454800303903
AC1vsAC3_Gene_011856	AC1vsAC3	Gene_011856	-0.724386495577083	1.65219789162676	6.35951055145331e-05	AC1<AC3	-1	0.0022049646836285
AC1vsAC3_Gene_004395	AC1vsAC3	Gene_004395	-0.628158428590799	1.54559081799876	6.49509594126483e-05	AC1<AC3	-1	0.00224489306573716
AC1vsAC3_Gene_009363	AC1vsAC3	Gene_009363	-1.34075246756618	2.53283389561955	6.53702761168623e-05	AC1<AC3	-1	0.00225230314984462
AC1vsAC3_Gene_002731	AC1vsAC3	Gene_002731	-2.35253175259931	5.10719715354712	6.62614767279255e-05	AC1<AC3	-1	0.00227587465848947
AC1vsAC3_Gene_002310	AC1vsAC3	Gene_002310	-1.86125221284196	3.63322877867826	6.72223392936879e-05	AC1<AC3	-1	0.00230168452080039
AC1vsAC3_Gene_006098	AC1vsAC3	Gene_006098	-0.507990362171394	1.42206791052511	6.80307422919461e-05	AC1<AC3	-1	0.00232213008860491
AC1vsAC3_Gene_005104	AC1vsAC3	Gene_005104	-1.54757443962236	2.923252480357	6.87750636472597e-05	AC1<AC3	-1	0.00233417212819494
AC1vsAC3_Gene_005283	AC1vsAC3	Gene_005283	-0.913635086820341	1.88378600545923	6.90206479540856e-05	AC1<AC3	-1	0.00233417212819494
AC1vsAC3_Gene_010079	AC1vsAC3	Gene_010079	-0.676094118916621	1.59780806771907	6.88273920240641e-05	AC1<AC3	-1	0.00233417212819494
AC1vsAC3_Gene_002973	AC1vsAC3	Gene_002973	-0.772063040772013	1.7077100481613	6.96114205717543e-05	AC1<AC3	-1	0.00234692982669985
AC1vsAC3_Gene_007421	AC1vsAC3	Gene_007421	-1.48619292810627	2.80148725281679	7.07290618810346e-05	AC1<AC3	-1	0.00237731840713899
AC1vsAC3_Gene_006003	AC1vsAC3	Gene_006003	-0.496354803431648	1.41064483912207	7.29640112740681e-05	AC1<AC3	-1	0.00244496173144293
AC1vsAC3_Gene_000617	AC1vsAC3	Gene_000617	-1.58165265848279	2.9931252656032	7.33627355088246e-05	AC1<AC3	-1	0.00245085053488599
AC1vsAC3_Gene_007245	AC1vsAC3	Gene_007245	-1.6632212633575	3.1672291780715	7.40360844770191e-05	AC1<AC3	-1	0.00246585031662702
AC1vsAC3_Gene_007943	AC1vsAC3	Gene_007943	-1.79809966042895	3.47761846366958	7.50380932015666e-05	AC1<AC3	-1	0.00249167275643027
AC1vsAC3_Gene_003400	AC1vsAC3	Gene_003400	-0.506613127120501	1.42071101444898	7.64264777995374e-05	AC1<AC3	-1	0.00250747288804393
AC1vsAC3_Gene_005979	AC1vsAC3	Gene_005979	-1.84714545667449	3.59787597853673	7.61196193224361e-05	AC1<AC3	-1	0.00250747288804393
AC1vsAC3_Gene_009305	AC1vsAC3	Gene_009305	0.476632175121938	1.39149157639395	7.57661560158921e-05	AC1>AC3	1	0.00250747288804393
AC1vsAC3_Gene_012593	AC1vsAC3	Gene_012593	0.439695149095513	1.35631769835876	7.62712167207775e-05	AC1>AC3	1	0.00250747288804393
AC1vsAC3_Gene_002772	AC1vsAC3	Gene_002772	-0.86245691148384	1.81813195667251	7.7631243263461e-05	AC1<AC3	-1	0.00253852466347416
AC1vsAC3_Gene_009539	AC1vsAC3	Gene_009539	-1.52314282401782	2.87416487576625	7.78348477473198e-05	AC1<AC3	-1	0.00253852466347416
AC1vsAC3_Gene_007261	AC1vsAC3	Gene_007261	-1.72852043066893	3.31387786164592	7.81972596561118e-05	AC1<AC3	-1	0.00254279905585895
AC1vsAC3_Gene_001890	AC1vsAC3	Gene_001890	-1.48819063132069	2.80536916582792	7.87417965724315e-05	AC1<AC3	-1	0.00255295305642358
AC1vsAC3_Gene_000855	AC1vsAC3	Gene_000855	0.455159237691415	1.37093411369701	7.92723393220256e-05	AC1>AC3	1	0.00255508000436476
AC1vsAC3_Gene_004358	AC1vsAC3	Gene_004358	-1.41944491865545	2.67482576414133	7.92687957169538e-05	AC1<AC3	-1	0.00255508000436476
AC1vsAC3_Gene_003883	AC1vsAC3	Gene_003883	-0.713601657332186	1.63989296887076	7.9514503672011e-05	AC1<AC3	-1	0.00255539154929553
AC1vsAC3_Gene_000090	AC1vsAC3	Gene_000090	-1.29693202206614	2.4570581847438	8.19544179494432e-05	AC1<AC3	-1	0.00262612538682895
AC1vsAC3_Gene_009271	AC1vsAC3	Gene_009271	-1.54134766729222	2.91066270765816	8.27648008901643e-05	AC1<AC3	-1	0.00264438350751103
AC1vsAC3_Gene_001376	AC1vsAC3	Gene_001376	-1.16319870888246	2.23953421719588	8.31740016619863e-05	AC1<AC3	-1	0.00264975493410693
AC1vsAC3_Gene_003321	AC1vsAC3	Gene_003321	-0.600062709919516	1.51578245190337	8.36687087855918e-05	AC1<AC3	-1	0.00265781149786832
AC1vsAC3_Gene_009842	AC1vsAC3	Gene_009842	-1.01141906605817	2.01589300120762	8.45135636224269e-05	AC1<AC3	-1	0.00267691232787923
AC1vsAC3_Gene_010103	AC1vsAC3	Gene_010103	0.434473350215404	1.35141741370433	8.51467716519967e-05	AC1>AC3	1	0.00268921887134223
