GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005886	plasma membrane	94	38	41.21	0.30045	0.92210628488231	CC
GO:1902495	transmembrane transporter complex	43	20	18.85	0.30236	1.06100795755968	CC
GO:0043231	intracellular membrane-bounded organelle	1315	628	576.5	0.30570	1.08933217692975	CC
GO:0005739	mitochondrion	216	115	94.69	0.30593	1.21448938641884	CC
GO:0000775	chromosome, centromeric region	13	7	5.7	0.32451	1.2280701754386	CC
GO:0005813	centrosome	13	7	5.7	0.32451	1.2280701754386	CC
GO:0010008	endosome membrane	11	6	4.82	0.33723	1.2448132780083	CC
GO:0071013	catalytic step 2 spliceosome	11	6	4.82	0.33723	1.2448132780083	CC
GO:0005819	spindle	21	10	9.21	0.33743	1.085776330076	CC
GO:0005667	transcription regulator complex	67	26	29.37	0.33829	0.885257065032346	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	37	45.16	0.35574	0.819309123117803	CC
GO:0098798	mitochondrial protein-containing complex	34	21	14.91	0.36500	1.40845070422535	CC
GO:0000793	condensed chromosome	18	9	7.89	0.38304	1.14068441064639	CC
GO:0005778	peroxisomal membrane	15	10	6.58	0.40723	1.51975683890577	CC
GO:0005858	axonemal dynein complex	14	7	6.14	0.41872	1.1400651465798	CC
GO:0012506	vesicle membrane	29	18	12.71	0.43744	1.4162077104642	CC
GO:0030662	coated vesicle membrane	13	9	5.7	0.43784	1.57894736842105	CC
GO:0097014	ciliary plasm	19	10	8.33	0.43817	1.20048019207683	CC
GO:0097526	spliceosomal tri-snRNP complex	11	6	4.82	0.43828	1.2448132780083	CC
GO:0099512	supramolecular fiber	97	43	42.52	0.43842	1.01128880526811	CC
GO:1902911	protein kinase complex	39	14	17.1	0.43915	0.818713450292398	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	6	5.26	0.44024	1.14068441064639	CC
GO:0005654	nucleoplasm	99	50	43.4	0.44087	1.15207373271889	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	5	4.38	0.46541	1.14155251141553	CC
GO:0030118	clathrin coat	10	5	4.38	0.46541	1.14155251141553	CC
GO:0019867	outer membrane	10	5	4.38	0.46541	1.14155251141553	CC
GO:0000786	nucleosome	17	8	7.45	0.48675	1.0738255033557	CC
GO:0000228	nuclear chromosome	33	15	14.47	0.49253	1.03662750518314	CC
GO:0031966	mitochondrial membrane	86	48	37.7	0.50490	1.27320954907162	CC
GO:0016459	myosin complex	18	8	7.89	0.56972	1.01394169835234	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	270	283.21	0.58057	0.95335616680202	CC
GO:0030659	cytoplasmic vesicle membrane	28	17	12.28	0.58846	1.38436482084691	CC
GO:0045298	tubulin complex	81	35	35.51	0.58849	0.985637848493382	CC
GO:0005930	axoneme	18	9	7.89	0.58968	1.14068441064639	CC
GO:1990904	ribonucleoprotein complex	174	58	76.28	0.61012	0.760356581017305	CC
GO:0005768	endosome	20	10	8.77	0.61100	1.14025085518814	CC
GO:0044815	DNA packaging complex	26	12	11.4	0.61130	1.05263157894737	CC
GO:0034703	cation channel complex	26	11	11.4	0.61178	0.964912280701754	CC
GO:0110165	cellular anatomical entity	4797	2101	2103.01	0.61977	0.999044227084037	CC
GO:0120025	plasma membrane bounded cell projection	98	26	42.96	0.61989	0.605214152700186	CC
GO:0000785	chromatin	43	25	18.85	0.62626	1.3262599469496	CC
GO:0005874	microtubule	94	40	41.21	0.63867	0.970638194612958	CC
GO:1990234	transferase complex	196	85	85.93	0.65155	0.989177237286163	CC
GO:1905368	peptidase complex	55	45	24.11	0.65524	1.86644545831605	CC
GO:0008076	voltage-gated potassium channel complex	17	7	7.45	0.67596	0.939597315436242	CC
GO:0031984	organelle subcompartment	87	49	38.14	0.68216	1.28474042999476	CC
GO:0022624	proteasome accessory complex	12	11	5.26	0.68337	2.09125475285171	CC
GO:0009536	plastid	15	5	6.58	0.68504	0.759878419452887	CC
GO:0044423	virion component	24	8	10.52	0.68526	0.760456273764259	CC
GO:0015630	microtubule cytoskeleton	160	67	70.14	0.68543	0.955232392358141	CC
GO:0005773	vacuole	36	19	15.78	0.70737	1.20405576679341	CC
GO:0097525	spliceosomal snRNP complex	21	10	9.21	0.70847	1.085776330076	CC
GO:0000922	spindle pole	10	4	4.38	0.70900	0.91324200913242	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	4	4.38	0.70900	0.91324200913242	CC
GO:0005938	cell cortex	24	13	10.52	0.74437	1.23574144486692	CC
GO:0030054	cell junction	13	5	5.7	0.74589	0.87719298245614	CC
GO:0032991	protein-containing complex	1065	492	466.9	0.78406	1.05375883486828	CC
GO:0005681	spliceosomal complex	41	16	17.97	0.79698	0.890372843628269	CC
GO:0005777	peroxisome	34	17	14.91	0.79878	1.140174379611	CC
GO:0005643	nuclear pore	19	7	8.33	0.80050	0.840336134453782	CC
GO:1902554	serine/threonine protein kinase complex	14	5	6.14	0.81029	0.814332247557003	CC
GO:0005635	nuclear envelope	25	9	10.96	0.82219	0.821167883211679	CC
GO:0030286	dynein complex	31	13	13.59	0.82970	0.956585724797645	CC
GO:0019898	extrinsic component of membrane	17	6	7.45	0.83007	0.805369127516778	CC
GO:0031410	cytoplasmic vesicle	57	28	24.99	0.84513	1.12044817927171	CC
GO:0000323	lytic vacuole	12	4	5.26	0.84750	0.760456273764259	CC
GO:0071011	precatalytic spliceosome	12	4	5.26	0.84750	0.760456273764259	CC
GO:0140513	nuclear protein-containing complex	273	128	119.68	0.85335	1.06951871657754	CC
GO:0005840	ribosome	193	75	84.61	0.85653	0.886420044911949	CC
GO:0042575	DNA polymerase complex	23	8	10.08	0.86221	0.793650793650794	CC
GO:0016591	RNA polymerase II, holoenzyme	33	10	14.47	0.86324	0.691085003455425	CC
GO:0019013	viral nucleocapsid	18	6	7.89	0.87332	0.760456273764259	CC
GO:0009507	chloroplast	13	4	5.7	0.89267	0.701754385964912	CC
GO:0009365	protein histidine kinase complex	24	8	10.52	0.89495	0.760456273764259	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	9	6.58	0.90016	1.3677811550152	CC
GO:0034708	methyltransferase complex	14	8	6.14	0.90024	1.30293159609121	CC
GO:0019028	viral capsid	22	7	9.64	0.90089	0.726141078838174	CC
GO:0022625	cytosolic large ribosomal subunit	22	7	9.64	0.91409	0.726141078838174	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	4	6.14	0.92562	0.651465798045603	CC
GO:0098797	plasma membrane protein complex	45	16	19.73	0.92738	0.810947795235682	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	8	13.15	0.93309	0.608365019011407	CC
GO:0005657	replication fork	39	13	17.1	0.93345	0.760233918128655	CC
GO:0030117	membrane coat	24	13	10.52	0.94385	1.23574144486692	CC
GO:0005576	extracellular region	53	14	23.24	0.94500	0.602409638554217	CC
GO:0016020	membrane	2972	1278	1302.93	0.96554	0.980866201561097	CC
GO:0005669	transcription factor TFIID complex	10	2	4.38	0.97263	0.45662100456621	CC
GO:0016021	integral component of membrane	2650	1133	1161.76	0.97525	0.975244456686407	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	3	6.14	0.97922	0.488599348534202	CC
GO:0032040	small-subunit processome	14	3	6.14	0.97922	0.488599348534202	CC
GO:0000151	ubiquitin ligase complex	23	11	10.08	0.98231	1.09126984126984	CC
GO:1902494	catalytic complex	431	218	188.95	0.98312	1.15374437681926	CC
GO:0031090	organelle membrane	244	138	106.97	0.98910	1.29008133121436	CC
GO:0005815	microtubule organizing center	40	13	17.54	0.99465	0.741163055872292	CC
GO:0031514	motile cilium	48	13	21.04	0.99470	0.61787072243346	CC
GO:0022627	cytosolic small ribosomal subunit	21	4	9.21	0.99581	0.434310532030402	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	1	4.38	0.99690	0.228310502283105	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	1	4.38	0.99690	0.228310502283105	CC
GO:0005615	extracellular space	16	2	7.01	0.99870	0.285306704707561	CC
GO:0005929	cilium	89	22	39.02	0.99991	0.563813429010764	CC
GO:0030684	preribosome	32	4	14.03	0.99997	0.285103349964362	CC
GO:0005730	nucleolus	100	24	43.84	0.99999	0.547445255474453	CC
GO:0048475	coated membrane	24	13	10.52	1.00000	1.23574144486692	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	10	9.64	1.00000	1.03734439834025	CC
GO:0031224	intrinsic component of membrane	2651	1133	1162.2	1.00000	0.974875236620203	CC
GO:0031226	intrinsic component of plasma membrane	22	7	9.64	1.00000	0.726141078838174	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	10	7.01	1.00000	1.4265335235378	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	10	8.33	1.00000	1.20048019207683	CC
GO:0043226	organelle	1796	823	787.37	1.00000	1.04525191460178	CC
GO:0043228	non-membrane-bounded organelle	646	270	283.21	1.00000	0.95335616680202	CC
GO:0031982	vesicle	65	29	28.5	1.00000	1.01754385964912	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	17	11.84	1.00000	1.43581081081081	CC
GO:0005887	integral component of plasma membrane	22	7	9.64	1.00000	0.726141078838174	CC
GO:0031970	organelle envelope lumen	11	7	4.82	1.00000	1.45228215767635	CC
GO:0034702	ion channel complex	26	11	11.4	1.00000	0.964912280701754	CC
GO:0031974	membrane-enclosed lumen	254	105	111.35	1.00000	0.942972608890885	CC
GO:0034705	potassium channel complex	17	7	7.45	1.00000	0.939597315436242	CC
GO:0031975	envelope	128	65	56.12	1.00000	1.15823235923022	CC
GO:0031248	protein acetyltransferase complex	29	16	12.71	1.00000	1.2588512981904	CC
GO:0070993	translation preinitiation complex	10	1	4.38	1.00000	0.228310502283105	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	8	5.26	1.00000	1.52091254752852	CC
GO:0000428	DNA-directed RNA polymerase complex	37	10	16.22	1.00000	0.61652281134402	CC
GO:0030880	RNA polymerase complex	37	10	16.22	1.00000	0.61652281134402	CC
GO:0043233	organelle lumen	254	105	111.35	1.00000	0.942972608890885	CC
GO:0005795	Golgi stack	11	8	4.82	1.00000	1.6597510373444	CC
GO:0098827	endoplasmic reticulum subcompartment	72	39	31.56	1.00000	1.23574144486692	CC
GO:1903293	phosphatase complex	25	18	10.96	1.00000	1.64233576642336	CC
GO:0097708	intracellular vesicle	57	28	24.99	1.00000	1.12044817927171	CC
GO:0005575	cellular_component	4927	2160	2160	1.00000	1	CC
GO:0031300	intrinsic component of organelle membrane	44	30	19.29	1.00000	1.5552099533437	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	39	31.56	1.00000	1.23574144486692	CC
GO:0022626	cytosolic ribosome	44	11	19.29	1.00000	0.570243649559357	CC
GO:0042995	cell projection	99	26	43.4	1.00000	0.599078341013825	CC
GO:0044391	ribosomal subunit	66	25	28.93	1.00000	0.864154856550294	CC
GO:1904949	ATPase complex	12	11	5.26	1.00000	2.09125475285171	CC
GO:0099568	cytoplasmic region	20	10	8.77	1.00000	1.14025085518814	CC
GO:0031903	microbody membrane	15	10	6.58	1.00000	1.51975683890577	CC
GO:0070013	intracellular organelle lumen	254	105	111.35	1.00000	0.942972608890885	CC
GO:0030135	coated vesicle	14	9	6.14	1.00000	1.46579804560261	CC
GO:1902493	acetyltransferase complex	29	16	12.71	1.00000	1.2588512981904	CC
GO:0035770	ribonucleoprotein granule	10	4	4.38	1.00000	0.91324200913242	CC
GO:0019866	organelle inner membrane	72	41	31.56	1.00000	1.29911280101394	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	10	16.22	1.00000	0.61652281134402	CC
GO:0042579	microbody	34	17	14.91	1.00000	1.140174379611	CC
GO:0099081	supramolecular polymer	97	43	42.52	1.00000	1.01128880526811	CC
GO:0031967	organelle envelope	127	65	55.68	1.00000	1.16738505747126	CC
