Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_010478	hypothetical protein pbra 006636	0	0	0	0	0	0	0	1	1	0.22913295	0.59187907	0.69511454	0.4300734	0.0580569	0.06036781	GO:0006807	nitrogen compound metabolic process	BP
Gene_010483	lysosomal aspartic protease	-1	-1	0	0	0	0	0	1	1	79.7444	231.52482	212.52926	186.20373	105.70701	75.02687	GO:0006807	nitrogen compound metabolic process	BP
Gene_010488	xrn family 5-3 exonuclease	1	1	0	0	0	0	0	0	-1	67.66874	53.33873	50.24047	59.1532	59.83373	64.02957	GO:0006807	nitrogen compound metabolic process	BP
Gene_010491	family gt8 and family gt64	0	0	0	0	0	0	0	1	1	10.107052	11.85552	10.224605	6.77575	7.420046	5.485154	GO:0006807	nitrogen compound metabolic process	BP
Gene_010516	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0006807	nitrogen compound metabolic process	BP
Gene_010528	hypothetical protein pbra 009173	0	0	0	0	0	0	0	1	1	1.2048815	1.8633717	2.2601054	1.7763204	0.6784678	0.3971789	GO:0006807	nitrogen compound metabolic process	BP
Gene_010532	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0006807	nitrogen compound metabolic process	BP
Gene_010543	probable serine carboxypeptidase cpvl	-1	-1	0	1	0	0	0	1	1	1.924638	6.0000405	5.8339006	2.6854034	0.7950842	0.4954335	GO:0006807	nitrogen compound metabolic process	BP
Gene_010544	peptidase s10	-1	-1	0	0	0	0	0	1	1	5.525503	10.117979	11.807166	6.935834	4.678369	3.026723	GO:0006807	nitrogen compound metabolic process	BP
Gene_010545	probable serine carboxypeptidase cpvl	-1	-1	0	0	0	0	0	1	1	25.53714	46.78422	46.49852	32.43595	26.7552	20.31484	GO:0006807	nitrogen compound metabolic process	BP
Gene_010585	probable inactive purple acid phosphatase 27	0	-1	0	0	0	0	0	1	1	93.77054	114.48118	124.56913	93.32749	78.32685	89.76092	GO:0006807	nitrogen compound metabolic process	BP
Gene_010599	cobalamin-independent methionine synthase	0	-1	0	0	0	0	0	0	1	262.747	356.2638	420.5955	329.3093	265.3181	272.399	GO:0006807	nitrogen compound metabolic process	BP
Gene_010610	translational activator gcn1	0	0	0	0	0	0	0	-1	-1	441.4352	406.409	429.1272	526.5647	579.4709	569.5653	GO:0006807	nitrogen compound metabolic process	BP
Gene_010612	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0006807	nitrogen compound metabolic process	BP
Gene_010616	exosome complex component rrp46-like	1	1	0	0	0	0	0	-1	-1	70.41004	53.64769	52.66892	66.73073	77.15213	70.24747	GO:0006807	nitrogen compound metabolic process	BP
Gene_010636	chromosomal serine threonine-kinase jil-1 isoform x1	1	0	0	0	0	0	0	-1	-1	79.13321	48.09412	53.97148	82.37956	102.84336	132.71168	GO:0006807	nitrogen compound metabolic process	BP
Gene_010642	transcription factor iie	0	0	0	0	0	0	0	-1	-1	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307	GO:0006807	nitrogen compound metabolic process	BP
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:0006807	nitrogen compound metabolic process	BP
Gene_010665	pwi domain-containing	0	0	0	0	0	0	0	0	-1	143.7715	128.4629	123.0647	128.4014	149.0761	156.4571	GO:0006807	nitrogen compound metabolic process	BP
Gene_010723	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	3.103058	2.278095	2.084344	5.262988	9.132394	11.291452	GO:0006807	nitrogen compound metabolic process	BP
Gene_010729	single-stranded dna-bindig mitochondrial-like	1	1	0	0	0	0	0	-1	-1	183.5106	144.6439	137.4491	186.8912	217.7998	212.822	GO:0006807	nitrogen compound metabolic process	BP
Gene_010749	e3 ubiquitin-ligase ubr2 isoform x2	0	0	0	0	0	0	0	-1	-1	260.1106	248.359	251.7243	283.9538	295.476	310.3661	GO:0006807	nitrogen compound metabolic process	BP
Gene_010778	hypothetical protein pbra 008748	1	1	0	0	0	0	0	-1	-1	26.10391	19.29028	18.17116	26.07449	33.71416	32.04694	GO:0006807	nitrogen compound metabolic process	BP
Gene_010780	hypothetical protein pbra 007053	1	1	0	0	0	0	0	-1	-1	54.0495	41.19541	38.74068	58.60398	68.17432	58.73176	GO:0006807	nitrogen compound metabolic process	BP
Gene_010819	methionine aminopeptidase 1	1	1	0	0	0	0	0	-1	-1	174.4908	135.7327	130.9966	153.8766	182.8604	176.8966	GO:0006807	nitrogen compound metabolic process	BP
Gene_010834	hypothetical protein pbra 008339	-1	-1	0	1	0	0	0	1	1	3.965559	11.726986	7.809636	5.800415	2.009936	1.860998	GO:0006807	nitrogen compound metabolic process	BP
Gene_010909	cold-shock	1	1	0	0	0	0	0	-1	-1	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231	GO:0006807	nitrogen compound metabolic process	BP
Gene_010937	polysaccharide deacetylase family	-1	-1	0	1	0	0	0	1	1	15.821103	32.832785	28.286974	18.326698	9.004437	11.919545	GO:0006807	nitrogen compound metabolic process	BP
Gene_010949	surp module	0	0	0	0	0	0	0	-1	-1	40.65918	39.22425	37.20238	46.11342	49.93727	53.93875	GO:0006807	nitrogen compound metabolic process	BP
Gene_010979	cmgc gsk kinase	-1	-1	0	1	0	0	0	1	1	22.98111	41.70768	40.93429	33.65208	19.34415	21.26201	GO:0006807	nitrogen compound metabolic process	BP
Gene_011022	cca trna nucleotidyltransferase 2 isoform x1	1	1	0	0	0	0	0	-1	-1	240.5548	195.4541	195.6317	227.4236	255.0101	256.1079	GO:0006807	nitrogen compound metabolic process	BP
Gene_011052	origin recognition complex subunit 2	-1	-1	0	1	0	0	0	1	1	205.5027	277.8995	332.5618	210.05	145.3425	153.8842	GO:0006807	nitrogen compound metabolic process	BP
Gene_011081	adenosine deaminase	0	-1	0	0	0	0	0	1	1	14.462776	20.913102	27.143674	12.847823	7.666952	8.488983	GO:0006807	nitrogen compound metabolic process	BP
Gene_011098	60s ribosomal l3	1	1	0	0	0	0	1	0	-1	1912.52	1475.484	1432.938	1455.18	1693.828	1856.851	GO:0006807	nitrogen compound metabolic process	BP
Gene_011106	ubiquitin carboxyl-terminal hydrolase 16-like isoform x1	0	0	0	0	0	0	0	0	-1	137.1426	132.8404	123.7122	141.2744	147.3562	153.2492	GO:0006807	nitrogen compound metabolic process	BP
Gene_011123	ert1 picpg ame: full=transcription activator of gluconeogenesis ert1	-1	-1	0	0	0	0	0	1	1	11.07631	32.51259	27.98185	24.73361	12.58099	10.44989	GO:0006807	nitrogen compound metabolic process	BP
Gene_011137	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0006807	nitrogen compound metabolic process	BP
Gene_011146	protoporphyrinogen oxidase	1	0	0	0	0	0	0	-1	-1	340.5368	278.4989	292.2507	304.1902	342.6616	356.1792	GO:0006807	nitrogen compound metabolic process	BP
Gene_011221	lariat debranching enzyme	0	0	0	0	0	0	0	-1	-1	63.23553	56.80117	53.25153	64.90218	73.28256	76.93998	GO:0006807	nitrogen compound metabolic process	BP
Gene_011222	lariat debranching enzyme	1	0	0	-1	0	0	0	-1	-1	175.075	147.4519	146.0639	179.1165	220.6138	199.7284	GO:0006807	nitrogen compound metabolic process	BP
Gene_011223	lariat debranching enzyme	1	1	0	0	0	0	0	-1	-1	195.7509	154.6199	154.9214	168.1464	197.9015	191.8118	GO:0006807	nitrogen compound metabolic process	BP
Gene_011277	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0006807	nitrogen compound metabolic process	BP
Gene_011298	s-phase kinase-associated 1a	-1	-1	0	0	0	0	0	1	1	25.20935	48.38412	43.82722	35.3499	20.03182	19.95057	GO:0006807	nitrogen compound metabolic process	BP
Gene_011306	spermidine synthase 2	1	1	0	0	0	0	0	-1	-1	115.4126	90.95166	86.40185	114.11195	134.69406	145.17453	GO:0006807	nitrogen compound metabolic process	BP
Gene_011343	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0006807	nitrogen compound metabolic process	BP
Gene_011345	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0006807	nitrogen compound metabolic process	BP
Gene_011380	c6 transcription factor	-1	0	0	0	0	0	0	1	1	5.928293	21.573358	14.107637	14.327529	6.49222	4.796126	GO:0006807	nitrogen compound metabolic process	BP
Gene_011427	s9 family peptidase	0	0	0	0	0	0	0	-1	-1	192.6825	184.9554	187.2812	201.3192	222.0413	238.52	GO:0006807	nitrogen compound metabolic process	BP
Gene_011438	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0006807	nitrogen compound metabolic process	BP
Gene_011453	retroviral-like aspartic protease 1	0	0	0	0	0	0	0	0	-1	2.1877229	2.2812823	0.8833575	4.7085822	3.453753	3.8614692	GO:0006807	nitrogen compound metabolic process	BP
Gene_011454	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	1	2.469969	7.48349	7.33612	6.4195	2.2365	2.933256	GO:0006807	nitrogen compound metabolic process	BP
Gene_011459	retrovirus-related pol poly	0	0	0	1	0	0	0	1	1	7.16404	10.52654	13.975996	10.500196	3.951725	3.096037	GO:0006807	nitrogen compound metabolic process	BP
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0006807	nitrogen compound metabolic process	BP
Gene_011530	hypothetical protein pbra 004403	0	0	0	0	0	0	0	-1	-1	64.61985	52.81496	51.73824	57.74639	68.94914	76.15938	GO:0006807	nitrogen compound metabolic process	BP
Gene_011531	asparagine synthase (glutamine-hydrolysing)	0	-1	0	1	0	0	0	1	1	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	GO:0006807	nitrogen compound metabolic process	BP
Gene_011541	hypothetical protein pbra 004395	0	0	0	0	0	0	0	-1	-1	78.08338	64.78398	59.12707	85.59452	103.52332	94.61321	GO:0006807	nitrogen compound metabolic process	BP
Gene_011548	hypothetical protein pbra 009717; partial	0	1	0	0	0	0	0	-1	-1	21.00751	15.78271	14.15613	19.2748	25.69014	22.85848	GO:0006807	nitrogen compound metabolic process	BP
Gene_011613	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten	-1	-1	0	0	0	0	0	1	1	29.57481	52.78396	47.37861	42.52874	32.52682	29.86755	GO:0006807	nitrogen compound metabolic process	BP
Gene_011626	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0006807	nitrogen compound metabolic process	BP
Gene_011634	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0006807	nitrogen compound metabolic process	BP
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:0006807	nitrogen compound metabolic process	BP
Gene_011646	hypothetical protein pbra 009357	-1	-1	0	1	0	0	0	1	1	1.298549	2.927321	3.314628	2.260359	0.60719	0.876377	GO:0006807	nitrogen compound metabolic process	BP
Gene_011647	kinase 2 (macronuclear)	-1	-1	0	1	0	0	0	1	1	1.7816489	4.6269193	5.8799592	3.3169272	0.8898513	1.1719705	GO:0006807	nitrogen compound metabolic process	BP
Gene_011654	von willebrand factor type a domain containing	-1	-1	0	0	0	0	0	1	1	8.372366	13.453671	14.887493	9.396234	8.947951	7.695869	GO:0006807	nitrogen compound metabolic process	BP
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0006807	nitrogen compound metabolic process	BP
Gene_011671	serine threonine kinase	0	0	0	0	0	0	0	-1	-1	1.1020753	0.5914369	0.9073956	1.2415329	1.82819	2.6103943	GO:0006807	nitrogen compound metabolic process	BP
Gene_011697	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0006807	nitrogen compound metabolic process	BP
Gene_011742	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0006807	nitrogen compound metabolic process	BP
Gene_011772	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0006807	nitrogen compound metabolic process	BP
Gene_011773	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0006807	nitrogen compound metabolic process	BP
Gene_011777	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0006807	nitrogen compound metabolic process	BP
Gene_011783	fkbp-type peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	-1	13.26066	13.43043	12.4	18.18277	21.6487	18.38516	GO:0006807	nitrogen compound metabolic process	BP
Gene_011803	hypothetical protein pbra 007965	0	0	0	0	0	0	0	-1	-1	49.42972	41.30978	42.18349	46.89737	52.38385	55.96525	GO:0006807	nitrogen compound metabolic process	BP
Gene_011815	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0006807	nitrogen compound metabolic process	BP
Gene_011818	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0006807	nitrogen compound metabolic process	BP
Gene_011827	small nuclear ribonucleoprotein sm d1	0	0	0	0	0	0	0	-1	-1	74.5853	64.32925	62.79492	88.73225	94.19972	81.16159	GO:0006807	nitrogen compound metabolic process	BP
Gene_011856	bleomycin hydrolase	-1	-1	0	1	0	0	0	1	1	132.938	195.9744	219.727	162.5815	102.5546	118.3524	GO:0006807	nitrogen compound metabolic process	BP
Gene_011865	nad(p)-binding protein	0	-1	0	1	0	0	0	1	1	44.91815	62.01468	86.74617	41.59504	21.99485	29.99664	GO:0006807	nitrogen compound metabolic process	BP
Gene_011874	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0006807	nitrogen compound metabolic process	BP
Gene_011879	dna apurinic or apyrimidinic site lyase	0	0	0	0	0	0	0	0	-1	101.57437	93.46788	86.58525	97.11299	104.7381	106.55775	GO:0006807	nitrogen compound metabolic process	BP
Gene_011898	wd40 repeat-like protein	1	1	0	0	0	0	0	-1	-1	46.24507	35.09459	33.93708	46.20319	49.57215	55.76957	GO:0006807	nitrogen compound metabolic process	BP
Gene_011918	hypothetical protein pbra 008785	0	0	0	0	0	0	0	0	-1	6.802199	7.606553	6.768595	8.481997	8.196108	14.405045	GO:0006807	nitrogen compound metabolic process	BP
Gene_011946	queuine trna-ribosyltransferase	1	1	0	0	0	0	0	0	-1	79.8687	66.21623	61.16627	72.52891	73.95502	79.88553	GO:0006807	nitrogen compound metabolic process	BP
Gene_011947	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0006807	nitrogen compound metabolic process	BP
Gene_012120	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	0.3931086	0.1968899	0.2047731	0.5207688	1.10073	0.8220447	GO:0006807	nitrogen compound metabolic process	BP
Gene_012125	hypothetical protein pbra 008461; partial	0	1	0	0	0	0	0	-1	-1	23.97382	18.64567	15.94201	24.89456	31.10156	30.7289	GO:0006807	nitrogen compound metabolic process	BP
Gene_012126	hypothetical protein pbra 009590	1	0	0	0	0	0	0	-1	-1	14.81625	10.47669	11.42941	14.35296	19.72704	18.29835	GO:0006807	nitrogen compound metabolic process	BP
Gene_012129	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	0.921879	0.7349332	0.6029761	1.7668357	2.9839204	3.275274	GO:0006807	nitrogen compound metabolic process	BP
Gene_012165	ubiquitin-activating enzyme e1 c	0	0	0	0	0	0	0	-1	-1	219.2459	185.8852	177.2733	209.5386	248.0817	252.9719	GO:0006807	nitrogen compound metabolic process	BP
Gene_012205	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0006807	nitrogen compound metabolic process	BP
Gene_012336	nicotinate phosphoribosyltransferase isoform x2	0	-1	0	0	0	0	0	1	1	53.20313	63.95999	70.55971	53.23738	47.29432	45.04073	GO:0006807	nitrogen compound metabolic process	BP
Gene_012346	hypothetical protein pbra 008942	-1	-1	0	1	0	0	0	1	1	39.94824	109.62399	97.46427	67.47583	28.30955	30.02785	GO:0006807	nitrogen compound metabolic process	BP
Gene_012364	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0006807	nitrogen compound metabolic process	BP
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0006807	nitrogen compound metabolic process	BP
Gene_012388	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0006807	nitrogen compound metabolic process	BP
Gene_012418	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:0006807	nitrogen compound metabolic process	BP
Gene_012423	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0006807	nitrogen compound metabolic process	BP
Gene_012424	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0006807	nitrogen compound metabolic process	BP
Gene_012458	sumo activating enzyme 2	0	1	0	0	0	0	0	-1	-1	69.15747	59.29143	55.24967	67.77219	74.26933	82.80401	GO:0006807	nitrogen compound metabolic process	BP
Gene_012459	sumo-activating enzyme subunit 2	0	0	0	0	0	0	0	0	-1	63.18828	57.1263	54.87601	62.11635	68.41988	77.49373	GO:0006807	nitrogen compound metabolic process	BP
Gene_012461	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0006807	nitrogen compound metabolic process	BP
Gene_012464	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0006807	nitrogen compound metabolic process	BP
Gene_012478	inactive ubiquitin carboxyl-terminal hydrolase 50	0	0	0	0	0	0	0	0	1	10.721113	11.651515	11.41029	7.669727	8.538579	6.700844	GO:0006807	nitrogen compound metabolic process	BP
Gene_012479	ubiquitin carboxyl-terminal hydrolase 4	0	0	0	0	0	0	0	-1	-1	62.06132	53.19188	51.62783	54.53877	67.66852	74.14849	GO:0006807	nitrogen compound metabolic process	BP
Gene_012489	rhomboid-like protein 4	-1	-1	0	0	0	0	0	1	1	1.1244508	3.6877871	2.5889549	2.4263246	1.2743427	0.3684524	GO:0006807	nitrogen compound metabolic process	BP
Gene_012560	hypothetical protein pbra 009641	0	1	0	0	0	0	0	-1	-1	27.65466	20.61644	19.04185	27.11091	35.03851	34.80642	GO:0006807	nitrogen compound metabolic process	BP
Gene_012569	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0006807	nitrogen compound metabolic process	BP
Gene_012583	myotubularin-related protein 2	-1	-1	0	0	0	0	0	1	1	71.9646	93.88703	96.64462	81.44444	68.27334	66.66912	GO:0006807	nitrogen compound metabolic process	BP
Gene_012615	peroxiredoxin hyr1	1	1	0	0	0	0	0	-1	-1	221.974	175.474	171.8972	209.3206	250.6742	219.1003	GO:0006807	nitrogen compound metabolic process	BP
Gene_012621	mitochondrial trna-specific 2-thiouridylase 1	0	1	0	0	0	0	0	-1	-1	59.96553	50.8642	48.32831	60.90148	69.00596	69.57509	GO:0006807	nitrogen compound metabolic process	BP
Gene_012628	retrovirus-related pol polyprotein from transposon tnt 1-94	0	0	0	0	0	0	0	-1	-1	4.97418	4.311191	3.743253	7.918756	7.141123	8.19455	GO:0006807	nitrogen compound metabolic process	BP
Gene_012638	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	14.57961	11.65518	10.19747	14.81685	17.69524	18.01795	GO:0006807	nitrogen compound metabolic process	BP
Gene_012688	hypothetical protein pbra 009598	0	1	0	0	0	0	0	-1	-1	17.6632	14.32953	11.78897	18.09256	23.27967	20.37642	GO:0006807	nitrogen compound metabolic process	BP
Gene_012717	hypothetical protein pbra 009687	-1	-1	0	0	0	0	0	1	1	1.3486677	3.3773298	2.9147122	2.0461084	1.1310821	0.6099236	GO:0006807	nitrogen compound metabolic process	BP
Gene_012759	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0006807	nitrogen compound metabolic process	BP
Gene_012783	hypothetical protein pbra 009702	-1	-1	0	0	0	0	0	1	1	3.006765	6.570029	6.550401	4.610663	2.642814	2.833129	GO:0006807	nitrogen compound metabolic process	BP
Gene_012793	sentrin-specific protease 2	0	0	0	0	0	0	0	-1	-1	5.972387	4.824443	5.523423	7.939501	7.512069	9.461114	GO:0006807	nitrogen compound metabolic process	BP
