""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_000361"	3	5.984226	18.342782	17.974367	12.495775	4.059656	8.047672	-1	-1	0	1	0	0	-1	1	1	"glucose sorbosone dehydrogenase"
"Gene_000363"	2	0.6512468	1.1714725	1.1486052	0.2094565	0.114208	0.3746979	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 001453"
"Gene_000364"	3	2.0182826	4.1501971	5.2435036	1.7958648	0.8331401	2.0421019	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001453"
"Gene_000365"	1	460.8954	357.8754	362.0197	398.5107	474.6408	465.8199	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 001454"
"Gene_000366"	1	8.342801	7.965908	6.459747	10.238876	12.943574	10.060634	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001455"
"Gene_000367"	3	3.282364	8.769904	8.624968	5.468358	2.73878	1.654913	-1	-1	0	0	0	0	0	1	1	"ca2 :cation antiporter ( ) family"
"Gene_000368"	1	53.38154	38.92399	39.57055	44.44119	49.56955	51.68954	1	1	0	0	0	0	0	-1	0	"methyltransferase c9orf114"
"Gene_000371"	1	340.8493	325.7058	331.6347	388.6734	425.1511	388.1263	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001460"
"Gene_000375"	2	9.565365	10.187215	10.295918	6.649871	7.159586	5.135439	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 001464"
"Gene_000376"	2	82.3132	119.6854	142.27515	133.48566	87.90062	98.5642	-1	-1	0	1	0	0	-1	1	1	"amp-dependent synthetase ligase"
"Gene_000377"	2	161.6765	260.9267	281.2901	266.138	181.98	203.4046	-1	-1	0	1	0	0	-1	1	1	"long-chain-fatty-acid-ligase acsbg2-like isoform x2"
"Gene_000380"	2	16.10299	28.10682	28.2271	22.85414	17.52613	15.91215	-1	-1	0	0	0	0	0	1	1	"rab9 effector with kelch motifs-like"
"Gene_000382"	2	35.9933	74.96322	58.04535	65.45335	47.14835	36.54757	-1	0	0	0	0	0	-1	1	0	"duf4804 domain-containing"
"Gene_000384"	2	1.3290747	2.5498435	2.7046693	1.0986544	0.7038629	0.3684524	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 001473"
"Gene_000385"	2	0.225252	0.4975796	0.6258463	0.4031937	0.0193523	0.1207356	0	0	0	1	0	0	0	1	0	"hypothetical protein pbra 001474"
"Gene_000386"	3	2.080952	6.558197	6.998006	4.719182	1.964257	3.0746	-1	-1	0	0	0	0	0	1	0	"dna mismatch repair"
"Gene_000390"	2	0.29302779	0.7555598	0.600178	0.22956227	0.03679879	0	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 001479"
"Gene_000393"	2	1.3930311	1.5936959	1.6619975	0.8321596	0.8929255	0.5620469	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 001481"
"Gene_000395"	3	6.57624	19.256476	18.06583	14.26443	6.476092	3.917294	-1	-1	0	0	0	0	0	1	1	"ankyrin repeat domain-containing"
"Gene_000399"	2	0.7576327	1.3268471	1.1294576	0.5823191	0.5646738	0.3143301	0	0	0	0	0	0	0	1	1	"cilia- and flagella-associated 91"
"Gene_000400"	1	164.7667	150.1922	150.7521	169.8159	182.192	166.2325	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001489"
"Gene_000401"	1	191.9025	161.2291	184.1849	192.0762	208.7676	222.764	0	0	0	0	0	0	0	-1	0	"dedicator of cytokinesis 4"
"Gene_000402"	1	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	0	0	0	0	0	0	0	-1	0	"cyclin-t1-5-like"
"Gene_000405"	1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	1	0	0	0	0	0	0	-1	-1	"[micromonas commoda]"
"Gene_000412"	1	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	0	0	0	0	0	0	0	-1	0	"duf185-domain-containing [wallemia mellicola cbs ]"
"Gene_000420"	1	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	0	0	0	0	0	0	0	-1	0	"dna polymerase zeta catalytic subunit"
"Gene_000421"	3	4.265051	10.934488	9.960186	9.877511	3.673436	5.06258	-1	-1	0	1	0	0	-1	1	0	"fad-binding oxidoreductase"
"Gene_000423"	2	55.86019	74.52108	79.85089	60.59017	49.72367	53.58801	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001507"
"Gene_000424"	3	7.782176	19.921162	20.24798	12.467616	4.079403	4.325675	-1	-1	0	1	0	0	0	1	1	"dynein light chain roadblock-type 2"
"Gene_000425"	2	76.36775	93.19312	102.68255	84.68161	66.16097	70.22042	0	-1	0	0	0	0	0	1	1	"dnaj homolog"
"Gene_000426"	1	23.68084	21.21316	24.42676	26.41983	28.05009	26.09977	0	0	0	0	0	0	0	-1	0	"4-phosphopantetheinyl transferase"
"Gene_000427"	2	0.51220197	0.44549325	1.16979726	0.20647471	0.07740919	0.12073561	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 001511"
"Gene_000428"	2	56.02514	55.2161	55.71621	46.02419	43.02136	54.54765	0	0	0	0	0	0	0	1	0	"ubiquinone biosynthesis coq9"
"Gene_000431"	1	13.56086	12.24396	11.78882	16.53361	18.54967	16.51792	0	0	0	0	0	0	0	-1	0	NA
"Gene_000432"	4	1.493727	5.80144	1.988777	9.594455	6.010692	3.087091	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 001516"
"Gene_000433"	1	77.41038	64.53877	67.89176	74.49152	88.10326	79.13612	0	0	0	0	0	0	0	-1	0	"related to xap-5"
"Gene_000436"	1	112.5001	101.7271	105.4116	118.1578	124.4125	119.6597	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001520"
"Gene_000437"	1	88.16542	69.29972	73.8613	79.07011	91.80587	89.45489	1	0	0	0	0	0	0	-1	0	"t-complex 1 subunit beta"
"Gene_000440"	2	0.2216955	1.0792636	0.5696193	0.7613198	0.3924975	0.3746979	-1	0	0	0	0	0	-1	1	0	"hypothetical protein pbra 001525"
"Gene_000441"	1	19.6902	15.77538	15.54511	17.69097	20.85651	15.17734	0	0	0	0	0	0	0	-1	0	NA
"Gene_000442"	1	208.1001	166.2565	157.4229	192.1911	211.4936	198.9644	1	1	0	0	0	0	0	-1	0	"dtw domain-containing"
"Gene_000443"	1	208.4949	170.3726	161.3259	205.2603	231.407	208.1174	1	1	0	0	0	0	0	-1	-1	"trna (uracil-5-)-methyltransferase"
"Gene_000444"	1	109.60367	94.13742	97.18552	84.92287	99.89263	92.39211	0	0	0	0	0	0	1	0	0	"bidirectional sugar transporter sweet13-like"
"Gene_000446"	2	156.3091	160.6914	178.6455	134.389	116.3549	125.1011	0	0	0	0	0	0	0	1	1	"thioredoxin 1"
"Gene_000447"	1	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	0	0	0	0	0	0	0	-1	0	"splicing factor u2af small subunit b"
"Gene_000448"	1	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	0	0	0	0	0	0	0	-1	0	"30s ribosomal s6"
"Gene_000451"	1	235.6698	205.034	195.764	216.7565	251.2838	225.0288	0	1	0	0	0	0	0	-1	0	"myb-like dna-binding domain"
"Gene_000452"	3	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	-1	-1	0	1	0	0	0	1	1	"prolyl 4-hydroxylase alpha"
"Gene_000453"	3	16.20158	45.22108	41.72444	30.19788	17.29311	12.63978	-1	-1	0	0	0	0	0	1	1	"proly 4-hydroxylase"
"Gene_000454"	2	0.808723	1.6288092	1.9309198	0.6693914	0.8723161	0.3080846	0	-1	0	0	0	0	0	0	1	NA
"Gene_000455"	1	41.26409	35.38491	31.84607	41.01507	53.89431	39.69503	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001539"
"Gene_000456"	1	10181.05	8285.877	7956.99	8629.072	9568.859	9852.146	1	1	0	0	0	0	0	0	0	"elongation factor alpha"
"Gene_000457"	1	0.8722933	0.3942913	0.3137382	0.3801061	0.4312021	0.4350657	0	1	0	0	0	0	0	0	0	"probable prolyl 4-hydroxylase 11 isoform x1"
"Gene_000460"	3	212.9122	366.1271	457.8076	287.5152	148.2324	165.912	-1	-1	0	1	0	0	0	1	1	"horma domain-containing"
"Gene_000461"	3	1.2396972	2.3630132	3.4482743	0.9325637	0.4492087	0.5620469	0	-1	0	0	0	0	0	1	1	"large conductance mechanosensitive channel"
"Gene_000463"	1	8.206996	21.872829	11.354892	12.746177	23.935533	13.016569	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 001547"
"Gene_000464"	1	161.4106	148.1028	153.5912	131.6953	152.4569	139.0503	0	0	0	0	0	0	1	0	0	"homoserine dehydrogenase"
"Gene_000466"	1	128.4883	111.3595	110.9786	136.9065	149.6707	146.4901	0	0	0	0	0	0	0	-1	-1	"bud13 homolog isoform x1"
"Gene_000468"	3	3.844558	11.773119	14.719337	7.844294	3.003563	3.480526	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001553"
"Gene_000471"	1	96.65326	82.66457	77.33358	89.84525	99.63138	98.36647	0	1	0	0	0	0	0	-1	-1	"50s ribosomal l27-like"
"Gene_000472"	2	61.07472	57.31422	61.51267	50.48833	46.7112	44.61816	0	0	0	0	0	0	0	1	1	"kinesin-ii 95 kda subunit-like"
"Gene_000474"	2	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	0	0	0	0	0	0	0	0	1	"casein kinase i"
"Gene_000491"	3	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 001573"
"Gene_000492"	3	3.385382	8.931083	8.613143	5.298941	2.419968	1.908875	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001573"
"Gene_000493"	2	0.4157115	1.1812254	0.6951145	0.3841954	0.1198368	0.3080846	-1	0	0	0	0	0	0	1	0	NA
"Gene_000498"	2	145.1224	220.7308	225.7166	186.2228	156.5274	147.1354	-1	-1	0	0	0	0	-1	1	1	"dynein heavy chain axonemal-like isoform x4"
"Gene_000500"	1	209.7441	169.3129	163.7056	184.542	200.1094	211.1526	1	1	0	0	0	0	0	-1	-1	"serine arginine-rich splicing factor 2-like"
"Gene_000502"	2	0.9051501	1.9602956	2.3122961	1.2712219	0.7007	0.7306592	0	0	0	0	0	0	0	1	0	"synaptobrevin domain-containing"
"Gene_000507"	1	317.0986	245.2598	241.4081	270.051	283.7989	305.8427	1	1	0	0	0	0	0	0	-1	"ctp synthase"
"Gene_000511"	3	19.74145	58.94238	56.78064	40.99977	11.73175	17.81687	-1	-1	0	1	0	0	0	1	1	"serine threonine-kinase ht1"
"Gene_000513"	1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	0	1	0	0	0	0	0	-1	-1	"rnase p subunit"
"Gene_000515"	3	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228	-1	-1	0	1	0	0	0	1	1	"voltage-gated hydrogen channel 1"
"Gene_000516"	1	20.61093	19.44071	18.13081	26.45155	24.95028	21.99892	0	0	0	0	0	0	0	-1	0	"succinate dehydrogenase assembly factor mitochondrial"
"Gene_000519"	3	1.8537567	3.3919592	4.3332619	1.583254	0.6271024	0.9846215	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001598"
"Gene_000521"	3	25.28745	56.75167	56.07329	44.21649	24.25667	27.74844	-1	-1	0	1	0	0	-1	1	1	"serine threonine-phosphatase 2a regulatory subunit b subunit gamma-like"
"Gene_000522"	1	357.04	292.6024	306.7477	305.0367	346.9227	396.5279	1	0	0	0	0	0	0	-1	-1	"actin-binding domain"
"Gene_000523"	2	1.5380288	2.6236716	2.0062944	0.6495828	0.5803917	0.6286602	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 001602"
"Gene_000527"	1	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	0	0	0	0	0	0	1	0	0	"nucleoporin nup43"
"Gene_000528"	3	14.92164	45.286737	49.73984	28.94179	9.535998	15.51456	-1	-1	0	1	0	0	0	1	1	"5-nucleotidase"
"Gene_000531"	2	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	0	0	0	0	0	0	1	1	1	"ribonucleoside-diphosphate reductase small chain"
"Gene_000533"	1	42.32484	35.31132	40.10959	39.30959	46.6704	31.08324	0	0	0	0	0	0	0	-1	0	"immediate early response 3-interacting 1"
"Gene_000537"	1	31.95271	21.74234	24.6533	31.2394	32.5049	32.04497	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001612"
"Gene_000538"	1	1040.0244	837.9032	819.1481	887.803	1026.491	974.3719	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 001613"
"Gene_000540"	2	0.3717975	0.8066415	0.5663589	0.3453886	0.2745665	0.301839	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 001615"
"Gene_000541"	1	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001616"
"Gene_000545"	4	7.041164	20.478182	12.275328	18.80407	9.255775	9.086416	-1	0	0	0	0	0	-1	1	0	"alpha-mannosidase 2"
"Gene_000546"	3	8.517621	21.588053	16.94026	16.245217	10.060396	6.850719	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001621"
"Gene_000549"	2	5.259315	8.838715	8.547135	6.198027	4.106366	4.313184	0	0	0	0	0	0	0	1	0	"synapse-associated 1-like isoform x1"
"Gene_000554"	3	11.24969	37.43084	37.53538	26.39138	9.58426	15.17734	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 001627"
"Gene_000555"	4	16.34734	71.31489	33.16584	87.97861	30.92097	33.30852	-1	0	0	1	0	0	-1	1	0	"phosphate:h+ symporter"
"Gene_000558"	1	82.52237	82.0514	65.86632	102.39662	119.16528	77.97455	0	0	0	0	0	0	0	-1	0	NA
"Gene_000559"	1	14.1389	15.3022	14.56276	19.90625	21.26107	17.68989	0	0	0	0	0	0	-1	-1	0	"hypothetical protein pbra 001632"
"Gene_000560"	1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	0	0	0	0	0	0	0	0	-1	"isoleucine-trna ligase"
"Gene_000563"	1	72.12151	61.42826	60.59668	71.56243	79.04676	81.25941	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 001635"
"Gene_000566"	2	13.443074	12.280581	13.33795	9.809312	11.293613	7.219172	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 001638"
"Gene_000568"	1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	1	1	0	0	0	0	0	-1	-1	"elongator complex 3"
"Gene_000570"	2	50.34236	53.31412	55.25912	47.72066	43.29944	38.67503	0	0	0	0	0	0	0	0	1	"nad kinase 3"
"Gene_000573"	2	56.91619	76.24617	79.53718	82.56157	71.32405	69.15045	-1	-1	0	0	0	0	-1	0	0	"probable 1-acyl-sn-glycerol-3-phosphate acyltransferase 4 isoform x2"
"Gene_000576"	3	3.425676	9.779882	9.504651	5.334938	1.81659	2.851866	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 001647"
"Gene_000577"	2	31.38348	49.47421	55.89925	34.29639	26.12699	27.29047	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001650"
"Gene_000578"	4	13.53532	105.00209	20.3091	166.25878	123.49278	52.90311	-1	0	0	0	0	0	-1	0	0	"hsp20 alpha crystallin family"
"Gene_000579"	1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	0	0	0	0	0	0	0	-1	-1	"[micromonas commoda]"
"Gene_000581"	2	0.5859923	0.5742623	0.9090257	0.8101795	0.4736297	0.187349	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 001654"
"Gene_000583"	1	14.36453	12.14795	11.87641	13.67465	16.61185	15.02579	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001656"
"Gene_000586"	2	295.5218	470.1392	337.4629	488.9333	393.9325	337.9522	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 001659"
"Gene_000587"	1	115.26059	98.55309	103.66441	118.40451	132.21831	126.90384	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001660"
"Gene_000590"	2	3.982819	6.752222	6.086521	4.669387	4.019605	4.338166	-1	0	0	0	0	0	0	1	0	"n-acetyl-d-glucosamine kinase"
"Gene_000593"	3	35.77369	87.52172	90.63221	75.52241	27.33656	35.86065	-1	-1	0	1	0	0	-1	1	1	"persulfide dioxygenase mitochondrial"
"Gene_000595"	2	0.5863801	1.7246758	1.8954705	0.783597	0.371328	0.2414712	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 001666"
"Gene_000600"	2	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	-1	-1	0	1	0	0	-1	1	1	"glutamine-fructose-6-phosphate transaminase (isomerizing)"
"Gene_000604"	2	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	0	0	0	0	0	0	0	0	1	"f1f0 atp synthase subunit f"
"Gene_000606"	1	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	0	0	0	0	0	0	0	-1	0	"ubiquitin-conjugating enzyme catalytic (ubcc) domain"
"Gene_000608"	2	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	-1	-1	0	1	0	0	0	1	1	"flagellar inner arm dynein light chain p28"
"Gene_000611"	2	1.3024936	2.2746887	1.9643246	1.2041307	0.4349251	0.6036781	0	0	0	0	0	0	0	1	0	"cilia- and flagella-associated 70 isoform x1"
"Gene_000612"	1	53.67315	49.4918	55.18615	59.87852	68.73215	69.50017	0	0	0	0	0	0	0	-1	0	"mon2 homolog isoform x4"
"Gene_000613"	1	39.98646	37.43049	39.57257	41.42849	47.38602	49.49755	0	0	0	0	0	0	0	-1	0	"mon2 homolog isoform x1"
"Gene_000614"	1	70.75847	60.54779	63.64401	68.36149	78.02198	76.99202	0	0	0	0	0	0	0	-1	0	"endosomal peripheral membrane"
"Gene_000616"	3	5.967542	16.61041	16.247604	12.194178	3.818637	6.669616	-1	-1	0	1	0	0	0	1	1	"glu leu phe val dehydrogenase"
"Gene_000617"	3	4.59378	11.948073	13.828961	8.609956	2.177043	3.461789	-1	-1	0	1	0	0	0	1	1	"glutamate nad(p)+"
"Gene_000620"	1	227.8736	197.4454	204.3173	215.9885	242.5252	243.899	0	0	0	0	0	0	0	-1	0	"atp-dependent metalloprotease"
"Gene_000621"	3	24.61881	56.31865	54.70179	53.27559	21.26901	27.66517	-1	-1	0	1	0	0	-1	1	1	"at-rich interactive domain-containing 3c"
"Gene_000622"	4	20.27292	89.32665	38.03985	164.03087	61.50153	60.6864	-1	0	0	0	0	0	-1	0	0	"achain crystal structure of engineered northeast structural genomics consortium target"
"Gene_000624"	2	1.2637569	2.4761998	2.078823	1.1458124	0.7737375	1.0387438	0	0	0	0	0	0	0	1	0	"hypothetical protein bcr33draft 713850"
"Gene_000625"	1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	1	1	0	0	0	0	0	-1	-1	"18s rrna biogenesis rcl1"
"Gene_000626"	1	225.4529	216.0383	220.5987	279.9664	281.4233	268.7393	0	0	0	0	0	0	-1	-1	-1	"nucleosome-remodeling factor subunit nurf301 isoform x1"
"Gene_000627"	1	56.17745	54.079	54.8891	62.68789	65.11121	70.85948	0	0	0	0	0	0	0	-1	-1	"rna polymerase ii-associated 3"
"Gene_000628"	3	3.984829	8.304961	7.256319	4.864994	2.136658	1.607036	-1	0	0	1	0	0	0	1	1	"bag domain containing"
"Gene_000629"	1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	0	0	0	0	0	0	0	-1	-1	"ccnc dicdi ame: full=cyclin-c"
"Gene_000633"	2	52.31148	77.89649	92.57034	69.96866	51.62935	53.80657	-1	-1	0	0	0	0	0	1	1	"vacuolar sorting-associated 13 family"
"Gene_000634"	2	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	-1	-1	0	1	0	0	0	1	1	"vacuolar sorting-associated 13"
"Gene_000636"	3	14.650932	41.338942	34.00035	30.055245	17.336716	9.677603	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001699"
"Gene_000637"	1	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	0	0	0	0	0	0	0	-1	0	"chorismate mutase"
"Gene_000638"	1	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	1	1	0	0	0	0	0	-1	0	"eukaryotic translation initiation factor 3 subunit e"
"Gene_000641"	3	8.243872	22.012495	19.685683	13.273375	5.266542	7.768728	-1	-1	0	1	0	0	0	1	1	"mfs general substrate transporter"
"Gene_000642"	2	0.6052982	0.7554395	0.8511686	0.1937372	0.121654	0.3143301	0	0	0	0	0	0	0	1	0	"serine carboxypeptidase-like"
"Gene_000643"	3	13.600014	38.525443	36.587595	18.493	5.530028	11.430357	-1	-1	0	1	0	0	0	1	1	"fad-dependent oxidoreductase"
"Gene_000645"	2	11.15268	22.72306	19.64407	15.36347	11.23937	11.12852	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 001707; partial"
"Gene_000647"	1	127.5766	110.5023	117.2293	103.2952	112.5675	118.6272	0	0	0	0	0	0	1	0	0	"wd repeat-containing 82"
"Gene_000648"	3	1.916876	4.883131	5.200732	3.90206	1.191305	1.800631	-1	-1	0	1	0	0	0	1	1	"dna topoisomerase domain"
"Gene_000649"	1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	1	1	0	0	0	0	0	-1	-1	"aspartyl-trna synthetase"
"Gene_000650"	1	63.73855	51.59715	51.17561	59.28085	64.7142	55.83827	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001711"
"Gene_000652"	1	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	0	0	0	0	0	0	0	-1	0	"transcription factor alpha beta subunit"
"Gene_000654"	1	19.10226	15.08614	14.66543	13.03905	18.14214	16.14738	0	0	0	0	0	0	1	0	0	"methyltransferase 5"
"Gene_000660"	4	18.04219	81.1568	26.91473	120.96346	79.16848	45.0761	-1	0	0	0	0	0	-1	0	0	"hsp20 alpha crystallin family"
"Gene_000661"	1	143.4144	126.2097	115.4374	123.1497	140.8049	123.1631	0	1	0	0	0	0	0	0	0	"gpn-loop gtpase 2"
"Gene_000662"	1	478.8301	321.7829	395.6439	447.0358	505.7592	644.9172	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 001722"
"Gene_000663"	1	51.3052	43.71068	44.8539	52.13778	60.93169	69.01722	0	0	0	0	0	0	0	-1	-1	"ring finger family 4"
"Gene_000667"	1	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	0	0	0	0	0	0	0	-1	0	"transcription initiation factor tfiid subunit 12"
"Gene_000668"	1	177.2791	140.1483	132.3413	173.6418	189.7061	203.365	1	1	0	0	0	0	0	-1	-1	"wd40 repeat"
"Gene_000669"	1	115.69807	94.49291	99.90281	106.99057	115.83755	123.88959	1	0	0	0	0	0	0	-1	-1	"geranylgeranyl transferase type-2 subunit beta isoform x1"
"Gene_000671"	3	7.585314	23.301318	22.300721	17.992892	5.481282	8.180899	-1	-1	0	1	0	0	-1	1	1	"glutathione-disulfide reductase"
"Gene_000672"	1	43.46364	37.36991	36.53584	51.19642	55.44022	54.94107	0	0	0	0	0	0	0	-1	-1	"rna polymerase ii-associated 3"
"Gene_000677"	3	131.1641	210.5666	257.2492	193.33	109.5799	128.4818	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 001737"
"Gene_000678"	2	24.18141	32.79474	34.98221	25.64165	22.99219	27.83587	0	-1	0	0	0	0	0	1	0	"arachidonate 5-lipoxygenase"
"Gene_000681"	1	617.3157	496.5275	498.5939	565.4053	633.7507	712.1649	1	0	0	0	0	0	0	-1	-1	"erbb-3 binding protein 1-like"
"Gene_000683"	3	16.93061	36.32933	42.84324	31.66127	15.24604	17.25275	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001743"
"Gene_000689"	3	9.708049	27.928852	22.556575	15.032509	6.592575	6.113815	-1	-1	0	1	0	0	0	1	1	"diacylglycerol o-acyltransferase 2a"
"Gene_000691"	1	26.3218	13.17358	22.02649	26.71068	36.52243	50.74239	1	0	0	0	0	0	0	-1	-1	"ring-h2 finger atl40-like"
"Gene_000693"	4	1.408618	3.626687	1.64448	4.67352	2.910662	2.483413	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 001749"
"Gene_000695"	2	100.35678	124.87023	124.95468	106.47288	98.53446	92.46912	-1	-1	0	0	0	0	0	1	1	"sun domain-containing 2-like"
"Gene_000696"	3	258.8511	544.2399	672.1915	426.0996	165.6881	223.3594	-1	-1	0	1	0	0	0	1	1	"dead box atp-dependent rna"
"Gene_000699"	3	9.966605	28.543861	23.180404	20.91684	6.198998	8.844945	-1	-1	0	1	0	0	0	1	1	"reveille 6-like isoform x2"
"Gene_000700"	1	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	0	0	0	0	0	0	0	-1	0	"gtp-binding yptc4"
"Gene_000701"	2	31.8726	47.91653	63.10299	39.90807	26.67942	30.28597	-1	-1	0	0	0	0	0	1	1	"myotubularin-related 2 isoform x1"
"Gene_000702"	3	23.83247	53.68007	50.6019	34.68957	16.81625	21.33903	-1	-1	0	1	0	0	0	1	1	"cobalamin biosynthesis"
"Gene_000704"	2	18.38894	18.395499	17.944169	11.281261	9.779403	9.340378	0	0	0	0	0	0	1	1	1	"cystatin-b-like"
"Gene_000705"	1	127.7799	112.6944	114.1262	133.0024	152.9715	140.0245	0	0	0	0	0	0	0	-1	-1	"thioredoxin domain-containing 9"
"Gene_000710"	2	47.09409	57.61487	59.10016	50.2113	42.59588	43.43994	0	0	0	0	0	0	0	1	1	"zinc transporter 2-like"
"Gene_000711"	2	101.86657	111.70066	132.10213	104.36524	86.72488	97.71284	0	-1	0	0	0	0	0	1	1	"f-actin-capping subunit alpha-2-like"
"Gene_000713"	2	156.594	166.8794	168.4436	144.9936	142.4998	142.0187	0	0	0	0	0	0	0	1	0	"ras rab-6a"
"Gene_000719"	1	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	0	0	0	0	0	0	0	-1	0	"3-phosphoshikimate 1-carboxyvinyltransferase"
"Gene_000720"	2	5.335629	7.473209	6.872898	6.254218	4.339202	7.437748	0	0	0	0	0	0	0	1	0	"dedicator of cytokinesis 1-like"
"Gene_000722"	1	710.381	549.9565	553.3166	550.3433	634.3333	732.434	1	0	0	0	0	0	0	0	-1	"60s ribosomal l6"
"Gene_000724"	1	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	1	0	0	0	0	0	1	0	0	"60s ribosomal l27"
"Gene_000725"	1	9.51809	6.226092	6.644315	8.452647	11.548698	12.498241	0	0	0	0	0	0	0	-1	-1	"voltage-gated ion channel superfamily"
"Gene_000726"	1	215.3331	184.4763	175.1677	204.422	233.4298	215.7238	1	1	0	0	0	0	0	-1	-1	"coiled-coil domain-containing 79"
"Gene_000728"	1	134.3211	121.0091	125.7816	126.9706	143.2537	148.1513	0	0	0	0	0	0	0	-1	0	"methionine synthase"
"Gene_000729"	2	17.73615	20.74641	20.15175	14.1196	13.70107	14.99623	0	0	0	0	0	0	0	1	0	"[micromonas commoda]"
"Gene_000735"	1	91.07541	84.11252	77.64647	87.04988	101.5364	115.19245	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 001789"
"Gene_000737"	1	233.2986	179.0113	169.1925	196.4066	214.4254	201.3999	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 001791"
