Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011479	NOT DE	succinate dehydrogenase [ubiquinone] flavo mitochondrial	0	0	0	0	0	0	0	0	0	445.6256	405.7792	449.2857	428.482	455.5198	470.2497	GO:0043227	membrane-bounded organelle	CC
Gene_011483	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	15.9933	14.81545	11.72729	12.18065	14.81722	11.36583	GO:0043227	membrane-bounded organelle	CC
Gene_011491	NOT DE	gnat family n-acetyltransferase	0	0	0	0	0	0	0	0	0	43.28723	35.2759	36.20254	38.37438	42.27039	37.68	GO:0043227	membrane-bounded organelle	CC
Gene_011492	NOT DE	dna replication licensing factor mcm3	0	0	0	0	0	0	0	0	0	336.2906	338.9721	373.8074	344.5081	331.125	341.0935	GO:0043227	membrane-bounded organelle	CC
Gene_011502	NOT DE	mediator of rna polymerase ii transcription subunit 26 isoform x1	0	0	0	0	0	0	0	0	0	114.9037	130.0742	123.4335	113.3474	112.0425	116.939	GO:0043227	membrane-bounded organelle	CC
Gene_011572	NOT DE	calcium-transporting atpase plasma membrane-type-like	0	0	0	0	0	0	0	0	0	181.9275	184.8777	195.7279	190.0931	193.8678	193.6854	GO:0043227	membrane-bounded organelle	CC
Gene_011591	NOT DE	retrotransposon nucleocapsid	0	0	0	0	0	0	0	0	0	0.2709393	0.474895	0.2343145	0.689438	0.6146956	0.7360105	GO:0043227	membrane-bounded organelle	CC
Gene_011619	NOT DE	hypothetical protein pbra 008020	0	0	0	0	0	0	0	0	0	96.52361	78.41858	77.82819	77.44676	87.16714	85.66421	GO:0043227	membrane-bounded organelle	CC
Gene_011680	NOT DE	enhancer of polycomb	0	0	0	0	0	0	0	0	0	74.42709	80.14594	85.58657	74.69595	70.6337	73.43865	GO:0043227	membrane-bounded organelle	CC
Gene_011688	NOT DE	iron-sulfur cluster assembly enzyme iscu; mitochondrial-like	0	0	0	0	0	0	0	0	0	105.4551	114.2925	109.8324	123.2784	118.3762	113.3148	GO:0043227	membrane-bounded organelle	CC
Gene_011732	NOT DE	proteasome subunit alpha type 7	0	0	0	0	0	0	0	0	0	316.4311	287.02	289.0421	261.2058	269.2077	304.5647	GO:0043227	membrane-bounded organelle	CC
Gene_011760	NOT DE	hypothetical protein pbra 007930	0	0	0	0	0	0	0	0	0	90.41466	84.04877	82.77299	88.00598	96.08277	115.42978	GO:0043227	membrane-bounded organelle	CC
Gene_011766	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	57.41252	57.50656	57.93884	55.36202	57.78516	61.12985	GO:0043227	membrane-bounded organelle	CC
Gene_011767	NOT DE	mediator of rna polymerase ii transcription subunit 13-like isoform x2	0	0	0	0	0	0	0	0	0	68.39287	65.2833	68.66828	71.57373	74.3335	73.81126	GO:0043227	membrane-bounded organelle	CC
Gene_011769	NOT DE	splicing factor 3b subunit 3 isoform x3	0	0	0	0	0	0	0	0	0	104.1247	106.6817	113.1617	116.5032	120.8227	123.0424	GO:0043227	membrane-bounded organelle	CC
Gene_011791	NOT DE	dna replication complex gins protein sld5-like	0	0	0	0	0	0	0	0	0	40.24926	37.53686	39.41936	41.00018	44.96076	41.38535	GO:0043227	membrane-bounded organelle	CC
Gene_011797	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur protein 7; mitochondrial	0	0	0	0	0	0	0	0	0	77.55211	90.93209	92.66357	81.56568	78.98641	81.6279	GO:0043227	membrane-bounded organelle	CC
Gene_011814	NOT DE	intraflagellar transporter-like protein	0	0	0	0	0	0	0	0	0	6.178557	8.185173	7.588403	8.735491	5.46691	5.008457	GO:0043227	membrane-bounded organelle	CC
Gene_011831	NOT DE	proteasome subunit beta type-7	0	0	0	0	0	0	0	0	0	259.9521	258.1455	257.0948	267.6542	253.9071	279.2539	GO:0043227	membrane-bounded organelle	CC
Gene_011835	NOT DE	gpi mannosyltransferase 4	0	0	0	0	0	0	0	0	0	60.15075	58.21038	61.32973	64.34945	63.69484	64.34182	GO:0043227	membrane-bounded organelle	CC
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:0043227	membrane-bounded organelle	CC
Gene_011860	NOT DE	alpha mannosyltransferase	0	0	0	0	0	0	0	0	0	83.66477	80.43522	88.00599	69.12447	69.55828	72.87246	GO:0043227	membrane-bounded organelle	CC
Gene_011861	NOT DE	homeobox protein knotted-1-like 7	0	0	0	0	0	0	0	0	0	63.08198	63.08018	62.59242	59.97249	58.88136	52.95726	GO:0043227	membrane-bounded organelle	CC
Gene_011875	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	38.90521	37.35819	39.21601	32.66957	32.89611	39.48689	GO:0043227	membrane-bounded organelle	CC
Gene_011911	NOT DE	cyck-related cyclin family protein	0	0	0	0	0	0	0	0	0	79.11986	75.40601	80.77702	82.934	91.76555	79.7169	GO:0043227	membrane-bounded organelle	CC
Gene_011939	NOT DE	mitochondrial import inner membrane translocase subunit tim9	0	0	0	0	0	0	0	0	0	52.05948	45.14506	42.13254	44.16266	50.85264	47.48044	GO:0043227	membrane-bounded organelle	CC
Gene_011945	NOT DE	trna-guanine transglycosylase	0	0	0	0	0	0	0	0	0	102.49275	89.35326	83.5064	81.28195	93.49268	95.98298	GO:0043227	membrane-bounded organelle	CC
Gene_011982	NOT DE	pre-mrna-splicing factor cwc2; putative	0	0	0	0	0	0	0	0	0	90.90727	82.21645	77.78495	83.41248	87.69013	102.90863	GO:0043227	membrane-bounded organelle	CC
Gene_011989	NOT DE	hypothetical protein pbra 008245	0	0	0	0	0	0	0	0	0	55.8283	57.23147	54.51173	52.04791	53.62757	66.08418	GO:0043227	membrane-bounded organelle	CC
Gene_011998	NOT DE	ubiquitin-conjugating enzyme e2 t-like	0	0	0	0	0	0	0	0	0	60.62718	55.58665	57.17153	43.85639	49.17471	55.53436	GO:0043227	membrane-bounded organelle	CC
Gene_012017	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	42.01627	40.25812	39.50573	43.83973	46.52129	45.37589	GO:0043227	membrane-bounded organelle	CC
Gene_012034	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	2.932358	5.925491	4.820959	3.887583	3.089941	2.356432	GO:0043227	membrane-bounded organelle	CC
Gene_012041	NOT DE	dna polymerase epsilon; subunit b	0	0	0	0	0	0	0	0	0	71.15745	62.94691	72.42244	58.99304	62.51356	77.48538	GO:0043227	membrane-bounded organelle	CC
Gene_012042	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	1.508926	1.497829	1.620028	1.532692	1.328411	1.05748	GO:0043227	membrane-bounded organelle	CC
Gene_012043	NOT DE	luc7-like protein 3 isoform x1	0	0	0	0	0	0	0	0	0	106.17331	94.21538	85.95524	87.4262	93.31533	92.67107	GO:0043227	membrane-bounded organelle	CC
Gene_012047	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	607.3647	565.4966	546.2465	507.9906	536.6265	695.8843	GO:0043227	membrane-bounded organelle	CC
Gene_012059	NOT DE	gpi8p	0	0	0	0	0	0	0	0	0	201.1477	188.3203	191.2329	171.4739	197.0356	185.7709	GO:0043227	membrane-bounded organelle	CC
Gene_012076	NOT DE	nipped-b-like protein b isoform x2	0	0	0	0	0	0	0	0	0	110.7194	117.7927	131.636	131.4508	128.7834	129.9326	GO:0043227	membrane-bounded organelle	CC
Gene_012077	NOT DE	nipped-b protein	0	0	0	0	0	0	0	0	0	50.21589	52.24337	57.17674	53.86817	55.75493	54.7454	GO:0043227	membrane-bounded organelle	CC
Gene_012100	NOT DE	probable cysteine desulfurase; mitochondrial	0	0	0	0	0	0	0	0	0	238.3367	218.0904	209.0663	213.5677	228.9987	254.0804	GO:0043227	membrane-bounded organelle	CC
Gene_012101	NOT DE	chromobox protein homolog 1	0	0	0	0	0	0	0	0	0	29.61884	25.14014	24.69116	24.8256	27.10181	27.05109	GO:0043227	membrane-bounded organelle	CC
Gene_012104	NOT DE	zinc finger ccch domain-containing protein 1	0	0	0	0	0	0	0	0	0	30.02724	31.19534	29.02196	29.31728	33.18373	35.01341	GO:0043227	membrane-bounded organelle	CC
Gene_012150	NOT DE	nucleoporin-domain-containing protein	0	0	0	0	0	0	0	0	0	23.09827	22.46347	30.46386	19.72232	21.07594	27.70058	GO:0043227	membrane-bounded organelle	CC
Gene_012167	NOT DE	dna replication licensing factor mcm7	0	0	0	0	0	0	0	0	0	143.1572	135.9264	124.186	135.334	142.0694	161.8278	GO:0043227	membrane-bounded organelle	CC
Gene_012211	NOT DE	ribosomal protein s19 (mitochondrion)	0	0	0	0	0	0	0	0	0	0.4151258	0.5352256	0.4649018	0.2452816	0.1547298	0.3143301	GO:0043227	membrane-bounded organelle	CC
Gene_012212	NOT DE	30s ribosomal protein s3	0	0	0	0	0	0	0	0	0	1.5000562	2.7036433	2.3179883	0.9987199	0.8802336	0.9367448	GO:0043227	membrane-bounded organelle	CC
Gene_012251	NOT DE	atp synthate subunit 9 (mitochondrion)	0	0	0	0	0	0	0	0	0	2.3012053	1.8710148	5.2512669	0.8488139	0.8641328	0.7431503	GO:0043227	membrane-bounded organelle	CC
Gene_012252	NOT DE	nadh dehydrogenase subunit 4 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.67745	2.320577	3.582335	1.995393	1.112284	2.30231	GO:0043227	membrane-bounded organelle	CC
Gene_012253	NOT DE	nadh dehydrogenase subunit 7 (mitochondrion)	0	0	0	0	0	0	0	0	0	5.275585	8.099927	6.130536	6.135745	2.658147	4.619198	GO:0043227	membrane-bounded organelle	CC
Gene_012254	NOT DE	nadh dehydrogenase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.2261721	0.9345262	1.2985529	0.8337367	0.8459894	0.5620469	GO:0043227	membrane-bounded organelle	CC
Gene_012256	NOT DE	atp synthase f0 subunit 6 (mitochondrion) (mitochondrion)	0	0	0	0	0	0	0	0	0	4.409956	3.297613	5.227616	2.601739	2.473839	2.07333	GO:0043227	membrane-bounded organelle	CC
Gene_012260	NOT DE	nadh dehydrogenase subunit 5 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.417779	6.778205	6.720131	4.174768	2.377952	5.676679	GO:0043227	membrane-bounded organelle	CC
Gene_012264	NOT DE	30s ribosomal protein s12	0	0	0	0	0	0	0	0	0	0.3664936	0.7826889	0.6902241	0.2053672	0.3924089	0.4350657	GO:0043227	membrane-bounded organelle	CC
Gene_012278	NOT DE	mitochondrial intermediate peptidase; putative	0	0	0	0	0	0	0	0	0	29.1578	25.43376	24.03799	17.85838	21.45644	24.33245	GO:0043227	membrane-bounded organelle	CC
Gene_012335	NOT DE	g1/s-specific cyclin-e1	0	0	0	0	0	0	0	0	0	74.32633	74.86937	70.61834	67.60114	70.92294	74.52111	GO:0043227	membrane-bounded organelle	CC
Gene_012338	NOT DE	phosphatidylinositol kinase (pik-l3)	0	0	0	0	0	0	0	0	0	287.3584	290.4787	286.5471	323.6528	366.9492	371.1463	GO:0043227	membrane-bounded organelle	CC
Gene_012341	NOT DE	hypothetical protein pbra 008946	0	0	0	0	0	0	0	0	0	106.31438	108.65393	103.28802	81.85785	82.36381	100.77493	GO:0043227	membrane-bounded organelle	CC
Gene_012362	NOT DE	integrator complex subunit 2 isoform x2	0	0	0	0	0	0	0	0	0	34.94499	39.08167	40.05527	29.71793	27.58753	34.29525	GO:0043227	membrane-bounded organelle	CC
Gene_012395	NOT DE	set domain-containing protein	0	0	0	0	0	0	0	0	0	51.7918	54.15398	51.44036	51.69302	50.72887	59.15436	GO:0043227	membrane-bounded organelle	CC
Gene_012402	NOT DE	hypothetical protein pbra 008462	0	0	0	0	0	0	0	0	0	8.551377	8.276635	8.855956	8.454941	8.475147	11.147254	GO:0043227	membrane-bounded organelle	CC
Gene_012404	NOT DE	calnexin precursor	0	0	0	0	0	0	0	0	0	876.312	864.8885	976.549	894.4611	884.6889	868.978	GO:0043227	membrane-bounded organelle	CC
Gene_012438	NOT DE	calcium-translocating p-type atpase; serca-type	0	0	0	0	0	0	0	0	0	187.6681	164.4055	161.9495	161.9008	184.2082	192.3593	GO:0043227	membrane-bounded organelle	CC
Gene_012439	NOT DE	structural maintenance of chromosomes protein 3	0	0	0	0	0	0	0	0	0	448.3592	408.8438	394.1406	433.9839	504.5499	515.7672	GO:0043227	membrane-bounded organelle	CC
Gene_012440	NOT DE	coatomer subunit beta'-1 isoform x1	0	0	0	0	0	0	0	0	0	388.2232	385.4714	387.9838	433.6245	468.2183	497.6172	GO:0043227	membrane-bounded organelle	CC
Gene_012460	NOT DE	cyclin domain-containing protein	0	0	0	0	0	0	0	0	0	27.66077	29.96305	28.31057	28.52964	28.70771	33.20031	GO:0043227	membrane-bounded organelle	CC
Gene_012462	NOT DE	dolichol-phosphate mannosyltransferase	0	0	0	0	0	0	0	0	0	27.21876	28.75047	27.35626	22.40547	22.03066	30.1028	GO:0043227	membrane-bounded organelle	CC
Gene_012465	NOT DE	predicted protein [micromonas commoda]	0	0	0	0	0	0	0	0	0	267.1469	315.0664	320.9422	315.7573	280.409	292.4286	GO:0043227	membrane-bounded organelle	CC
Gene_012467	NOT DE	bola-like protein 2	0	0	0	0	0	0	0	0	0	24.50381	21.7194	17.60518	18.28185	17.33118	17.28396	GO:0043227	membrane-bounded organelle	CC
Gene_012472	NOT DE	rna polymerase ii-associated factor 1 homolog isoform x1	0	0	0	0	0	0	0	0	0	117.8486	110.2782	109.9579	113.897	119.5936	121.6955	GO:0043227	membrane-bounded organelle	CC
Gene_012495	NOT DE	3-hydroxyisobutyryl-coa hydrolase; mitochondrial isoform x2	0	0	0	0	0	0	0	0	0	139.4352	127.1037	130.4483	129.9682	141.1931	142.9326	GO:0043227	membrane-bounded organelle	CC
Gene_012497	NOT DE	transcription factor spt20 homolog	0	0	0	0	0	0	0	0	0	39.64976	46.39304	46.23117	45.80719	44.89819	43.62729	GO:0043227	membrane-bounded organelle	CC
Gene_012534	NOT DE	cystinosin homolog	0	0	0	0	0	0	0	0	0	27.73377	25.46688	24.93933	30.40371	30.3154	32.83808	GO:0043227	membrane-bounded organelle	CC
Gene_012537	NOT DE	transportin-1-like isoform x4	0	0	0	0	0	0	0	0	0	106.71847	98.51026	104.53772	81.60895	94.28025	109.80723	GO:0043227	membrane-bounded organelle	CC
Gene_012547	NOT DE	cytochrome b-c1 complex subunit 9-like	0	0	0	0	0	0	0	0	0	81.11747	91.47254	87.89721	90.14739	88.44786	81.75069	GO:0043227	membrane-bounded organelle	CC
Gene_012566	NOT DE	u6 snrna-associated sm-like protein lsm7	0	0	0	0	0	0	0	0	0	50.02728	44.0485	42.99722	47.69257	52.0435	42.64476	GO:0043227	membrane-bounded organelle	CC
Gene_012636	NOT DE	u3 small nucleolar rna-associated protein 11	0	0	0	0	0	0	0	0	0	49.3949	41.50612	39.75101	44.98939	49.29196	53.59426	GO:0043227	membrane-bounded organelle	CC
Gene_012657	NOT DE	gpi mannosyltransferase 2	0	0	0	0	0	0	0	0	0	41.63883	44.70111	47.96241	45.95312	42.07747	43.52947	GO:0043227	membrane-bounded organelle	CC
Gene_012665	NOT DE	hypothetical protein pbra 008043	0	0	0	0	0	0	0	0	0	102.6131	98.05071	98.64952	109.94704	109.85609	96.34724	GO:0043227	membrane-bounded organelle	CC
Gene_012740	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	179.7067	145.4774	141.3171	162.3285	176.4709	189.1515	GO:0043227	membrane-bounded organelle	CC
Gene_012778	NOT DE	chromodomain y-like protein	0	0	0	0	0	0	0	0	0	1.2586522	1.272023	1.0882765	1.8583659	1.2960255	0.7784129	GO:0043227	membrane-bounded organelle	CC
Gene_012807	NOT DE	hypothetical protein pbra 009678	0	0	0	0	0	0	0	0	0	4.633908	6.270074	6.648792	3.998294	4.048221	5.195806	GO:0043227	membrane-bounded organelle	CC
