GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0099512	supramolecular fiber	97	13	9.39	1.00000	1.38445154419595	CC
GO:0099513	polymeric cytoskeletal fiber	96	13	9.29	1.00000	1.39935414424112	CC
GO:1990351	transporter complex	45	3	4.36	1.00000	0.688073394495413	CC
GO:0035770	ribonucleoprotein granule	10	2	0.97	1.00000	2.06185567010309	CC
GO:0012506	vesicle membrane	29	7	2.81	1.00000	2.49110320284698	CC
GO:0031903	microbody membrane	15	1	1.45	1.00000	0.689655172413793	CC
GO:1905369	endopeptidase complex	43	7	4.16	1.00000	1.68269230769231	CC
GO:0022624	proteasome accessory complex	12	3	1.16	1.00000	2.58620689655172	CC
GO:0031967	organelle envelope	127	14	12.3	1.00000	1.13821138211382	CC
GO:0015630	microtubule cytoskeleton	160	19	15.49	1.00000	1.22659780503551	CC
GO:0022626	cytosolic ribosome	44	4	4.26	1.00000	0.938967136150235	CC
