Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0008152	metabolic process	BP
Gene_001161	NOT DE	rna polymerase ii c-terminal domain phosphatase-like 4	0	0	0	0	0	0	0	0	0	89.19073	86.85832	94.47637	82.12855	83.67477	89.03439	GO:0008152	metabolic process	BP
Gene_001165	NOT DE	methylisocitrate lyase	0	0	0	0	0	0	0	0	0	50.45825	52.48773	57.4948	46.41615	42.98066	44.55988	GO:0008152	metabolic process	BP
Gene_001166	NOT DE	methylisocitrate lyase	0	0	0	0	0	0	0	0	0	55.54729	55.44365	58.38346	51.48556	47.61509	47.5283	GO:0008152	metabolic process	BP
Gene_001185	NOT DE	aspartate-semialdehyde dehydrogenase	0	0	0	0	0	0	0	0	0	80.04073	78.11184	81.00061	65.93921	65.99421	76.04698	GO:0008152	metabolic process	BP
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:0008152	metabolic process	BP
Gene_001194	NOT DE	histone acetyltransferase type b catalytic subunit	0	0	0	0	0	0	0	0	0	114.79272	106.57646	109.43274	97.26333	103.91954	106.49323	GO:0008152	metabolic process	BP
Gene_001225	NOT DE	chorismate synthase	0	0	0	0	0	0	0	0	0	94.23873	91.2519	92.46795	91.69983	91.51961	110.86471	GO:0008152	metabolic process	BP
Gene_001237	NOT DE	hypothetical protein pbra 002756	0	0	0	0	0	0	0	0	0	97.10972	100.2723	108.23891	105.80758	102.43514	103.29164	GO:0008152	metabolic process	BP
Gene_001261	NOT DE	sperm motility kinase z-like	0	0	0	0	0	0	0	0	0	39.04282	35.18522	32.69235	32.01325	36.4882	34.62205	GO:0008152	metabolic process	BP
Gene_001265	NOT DE	rrna pseudouridine synthase	0	0	0	0	0	0	0	0	0	59.95044	48.82262	50.88632	50.1857	59.95939	53.51722	GO:0008152	metabolic process	BP
Gene_001270	NOT DE	morn repeat	0	0	0	0	0	0	0	0	0	14.39428	12.87785	14.75548	12.94422	13.43451	10.81419	GO:0008152	metabolic process	BP
Gene_001281	NOT DE	hypothetical protein pbra 002801	0	0	0	0	0	0	0	0	0	149.4756	151.6337	159.2218	155.8405	148.2208	142.6828	GO:0008152	metabolic process	BP
Gene_001304	NOT DE	hypothetical protein pbra 002824	0	0	0	0	0	0	0	0	0	12.07301	11.08782	11.94154	11.34817	12.49241	10.53394	GO:0008152	metabolic process	BP
Gene_001306	NOT DE	hypothetical protein pbra 002828	0	0	0	0	0	0	0	0	0	37.1746	32.406	31.20343	32.1889	33.6006	27.95321	GO:0008152	metabolic process	BP
Gene_001316	NOT DE	rnase p subunit	0	0	0	0	0	0	0	0	0	11.64321	10.947342	10.914415	10.482496	10.256046	8.006041	GO:0008152	metabolic process	BP
Gene_001320	NOT DE	ribonuclease activity regulator	0	0	0	0	0	0	0	0	0	67.6982	67.35335	70.58044	60.90802	61.87737	64.63534	GO:0008152	metabolic process	BP
Gene_001326	NOT DE	phosphate acyltransferase	0	0	0	0	0	0	0	0	0	13.9018	13.03499	12.80337	15.28688	16.12788	12.69392	GO:0008152	metabolic process	BP
Gene_001327	NOT DE	tafazzin isoform x2	0	0	0	0	0	0	0	0	0	19.34782	15.60713	15.7627	18.23576	17.9968	16.11199	GO:0008152	metabolic process	BP
Gene_001331	NOT DE	transcription factor e2fb-like isoform x4	0	0	0	0	0	0	0	0	0	122.1624	115.0748	116.2567	108.1632	114.5702	111.4142	GO:0008152	metabolic process	BP
Gene_001339	NOT DE	rna rnp complex-1-interacting phosphatase-like	0	0	0	0	0	0	0	0	0	46.82525	51.45543	52.40978	48.13744	44.40421	46.84345	GO:0008152	metabolic process	BP
Gene_001345	NOT DE	lipase family	0	0	0	0	0	0	0	0	0	47.69793	41.5221	40.30557	43.07968	48.10376	48.25898	GO:0008152	metabolic process	BP
Gene_001352	NOT DE	cdc25 family phosphatase ibp1	0	0	0	0	0	0	0	0	0	20.26747	21.40183	19.93458	15.66213	16.42155	14.53203	GO:0008152	metabolic process	BP
Gene_001358	NOT DE	hypothetical protein pbra 002871	0	0	0	0	0	0	0	0	0	19.69479	18.43945	16.91741	15.99708	16.24113	17.93969	GO:0008152	metabolic process	BP
Gene_001367	NOT DE	atp-dependent protease subunit	0	0	0	0	0	0	0	0	0	84.78251	75.6078	72.84294	71.80554	74.55667	89.16349	GO:0008152	metabolic process	BP
Gene_001394	NOT DE	serine threonine kinase osk1	0	0	0	0	0	0	0	0	0	217.1816	207.3903	203.1031	224.1369	234.0857	218.8358	GO:0008152	metabolic process	BP
Gene_001421	NOT DE	v-type proton atpase subunit b	0	0	0	0	0	0	0	0	0	246.362	274.8335	290.0605	277.1147	256.494	244.1821	GO:0008152	metabolic process	BP
Gene_001433	NOT DE	vac14 homolog	0	0	0	0	0	0	0	0	0	86.27357	81.62804	81.07156	82.48494	86.2858	87.85201	GO:0008152	metabolic process	BP
Gene_001449	NOT DE	ubiquitin-conjugating enzyme and wd40 repeat and bromodomain domain containing	0	0	0	0	0	0	0	0	0	17.48	19.01383	19.20559	11.88327	12.2911	16.50752	GO:0008152	metabolic process	BP
Gene_001450	NOT DE	yvtn repeat-like quino amine dehydrogenase	0	0	0	0	0	0	0	0	0	35.97858	37.93847	39.1161	26.98137	26.99948	35.10501	GO:0008152	metabolic process	BP
Gene_001451	NOT DE	1-acyl-sn-glycerol-3-phosphate acyltransferase pls1	0	0	0	0	0	0	0	0	0	28.90721	24.85551	27.52414	22.33607	25.86571	29.12233	GO:0008152	metabolic process	BP
Gene_001453	NOT DE	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	0	0	3.570927	3.525489	4.383356	3.916246	3.727592	4.458902	GO:0008152	metabolic process	BP
Gene_001460	NOT DE	hypothetical protein pbra 008298	0	0	0	0	0	0	0	0	0	34.17795	31.78295	31.1501	26.97994	29.25673	28.62481	GO:0008152	metabolic process	BP
Gene_001471	NOT DE	hypothetical protein pbra 008292	0	0	0	0	0	0	0	0	0	23.48697	20.67981	19.06509	20.65241	21.90155	22.8961	GO:0008152	metabolic process	BP
Gene_001482	NOT DE	iron ascorbate family oxidoreductase	0	0	0	0	0	0	0	0	0	102.04864	101.37987	113.85401	97.68775	99.89109	93.14773	GO:0008152	metabolic process	BP
Gene_001486	NOT DE	f-box lrr-repeat 2	0	0	0	0	0	0	0	0	0	113.9435	121.0379	121.5739	111.4197	108.4807	119.9032	GO:0008152	metabolic process	BP
Gene_001504	NOT DE	hypothetical protein pbra 005270	0	0	0	0	0	0	0	0	0	0.7871213	0.3524	0.4714224	0.5081568	0.5883092	0.689028	GO:0008152	metabolic process	BP
Gene_001508	NOT DE	alpha-1;6-mannosylglyco 6-beta-n-acetylglucosaminyltransferase a	0	0	0	0	0	0	0	0	0	78.38596	73.27357	73.09285	72.64428	73.18812	66.31941	GO:0008152	metabolic process	BP
Gene_001511	NOT DE	beta-galactosidase 9	0	0	0	0	0	0	0	0	0	3.854673	3.644127	4.113632	2.265258	2.335456	2.035856	GO:0008152	metabolic process	BP
Gene_001540	NOT DE	solute carrier family 25 member 45	0	0	0	0	0	0	0	0	0	73.01098	68.85572	70.14004	70.02384	74.27283	74.72927	GO:0008152	metabolic process	BP
Gene_001545	NOT DE	mannan polymerase ii complex anp1 subunit	0	0	0	0	0	0	0	0	0	26.82895	25.92525	31.88884	25.32959	27.03199	26.25382	GO:0008152	metabolic process	BP
Gene_001560	NOT DE	hypothetical protein pbra 005314	0	0	0	0	0	0	0	0	0	40.89158	41.24635	43.35823	38.12962	37.33968	38.9519	GO:0008152	metabolic process	BP
Gene_001561	NOT DE	60s ribosomal l2	0	0	0	0	0	0	0	0	0	1405.528	1103.756	1060.659	1092.934	1272.204	1417.292	GO:0008152	metabolic process	BP
Gene_001591	NOT DE	hydroxymethylglutaryl-mitochondrial	0	0	0	0	0	0	0	0	0	60.81669	64.17181	65.31543	71.9588	74.51446	65.82189	GO:0008152	metabolic process	BP
Gene_001595	NOT DE	translation initiation factor eif 4e-like domain-containing	0	0	0	0	0	0	0	0	0	131.4701	116.1628	120.7729	120.3167	114.5478	105.2442	GO:0008152	metabolic process	BP
Gene_001599	NOT DE	disintegrin and metallo ase domain-containing	0	0	0	0	0	0	0	0	0	3.562516	2.966375	2.756006	2.540061	3.421904	2.350186	GO:0008152	metabolic process	BP
Gene_001619	NOT DE	fructose-1;6-cytosolic	0	0	0	0	0	0	0	0	0	143.1919	134.7319	142.1296	126.0739	125.7921	126.194	GO:0008152	metabolic process	BP
Gene_001631	NOT DE	hypothetical protein pbra 002940	0	0	0	0	0	0	0	0	0	134.9318	124.411	136.1482	134.2324	136.2067	152.5186	GO:0008152	metabolic process	BP
Gene_001632	NOT DE	phosducin isoform x1	0	0	0	0	0	0	0	0	0	100.01519	109.48358	117.81278	106.14344	96.06468	96.76983	GO:0008152	metabolic process	BP
Gene_001639	NOT DE	tyrosine phosphatase family	0	0	0	0	0	0	0	0	0	29.69118	26.81497	22.91552	27.41324	30.78911	24.4407	GO:0008152	metabolic process	BP
Gene_001645	NOT DE	scf complex subunit skp1	0	0	0	0	0	0	0	0	0	30.97332	38.50156	32.66792	34.5891	32.98837	25.90409	GO:0008152	metabolic process	BP
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0008152	metabolic process	BP
Gene_001664	NOT DE	transcription factor btf3	0	0	0	0	0	0	0	0	0	891.9828	851.2488	723.5718	760.5635	803.6007	868.77	GO:0008152	metabolic process	BP
Gene_001672	NOT DE	subtilisin-like protease	0	0	0	0	0	0	0	0	0	166.8068	153.498	165.8889	174.9042	176.5299	178.7766	GO:0008152	metabolic process	BP
Gene_001686	NOT DE	ubiquitin carboxyl-terminal hydrolase isozyme l3 isoform x1	0	0	0	0	0	0	0	0	0	45.91099	42.17301	43.36227	43.16791	47.52175	45.45082	GO:0008152	metabolic process	BP
Gene_001691	NOT DE	[naegleria gruberi]	0	0	0	0	0	0	0	0	0	0.2103771	0.7949183	0.6339971	0.2924395	0.2477683	0.1811034	GO:0008152	metabolic process	BP
Gene_001708	NOT DE	lysosomal alpha-mannosidase	0	0	0	0	0	0	0	0	0	89.24457	96.3396	104.77027	96.87749	105.72885	98.06043	GO:0008152	metabolic process	BP
Gene_001710	NOT DE	hypothetical protein pbra 003013	0	0	0	0	0	0	0	0	0	9.61095	9.031092	9.877462	10.69873	11.183305	9.775444	GO:0008152	metabolic process	BP
Gene_001725	NOT DE	ste ste20 fray kinase	0	0	0	0	0	0	0	0	0	112.9741	112.4379	111.9826	108.4137	108.2686	107.3488	GO:0008152	metabolic process	BP
Gene_001730	NOT DE	rab-geranylgeranyltransferase	0	0	0	0	0	0	0	0	0	90.92631	88.76728	85.73367	91.10548	94.97299	85.59342	GO:0008152	metabolic process	BP
Gene_001732	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	0.7084148	1.1853503	1.200356	1.5307746	1.768876	1.6195273	GO:0008152	metabolic process	BP
Gene_001733	NOT DE	probable dolichyl pyrophosphate glc1man9 c2 alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	30.53122	28.70691	28.65937	28.57942	29.97417	27.83379	GO:0008152	metabolic process	BP
Gene_001734	NOT DE	dolichyl-p-glc:glc1man(9) c(2)-pp-dolichol alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	128.3937	121.3414	119.1664	127.6032	134.2865	118.3128	GO:0008152	metabolic process	BP
Gene_001748	NOT DE	scp1-like small phosphatase 5	0	0	0	0	0	0	0	0	0	218.1941	228.5044	247.3513	233.2171	225.9951	222.0208	GO:0008152	metabolic process	BP
Gene_001749	NOT DE	ubiquitin carboxyl-terminal hydrolase isozyme l3-like	0	0	0	0	0	0	0	0	0	0.4380871	0.2298465	0.5325399	0.6785092	0.4405539	0.5558013	GO:0008152	metabolic process	BP
Gene_001751	NOT DE	deoxyhypusine synthase	0	0	0	0	0	0	0	0	0	96.37368	85.73563	83.9409	94.90547	99.53631	97.46507	GO:0008152	metabolic process	BP
Gene_001764	NOT DE	splicing factor 3b subunit 5	0	0	0	0	0	0	0	0	0	55.52063	55.95627	55.57325	58.87342	60.39546	50.73613	GO:0008152	metabolic process	BP
Gene_001765	NOT DE	fumarate hydratase	0	0	0	0	0	0	0	0	0	248.3438	227.9417	241.2309	231.8751	246.4261	237.2294	GO:0008152	metabolic process	BP
Gene_001777	NOT DE	regulator of chromosome condensation (rcc1)	0	0	0	0	0	0	0	0	0	118.833	110.7295	115.4137	105.753	110.273	106.7618	GO:0008152	metabolic process	BP
Gene_001785	NOT DE	elongator complex 4	0	0	0	0	0	0	0	0	0	118.1594	106.4629	100.193	105.8061	112.7145	108.7352	GO:0008152	metabolic process	BP
Gene_001787	NOT DE	50s ribosomal l36	0	0	0	0	0	0	0	0	0	20.93416	19.07937	18.4588	19.26144	20.49633	16.23066	GO:0008152	metabolic process	BP
Gene_001791	NOT DE	50s ribosomal l15	0	0	0	0	0	0	0	0	0	187.9956	179.3518	191.7131	165.8511	178.0431	176.1412	GO:0008152	metabolic process	BP
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0008152	metabolic process	BP
Gene_001800	NOT DE	timeless-interacting isoform x2	0	0	0	0	0	0	0	0	0	45.20697	42.53604	44.86534	37.10803	38.38008	41.42491	GO:0008152	metabolic process	BP
Gene_001825	NOT DE	hypothetical protein pbra 003108	0	0	0	0	0	0	0	0	0	67.19974	59.00388	64.24422	58.2712	64.85709	67.63499	GO:0008152	metabolic process	BP
Gene_001834	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	117.766	121.1335	128.1821	122.6443	121.1655	122.0661	GO:0008152	metabolic process	BP
Gene_001836	NOT DE	dna-directed rna polymerase chloroplastic	0	0	0	0	0	0	0	0	0	142.867	126.3261	129.8733	137.0054	138.1837	144.1399	GO:0008152	metabolic process	BP
Gene_001838	NOT DE	hypothetical protein pbra 003119	0	0	0	0	0	0	0	0	0	27.65816	21.94483	21.81256	23.32658	27.27116	24.36991	GO:0008152	metabolic process	BP
Gene_001847	NOT DE	phosphatase 2c domain containing	0	0	0	0	0	0	0	0	0	29.8406	34.40518	30.57158	34.54461	33.82909	25.57935	GO:0008152	metabolic process	BP
Gene_001852	NOT DE	pyrophosphate-energized membrane proton pump 2	0	0	0	0	0	0	0	0	0	257.9956	244.0927	258.9832	241.4045	251.3921	252.8605	GO:0008152	metabolic process	BP
Gene_001878	NOT DE	phosphatidylserine decarboxylase [anaeromicrobium sediminis]	0	0	0	0	0	0	0	0	0	0.804842	0.7727344	0.8173495	0.4794028	0.8529638	1.0033581	GO:0008152	metabolic process	BP
Gene_001886	NOT DE	isoform a	0	0	0	0	0	0	0	0	0	288.7407	292.9097	278.8481	327.8402	332.4696	323.0913	GO:0008152	metabolic process	BP
Gene_001897	NOT DE	40s ribosomal s3-3-like	0	0	0	0	0	0	0	0	0	883.4007	740.5162	761.6303	682.4846	774.7995	978.8312	GO:0008152	metabolic process	BP
Gene_001905	NOT DE	dol-p-man:man(7) c(2)-pp-dol alpha-1;6-mannosyltransferase isoform x1	0	0	0	0	0	0	0	0	0	129.5581	114.2348	119.87	115.633	123.3537	125.7839	GO:0008152	metabolic process	BP
Gene_001906	NOT DE	probable histone deacetylase 1-b	0	0	0	0	0	0	0	0	0	141.7126	138.4148	138.3565	146.6295	139.9512	155.0229	GO:0008152	metabolic process	BP
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0008152	metabolic process	BP
Gene_001912	NOT DE	succinylglutamate desuccinylase	0	0	0	0	0	0	0	0	0	16.39271	15.83089	17.93687	14.4318	13.49829	14.93586	GO:0008152	metabolic process	BP
Gene_001933	NOT DE	ribosomal l7 l12	0	0	0	0	0	0	0	0	0	120.7928	103.68655	107.83541	96.52456	108.83652	110.41924	GO:0008152	metabolic process	BP
Gene_001936	NOT DE	dual specificity phosphatase 12-like	0	0	0	0	0	0	0	0	0	35.93616	31.58743	32.41243	36.204	39.08183	31.70982	GO:0008152	metabolic process	BP
Gene_001946	NOT DE	hypothetical protein pbra 003204	0	0	0	0	0	0	0	0	0	8.503584	7.97964	7.666209	7.198881	7.97791	6.996437	GO:0008152	metabolic process	BP
Gene_001950	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	0.9378723	1.5961084	0.9685131	1.1569728	1.0302974	1.3593194	GO:0008152	metabolic process	BP
Gene_001951	NOT DE	serine threonine-phosphatase 5-like	0	0	0	0	0	0	0	0	0	158.2584	163.4027	173.4436	169.0288	170.9783	152.8246	GO:0008152	metabolic process	BP
Gene_001953	NOT DE	aldehyde dehydrogenase family	0	0	0	0	0	0	0	0	0	388.6338	360.7994	394.1115	430.7428	430.4023	420.2734	GO:0008152	metabolic process	BP
Gene_001956	NOT DE	phosphotyrosyl phosphatase activator	0	0	0	0	0	0	0	0	0	97.56676	88.96974	92.01573	87.44888	91.38577	89.4528	GO:0008152	metabolic process	BP
Gene_001958	NOT DE	serine threonine-kinase sty8-like isoform x1	0	0	0	0	0	0	0	0	0	62.89006	64.32353	68.00256	64.57933	70.01751	58.41535	GO:0008152	metabolic process	BP
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0008152	metabolic process	BP
Gene_001964	NOT DE	guanylate kinase	0	0	0	0	0	0	0	0	0	72.24816	70.29947	67.58615	65.54903	63.4949	60.22431	GO:0008152	metabolic process	BP
Gene_001983	NOT DE	transaldolase	0	0	0	0	0	0	0	0	0	360.8536	328.8459	342.3349	351.942	371.9829	361.3792	GO:0008152	metabolic process	BP
Gene_001986	NOT DE	proteasome subunit beta type-2-b	0	0	0	0	0	0	0	0	0	248.1498	266.3756	289.6371	273.3352	247.8755	244.5756	GO:0008152	metabolic process	BP
Gene_001990	NOT DE	oxidoreductase glyr1 homolog	0	0	0	0	0	0	0	0	0	74.42184	75.16327	74.80539	70.51305	73.0237	71.90447	GO:0008152	metabolic process	BP
Gene_002000	NOT DE	phd finger 3	0	0	0	0	0	0	0	0	0	1.137578	1.038699	1.507574	1.155741	1.078265	1.969243	GO:0008152	metabolic process	BP
Gene_002008	NOT DE	2 ;5-phosphodiesterase 12-like	0	0	0	0	0	0	0	0	0	19.16067	18.25685	21.10562	17.56244	17.70154	15.50831	GO:0008152	metabolic process	BP
Gene_002024	NOT DE	endonuclease exonuclease phosphatase family	0	0	0	0	0	0	0	0	0	13.37454	13.15971	14.3757	10.42661	10.64037	13.51618	GO:0008152	metabolic process	BP
Gene_002026	NOT DE	hypothetical protein pbra 007081	0	0	0	0	0	0	0	0	0	0.1340654	0.4198923	0.5390605	0.2124383	0.299459	1.1844615	GO:0008152	metabolic process	BP
Gene_002031	NOT DE	histidine methyltransferase 1 homolog isoform x2	0	0	0	0	0	0	0	0	0	30.88614	24.31128	23.37022	23.3693	29.38314	30.22978	GO:0008152	metabolic process	BP
Gene_002032	NOT DE	hydroxyacylglutathione hydrolase	0	0	0	0	0	0	0	0	0	48.87201	44.18148	44.46067	34.27677	36.01167	44.07485	GO:0008152	metabolic process	BP
Gene_002033	NOT DE	hypothetical protein pbra 007087	0	0	0	0	0	0	0	0	0	14.551635	13.423382	11.885775	9.696598	12.476057	10.052301	GO:0008152	metabolic process	BP
Gene_002037	NOT DE	polysaccharide deacetylase	0	0	0	0	0	0	0	0	0	0.7040844	0.925456	0.6951145	0.4946525	0.4486486	0.301839	GO:0008152	metabolic process	BP
Gene_002040	NOT DE	hypothetical protein h310 04256	0	0	0	0	0	0	0	0	0	206.3814	210.5882	214.8917	238.9731	215.232	231.7775	GO:0008152	metabolic process	BP
Gene_002050	NOT DE	acyl-dehydrogenase nm domain	0	0	0	0	0	0	0	0	0	77.64631	73.23742	73.40983	72.13219	76.64187	78.30139	GO:0008152	metabolic process	BP
Gene_002056	NOT DE	phosphatidylinositol phosphate kinase pipk5	0	0	0	0	0	0	0	0	0	17.60461	18.88486	20.65458	17.17263	18.1269	16.78437	GO:0008152	metabolic process	BP
Gene_002057	NOT DE	1-phosphatidylinositol-4-phosphate 5-kinase	0	0	0	0	0	0	0	0	0	56.70602	60.9867	61.85776	56.18399	54.62766	50.93388	GO:0008152	metabolic process	BP
Gene_002065	NOT DE	phosphatase methylesterase 1	0	0	0	0	0	0	0	0	0	22.2438	22.88045	22.86106	14.64063	16.09916	21.31822	GO:0008152	metabolic process	BP
Gene_002078	NOT DE	hypothetical protein pbra 003548; partial	0	0	0	0	0	0	0	0	0	5.659268	4.518497	4.862756	3.907636	4.496378	4.999985	GO:0008152	metabolic process	BP
Gene_002097	NOT DE	trna pseudouridine(38 39)	0	0	0	0	0	0	0	0	0	193.5142	155.2347	153.372	162.2681	179.4791	195.8815	GO:0008152	metabolic process	BP
Gene_002108	NOT DE	ribonucleoside triphosphate reductase	0	0	0	0	0	0	0	0	0	70.52099	63.91557	60.6137	68.74228	73.2341	76.813	GO:0008152	metabolic process	BP
Gene_002115	NOT DE	hypothetical protein pbra 003521	0	0	0	0	0	0	0	0	0	29.68957	25.45926	25.71471	27.10377	30.99479	26.34333	GO:0008152	metabolic process	BP
Gene_002117	NOT DE	50s ribosomal l24	0	0	0	0	0	0	0	0	0	100.06989	94.59761	96.79682	96.79955	103.42253	89.55691	GO:0008152	metabolic process	BP
Gene_002131	NOT DE	chitinase	0	0	0	0	0	0	0	0	0	3.475596	4.589089	3.512238	4.577377	6.133426	3.576279	GO:0008152	metabolic process	BP
Gene_002132	NOT DE	probable chitinase 2	0	0	0	0	0	0	0	0	0	3.789127	5.031985	4.724005	5.658827	5.537228	4.579637	GO:0008152	metabolic process	BP
Gene_002134	NOT DE	rel-associated pp40	0	0	0	0	0	0	0	0	0	17.95358	19.86442	19.27266	14.61511	15.44128	14.33843	GO:0008152	metabolic process	BP
Gene_002147	NOT DE	cwf15 cwc15 cell cycle control	0	0	0	0	0	0	0	0	0	58.48941	63.83201	59.92643	59.75202	54.71489	62.27892	GO:0008152	metabolic process	BP
Gene_002152	NOT DE	nuclear es2	0	0	0	0	0	0	0	0	0	34.55254	35.54065	32.95346	32.81828	31.6239	38.32533	GO:0008152	metabolic process	BP
Gene_002153	NOT DE	atp synthase subunit mitochondrial-like isoform x2	0	0	0	0	0	0	0	0	0	53.67363	50.41667	48.81151	46.59785	49.09584	46.32096	GO:0008152	metabolic process	BP
Gene_002155	NOT DE	polynucleotide kinase 3-phosphatase	0	0	0	0	0	0	0	0	0	120.5891	116.9236	114.3641	115.8542	119.6096	112.7965	GO:0008152	metabolic process	BP
Gene_002158	NOT DE	transcription factor iiia	0	0	0	0	0	0	0	0	0	57.06563	48.94428	46.06896	50.94073	52.25648	57.42657	GO:0008152	metabolic process	BP
Gene_002159	NOT DE	nad kinase-like isoform x9	0	0	0	0	0	0	0	0	0	79.10132	76.54917	73.71295	65.35712	74.43593	86.1055	GO:0008152	metabolic process	BP
Gene_002164	NOT DE	c-1-tetrahydrofolate cytoplasmic	0	0	0	0	0	0	0	0	0	68.03514	64.38977	73.3418	58.90577	66.73583	65.45135	GO:0008152	metabolic process	BP
Gene_002178	NOT DE	hypothetical protein pbra 003467	0	0	0	0	0	0	0	0	0	178.023	182.6567	192.3912	167.4489	163.9318	164.3986	GO:0008152	metabolic process	BP
Gene_002189	NOT DE	phosphatase	0	0	0	0	0	0	0	0	0	90.26846	87.31512	89.34292	93.52223	92.99637	91.26385	GO:0008152	metabolic process	BP
Gene_002208	NOT DE	decaprenyl-diphosphate synthase subunit 1-like	0	0	0	0	0	0	0	0	0	113.2573	103.6684	113.4693	111.8862	118.5349	120.459	GO:0008152	metabolic process	BP
Gene_002214	NOT DE	nucleoside diphosphate kinase	0	0	0	0	0	0	0	0	0	570.3121	468.8046	453.5607	441.8083	479.9226	587.7925	GO:0008152	metabolic process	BP
Gene_002252	NOT DE	prolyl-trna synthetase	0	0	0	0	0	0	0	0	0	196.0864	177.353	189.222	180.302	190.2326	195.5422	GO:0008152	metabolic process	BP
Gene_002253	NOT DE	hypothetical protein pbra 003422	0	0	0	0	0	0	0	0	0	2.640878	2.579424	2.411709	1.813972	2.252418	1.721526	GO:0008152	metabolic process	BP
Gene_002258	NOT DE	cdk5 regulatory subunit-associated 3-like	0	0	0	0	0	0	0	0	0	127.2879	117.1761	126.6077	114.2039	126.7912	120.1364	GO:0008152	metabolic process	BP
Gene_002260	NOT DE	oligopeptidase b	0	0	0	0	0	0	0	0	0	84.74885	80.1675	82.48544	77.79385	87.02792	77.25638	GO:0008152	metabolic process	BP
Gene_002263	NOT DE	ars-binding factor mitochondrial [[candida] glabrata]	0	0	0	0	0	0	0	0	0	361.0743	363.1	362.7862	339.0677	342.1958	325.6102	GO:0008152	metabolic process	BP
Gene_002284	NOT DE	arginine n-methyltransferase 2 isoform x1	0	0	0	0	0	0	0	0	0	231.104	218.2306	217.0246	235.9725	243.263	246.6134	GO:0008152	metabolic process	BP
Gene_002293	NOT DE	hypothetical protein pbra 003388	0	0	0	0	0	0	0	0	0	39.69904	37.92527	38.08823	37.33694	38.9729	41.41242	GO:0008152	metabolic process	BP
Gene_002301	NOT DE	fatty acid amide hydrolase	0	0	0	0	0	0	0	0	0	80.67685	89.21105	98.64059	79.38173	75.79993	75.96577	GO:0008152	metabolic process	BP
