GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000123	histone acetyltransferase complex	25	5	5.93	0.74138	0.843170320404722	CC
GO:0012505	endomembrane system	233	48	55.24	0.74639	0.868935553946416	CC
GO:0005874	microtubule	94	20	22.28	0.74863	0.897666068222621	CC
GO:0016020	membrane	2972	700	704.55	0.76611	0.993541977148535	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	3	3.79	0.76908	0.79155672823219	CC
GO:0016592	mediator complex	16	3	3.79	0.76908	0.79155672823219	CC
GO:0005739	mitochondrion	216	41	51.21	0.76917	0.800624877953525	CC
GO:0005634	nucleus	845	201	200.32	0.77181	1.0033945686901	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	2.61	0.77510	0.766283524904215	CC
GO:0005635	nuclear envelope	25	8	5.93	0.80218	1.34907251264755	CC
GO:0005789	endoplasmic reticulum membrane	72	14	17.07	0.80884	0.820152314001172	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	2	2.84	0.81643	0.704225352112676	CC
GO:0140513	nuclear protein-containing complex	273	61	64.72	0.82384	0.942521631644005	CC
GO:0042575	DNA polymerase complex	23	4	5.45	0.83070	0.73394495412844	CC
GO:0015629	actin cytoskeleton	41	8	9.72	0.83085	0.823045267489712	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	2	3.08	0.85082	0.649350649350649	CC
GO:0043227	membrane-bounded organelle	1413	328	334.97	0.85227	0.979192166462668	CC
GO:0008287	protein serine/threonine phosphatase complex	25	4	5.93	0.87745	0.674536256323777	CC
GO:0005858	axonemal dynein complex	14	2	3.32	0.87923	0.602409638554217	CC
GO:1902554	serine/threonine protein kinase complex	14	2	3.32	0.87923	0.602409638554217	CC
GO:0031090	organelle membrane	244	41	57.84	0.88944	0.708852005532503	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	2	3.56	0.90257	0.561797752808989	CC
GO:0043229	intracellular organelle	1730	373	410.12	0.90627	0.909489905393543	CC
GO:0005768	endosome	20	6	4.74	0.91212	1.26582278481013	CC
GO:0070469	respirasome	32	3	7.59	0.91334	0.395256916996047	CC
GO:0005694	chromosome	139	29	32.95	0.92269	0.880121396054628	CC
GO:0005743	mitochondrial inner membrane	71	9	16.83	0.92671	0.53475935828877	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	1	2.37	0.93337	0.421940928270042	CC
GO:0000922	spindle pole	10	1	2.37	0.93337	0.421940928270042	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	1	2.37	0.93337	0.421940928270042	CC
GO:0005886	plasma membrane	94	21	22.28	0.93401	0.942549371633752	CC
GO:0005794	Golgi apparatus	72	10	17.07	0.93409	0.585823081429408	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	3	5.45	0.93585	0.55045871559633	CC
GO:1902495	transmembrane transporter complex	43	6	10.19	0.93765	0.588812561334642	CC
GO:0000145	exocyst	11	1	2.61	0.94920	0.383141762452107	CC
GO:0071013	catalytic step 2 spliceosome	11	1	2.61	0.94920	0.383141762452107	CC
GO:0005819	spindle	21	2	4.98	0.94940	0.401606425702811	CC
GO:0005875	microtubule associated complex	49	11	11.62	0.94940	0.946643717728055	CC
GO:0005779	integral component of peroxisomal membrane	12	1	2.84	0.96127	0.352112676056338	CC
GO:0071011	precatalytic spliceosome	12	1	2.84	0.96127	0.352112676056338	CC
GO:0030120	vesicle coat	12	1	2.84	0.96127	0.352112676056338	CC
GO:0022624	proteasome accessory complex	12	1	2.84	0.96127	0.352112676056338	CC
GO:0000785	chromatin	43	9	10.19	0.96438	0.883218842001963	CC
GO:0031410	cytoplasmic vesicle	57	9	13.51	0.96829	0.666173205033309	CC
GO:0099023	vesicle tethering complex	24	2	5.69	0.97064	0.351493848857645	CC
GO:0005654	nucleoplasm	99	18	23.47	0.97129	0.766936514699617	CC
GO:0140535	intracellular protein-containing complex	219	35	51.92	0.97288	0.674114021571649	CC
GO:0022627	cytosolic small ribosomal subunit	21	2	4.98	0.97459	0.401606425702811	CC
GO:0034708	methyltransferase complex	14	1	3.32	0.97749	0.301204819277108	CC
GO:0000139	Golgi membrane	22	2	5.22	0.97983	0.383141762452107	CC
GO:0022625	cytosolic large ribosomal subunit	22	2	5.22	0.97983	0.383141762452107	CC
GO:0098588	bounding membrane of organelle	90	13	21.34	0.98324	0.609184629803187	CC
GO:0098803	respiratory chain complex	23	2	5.45	0.98402	0.36697247706422	CC
GO:0005759	mitochondrial matrix	24	2	5.69	0.98736	0.351493848857645	CC
GO:0098800	inner mitochondrial membrane protein complex	27	2	6.4	0.99379	0.3125	CC
GO:0005856	cytoskeleton	222	48	52.63	0.99745	0.912027360820825	CC
GO:0000502	proteasome complex	38	2	9.01	0.99915	0.221975582685905	CC
GO:0031300	intrinsic component of organelle membrane	44	4	10.43	1.00000	0.383509108341323	CC
GO:0030135	coated vesicle	14	1	3.32	1.00000	0.301204819277108	CC
GO:0031301	integral component of organelle membrane	44	4	10.43	1.00000	0.383509108341323	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	14	17.07	1.00000	0.820152314001172	CC
GO:0098798	mitochondrial protein-containing complex	34	2	8.06	1.00000	0.248138957816377	CC
GO:1903293	phosphatase complex	25	4	5.93	1.00000	0.674536256323777	CC
GO:0009536	plastid	15	4	3.56	1.00000	1.12359550561798	CC
GO:0019028	viral capsid	22	4	5.22	1.00000	0.766283524904215	CC
GO:0110165	cellular anatomical entity	4797	1135	1137.18	1.00000	0.998082977189187	CC
GO:0044391	ribosomal subunit	66	4	15.65	1.00000	0.255591054313099	CC
GO:0031981	nuclear lumen	216	58	51.21	1.00000	1.13259129076352	CC
GO:0031984	organelle subcompartment	87	14	20.62	1.00000	0.678952473326867	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	4.5	1.00000	0.888888888888889	CC
GO:0043228	non-membrane-bounded organelle	646	147	153.14	1.00000	0.959905968394933	CC
GO:0071944	cell periphery	120	26	28.45	1.00000	0.913884007029877	CC
GO:0031224	intrinsic component of membrane	2651	633	628.45	1.00000	1.00724003500676	CC
GO:0031970	organelle envelope lumen	11	3	2.61	1.00000	1.14942528735632	CC
GO:0031226	intrinsic component of plasma membrane	22	7	5.22	1.00000	1.34099616858238	CC
GO:0097014	ciliary plasm	19	4	4.5	1.00000	0.888888888888889	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	3	3.79	1.00000	0.79155672823219	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	5	6.4	1.00000	0.78125	CC
GO:0031974	membrane-enclosed lumen	254	65	60.21	1.00000	1.07955489121408	CC
GO:0005778	peroxisomal membrane	15	1	3.56	1.00000	0.280898876404494	CC
GO:0031975	envelope	128	28	30.34	1.00000	0.922874093605801	CC
GO:0030662	coated vesicle membrane	13	1	3.08	1.00000	0.324675324675325	CC
GO:0030880	RNA polymerase complex	37	11	8.77	1.00000	1.25427594070696	CC
GO:0099081	supramolecular polymer	97	20	22.99	1.00000	0.869943453675511	CC
GO:0098687	chromosomal region	17	3	4.03	1.00000	0.744416873449131	CC
GO:0098827	endoplasmic reticulum subcompartment	72	14	17.07	1.00000	0.820152314001172	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	3	5.22	1.00000	0.574712643678161	CC
GO:0019866	organelle inner membrane	72	9	17.07	1.00000	0.527240773286467	CC
GO:0030659	cytoplasmic vesicle membrane	28	6	6.64	1.00000	0.903614457831325	CC
GO:0070993	translation preinitiation complex	10	7	2.37	1.00000	2.9535864978903	CC
GO:0005575	cellular_component	4927	1168	1168	1.00000	1	CC
GO:0044423	virion component	24	4	5.69	1.00000	0.70298769771529	CC
GO:0042579	microbody	34	7	8.06	1.00000	0.86848635235732	CC
GO:1902493	acetyltransferase complex	29	6	6.87	1.00000	0.873362445414847	CC
GO:0099568	cytoplasmic region	20	4	4.74	1.00000	0.843881856540084	CC
GO:0000428	DNA-directed RNA polymerase complex	37	11	8.77	1.00000	1.25427594070696	CC
GO:0043233	organelle lumen	254	65	60.21	1.00000	1.07955489121408	CC
GO:0097526	spliceosomal tri-snRNP complex	11	1	2.61	1.00000	0.383141762452107	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	2.84	1.00000	0.352112676056338	CC
GO:0005740	mitochondrial envelope	98	18	23.23	1.00000	0.774860094705123	CC
GO:1902911	protein kinase complex	39	10	9.25	1.00000	1.08108108108108	CC
GO:0048475	coated membrane	24	5	5.69	1.00000	0.878734622144112	CC
GO:0120114	Sm-like protein family complex	26	3	6.16	1.00000	0.487012987012987	CC
GO:0000151	ubiquitin ligase complex	23	2	5.45	1.00000	0.36697247706422	CC
GO:0034702	ion channel complex	26	4	6.16	1.00000	0.649350649350649	CC
GO:0034703	cation channel complex	26	4	6.16	1.00000	0.649350649350649	CC
GO:0034705	potassium channel complex	17	4	4.03	1.00000	0.992555831265509	CC
GO:0015934	large ribosomal subunit	35	2	8.3	1.00000	0.240963855421687	CC
GO:0015935	small ribosomal subunit	31	2	7.35	1.00000	0.272108843537415	CC
GO:0097708	intracellular vesicle	57	9	13.51	1.00000	0.666173205033309	CC
GO:0099512	supramolecular fiber	97	20	22.99	1.00000	0.869943453675511	CC
GO:0099513	polymeric cytoskeletal fiber	96	20	22.76	1.00000	0.878734622144112	CC
GO:1990351	transporter complex	45	6	10.67	1.00000	0.56232427366448	CC
GO:0035770	ribonucleoprotein granule	10	1	2.37	1.00000	0.421940928270042	CC
GO:0012506	vesicle membrane	29	6	6.87	1.00000	0.873362445414847	CC
GO:0031903	microbody membrane	15	1	3.56	1.00000	0.280898876404494	CC
GO:1905369	endopeptidase complex	43	2	10.19	1.00000	0.196270853778214	CC
GO:0015630	microtubule cytoskeleton	160	36	37.93	1.00000	0.949116794094384	CC
GO:0022626	cytosolic ribosome	44	4	10.43	1.00000	0.383509108341323	CC
