GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0099568	cytoplasmic region	20	8	7.44	0.37225	1.0752688172043	CC
GO:0031975	envelope	128	43	47.65	0.37333	0.902413431269675	CC
GO:0019866	organelle inner membrane	72	20	26.8	0.37376	0.746268656716418	CC
GO:0071013	catalytic step 2 spliceosome	11	5	4.09	0.39096	1.22249388753056	CC
GO:0098796	membrane protein complex	175	65	65.14	0.39450	0.997850782929076	CC
GO:0005635	nuclear envelope	25	12	9.31	0.39742	1.28893662728249	CC
GO:0009365	protein histidine kinase complex	24	10	8.93	0.39897	1.11982082866741	CC
GO:0005783	endoplasmic reticulum	104	41	38.71	0.40781	1.05915784035133	CC
GO:0140535	intracellular protein-containing complex	219	77	81.52	0.41996	0.944553483807655	CC
GO:1902554	serine/threonine protein kinase complex	14	6	5.21	0.42765	1.15163147792706	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	47	38.34	0.44303	1.22587376108503	CC
GO:0034703	cation channel complex	26	10	9.68	0.44740	1.03305785123967	CC
GO:0000228	nuclear chromosome	33	13	12.28	0.46286	1.0586319218241	CC
GO:0005930	axoneme	18	7	6.7	0.47643	1.04477611940298	CC
GO:0031248	protein acetyltransferase complex	29	9	10.79	0.47719	0.834105653382762	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	9	8.56	0.50312	1.05140186915888	CC
GO:0005886	plasma membrane	94	40	34.99	0.52025	1.14318376679051	CC
GO:0005576	extracellular region	53	24	19.73	0.52711	1.21642169285352	CC
GO:0016459	myosin complex	18	7	6.7	0.53040	1.04477611940298	CC
GO:0019013	viral nucleocapsid	18	7	6.7	0.53040	1.04477611940298	CC
GO:0005759	mitochondrial matrix	24	9	8.93	0.56562	1.00783874580067	CC
GO:0005654	nucleoplasm	99	36	36.85	0.59421	0.976933514246947	CC
GO:0043231	intracellular membrane-bounded organelle	1315	504	489.49	0.59743	1.02964309791824	CC
GO:0031984	organelle subcompartment	87	32	32.38	0.60612	0.988264360716492	CC
GO:0032993	protein-DNA complex	25	11	9.31	0.62338	1.18152524167562	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	245	240.46	0.63185	1.01888047908176	CC
GO:0010008	endosome membrane	11	4	4.09	0.63465	0.97799511002445	CC
GO:0005858	axonemal dynein complex	14	5	5.21	0.64458	0.959692898272553	CC
GO:0008076	voltage-gated potassium channel complex	17	6	6.33	0.65392	0.947867298578199	CC
GO:0043229	intracellular organelle	1730	644	643.97	0.66238	1.00004658602109	CC
GO:1990204	oxidoreductase complex	29	10	10.79	0.68623	0.92678405931418	CC
GO:0120025	plasma membrane bounded cell projection	98	51	36.48	0.70600	1.39802631578947	CC
GO:0000323	lytic vacuole	12	4	4.47	0.71114	0.894854586129754	CC
GO:0005768	endosome	20	7	7.44	0.71265	0.940860215053763	CC
GO:0031966	mitochondrial membrane	86	24	32.01	0.71685	0.749765698219306	CC
GO:0005694	chromosome	139	59	51.74	0.76412	1.1403169694627	CC
GO:0016592	mediator complex	16	5	5.96	0.77094	0.838926174496644	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	5	5.96	0.77094	0.838926174496644	CC
GO:0000775	chromosome, centromeric region	13	4	4.84	0.77515	0.826446280991736	CC
GO:0070069	cytochrome complex	13	4	4.84	0.77515	0.826446280991736	CC
GO:0008023	transcription elongation factor complex	10	3	3.72	0.78400	0.806451612903226	CC
GO:0030118	clathrin coat	10	3	3.72	0.78400	0.806451612903226	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	3	3.72	0.78400	0.806451612903226	CC
GO:0019867	outer membrane	10	3	3.72	0.78400	0.806451612903226	CC
GO:0005794	Golgi apparatus	72	21	26.8	0.78498	0.783582089552239	CC
GO:0015935	small ribosomal subunit	31	7	11.54	0.78549	0.606585788561525	CC
GO:0098798	mitochondrial protein-containing complex	34	9	12.66	0.80324	0.710900473933649	CC
GO:0005840	ribosome	193	55	71.84	0.81099	0.765590200445434	CC
GO:0098803	respiratory chain complex	23	7	8.56	0.81235	0.817757009345794	CC
GO:1902495	transmembrane transporter complex	43	15	16.01	0.81956	0.936914428482199	CC
GO:0000785	chromatin	43	13	16.01	0.82810	0.811992504684572	CC
GO:0005819	spindle	21	9	7.82	0.83924	1.15089514066496	CC
GO:0031985	Golgi cisterna	11	3	4.09	0.84001	0.733496332518337	CC
GO:1905348	endonuclease complex	11	3	4.09	0.84001	0.733496332518337	CC
GO:0005758	mitochondrial intermembrane space	11	3	4.09	0.84001	0.733496332518337	CC
GO:0000145	exocyst	11	3	4.09	0.84001	0.733496332518337	CC
GO:0120114	Sm-like protein family complex	26	13	9.68	0.84404	1.34297520661157	CC
GO:0016020	membrane	2972	1070	1106.28	0.85412	0.967205409118849	CC
GO:0099080	supramolecular complex	115	46	42.81	0.86057	1.07451530016351	CC
GO:0000123	histone acetyltransferase complex	25	7	9.31	0.87943	0.75187969924812	CC
GO:0012505	endomembrane system	233	84	86.73	0.87964	0.968523002421308	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	3	4.47	0.88297	0.671140939597315	CC
GO:0005779	integral component of peroxisomal membrane	12	3	4.47	0.88297	0.671140939597315	CC
GO:0015629	actin cytoskeleton	41	13	15.26	0.91025	0.851900393184797	CC
GO:0098800	inner mitochondrial membrane protein complex	27	7	10.05	0.92522	0.696517412935323	CC
GO:0016021	integral component of membrane	2650	960	986.42	0.93117	0.973216277042234	CC
GO:0031981	nuclear lumen	216	94	80.4	0.93167	1.16915422885572	CC
GO:0005743	mitochondrial inner membrane	71	19	26.43	0.94061	0.718880060537268	CC
GO:0008287	protein serine/threonine phosphatase complex	25	6	9.31	0.94706	0.644468313641246	CC
GO:0005856	cytoskeleton	222	89	82.64	0.95146	1.07696030977735	CC
GO:0000139	Golgi membrane	22	5	8.19	0.95334	0.610500610500611	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	4.09	0.95528	0.488997555012225	CC
GO:0005680	anaphase-promoting complex	11	2	4.09	0.95528	0.488997555012225	CC
GO:0033176	proton-transporting V-type ATPase complex	15	3	5.58	0.95685	0.537634408602151	CC
GO:0043227	membrane-bounded organelle	1413	556	525.97	0.95770	1.05709451109379	CC
GO:0098588	bounding membrane of organelle	90	18	33.5	0.95870	0.537313432835821	CC
GO:0030120	vesicle coat	12	2	4.47	0.96975	0.447427293064877	CC
GO:0031301	integral component of organelle membrane	44	11	16.38	0.96982	0.671550671550672	CC
GO:0071944	cell periphery	120	48	44.67	0.97562	1.07454667562122	CC
GO:0022627	cytosolic small ribosomal subunit	21	4	7.82	0.97952	0.51150895140665	CC
GO:0099023	vesicle tethering complex	24	5	8.93	0.97972	0.559910414333707	CC
GO:0015934	large ribosomal subunit	35	5	13.03	0.98001	0.383729854182655	CC
GO:0005875	microtubule associated complex	49	19	18.24	0.98484	1.04166666666667	CC
GO:0070469	respirasome	32	8	11.91	0.98499	0.671704450041982	CC
GO:0035097	histone methyltransferase complex	10	1	3.72	0.99055	0.268817204301075	CC
GO:0005746	mitochondrial respirasome	10	1	3.72	0.99055	0.268817204301075	CC
GO:0070603	SWI/SNF superfamily-type complex	12	1	4.47	0.99628	0.223713646532438	CC
GO:0022624	proteasome accessory complex	12	1	4.47	0.99628	0.223713646532438	CC
GO:0022625	cytosolic large ribosomal subunit	22	3	8.19	0.99666	0.366300366300366	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	4.84	0.99767	0.206611570247934	CC
GO:0005774	vacuolar membrane	20	2	7.44	0.99886	0.268817204301075	CC
GO:0000502	proteasome complex	38	2	14.14	0.99999	0.141442715700141	CC
GO:0048475	coated membrane	24	8	8.93	1.00000	0.895856662933931	CC
GO:0031224	intrinsic component of membrane	2651	960	986.79	1.00000	0.972851366552154	CC
GO:0099512	supramolecular fiber	97	41	36.11	1.00000	1.13541955137081	CC
GO:0031226	intrinsic component of plasma membrane	22	10	8.19	1.00000	1.22100122100122	CC
GO:0099513	polymeric cytoskeletal fiber	96	41	35.73	1.00000	1.14749510215505	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	5	5.96	1.00000	0.838926174496644	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	7	7.07	1.00000	0.99009900990099	CC
GO:0043228	non-membrane-bounded organelle	646	245	240.46	1.00000	1.01888047908176	CC
GO:0005740	mitochondrial envelope	98	27	36.48	1.00000	0.740131578947368	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	5	10.05	1.00000	0.497512437810945	CC
GO:1905369	endopeptidase complex	43	2	16.01	1.00000	0.124921923797626	CC
GO:0031970	organelle envelope lumen	11	3	4.09	1.00000	0.733496332518337	CC
GO:0034702	ion channel complex	26	10	9.68	1.00000	1.03305785123967	CC
GO:0031974	membrane-enclosed lumen	254	108	94.55	1.00000	1.14225277630883	CC
GO:0034705	potassium channel complex	17	6	6.33	1.00000	0.947867298578199	CC
GO:0070993	translation preinitiation complex	10	9	3.72	1.00000	2.41935483870968	CC
GO:1990351	transporter complex	45	15	16.75	1.00000	0.895522388059702	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	3	4.47	1.00000	0.671140939597315	CC
GO:0000428	DNA-directed RNA polymerase complex	37	21	13.77	1.00000	1.52505446623094	CC
GO:0030880	RNA polymerase complex	37	21	13.77	1.00000	1.52505446623094	CC
GO:1902911	protein kinase complex	39	16	14.52	1.00000	1.10192837465565	CC
GO:0043233	organelle lumen	254	108	94.55	1.00000	1.14225277630883	CC
GO:0000152	nuclear ubiquitin ligase complex	13	2	4.84	1.00000	0.413223140495868	CC
GO:0005795	Golgi stack	11	3	4.09	1.00000	0.733496332518337	CC
GO:0009536	plastid	15	8	5.58	1.00000	1.4336917562724	CC
GO:0015630	microtubule cytoskeleton	160	70	59.56	1.00000	1.17528542646071	CC
GO:0098827	endoplasmic reticulum subcompartment	72	28	26.8	1.00000	1.04477611940298	CC
GO:1903293	phosphatase complex	25	6	9.31	1.00000	0.644468313641246	CC
GO:0097708	intracellular vesicle	57	18	21.22	1.00000	0.848256361922714	CC
GO:0005575	cellular_component	4927	1834	1834	1.00000	1	CC
GO:0098791	Golgi apparatus subcompartment	16	3	5.96	1.00000	0.503355704697987	CC
GO:0044423	virion component	24	7	8.93	1.00000	0.783874580067189	CC
GO:0031300	intrinsic component of organelle membrane	44	11	16.38	1.00000	0.671550671550672	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	28	26.8	1.00000	1.04477611940298	CC
GO:0110165	cellular anatomical entity	4797	1782	1785.61	1.00000	0.997978281931665	CC
GO:0019028	viral capsid	22	7	8.19	1.00000	0.854700854700855	CC
GO:0022626	cytosolic ribosome	44	7	16.38	1.00000	0.427350427350427	CC
GO:0044391	ribosomal subunit	66	12	24.57	1.00000	0.488400488400488	CC
GO:1904949	ATPase complex	12	1	4.47	1.00000	0.223713646532438	CC
GO:0097526	spliceosomal tri-snRNP complex	11	5	4.09	1.00000	1.22249388753056	CC
GO:0031903	microbody membrane	15	3	5.58	1.00000	0.537634408602151	CC
GO:0030135	coated vesicle	14	2	5.21	1.00000	0.383877159309021	CC
GO:0030662	coated vesicle membrane	13	2	4.84	1.00000	0.413223140495868	CC
GO:1902493	acetyltransferase complex	29	9	10.79	1.00000	0.834105653382762	CC
GO:0035770	ribonucleoprotein granule	10	3	3.72	1.00000	0.806451612903226	CC
GO:0097014	ciliary plasm	19	7	7.07	1.00000	0.99009900990099	CC
GO:0042579	microbody	34	13	12.66	1.00000	1.02685624012638	CC
GO:0030659	cytoplasmic vesicle membrane	28	6	10.42	1.00000	0.575815738963532	CC
GO:0005778	peroxisomal membrane	15	3	5.58	1.00000	0.537634408602151	CC
GO:0099081	supramolecular polymer	97	41	36.11	1.00000	1.13541955137081	CC
GO:0098687	chromosomal region	17	4	6.33	1.00000	0.631911532385466	CC
GO:0012506	vesicle membrane	29	6	10.79	1.00000	0.556070435588508	CC
