GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005740	mitochondrial envelope	98	8	16.19	1.00000	0.494132180358246	CC
GO:1902911	protein kinase complex	39	7	6.44	1.00000	1.08695652173913	CC
GO:0048475	coated membrane	24	2	3.97	1.00000	0.503778337531486	CC
GO:0005856	cytoskeleton	222	36	36.68	1.00000	0.981461286804798	CC
GO:0000151	ubiquitin ligase complex	23	1	3.8	1.00000	0.263157894736842	CC
GO:0034702	ion channel complex	26	3	4.3	1.00000	0.697674418604651	CC
GO:0034705	potassium channel complex	17	2	2.81	1.00000	0.711743772241993	CC
GO:0015935	small ribosomal subunit	31	7	5.12	1.00000	1.3671875	CC
GO:0005875	microtubule associated complex	49	10	8.1	1.00000	1.23456790123457	CC
GO:0030117	membrane coat	24	2	3.97	1.00000	0.503778337531486	CC
GO:0097708	intracellular vesicle	57	7	9.42	1.00000	0.743099787685775	CC
GO:0099512	supramolecular fiber	97	15	16.03	1.00000	0.935745477230193	CC
GO:0099513	polymeric cytoskeletal fiber	96	15	15.86	1.00000	0.94577553593947	CC
GO:1990351	transporter complex	45	6	7.43	1.00000	0.807537012113055	CC
GO:0035770	ribonucleoprotein granule	10	2	1.65	1.00000	1.21212121212121	CC
GO:0012506	vesicle membrane	29	4	4.79	1.00000	0.835073068893528	CC
GO:0031903	microbody membrane	15	1	2.48	1.00000	0.403225806451613	CC
GO:0031090	organelle membrane	244	19	40.31	1.00000	0.471347060282808	CC
GO:0015630	microtubule cytoskeleton	160	28	26.43	1.00000	1.05940219447597	CC
GO:0022626	cytosolic ribosome	44	11	7.27	1.00000	1.5130674002751	CC
GO:0000785	chromatin	43	3	7.1	1.00000	0.422535211267606	CC
