GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005875	microtubule associated complex	49	12	11.08	0.93757	1.08303249097473	CC
GO:0005758	mitochondrial intermembrane space	11	1	2.49	0.94056	0.401606425702811	CC
GO:0000145	exocyst	11	1	2.49	0.94056	0.401606425702811	CC
GO:0045259	proton-transporting ATP synthase complex	11	1	2.49	0.94056	0.401606425702811	CC
GO:0008287	protein serine/threonine phosphatase complex	25	3	5.65	0.94453	0.530973451327434	CC
GO:0005783	endoplasmic reticulum	104	17	23.51	0.95303	0.723096554657592	CC
GO:0098800	inner mitochondrial membrane protein complex	27	3	6.1	0.96202	0.491803278688525	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	2.94	0.96445	0.340136054421769	CC
GO:0099023	vesicle tethering complex	24	2	5.43	0.96463	0.368324125230203	CC
GO:0030135	coated vesicle	14	1	3.17	0.97251	0.315457413249211	CC
GO:0030117	membrane coat	24	2	5.43	0.97263	0.368324125230203	CC
GO:0000139	Golgi membrane	22	2	4.97	0.97382	0.402414486921529	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	1	3.39	0.97874	0.294985250737463	CC
GO:1990904	ribonucleoprotein complex	174	71	39.34	0.98094	1.8047788510422	CC
GO:0005654	nucleoplasm	99	13	22.38	0.98306	0.580875781948168	CC
GO:0005759	mitochondrial matrix	24	2	5.43	0.98312	0.368324125230203	CC
GO:0016592	mediator complex	16	1	3.62	0.98356	0.276243093922652	CC
GO:0098791	Golgi apparatus subcompartment	16	1	3.62	0.98356	0.276243093922652	CC
GO:0097525	spliceosomal snRNP complex	21	1	4.75	0.99546	0.210526315789474	CC
GO:0005657	replication fork	39	3	8.82	0.99664	0.340136054421769	CC
GO:0098803	respiratory chain complex	23	1	5.2	0.99729	0.192307692307692	CC
GO:0000123	histone acetyltransferase complex	25	1	5.65	0.99838	0.176991150442478	CC
GO:0005743	mitochondrial inner membrane	71	6	16.05	0.99888	0.373831775700935	CC
GO:0140535	intracellular protein-containing complex	219	27	49.52	0.99896	0.545234248788368	CC
GO:0031301	integral component of organelle membrane	44	3	9.95	0.99926	0.301507537688442	CC
GO:0000502	proteasome complex	38	2	8.59	0.99931	0.232828870779977	CC
GO:0005634	nucleus	845	156	191.06	0.99970	0.81649743536062	CC
GO:0000228	nuclear chromosome	33	1	7.46	0.99979	0.134048257372654	CC
GO:0140513	nuclear protein-containing complex	273	36	61.73	0.99986	0.583184837194233	CC
GO:0098588	bounding membrane of organelle	90	9	20.35	0.99996	0.442260442260442	CC
GO:0031300	intrinsic component of organelle membrane	44	3	9.95	1.00000	0.301507537688442	CC
GO:0098798	mitochondrial protein-containing complex	34	3	7.69	1.00000	0.390117035110533	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	13	16.28	1.00000	0.798525798525799	CC
GO:1903293	phosphatase complex	25	3	5.65	1.00000	0.530973451327434	CC
GO:0009536	plastid	15	2	3.39	1.00000	0.589970501474926	CC
GO:0019028	viral capsid	22	4	4.97	1.00000	0.804828973843058	CC
GO:0032993	protein-DNA complex	25	2	5.65	1.00000	0.353982300884956	CC
GO:0110165	cellular anatomical entity	4797	1084	1084.61	1.00000	0.999437585860355	CC
GO:0044391	ribosomal subunit	66	32	14.92	1.00000	2.14477211796247	CC
GO:0031984	organelle subcompartment	87	14	19.67	1.00000	0.711743772241993	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	4.3	1.00000	0.930232558139535	CC
GO:0043228	non-membrane-bounded organelle	646	177	146.06	1.00000	1.21183075448446	CC
GO:0031224	intrinsic component of membrane	2651	596	599.39	1.00000	0.994344249987487	CC
GO:0031970	organelle envelope lumen	11	1	2.49	1.00000	0.401606425702811	CC
GO:0031226	intrinsic component of plasma membrane	22	6	4.97	1.00000	1.20724346076459	CC
GO:0097014	ciliary plasm	19	4	4.3	1.00000	0.930232558139535	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	2	3.62	1.00000	0.552486187845304	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	3	6.1	1.00000	0.491803278688525	CC
GO:0031974	membrane-enclosed lumen	254	60	57.43	1.00000	1.04475013059377	CC
GO:0030880	RNA polymerase complex	37	8	8.37	1.00000	0.955794504181601	CC
GO:0099081	supramolecular polymer	97	18	21.93	1.00000	0.820793433652531	CC
GO:0098687	chromosomal region	17	2	3.84	1.00000	0.520833333333333	CC
GO:0098827	endoplasmic reticulum subcompartment	72	13	16.28	1.00000	0.798525798525799	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	1	4.97	1.00000	0.201207243460765	CC
GO:0019866	organelle inner membrane	72	6	16.28	1.00000	0.368550368550369	CC
GO:0030659	cytoplasmic vesicle membrane	28	3	6.33	1.00000	0.4739336492891	CC
GO:0005635	nuclear envelope	25	4	5.65	1.00000	0.707964601769911	CC
GO:0070993	translation preinitiation complex	10	7	2.26	1.00000	3.09734513274336	CC
GO:0005575	cellular_component	4927	1114	1114	1.00000	1	CC
GO:0044423	virion component	24	4	5.43	1.00000	0.736648250460405	CC
GO:0042579	microbody	34	6	7.69	1.00000	0.780234070221066	CC
GO:1902493	acetyltransferase complex	29	4	6.56	1.00000	0.609756097560976	CC
GO:0099568	cytoplasmic region	20	4	4.52	1.00000	0.884955752212389	CC
GO:0070469	respirasome	32	1	7.24	1.00000	0.138121546961326	CC
GO:0000428	DNA-directed RNA polymerase complex	37	8	8.37	1.00000	0.955794504181601	CC
GO:0043233	organelle lumen	254	60	57.43	1.00000	1.04475013059377	CC
GO:0005740	mitochondrial envelope	98	11	22.16	1.00000	0.496389891696751	CC
GO:1902911	protein kinase complex	39	11	8.82	1.00000	1.24716553287982	CC
GO:0048475	coated membrane	24	2	5.43	1.00000	0.368324125230203	CC
GO:0120114	Sm-like protein family complex	26	1	5.88	1.00000	0.170068027210884	CC
GO:0000151	ubiquitin ligase complex	23	1	5.2	1.00000	0.192307692307692	CC
GO:0034702	ion channel complex	26	4	5.88	1.00000	0.680272108843537	CC
GO:0034705	potassium channel complex	17	2	3.84	1.00000	0.520833333333333	CC
GO:0097708	intracellular vesicle	57	10	12.89	1.00000	0.775795190069822	CC
GO:0099512	supramolecular fiber	97	18	21.93	1.00000	0.820793433652531	CC
GO:0099513	polymeric cytoskeletal fiber	96	18	21.71	1.00000	0.829111008751727	CC
GO:1990351	transporter complex	45	8	10.17	1.00000	0.786627335299902	CC
GO:0035770	ribonucleoprotein granule	10	2	2.26	1.00000	0.884955752212389	CC
GO:0012506	vesicle membrane	29	3	6.56	1.00000	0.457317073170732	CC
GO:1905369	endopeptidase complex	43	2	9.72	1.00000	0.205761316872428	CC
GO:0015630	microtubule cytoskeleton	160	36	36.18	1.00000	0.995024875621891	CC
GO:0000785	chromatin	43	2	9.72	1.00000	0.205761316872428	CC
