GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005680	anaphase-promoting complex	11	2	2.74	0.80164	0.72992700729927	CC
GO:0005758	mitochondrial intermembrane space	11	2	2.74	0.80164	0.72992700729927	CC
GO:0000145	exocyst	11	2	2.74	0.80164	0.72992700729927	CC
GO:0010008	endosome membrane	11	2	2.74	0.80164	0.72992700729927	CC
GO:0005886	plasma membrane	94	14	23.43	0.83142	0.597524541186513	CC
GO:0008076	voltage-gated potassium channel complex	17	3	4.24	0.83502	0.707547169811321	CC
GO:0030286	dynein complex	31	4	7.73	0.83618	0.517464424320828	CC
GO:0000139	Golgi membrane	22	4	5.48	0.83623	0.72992700729927	CC
GO:0030120	vesicle coat	12	2	2.99	0.84053	0.668896321070234	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	2	2.99	0.84053	0.668896321070234	CC
GO:0005779	integral component of peroxisomal membrane	12	2	2.99	0.84053	0.668896321070234	CC
GO:0016459	myosin complex	18	3	4.49	0.86360	0.66815144766147	CC
GO:1990204	oxidoreductase complex	29	5	7.23	0.88361	0.691562932226833	CC
GO:0005874	microtubule	94	19	23.43	0.88416	0.810926163038839	CC
GO:0005777	peroxisome	34	6	8.47	0.88800	0.708382526564345	CC
GO:0099080	supramolecular complex	115	26	28.66	0.89964	0.907187718073971	CC
GO:0071944	cell periphery	120	19	29.91	0.90146	0.635239050484788	CC
GO:0008287	protein serine/threonine phosphatase complex	25	4	6.23	0.90292	0.642054574638844	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	3.74	0.91918	0.53475935828877	CC
GO:0120025	plasma membrane bounded cell projection	98	7	24.43	0.92739	0.286532951289398	CC
GO:0031981	nuclear lumen	216	117	53.84	0.93204	2.17310549777117	CC
GO:0030118	clathrin coat	10	1	2.49	0.94328	0.401606425702811	CC
GO:0045259	proton-transporting ATP synthase complex	11	1	2.74	0.95745	0.364963503649635	CC
GO:0045298	tubulin complex	81	14	20.19	0.96282	0.693412580485389	CC
GO:0070603	SWI/SNF superfamily-type complex	12	1	2.99	0.96808	0.334448160535117	CC
GO:0022624	proteasome accessory complex	12	1	2.99	0.96808	0.334448160535117	CC
GO:0000323	lytic vacuole	12	1	2.99	0.96808	0.334448160535117	CC
GO:0070069	cytochrome complex	13	1	3.24	0.97605	0.308641975308642	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	3.24	0.97605	0.308641975308642	CC
GO:0099023	vesicle tethering complex	24	3	5.98	0.97612	0.501672240802676	CC
GO:0005743	mitochondrial inner membrane	71	13	17.7	0.97833	0.734463276836158	CC
GO:0005858	axonemal dynein complex	14	1	3.49	0.98204	0.286532951289398	CC
GO:0005794	Golgi apparatus	72	11	17.95	0.98408	0.612813370473538	CC
GO:0098803	respiratory chain complex	23	2	5.73	0.98831	0.349040139616056	CC
GO:0005576	extracellular region	53	7	13.21	0.99107	0.529901589704769	CC
GO:0000786	nucleosome	17	1	4.24	0.99242	0.235849056603774	CC
GO:0012505	endomembrane system	233	64	58.07	0.99248	1.10211813328741	CC
GO:1902495	transmembrane transporter complex	43	4	10.72	0.99254	0.373134328358209	CC
GO:0000502	proteasome complex	38	3	9.47	0.99457	0.316789862724393	CC
GO:0005929	cilium	89	6	22.18	0.99505	0.270513976555455	CC
GO:0098797	plasma membrane protein complex	45	5	11.22	0.99673	0.445632798573975	CC
GO:0005774	vacuolar membrane	20	1	4.98	0.99681	0.200803212851406	CC
GO:0005856	cytoskeleton	222	43	55.33	0.99829	0.777155250316284	CC
GO:0031514	motile cilium	48	2	11.96	0.99998	0.167224080267559	CC
GO:0016020	membrane	2972	538	740.74	1.00000	0.726300726300726	CC
GO:0048475	coated membrane	24	4	5.98	1.00000	0.668896321070234	CC
GO:0031224	intrinsic component of membrane	2651	469	660.73	1.00000	0.709820955609704	CC
GO:0099512	supramolecular fiber	97	19	24.18	1.00000	0.785773366418528	CC
GO:0031226	intrinsic component of plasma membrane	22	3	5.48	1.00000	0.547445255474453	CC
GO:0099513	polymeric cytoskeletal fiber	96	19	23.93	1.00000	0.793982448809026	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	5	3.99	1.00000	1.2531328320802	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	1	4.74	1.00000	0.210970464135021	CC
GO:0043226	organelle	1796	609	447.63	1.00000	1.36049862609745	CC
GO:0043227	membrane-bounded organelle	1413	462	352.17	1.00000	1.3118664281455	CC
GO:0043228	non-membrane-bounded organelle	646	265	161.01	1.00000	1.64586050555866	CC
GO:0005740	mitochondrial envelope	98	18	24.43	1.00000	0.73679901760131	CC
GO:0005930	axoneme	18	1	4.49	1.00000	0.22271714922049	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	3	6.73	1.00000	0.445765230312036	CC
GO:0016021	integral component of membrane	2650	469	660.48	1.00000	0.710089631782946	CC
GO:0005887	integral component of plasma membrane	22	3	5.48	1.00000	0.547445255474453	CC
GO:1905369	endopeptidase complex	43	3	10.72	1.00000	0.279850746268657	CC
GO:0031970	organelle envelope lumen	11	2	2.74	1.00000	0.72992700729927	CC
GO:0034702	ion channel complex	26	3	6.48	1.00000	0.462962962962963	CC
GO:0034703	cation channel complex	26	3	6.48	1.00000	0.462962962962963	CC
GO:0031974	membrane-enclosed lumen	254	125	63.31	1.00000	1.97441162533565	CC
GO:0034705	potassium channel complex	17	3	4.24	1.00000	0.707547169811321	CC
GO:0031975	envelope	128	36	31.9	1.00000	1.12852664576803	CC
GO:0070993	translation preinitiation complex	10	9	2.49	1.00000	3.6144578313253	CC
GO:1990351	transporter complex	45	4	11.22	1.00000	0.35650623885918	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	2	2.99	1.00000	0.668896321070234	CC
GO:0000428	DNA-directed RNA polymerase complex	37	23	9.22	1.00000	2.49457700650759	CC
GO:0030880	RNA polymerase complex	37	23	9.22	1.00000	2.49457700650759	CC
GO:1902911	protein kinase complex	39	13	9.72	1.00000	1.33744855967078	CC
GO:0043233	organelle lumen	254	125	63.31	1.00000	1.97441162533565	CC
GO:0000152	nuclear ubiquitin ligase complex	13	2	3.24	1.00000	0.617283950617284	CC
GO:0005795	Golgi stack	11	2	2.74	1.00000	0.72992700729927	CC
GO:0009536	plastid	15	6	3.74	1.00000	1.60427807486631	CC
GO:0015630	microtubule cytoskeleton	160	33	39.88	1.00000	0.827482447342026	CC
GO:0098827	endoplasmic reticulum subcompartment	72	27	17.95	1.00000	1.5041782729805	CC
GO:1903293	phosphatase complex	25	4	6.23	1.00000	0.642054574638844	CC
GO:0097708	intracellular vesicle	57	11	14.21	1.00000	0.774102744546094	CC
GO:0005575	cellular_component	4927	1228	1228	1.00000	1	CC
GO:0098791	Golgi apparatus subcompartment	16	2	3.99	1.00000	0.50125313283208	CC
GO:0044423	virion component	24	7	5.98	1.00000	1.17056856187291	CC
GO:0031300	intrinsic component of organelle membrane	44	11	10.97	1.00000	1.00273473108478	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	27	17.95	1.00000	1.5041782729805	CC
GO:0110165	cellular anatomical entity	4797	1176	1195.6	1.00000	0.983606557377049	CC
GO:0019028	viral capsid	22	7	5.48	1.00000	1.27737226277372	CC
GO:0042995	cell projection	99	7	24.67	1.00000	0.283745439805432	CC
GO:0044391	ribosomal subunit	66	38	16.45	1.00000	2.31003039513678	CC
GO:1904949	ATPase complex	12	1	2.99	1.00000	0.334448160535117	CC
GO:0070469	respirasome	32	2	7.98	1.00000	0.25062656641604	CC
GO:0097526	spliceosomal tri-snRNP complex	11	5	2.74	1.00000	1.82481751824817	CC
GO:0031903	microbody membrane	15	3	3.74	1.00000	0.802139037433155	CC
GO:0070013	intracellular organelle lumen	254	125	63.31	1.00000	1.97441162533565	CC
GO:0030135	coated vesicle	14	2	3.49	1.00000	0.573065902578797	CC
GO:0030662	coated vesicle membrane	13	2	3.24	1.00000	0.617283950617284	CC
GO:1902493	acetyltransferase complex	29	12	7.23	1.00000	1.6597510373444	CC
GO:0035770	ribonucleoprotein granule	10	6	2.49	1.00000	2.40963855421687	CC
GO:0097014	ciliary plasm	19	1	4.74	1.00000	0.210970464135021	CC
GO:0042579	microbody	34	6	8.47	1.00000	0.708382526564345	CC
GO:0099081	supramolecular polymer	97	19	24.18	1.00000	0.785773366418528	CC
GO:0098687	chromosomal region	17	4	4.24	1.00000	0.943396226415094	CC
GO:0012506	vesicle membrane	29	5	7.23	1.00000	0.691562932226833	CC
